,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CR-7386-01A,0.18734509183511025,0.02016171724895915,0.04279233254381315,0.018508256220675375,0.16390958579780496,0.02290126553407367,0.08881171135695694,0.025518461158313837,0.01453885183504883,0.41551272646924386
TCGA-CX-A4AQ-01A,0.0792612865662466,0.08616112070551131,0.08944254023510866,0.06954033853903527,0.19026837404936595,0.07310843025295183,0.0713161686932897,0.09191399138624559,0.07239754305518757,0.1765902065170574
TCGA-QK-A64Z-01A,0.15543222087526626,0.012725885867661144,0.020771561664140275,0.15224174869419485,0.03719188862522143,0.013045075969250744,0.07051298156565765,0.01971114954146331,0.013352130535277715,0.5050153566618667
TCGA-BB-4225-01A,0.1929304735412375,0.04535837840235932,0.029356219680500298,0.042862467607423634,0.2013918651062072,0.013412365648507915,0.04153539059207862,0.02548910852722089,0.012594506856018258,0.3950692240384464
TCGA-CV-7183-11A,0.1603981326668503,0.011540429031496107,0.021064103043424716,0.15272892832785287,0.039973523619279236,0.013257019263379355,0.02130353678418649,0.017240716466688705,0.006532924870048215,0.5559606859267939
TCGA-T2-A6WZ-01A,0.15902516560041302,0.017130270125322707,0.04213866786151208,0.152975690758466,0.03698560885892322,0.013289376070784183,0.011195431900922377,0.0204579766205531,0.004951368800477999,0.5418504434026252
TCGA-HD-8314-01A,0.16239685481318977,0.019461515631490144,0.02612835875176224,0.15742896344938875,0.07275806798992814,0.013953384385229087,0.00706327533489701,0.1129788058270462,0.3195238941843959,0.10830687963267266
TCGA-CR-6473-01A,0.17922077262281202,0.02500905289992276,0.04628417165374623,0.015114031354205663,0.07059728387860209,0.015437902203276658,0.016815024974935457,0.025899961702483643,0.005214349973576293,0.6004074487364391
TCGA-CN-A642-01A,0.18832807779812855,0.015132687993325965,0.06286313978271642,0.017464082110032406,0.12197001063485265,0.013893015627475266,0.02018887605617267,0.025902755325864682,0.009368913796617502,0.5248884408748139
TCGA-BB-A6UO-01A,0.18142304438098783,0.019216207421785817,0.02908915254317066,0.017046359996984933,0.041010787942762084,0.01572744156368515,0.028546655369391077,0.021583350085361497,0.012849925694014367,0.6335070750018567
TCGA-DQ-7591-01A,0.19341262041708576,0.02678465895339374,0.046201630199656805,0.028147296584195413,0.17363262175586344,0.016092863183891408,0.021855601474399446,0.02521746200368711,0.22575222972290496,0.2429030157049219
TCGA-CR-7398-01A,0.18376756320412127,0.019405646365914537,0.029003748019195502,0.015787484739832203,0.04359790243798419,0.013524353495226515,0.047043300785247856,0.020821473010712264,0.00474159567388157,0.6223069322678841
TCGA-HD-8634-01A,0.1845067824535855,0.016580578948533105,0.027317225546875053,0.025375762073851043,0.045109401763723675,0.012911808545781027,0.031697576740310915,0.0220162873696551,0.0063337382606327465,0.6281508382970519
TCGA-CR-7372-01A,0.18178408148414565,0.017833095818876737,0.024912323280761803,0.03275243925006712,0.048598112001625234,0.014788243227987127,0.05046811023983045,0.023890601747302412,0.026218543636511753,0.5787544493128917
TCGA-HD-8224-01A,0.184972503057253,0.01871450903473584,0.03614882461879671,0.02909587773355972,0.04982960529106682,0.017139493376061354,0.041756707366932135,0.10894530452818633,0.36949956403781,0.14389761095559822
TCGA-BA-4074-01A,0.17960454773087145,0.025421635454370206,0.029207355505665757,0.02281104199363476,0.04053592209593804,0.016608218703897136,0.07103309504451819,0.02021153672963656,0.22430675870907563,0.37025988803239224
TCGA-CV-6961-11A,0.20508347100704158,0.01663066107355454,0.02321538807428167,0.02075469331718985,0.04390587233004985,0.014142518543510256,0.03199806570769156,0.03489977694427818,0.005322818712692283,0.6040467342897102
TCGA-BB-A5HZ-01A,0.1797975578378622,0.014529523034692439,0.026517292512085424,0.02403076314303849,0.04281843740016006,0.013634945351110067,0.025400736310520606,0.023104086065009913,0.018522978052390192,0.6316436802931306
TCGA-CQ-5332-01A,0.16079908283860975,0.01448135254919831,0.02317570376451743,0.15428542394726924,0.037895623735393374,0.01211857958152952,0.023720681884478484,0.017319368278213804,0.010458651361378937,0.5457455320594111
TCGA-CR-7380-01A,0.18917078119310163,0.015018664454220397,0.025732518143321722,0.04901410406620769,0.05071533908480123,0.028241365211655076,0.07086816994539068,0.022245639484409923,0.00465586499212472,0.544337553424767
TCGA-CV-6936-01A,0.1642823619578743,0.02064081344484761,0.023537634292610608,0.15880708043998468,0.12054362702936827,0.011987017711334324,0.054541050059106,0.018121750411294824,0.004838730558584883,0.4226999340949943
TCGA-MZ-A6I9-01A,0.16493346734451347,0.015693627231847477,0.032721738767318716,0.15463609752438956,0.03922223195301402,0.013947891860796462,0.01643368892990478,0.019766740441323743,0.2685870684574773,0.27405744748941424
TCGA-QK-AA3J-01A,0.18969006265679358,0.014804025141559629,0.023144969917788027,0.022352466092920416,0.044873190127700024,0.013727197374792562,0.06546533973110003,0.023182991845963095,0.18162820980266034,0.4211315473087222
TCGA-BA-4077-01B,0.15919380520837154,0.011350670562756602,0.021945879986577727,0.01784589623034403,0.10504245110121072,0.011352093469853781,0.07919114015231103,0.020827420696754275,0.15481349476329467,0.4184371478285256
TCGA-CQ-A4C7-01A,0.1625567839337131,0.01498278550285496,0.04724785155021842,0.15573840555606827,0.03931749725704228,0.011596034829846093,0.032332208113367185,0.02062530420449545,0.00775178775520541,0.5078513412971888
TCGA-CV-7422-01A,0.17674959634790963,0.017550335437177135,0.023541589970589135,0.030978476713249957,0.04113568069031196,0.015282303497758287,0.039792150079804536,0.02209519908017196,0.007042131245910819,0.6258325369371165
TCGA-CQ-A4CB-01A,0.18226829630853938,0.01410312658199262,0.04268111678063822,0.01837026316570865,0.05567812080232169,0.012653748607353528,0.0409013959227445,0.02502307995973519,0.010424736192699652,0.5978961156782665
TCGA-F7-7848-01A,0.1773046789709386,0.01671797148171631,0.029230522052110127,0.018058295778393695,0.06566431851086751,0.01711128240370647,0.02344121113785722,0.023100043532186393,0.35868116313036746,0.27069051300185626
TCGA-CR-7392-01A,0.194821955490033,0.012500414305260889,0.044993084712498056,0.015753350560490636,0.11377990111747249,0.014245922499718984,0.08541960634515329,0.025701807590307775,0.03336648613678414,0.4594174712422807
TCGA-CV-7178-11A,0.17921681055562275,0.020961081568645255,0.025658629440372577,0.019882628556389927,0.08378259497237901,0.012555216428026067,0.046923409971649094,0.028376634895157786,0.0999985945749978,0.4826443990367597
TCGA-QK-A6VB-01A,0.17347843699311885,0.01655797273063134,0.0263382395539111,0.018894710859658947,0.0423191309571662,0.0137868305785708,0.025078655634733268,0.023800110137865885,0.010625631563478751,0.6491202809908647
TCGA-CX-7082-01A,0.190220581330188,0.015329227483500215,0.02556629553372937,0.026775717405505634,0.0485551854365968,0.014098169804326066,0.047122014615327085,0.029616622311962063,0.017183676055866078,0.5855325100229988
TCGA-CV-7414-01A,0.18075999155489944,0.01606289989263703,0.02668170170554205,0.016469661424527226,0.04342588945066104,0.014318539953245876,0.03410945245107848,0.024239820055459823,0.2079341731169297,0.4359978703950193
TCGA-CN-A63W-01A,0.172508104504214,0.013521099287238573,0.024858284400574054,0.023196203618484852,0.04131303563627512,0.01757633660379052,0.050160968229428,0.02226523027252798,0.032076141401616735,0.6025245960458503
TCGA-BA-5557-01A,0.19197187526221274,0.020370775189412164,0.02537075192515419,0.03485350439640916,0.06430034441541217,0.014466372181855024,0.054919088746636084,0.024075572470954792,0.007066309030916343,0.5626054063810374
TCGA-CV-7435-01A,0.17937505324242634,0.015866681221274246,0.023104808680446946,0.023275951700195002,0.05167047522620435,0.014819797728968196,0.04835679962260771,0.033807325785382286,0.027466281835403124,0.5822568249570919
TCGA-UF-A7JT-01A,0.1918665117073086,0.03727759338946682,0.06711403855057428,0.020756263589624284,0.09383623569109828,0.014503218952207192,0.03530063726515406,0.025815852818229554,0.008011118103203868,0.5055185299331331
TCGA-QK-A6IF-01A,0.2033481738981563,0.028348768490122075,0.024736522502269206,0.02259540415594437,0.19744008638713256,0.016443456047007452,0.026912832533495055,0.022975137359600006,0.12488932244128967,0.3323102961849834
TCGA-QK-A6IJ-01A,0.18684778240782116,0.025609950688035246,0.037329120468265774,0.0185217404552877,0.0618752441773807,0.019697598747806997,0.016949210866210315,0.02295156364037528,0.00899710989637911,0.6012206786524377
TCGA-CV-7248-01A,0.1848303217697581,0.018356983746847216,0.02569333335870428,0.012742122794073737,0.05419939273645165,0.014749619785003821,0.03447267662648008,0.025026073591027792,0.009318039848678671,0.6206114357429746
TCGA-CV-7101-11A,0.181020077042769,0.019342107348736634,0.02424229978622265,0.013990904265367508,0.049526047008529195,0.013171510598840986,0.017304755959991324,0.02453506697661596,0.16598522913489172,0.49088200187803493
TCGA-H7-A6C4-11A,0.17485987743335887,0.023516049134997125,0.04558984721442658,0.03424984506268287,0.05697113497226336,0.02178989178638998,0.044608719384988935,0.41015666190674227,0.02891818408451878,0.15933978901963128
TCGA-CV-6942-01A,0.18910313388346583,0.013790945133469826,0.1203024268192675,0.016377783479406657,0.09167044730398907,0.017450464088855238,0.015233051779583702,0.02660352842410763,0.014156268009794226,0.49531195107806025
TCGA-RS-A6TP-01A,0.18516169320460915,0.028472647446521872,0.04147979854932007,0.013748262140020137,0.051617679113669504,0.017200386605192883,0.07737289058725805,0.02581735255455204,0.03132052185177162,0.5278087679470846
TCGA-CV-7091-11A,0.15614034440748928,0.02344208128963212,0.07672370369657704,0.04064451091742632,0.06231701093112533,0.025972037600591268,0.024336113350076054,0.4592309708078206,0.05767794931747367,0.07351527768178825
TCGA-D6-A6EM-01A,0.16462335703671663,0.017978994314548493,0.08277181177278359,0.16018822218996268,0.08571736554521442,0.012372107066448316,0.0178725441343573,0.08839755489543302,0.0307085836915294,0.3393694593530062
TCGA-CV-7101-01A,0.18295326685312177,0.013778905825264373,0.024267321049936903,0.026375026519725148,0.06659736190379062,0.014272620610994574,0.04830529385382453,0.020967814591405346,0.012280476093850932,0.5902019126980858
TCGA-CR-7371-01A,0.16819555961437374,0.010482425526739165,0.020161413559484156,0.1568786809304402,0.05343164172572775,0.013179497868198532,0.04543519146389277,0.02101355309620071,0.004649212673191155,0.5065728235417519
TCGA-CQ-5329-01A,0.19245932324146092,0.012544517385585305,0.054787942983170586,0.018178317829843197,0.09421934799454601,0.01695067335997202,0.038328552968905846,0.025419226367292266,0.02032630019070898,0.526785797678515
TCGA-H7-8502-01A,0.15426680158821385,0.01555042419083898,0.021371401613801577,0.151604806600049,0.03573774989207413,0.02290030434225329,0.035562860737957704,0.020062074764609344,0.006211735113639709,0.5367318411565625
TCGA-CN-6989-01A,0.16322887639264164,0.016325429945019686,0.019562896850660785,0.1598837862605755,0.10173563802645162,0.012757141534709441,0.038701178776489806,0.03927162326320969,0.01104689885990812,0.4374865300903339
TCGA-CN-5360-01A,0.167655718175358,0.012363810246346326,0.019939304484999316,0.16114470185034444,0.1424593241247114,0.011566308855289014,0.0460907103509916,0.04249153945159692,0.004152736147832045,0.39213584631253096
TCGA-CV-7097-11A,0.17867687804736118,0.019883642159816008,0.05914959173465467,0.02665579306419482,0.08518767578563119,0.018262975575324147,0.017355057347461695,0.29382731498010495,0.22596836139445808,0.0750327099109932
TCGA-CV-7429-01A,0.17013558517561467,0.016856059318009972,0.060333064420798894,0.15910298851080956,0.03647128710366549,0.01304599265042597,0.011170787824860017,0.020234447349908247,0.17670845321591727,0.33594133442998997
TCGA-H7-A6C4-01A,0.19108861401861668,0.02774609097026234,0.06335990100162367,0.01727059381093827,0.04134370290763262,0.017639643106604812,0.04410679927949469,0.10108512176015286,0.011789478766988932,0.48457005437768524
TCGA-BA-5153-01A,0.18495129393427726,0.022832450454991216,0.027401422404463683,0.019278820848517234,0.1858326688733006,0.013706437311320447,0.02828917718138436,0.022634041377746418,0.06022203480184907,0.43485165281214977
TCGA-BB-8596-01A,0.20021296765161709,0.02267975869871594,0.024688359743629335,0.022188492176437404,0.07290675033459311,0.014102193689383626,0.012408224801439745,0.0261930450123682,0.22805850254296903,0.3765617053488466
TCGA-CR-7369-01A,0.16221332088656035,0.015781036025009285,0.02001944071718515,0.1540287162854204,0.04603861337184466,0.012647225792191828,0.05062206545979645,0.016654199522553665,0.007359114729457367,0.5146362672099808
TCGA-CQ-7071-01A,0.19326073833335933,0.017744080425381264,0.024417856711103886,0.026809710231849512,0.06442686592075145,0.017269491250384815,0.0933493124738702,0.022371787106324034,0.009256749268247714,0.5310934082787278
TCGA-BA-A6DB-01A,0.16592530783572973,0.013641588437071908,0.024166478416615404,0.16096897334828247,0.08001516691491033,0.014398637052323311,0.0788790693169634,0.08979523662049242,0.0069889846989851425,0.3652205573586258
TCGA-CV-A6K1-01A,0.15320516143181975,0.013627663245009383,0.034336217046906044,0.1333140739942671,0.028676120074853387,0.010809896504190017,0.02623180268377846,0.021341784801656334,0.1316170480818876,0.44684023213563207
TCGA-MT-A51X-01A,0.15878296789942264,0.016646157551885206,0.018940059603106286,0.15313031924636009,0.036237553036303084,0.015249818867612204,0.06941232924323795,0.019184290322743276,0.009408410270115207,0.5030080939592141
TCGA-4P-AA8J-01A,0.1684660993241166,0.016431509347138325,0.09119474051810328,0.15815389920605274,0.043825174042644494,0.014372246440405289,0.01602611750825295,0.029500132292567878,0.010608142211374585,0.4514219391093438
TCGA-CV-5439-01A,0.1842515983366494,0.013798561114906618,0.025923399274955596,0.03409534674188823,0.11269229460567784,0.015320897060292838,0.0899298529647975,0.024348131251014284,0.005379799920332171,0.49426011872948555
TCGA-BA-A4IF-01A,0.17353973084910518,0.013307236350339624,0.02864599301049267,0.14675657543652312,0.033569377299261176,0.014272762128872274,0.04221579802624562,0.018885514951755684,0.017657774511189574,0.5111492374362151
TCGA-D6-A4Z9-01A,0.1788327304861632,0.014990049752800334,0.027358797074731007,0.01960455252675211,0.043541075293663856,0.014556187844487839,0.05158681590858505,0.02440179254883643,0.020818410930093418,0.6043095876338869
TCGA-CV-7437-01A,0.16263000293419394,0.011181972326604927,0.030502819872065268,0.14970898389664442,0.034639810661513386,0.012795058839713882,0.027408606784194173,0.01974061073533031,0.017069925130010228,0.5343222088197296
TCGA-CR-6484-01A,0.1841133095252854,0.015608116246984672,0.02815318394403295,0.021631152530525114,0.22092585352134692,0.013291999343722948,0.05749037447182206,0.025633559642433364,0.014889190794882491,0.4182632599789641
TCGA-CV-7245-01A,0.1772578936237241,0.01860414173410718,0.02593062130974185,0.026380372136309407,0.042376195411044135,0.016531798448449275,0.05783672055498897,0.019650228358300374,0.01673510488899095,0.5986969235343437
TCGA-CQ-5327-01A,0.19717986285048003,0.024641424678202427,0.03362146921126298,0.014550298540862762,0.1040429830189447,0.014686385167248298,0.02973300187832748,0.028251149157256777,0.008436169886534513,0.54485725561088
TCGA-DQ-7588-01A,0.17646475967921743,0.01854951015859788,0.02602001781007495,0.016035781494159535,0.05423065394432441,0.015930217332997747,0.025189783433176998,0.02146924380891752,0.011484019038510889,0.6346260133000227
TCGA-CR-7373-01A,0.19693364546817443,0.011428358807446554,0.05963355718522096,0.026163672717895426,0.10327848082341262,0.014035950355874098,0.012290053488440332,0.023637018875436448,0.004975354774730876,0.5476239075033683
TCGA-CX-7085-01A,0.1577905964360877,0.022111734226097714,0.022177359027291753,0.15483429459957326,0.13298968420416904,0.03560590863320431,0.0664964518448592,0.04529907803960747,0.00997672878944158,0.35271816419966795
TCGA-F7-A50J-01A,0.18358564286081996,0.024752772541347057,0.02595110272384758,0.029064791933538156,0.0402086592935273,0.014353638722595492,0.02980656091611416,0.01972252632344506,0.013805025229133659,0.6187492794556316
TCGA-CQ-6228-01A,0.18932824166491777,0.028582742670289492,0.026486799652753065,0.024150348049564778,0.0400081525067442,0.014130030497342348,0.03951174212616069,0.02360736300468419,0.006543120094863102,0.6076514597326804
TCGA-CQ-6222-01A,0.1911211531369206,0.019072227566094488,0.05110821050393357,0.02138049807464525,0.135615141732691,0.015657752523440132,0.039465065857412114,0.27017644810913205,0.03245822456216988,0.2239452779335609
TCGA-IQ-7630-01A,0.15554719224649222,0.01603062704851421,0.022063622612363533,0.1534907853603629,0.03590253089575756,0.01330264028686683,0.03612968988369347,0.022273321981054976,0.03262986570165574,0.5126297239832384
TCGA-CV-7103-11A,0.18008811146694084,0.015412964583325561,0.026292732048286815,0.01338761591297236,0.07087135029748132,0.015408659737100528,0.023276264318820322,0.10954502114140602,0.12135851549540277,0.4243587649982635
TCGA-D6-A6EP-01A,0.18061782853645364,0.031001022222578743,0.20884075475930866,0.02454402852644927,0.06117477853963013,0.019303243773703047,0.021428936414836335,0.030383913853817508,0.20410250783668232,0.2186029855365405
TCGA-CV-7250-11A,0.19661570549187482,0.01895954261118976,0.04501222361269294,0.029228981016336034,0.06963494466669681,0.015086575474818939,0.014674153638397304,0.20077280343856868,0.3065856687400989,0.10342940130932585
