,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BA-5556-01A,0.022764580101033025,0.0195450275899412,0.05344558929986404,0.016614291402224667,0.02016281026394064,0.014294478208628102,0.09819152721384566,0.020497198163570717,0.03231935741554039,0.7021651403414114
TCGA-P3-A6SX-01A,0.016558504442899292,0.023084880155414565,0.040219615114890465,0.014807681344300066,0.025555280099954298,0.019932883104292892,0.04209147941835949,0.04656735171489496,0.634897488152818,0.1362848364521759
TCGA-CV-7242-11A,0.01494419883945392,0.020901346583896654,0.03376257439097022,0.10787976521520115,0.0246219080632368,0.015262127535395851,0.07989773630089207,0.020241076112969304,0.6409741388524542,0.0415151281055297
TCGA-DQ-7592-01A,0.015746545439361586,0.01402373943651912,0.031922656099577534,0.01883938574521178,0.02181507249129026,0.015409174583218253,0.10013286862359186,0.036460598385387,0.015059736465166399,0.7305902227306762
TCGA-CV-6937-01A,0.012298394305255044,0.04544541595433284,0.09796767274537926,0.013359282832110542,0.016712700373632483,0.012632099878259632,0.1140975998719772,0.042078012163948825,0.014363129002811687,0.6310456928722925
TCGA-QK-A8ZB-01A,0.01733693307531585,0.013331612492750963,0.052722202621755025,0.01610043350492955,0.032037978609832436,0.01604781684084627,0.09772979333548117,0.025377021703668637,0.02219211470267795,0.707124093112742
TCGA-CV-7432-01A,0.01197859713747785,0.01888527277350147,0.03091822941333091,0.051174049457524164,0.022067977355365746,0.013641048990957347,0.03698181643235933,0.016065289949328786,0.01890011229174102,0.7793876061984134
TCGA-CV-7089-01A,0.016020449823547993,0.014778380076660972,0.07588194215351814,0.026901961104258253,0.02045017974744159,0.013585357078585446,0.1194495585403285,0.04920312543153002,0.008197774251606336,0.6555312717925228
TCGA-CV-6939-11A,0.020037084828412547,0.027517858178931175,0.07351704946082108,0.025272841893982823,0.027540602196638127,0.015866704398341782,0.060953175897154495,0.6467165188438941,0.03574548945169073,0.0668326748501332
TCGA-BA-4075-01A,0.016702081212942265,0.023696079270258318,0.034098706435355036,0.04304409603102792,0.023350626031059675,0.01761190216351698,0.03830849280626985,0.02405113606807334,0.010052395891886279,0.7690844840896103
TCGA-T3-A92M-01A,0.017182510286346032,0.03155106116379485,0.09398962711375493,0.027306876926799912,0.02034587410191383,0.015287514967760188,0.04343265401516778,0.01730610655495197,0.1415371390149258,0.5920606358545847
TCGA-BA-4078-01A,0.01630724450513889,0.021036397900294455,0.030971839501773672,0.03308827220791248,0.02597048312097682,0.02129952190683586,0.04358875086791878,0.01940196836231714,0.6727147715997847,0.11562075002704728
TCGA-CV-7100-01A,0.014842641649445093,0.018718801903913267,0.0786012267441162,0.04215563402847385,0.023594053046690922,0.016038224147052426,0.06573702997126331,0.01792615967565529,0.5092385401317927,0.21314768870159695
TCGA-MZ-A7D7-01A,0.01312202297680602,0.017839530644850814,0.030687557466822665,0.022087363412975847,0.02436644545594311,0.013973469890729843,0.12334595616894566,0.019071976238454504,0.017632904980032667,0.7178727727644388
TCGA-QK-A652-01A,0.011969258689380079,0.01522974961193274,0.05237016583697931,0.015709805491895292,0.021706800058246236,0.018158135004515505,0.12427390185841752,0.15142430418536384,0.008676671593231978,0.5804812076700374
TCGA-CV-6433-01A,0.02766925503309716,0.015741108875751635,0.0955424307614732,0.01741993542516975,0.02368057586370747,0.03686076688031896,0.08057490884420761,0.017241634047980896,0.017574518490569752,0.6676948657777235
TCGA-CV-7416-01A,0.012803762505700646,0.022546143095622553,0.036973271735328585,0.07960376346908647,0.025575921403895755,0.022187879026070487,0.03160405759429958,0.017167288442692955,0.6128096564015365,0.13872825632576644
TCGA-CV-A6JY-01A,0.017895019848388045,0.015764890395429772,0.028052276425848642,0.05019455034382093,0.022848634467675315,0.012838154396371124,0.06535247571711657,0.02032030780255634,0.008857466664565045,0.7578762239382283
TCGA-CR-7399-01A,0.010774687976846957,0.023828410120661482,0.05246974096830523,0.0917163717865007,0.019682005178543648,0.016108023535797992,0.10621444280916893,0.01662654876387318,0.008545710582135138,0.6540340582781667
TCGA-CV-7568-01A,0.01552942688382795,0.01693114664539665,0.07093156159586078,0.20843198197705576,0.02381080057132337,0.02185726018264438,0.11888898781758458,0.09877152214797578,0.010838386282323116,0.41400892589600763
TCGA-KU-A66S-01A,0.015230790042364599,0.022670762605016794,0.22814490324624964,0.06414815625952905,0.03045775379178389,0.021267921949872908,0.038308112575731926,0.019621813253235792,0.036822891767697936,0.5233268945085175
TCGA-QK-A6VC-01A,0.014092600994388917,0.018218062273656414,0.038359185133136076,0.12529847192476926,0.02556617131633545,0.04062609138078288,0.0765811789444622,0.01901635217307129,0.4561588857939654,0.18608300006543219
TCGA-CN-6998-01A,0.016464552055306638,0.012896519323581686,0.029340021933385297,0.015251367929175433,0.020280622144771745,0.014241156997055637,0.08421194606115748,0.01956307663402574,0.10794461333612432,0.679806123585416
TCGA-CV-6941-01A,0.016984194042846287,0.023258069772366236,0.04012473180617653,0.018916053389577827,0.04885190951751396,0.020465721664399816,0.08547324418735319,0.01740222811213739,0.010976551933386208,0.7175472955742425
TCGA-CN-4727-01A,0.012696033563865233,0.018895519774343447,0.06989019493171876,0.014075873749192166,0.024754199364763942,0.014636601843354469,0.03777390468081616,0.017278396190390788,0.276280503366058,0.513718772535497
TCGA-BB-A5HY-01A,0.012091255142142746,0.02568161438514225,0.02776577976046399,0.12466867690791687,0.024818149456819764,0.026552608199947363,0.03581173075505038,0.0198254591185188,0.012312631189436332,0.6904720950845614
TCGA-CV-7263-01A,0.011560566514226949,0.013394410766160592,0.08868731338445682,0.1715420631483146,0.020288793913790962,0.014080222711486939,0.09697678265125326,0.12631000395001304,0.0077342932443577594,0.44942554971593907
TCGA-H7-A76A-01A,0.0655170720667068,0.019389573936510484,0.054026625626711455,0.3764389681234878,0.02470112000240785,0.016887246327411027,0.16134460440194395,0.022366321196072805,0.012756140497752456,0.24657232782099545
TCGA-CN-4723-01A,0.014795260567154123,0.014733743043045774,0.06726856602136078,0.01529450644955815,0.021461065688496553,0.014540425945917146,0.11317973960081663,0.019166857843518167,0.02620622593801601,0.6933536089021167
TCGA-CN-6997-01A,0.017523988894735686,0.02072817438208514,0.04078736585653637,0.01451910265704079,0.025963816684170107,0.020955252673213225,0.04193770508491133,0.019306552084926876,0.6001471684636125,0.198130873218768
TCGA-CN-5364-01A,0.020791531601595185,0.027569935297891222,0.045349503657361054,0.0180847861397993,0.02654924347688149,0.019730956334921564,0.033057705626951574,0.02242800557301099,0.7227723355912568,0.06366599670033077
TCGA-CN-A63V-01A,0.014202492770600582,0.01645691840362742,0.03110470155969057,0.08963596453091868,0.02310148013026696,0.015501059331571298,0.07440680850320343,0.02062610898349233,0.008974367828788415,0.7059900979578402
TCGA-CQ-5325-01A,0.021714605852314266,0.016672861484466433,0.060285947138890725,0.021419964558056212,0.02172751602036688,0.01524314479795538,0.10536063985006186,0.14161324048677912,0.00909929210147504,0.5868627877096341
TCGA-CR-7386-01A,0.012094145576360179,0.015624558874444942,0.12312914950968423,0.1621989566171442,0.025954596398948517,0.014674516719125136,0.07473205388915916,0.02365685268141729,0.04008453750054996,0.5078506322331664
TCGA-CX-A4AQ-01A,0.03034291486901253,0.015385589407449022,0.14758686487161313,0.1769622326164022,0.026679574699145284,0.01594356701958803,0.05672806341507956,0.02035592403021441,0.012723445511137394,0.4972918235603584
TCGA-QK-A64Z-01A,0.012979410594188565,0.01662960801431094,0.0776724130345119,0.01664667708569919,0.026836310198498834,0.030311113090027444,0.12303508412715117,0.01854706372962474,0.008894611480883855,0.6684477086451034
TCGA-BB-4225-01A,0.019816990025052054,0.01578653144195255,0.060747479400514406,0.10424648052342836,0.019739065516255656,0.013535654471753658,0.0430642607365389,0.014130848545046865,0.14898447534905032,0.5599482139904073
TCGA-CV-7183-11A,0.017946419599277987,0.0435526966320536,0.03473105222020066,0.024042429191694234,0.026928302067759487,0.023014244618008044,0.03231704086003812,0.025866197842962717,0.7497584171061182,0.021843199861886844
TCGA-T2-A6WZ-01A,0.026789045855430866,0.017950552684950542,0.04436383154175171,0.07180703410016288,0.02338302686672174,0.01771577710224871,0.10418685739248662,0.016343460972146676,0.010363671908167855,0.6670967415759324
TCGA-HD-8314-01A,0.02238069775975242,0.04374222356039593,0.16768258162340857,0.17539170138692053,0.024458641238160966,0.023204243830450194,0.02829070940729519,0.34931897665710626,0.046586376772707334,0.11894384776380262
TCGA-CR-6473-01A,0.012065280718444335,0.022659124534951496,0.07829372226570941,0.05544829757823641,0.02331844685071445,0.016469950676894028,0.03592937299774918,0.01972344506322972,0.015238431180025274,0.7208539281340457
TCGA-CN-A642-01A,0.012540539085966272,0.017763909212963325,0.07130823020556425,0.0296628409595361,0.026575702272800136,0.014069331860456462,0.06299836200629809,0.060975291660759934,0.008944227712347862,0.6951615650233075
TCGA-BB-A6UO-01A,0.022686115813845623,0.02231287639762368,0.037479506634126095,0.0353115094898281,0.022135000255375143,0.01860420566885418,0.05687618300787035,0.01788988537682111,0.008934653384693658,0.7577700639709621
TCGA-DQ-7591-01A,0.021669311884791962,0.04022574241170144,0.028986097160213265,0.11010064437552346,0.023883255852086678,0.017584344148660204,0.05699694150437286,0.029543147760867552,0.5836564624670615,0.08735405243472112
TCGA-CR-7398-01A,0.012143208505591172,0.015969740655857014,0.04115721950627441,0.044185306602570695,0.022611763514295016,0.019555427089638998,0.1064133527830795,0.027295101087720396,0.008983822938283665,0.7016850573166891
TCGA-HD-8634-01A,0.01324864742911865,0.015882871501581568,0.03130726646753386,0.021100568637638924,0.059442742034415914,0.017226376059223,0.09280747066625261,0.018223082733088983,0.03674900116218973,0.6940119733089568
TCGA-CR-7372-01A,0.012092408634185679,0.016721503731580354,0.037389488304753214,0.02199951399119331,0.023309306396651002,0.01384724411705789,0.0738981140220836,0.03648212422415352,0.009741727728162973,0.7545185688501785
TCGA-HD-8224-01A,0.02638042390547161,0.01698817149846316,0.0442878196690936,0.016420084981506648,0.05124865219664734,0.014743848598137387,0.04820394799472377,0.3665574558881094,0.3321575170407647,0.08301207822708236
TCGA-BA-4074-01A,0.018224545656625582,0.0214912635123792,0.048521011103123964,0.01509509654781517,0.026763052561721384,0.01716177994908528,0.04063239266820274,0.018870383200438032,0.5816355385372695,0.21160493626333923
TCGA-CV-6961-11A,0.013906756156652208,0.01727268272416046,0.028628173171902423,0.03403603239909514,0.025908140658720085,0.015016664451752553,0.06677930931853598,0.03274569210539731,0.009355079057905578,0.7563514699558782
TCGA-BB-A5HZ-01A,0.016080309866177235,0.017079211786842925,0.0341139659462021,0.062161499493030424,0.022231737526637232,0.013140522986098982,0.07587588462469255,0.031205700173620954,0.009822533099077395,0.7182886344976201
TCGA-CQ-5332-01A,0.01270249960502182,0.01704409788679743,0.0413356952506187,0.08019449933228215,0.02146601928034704,0.015305226001065056,0.11811828702982732,0.016855803495548664,0.008985234688227496,0.6679926374302643
TCGA-CR-7380-01A,0.019572105509225352,0.02038432700137729,0.03678456042135434,0.018345730850506316,0.021686738081255347,0.01476940993820746,0.08359964729050079,0.0187433972966549,0.01258143906612802,0.7535326445447902
TCGA-CV-6936-01A,0.01197178720230039,0.014654393331048328,0.03880930015103302,0.06511521199227495,0.021244558317770442,0.016040046070795306,0.11943554768109299,0.023157505228139922,0.008428648506191938,0.6811430015193527
TCGA-MZ-A6I9-01A,0.04624548825507435,0.026338177253578027,0.034539427955767144,0.030997887616272347,0.028194532401006767,0.037019424857218736,0.0313989260052554,0.025437623398062485,0.6613476984108271,0.07848081384693763
TCGA-QK-AA3J-01A,0.017764859125322288,0.02123851337285724,0.03538463050278962,0.020710397957630126,0.027524790129723472,0.027003608788520612,0.037846269378437686,0.02049621051661484,0.6969987767060223,0.09503194352208175
TCGA-BA-4077-01B,0.02848240338130603,0.015593513988328417,0.0981120382759828,0.01863909069671775,0.025274639129154612,0.016112916478470053,0.09693334967034209,0.018775179106701515,0.008830560828584952,0.6732463084444119
TCGA-CQ-A4C7-01A,0.01429906326738708,0.015502879790149584,0.1102363277811601,0.07595469347552423,0.04070123232272201,0.017139577134671343,0.07159601253380396,0.05174438594471181,0.008929043490134231,0.5938967842597355
TCGA-CV-7422-01A,0.02253603472005103,0.012886496533433376,0.04570962388371824,0.01321614802050283,0.035948638795172135,0.021699089628490677,0.07942270230053504,0.016962292355196886,0.17251159418436093,0.5791073795785389
TCGA-CQ-A4CB-01A,0.01235271211565587,0.022995150446605266,0.031277929994095253,0.018276972948469573,0.024980994578437717,0.021468094411830715,0.03471494020429919,0.02084397435109519,0.6061841375202104,0.20690509342930083
TCGA-F7-7848-01A,0.01910321851499435,0.030262681624196243,0.03471066593509989,0.019556675229787553,0.028603487447376,0.019683613805254546,0.03529812584516857,0.019609044344333405,0.7132114168327301,0.07996107042105934
TCGA-CR-7392-01A,0.021226123207462092,0.016591395578890895,0.08154146808574725,0.08414879751747346,0.021712420194341622,0.014717573673544038,0.10311036735114876,0.016683328800512775,0.008602892178981594,0.6316656334118977
TCGA-CV-7178-11A,0.011669688407438327,0.022318331434051656,0.10241688628523336,0.1487458410861076,0.021895714489358273,0.014416819498893176,0.08569128197415046,0.02520058654342848,0.16437380408286875,0.4032710461984698
TCGA-QK-A6VB-01A,0.011621490219440452,0.015542143497472512,0.04171758511629398,0.05584017746395166,0.02376075704078551,0.015434345391418488,0.11793854752092287,0.020495290037600717,0.09900175000254632,0.5986479137095675
TCGA-CX-7082-01A,0.0338050215847571,0.04080537829113803,0.028118168480889997,0.09160944200155177,0.018579462019973816,0.014557977858117695,0.14145879047081542,0.042721114385743525,0.008194674364949625,0.5801499705420631
TCGA-CV-7414-01A,0.015617075109888261,0.024213770247056735,0.041480589621724656,0.021411903082625843,0.026990972161728258,0.018323549873012265,0.03056248688537609,0.028196421961975603,0.7270671852156634,0.06613604584094884
TCGA-CN-A63W-01A,0.012120310797702776,0.014927166098764835,0.04830411024174456,0.019849509539122207,0.02347953477573352,0.018584002501898737,0.07836170959656628,0.019383992776225607,0.009184486457254306,0.7558051772149871
TCGA-BA-5557-01A,0.013343476792125941,0.013904523824876532,0.04918562153022936,0.01699489755361394,0.021226952766534322,0.01498166213700952,0.09481372969163777,0.017574688658685052,0.00832132240242994,0.7496531246428575
TCGA-CV-7435-01A,0.01435610759052057,0.019269534086597553,0.06214507323681663,0.014255530363707145,0.022738397757075847,0.015990747391836053,0.07066245105029778,0.0220126816361089,0.16472731264252868,0.5938421642445109
TCGA-UF-A7JT-01A,0.01188683756033015,0.02499493737512769,0.07603591603558231,0.01714970377079195,0.02221649325324823,0.02883168609851505,0.06219750023881024,0.020784460878416056,0.008630897109195457,0.7272715676799828
TCGA-QK-A6IF-01A,0.03229604658807083,0.015780966358321255,0.0927394737217638,0.278839725625437,0.02347456247886753,0.015542154386658227,0.11563358637290369,0.02294362292721154,0.01996182698168385,0.38278803455908217
TCGA-QK-A6IJ-01A,0.02264791634985594,0.017040441271111106,0.027208242540447014,0.033083652969089765,0.022993159578230938,0.013627606904251442,0.03342837002143239,0.013694110535898554,0.11527112158536199,0.7010053782443209
TCGA-CV-7248-01A,0.0503953933036341,0.05474858254681061,0.10072546830088848,0.01979882304442817,0.020856437891065942,0.018235926560111672,0.06798476139898499,0.01895451339189821,0.00850487971663072,0.639795213845547
TCGA-CV-7101-11A,0.02224555534482666,0.018908035816292204,0.028470658049495213,0.12357283207251038,0.03024152289581006,0.017515896173910018,0.05386872771706885,0.022989644915791353,0.6486883694892157,0.03349875752507962
TCGA-H7-A6C4-11A,0.011639516336427066,0.015493268824219888,0.038834630703372695,0.09332501046419467,0.022079222910942255,0.010942344631112858,0.10436568580006375,0.40735656053274244,0.14957505571501453,0.14638870408190985
TCGA-CV-6942-01A,0.02411360861681598,0.022509851395946967,0.11092542162335958,0.015950198006033433,0.02114277238558854,0.014777845700958268,0.0526732409749822,0.018627594852562598,0.012133647987058347,0.7071458184566941
TCGA-RS-A6TP-01A,0.011396864252772376,0.019155956410348333,0.051198014023949266,0.0388847450429076,0.020967495529792886,0.013407099049187458,0.1356517708956257,0.017622408916017875,0.038063777854130586,0.6536518680252679
TCGA-CV-7091-11A,0.02106641923153483,0.030130650288435083,0.06908294317421272,0.052377514378809734,0.027290906961349566,0.01623272193187072,0.044410168454949384,0.6236910705148054,0.05214797968703827,0.0635696253769942
TCGA-D6-A6EM-01A,0.016506761689528665,0.01692451665253064,0.06535643973038942,0.01772226728705763,0.021507727813156272,0.015468786140310303,0.0741742743886633,0.22286487957947393,0.009163254295493101,0.5403110924233968
TCGA-CV-7101-01A,0.018219210847058045,0.016207641720576364,0.030201791911965266,0.04085390086307437,0.02670785092480879,0.02506609659189359,0.09784193624539335,0.01995027605432161,0.008710723017236783,0.7162405718236718
TCGA-CR-7371-01A,0.013687376539300147,0.014271416997853306,0.11842399213000389,0.01701673588598672,0.02217191128788881,0.017595901921050587,0.07808483937587486,0.017576533496273385,0.023450927480035938,0.6777203648857323
TCGA-CQ-5329-01A,0.022722025185201906,0.015290096501587493,0.11079630422114464,0.04532788290747497,0.02351487314563659,0.015435714355245166,0.07607457134216988,0.02751798507688162,0.012956210615342786,0.650364336649315
TCGA-H7-8502-01A,0.021780478751928487,0.015567336688586562,0.06266483418331217,0.0396005547966097,0.02145754367722815,0.015702579824289672,0.06489195747570471,0.019719292791313972,0.08360426799171596,0.6550111538193106
TCGA-CN-6989-01A,0.011586199642208438,0.013708464307987066,0.05009932303093737,0.02602689156722491,0.03055087727741473,0.015187464063723467,0.07624803914196045,0.048637587469708074,0.008586397588509978,0.7193687559103255
TCGA-CN-5360-01A,0.017001577054874175,0.02579930509037558,0.0859029639949013,0.08201727635274024,0.02041846412073842,0.015670191405617737,0.09910026150940329,0.10361664919020401,0.008566407050015736,0.5419069042311294
TCGA-CV-7097-11A,0.02115038703092025,0.019889739980976116,0.04856071985787836,0.19812088893634205,0.023451441370313453,0.014759295243894018,0.06575532123875127,0.4748583697409149,0.08097424856919906,0.05247958803081066
TCGA-CV-7429-01A,0.01778037995252075,0.02475095378920907,0.07786072259252148,0.11512559271468031,0.02777649689261155,0.017408335528217952,0.043470558448025366,0.026942206193097683,0.47289974076504177,0.1759850131240741
TCGA-H7-A6C4-01A,0.011973577918868099,0.016274785938287697,0.030249068708018835,0.017298131475651197,0.02395127040543052,0.013778550735106239,0.07608124637864729,0.1020644893015569,0.00896243135647796,0.6993664477819552
TCGA-BA-5153-01A,0.040948719433197694,0.02022364316499282,0.08575322025380314,0.13379687359935458,0.02761185668916328,0.014614408170334275,0.11406326673036181,0.01953621205982897,0.008567682543447629,0.5348841173555159
TCGA-BB-8596-01A,0.017496717045077766,0.025950130626095018,0.09604128571544217,0.0739410549555397,0.024599863100722777,0.017799769819360177,0.03686305271973384,0.022569365276461233,0.4816615373494418,0.20307722339212547
TCGA-CR-7369-01A,0.015307168202408152,0.01501523053666585,0.032975662250984646,0.013579059806445032,0.022119079228672015,0.018938044696341867,0.08825531725721712,0.01842642277718738,0.3652323330627733,0.41015168218130454
TCGA-CQ-7071-01A,0.011929051705781893,0.01904536361673837,0.03147300451488767,0.019367048669504318,0.03006350848106177,0.014570530869578761,0.05828200895587023,0.019642668291886566,0.018662086939523204,0.7769647279551672
TCGA-BA-A6DB-01A,0.01483723234033461,0.01810554027777129,0.06944277315878027,0.031600044938337644,0.022716466368103372,0.014047882158520444,0.11235508822510278,0.19390368881450198,0.009621534702413163,0.5133697490161345
TCGA-CV-A6K1-01A,0.012766213990647214,0.02124832385610273,0.032283119051996885,0.024720148280443513,0.02385441871664219,0.02973118559527163,0.04831842661151759,0.017075049417452907,0.008926342651524179,0.7810767718284011
TCGA-MT-A51X-01A,0.013035953430491949,0.031226229618282406,0.050044683458884,0.015382110195415032,0.021814089939459897,0.02097459743304243,0.11307564954446682,0.01885277769527947,0.008635170547856471,0.7069587381368215
TCGA-4P-AA8J-01A,0.012595268232068153,0.01875920459033203,0.08057168398486683,0.0434941803344555,0.022087512185344674,0.019329820722089726,0.07586645285472185,0.05220632489276177,0.008699288709304115,0.6663902634940555
TCGA-CV-5439-01A,0.012970398004442819,0.015967524456867024,0.04820501029173948,0.01940061882572272,0.02091767924560365,0.015169874990204167,0.13670810168806014,0.022212268071825785,0.009229445610030564,0.6992190788155037
TCGA-BA-A4IF-01A,0.009787567546396035,0.022417963064793992,0.03565314050473101,0.0847113182604179,0.018469675903930276,0.01268412764575586,0.07445158215055196,0.01993444695771555,0.10584213142904894,0.6160480465366585
TCGA-D6-A4Z9-01A,0.013881716268167739,0.015005680112330087,0.033599481617275294,0.0162138584313405,0.022521195575489497,0.01672267209453877,0.10280475345642873,0.023078723491429903,0.012618893235667835,0.7435530257173317
TCGA-CV-7437-01A,0.011371057285656015,0.017025851849986177,0.04088772020552928,0.03420905072609795,0.02106765874594366,0.01379730146706686,0.1023079307666815,0.016913755088632385,0.008818525361548842,0.7336011485028574
TCGA-CR-6484-01A,0.047510204589079987,0.026761487593562342,0.06730919794762731,0.08418760101914585,0.04629087515076985,0.012488919227855211,0.10277482931692365,0.014242773622194343,0.10460309310084777,0.4938310184319936
TCGA-CV-7245-01A,0.012701035517136874,0.01598534251416563,0.02807504676133078,0.08107589160181239,0.02160985795399925,0.01407812451136809,0.12668698194663053,0.01916557126153274,0.008682731455331879,0.671939416476692
TCGA-CQ-5327-01A,0.015242795582873647,0.01595812489395756,0.03072043227726467,0.01876223839457589,0.022095659388555136,0.018977402766305194,0.06737303716790095,0.018465336152257403,0.008932359647867863,0.7834726137284418
TCGA-DQ-7588-01A,0.01646331465545531,0.028154441686193042,0.03246864674507363,0.018032737732870067,0.021461124482842035,0.01300104229316267,0.07401713199607472,0.01909265387290095,0.020745729995435006,0.7565631765399925
TCGA-CR-7373-01A,0.012615434305896645,0.014988108244960135,0.042429101745743075,0.018157141845320825,0.02166155910337501,0.014973829308765532,0.104248418590163,0.02349081551825608,0.010628866380846117,0.7368067249566737
TCGA-CX-7085-01A,0.025812578058589608,0.013335977641498041,0.03300308705269229,0.017000983102427425,0.03383030499172984,0.014900707382483747,0.11669316589079015,0.0509968373636025,0.009810253037603559,0.6846161054785829
TCGA-F7-A50J-01A,0.012004181112438955,0.015846277407226165,0.03884968724771479,0.06428706169677627,0.024935005617784306,0.015480070338975895,0.07526039707569013,0.01977518677508282,0.02191308117058875,0.711649051557722
TCGA-CQ-6228-01A,0.01399584041007632,0.017469676389900362,0.024493919620521692,0.07526100249513569,0.10473722136544665,0.01866784393609548,0.09596198825547117,0.03819561151444243,0.008227792953457755,0.6029891030594524
TCGA-CQ-6222-01A,0.01131721668824067,0.016769047082061016,0.029463637370707698,0.025521615971372227,0.02039798989457708,0.023256766920273123,0.12339352724049789,0.24555803381248534,0.044339651954740524,0.45998251306504445
TCGA-IQ-7630-01A,0.012728692251532513,0.015308833977453284,0.044506480374306295,0.018411603079595485,0.021796355521601352,0.01480193113620706,0.12798817867528986,0.017849958908716615,0.008690474253396502,0.717917491821901
TCGA-CV-7103-11A,0.01474625193618376,0.015222948650515048,0.07480189823461834,0.07868763191712247,0.023123141769565765,0.017594998597482647,0.07385648800662808,0.11054932722933693,0.27393343075798493,0.31748388290056206
TCGA-D6-A6EP-01A,0.09287686717366929,0.02578837456048308,0.41906711599359125,0.10251850916432101,0.040052855570116355,0.02864549063004274,0.03255768453502202,0.026938110310918032,0.0476410786249851,0.18391391343685107
TCGA-CV-7250-11A,0.014542833837801012,0.019170068408137255,0.04301374518649498,0.022427558353377,0.02391988393427833,0.015260744015481836,0.06371814810961207,0.4708509046676593,0.292895582128706,0.03420053135845222
