,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CV-7432-01A,0.37592090921159166,0.041286709550646464,0.029598618416295,0.03837218215860915,0.03809663792054421,0.024118008164033807,0.025555681921066737,0.061556765902202944,0.04169766510447981,0.32379682165053025
TCGA-CV-7089-01A,0.019483111283963576,0.06757476558390005,0.03396211692273633,0.12078203014574598,0.04343657485703524,0.016530967603938906,0.028407938167298728,0.03152998812669095,0.048657403114514115,0.5896351041941761
TCGA-CV-6939-11A,0.020961131290781716,0.06667285023137536,0.0440779455110275,0.055865632341087074,0.1004108373688077,0.07349596585595197,0.051646534107559705,0.4044680834756647,0.10772179161771764,0.07467922820002675
TCGA-BA-4075-01A,0.019530214616020353,0.04078544071274005,0.0585915458915697,0.06899504140552136,0.045585796108337705,0.016507322255931222,0.04388528014361376,0.030455376179244674,0.009730535515664902,0.6659334471713563
TCGA-T3-A92M-01A,0.010141445968976367,0.06828798827276569,0.03374787274763208,0.07513666759819371,0.0684379429192534,0.018462855459924654,0.021068149045439955,0.032663375452297326,0.00883940968422144,0.6632142928512953
TCGA-BA-4078-01A,0.041430481826579976,0.041185565657212916,0.03124815684323151,0.04812240063485857,0.06297308859215575,0.04808116496465223,0.052226183545571375,0.05551975389570275,0.2538849336800117,0.36532827036002313
TCGA-CV-7100-01A,0.028870622634606418,0.09826836028380716,0.10415487596998468,0.06876101223643692,0.04400346114862409,0.041352982330859135,0.03593018684655182,0.029796962484029733,0.22780075468057953,0.3210607813845205
TCGA-MZ-A7D7-01A,0.025375152600165138,0.11006783783214343,0.0331145190071874,0.03535395057964057,0.04350106884546266,0.018131457883531668,0.020163830942054147,0.03702297299965024,0.009947867751193043,0.6673213415589717
TCGA-QK-A652-01A,0.011782867414989493,0.045366465073516715,0.04999899206524673,0.07564155826429511,0.04740217521410382,0.017345311343609168,0.022995066390529624,0.2286084677473765,0.05455222085858192,0.4463068756277509
TCGA-CV-6433-01A,0.041294856138849895,0.313682871303103,0.0693642015032442,0.029031300772949596,0.1198678254449182,0.0533339566529303,0.05091037691568532,0.03680216005525112,0.021993922704640886,0.2637185285084277
TCGA-CV-7416-01A,0.019156539282993768,0.09317740252552494,0.02966182351459476,0.0611776784868557,0.032451920672949074,0.06505891963597427,0.04875533181054593,0.22436321088625788,0.049505232817650326,0.37669194036665327
TCGA-CV-A6JY-01A,0.021320086887133667,0.044065339396640216,0.04245021958994751,0.03409120538455177,0.0396237483780235,0.01990397036287832,0.014770369622637735,0.08448953661479952,0.012279925957621896,0.687005597805766
TCGA-CR-7399-01A,0.013432937047298251,0.1257392067835973,0.04443689250461147,0.09059304656902899,0.1433890845671818,0.01586416869010379,0.01391277963123783,0.03178856876471174,0.034219124132097066,0.4866241913101318
TCGA-CV-7568-01A,0.008368932431174057,0.06827152380167685,0.034863760769183814,0.10501320750035277,0.09927166061187251,0.08417803300049395,0.05068253567310225,0.10973614243190236,0.03480712026302986,0.4048070835172117
TCGA-KU-A66S-01A,0.011624490611298895,0.0517604992115775,0.08764359414942069,0.09318261902795666,0.04308154712613946,0.02176096057680196,0.021134359500287993,0.0745701402732981,0.2664174736783663,0.3288243158448523
TCGA-QK-A6VC-01A,0.01515067408445973,0.12301393242591388,0.07018517861079698,0.08263569445639447,0.0742215134454796,0.06859677465180145,0.011498206815597257,0.04380810382460751,0.2592516988049775,0.2516382228799716
TCGA-CN-6998-01A,0.013526823967239643,0.0528225129970428,0.030207448931962106,0.0711744725367972,0.044217304419600506,0.018585564284075838,0.01831679508043486,0.03431983699312053,0.013845869358521683,0.7029833714312048
TCGA-CV-6941-01A,0.03870318334060778,0.047482193990350086,0.02819893977560287,0.02537453586055769,0.039799405902931295,0.016590126345513878,0.01636251154686712,0.10171960689419096,0.01953657141265073,0.6662329249307277
TCGA-CN-4727-01A,0.028782269046715474,0.08150908851599466,0.029156771802843227,0.05147952328053316,0.040219412897873015,0.028665328673763278,0.015070289249203611,0.04418845398688468,0.016503126132606752,0.6644257364135822
TCGA-BB-A5HY-01A,0.014812917889672263,0.04146005437721416,0.060039567073483256,0.0939732407904568,0.04005637883420687,0.015657889063458403,0.030511895175584326,0.06073392031546836,0.019852305757866087,0.6229018307225894
TCGA-CV-7263-01A,0.016382907344549436,0.06557397925797734,0.05701155393628626,0.03230263814767485,0.058691015152191515,0.07990305947250209,0.011389582129348442,0.15129432977010251,0.008875492258065724,0.5185754425313018
TCGA-H7-A76A-01A,0.01784105723687348,0.13200823300893866,0.06036540547996498,0.025986248985705764,0.1248657053680008,0.01682542907013306,0.03008783349567053,0.04485575328771907,0.25960991332853306,0.28755442073846055
TCGA-CN-4723-01A,0.009528941415356254,0.05349608314903239,0.06443657501170814,0.054971595824872196,0.057310794096369924,0.014672867847771899,0.025165047392057042,0.03238248268527961,0.021462255405087626,0.666573357172465
TCGA-CN-6997-01A,0.007951252994208685,0.047285438877990874,0.04248097811992749,0.1121014395080818,0.045412520338453964,0.021458325363088837,0.01791415273848129,0.04865783559019598,0.2975655848757617,0.3591724715938095
TCGA-CN-5364-01A,0.0175542574548907,0.04932267370799595,0.06758614968111937,0.05889133960741566,0.04784545084690462,0.018149555462305726,0.01242732022469144,0.06933166404314206,0.1643475111480652,0.49454407782346926
TCGA-CN-A63V-01A,0.01585420369792329,0.05441893591608058,0.04098297525586964,0.03287003561990253,0.0484807968706095,0.02173089317002078,0.023699978840067706,0.03579374096952211,0.014441865943848973,0.711726573716155
TCGA-CQ-5325-01A,0.01117011825448685,0.08007192025250542,0.05295366112036843,0.06277320602184717,0.11667868931535899,0.03618207633119977,0.040005324731561286,0.23490095228828153,0.007475192437840889,0.35778885924654974
TCGA-CR-7386-01A,0.04315902868413794,0.12359194980713235,0.06169580194667221,0.11108820327667714,0.14041684451069875,0.013215036831449202,0.033754475775025314,0.035115124644053135,0.005806598633732634,0.4321569358904215
TCGA-CX-A4AQ-01A,0.01705426931116923,0.11627377241009657,0.10903129131309312,0.03129133132659707,0.19913935650585093,0.014924684517218314,0.011717957879757894,0.06982383825754698,0.22199357354118968,0.20874992493748032
TCGA-QK-A64Z-01A,0.010939787663705503,0.053072945891815396,0.030833074992380916,0.06954522106380209,0.04517666428317583,0.018187069609705796,0.021191550799031428,0.042030554873881146,0.08005455806278089,0.6289685727597208
TCGA-BB-4225-01A,0.015657195461671415,0.24777708342326502,0.062082175798533354,0.03208020147033711,0.1553266401877344,0.013549862168997048,0.034146644849659936,0.10813865823206298,0.019908417304590847,0.3113331211031477
TCGA-CV-7183-11A,0.04370391280527281,0.040163927499230194,0.028042668642629064,0.08796165341608302,0.03783976079274663,0.02615174697993706,0.010195794561444137,0.0434127485231786,0.2120805764918974,0.4704472102875811
TCGA-T2-A6WZ-01A,0.017196918480775574,0.03316895151464071,0.026722757792535523,0.019561442997478237,0.030271642943196914,0.051733921167985523,0.015208790780134145,0.02085983789634487,0.3557829767916009,0.4294927596353076
TCGA-HD-8314-01A,0.016000613567625343,0.08300074285141183,0.058500116432403194,0.03285386589531237,0.0712713757223971,0.029237642810925925,0.015888774630617636,0.21274302236382328,0.32917052924319573,0.15133331648228776
TCGA-CR-6473-01A,0.02229984891585267,0.05185650888830361,0.07820597585051081,0.020696006407420937,0.03611961449869672,0.026819302431722744,0.011164623430746496,0.11999243847955111,0.08595962798472295,0.546886053112472
TCGA-CN-A642-01A,0.014060015275656573,0.10373173712793535,0.029859421081189642,0.07161972386836227,0.11682906737655996,0.014839888933314511,0.011723617857955695,0.07748782252169824,0.007509509453154633,0.5523391965041732
TCGA-BB-A6UO-01A,0.10697438885934356,0.037653225375993506,0.027895129112920365,0.0629768882378486,0.0381809493678494,0.021578028299930642,0.024467448339502932,0.03450861119005036,0.014277764091930857,0.6314875671246297
TCGA-DQ-7591-01A,0.028668246652799788,0.1736641678980057,0.06522807227614381,0.0324571708056465,0.0917282156987663,0.07226969072249219,0.02453670570958203,0.03918600409866975,0.3266453393422076,0.14561638679568628
TCGA-CR-7398-01A,0.016441864642173898,0.06097207761764566,0.07921331342224619,0.024619462993215855,0.03955337794306986,0.018780977149446026,0.03019345171747822,0.07509106248816005,0.01332261344547546,0.6418117985810888
TCGA-HD-8634-01A,0.0247279146490168,0.05650024110655295,0.02773032694864951,0.08221305089925941,0.04444586940284006,0.033792432379581544,0.04208142925701923,0.03541332424336284,0.12799883172321122,0.5250965793905065
TCGA-CR-7372-01A,0.028514752541414536,0.043212903593284974,0.04374326335852984,0.08651533793307838,0.04560543901260578,0.04743584063718175,0.05018852122355258,0.05241720206761508,0.019378325128655255,0.5829884145040818
TCGA-HD-8224-01A,0.013187625476017758,0.06953473276162507,0.05897230762600722,0.03143004030754148,0.047534108623423714,0.02764995512232105,0.02394807080360795,0.33036094435154917,0.22949691710956552,0.16788529781834116
TCGA-BA-4074-01A,0.01275678836907946,0.052289251446892386,0.0423493225181731,0.030327259031015463,0.04368173914020598,0.038378065145385346,0.031013317775087777,0.032968486267807164,0.3357124745344587,0.38052329577189453
TCGA-CV-6961-11A,0.01581153499075725,0.04088588902673323,0.03890121228222705,0.0844912632673438,0.04467898752574378,0.07972479774357762,0.07885159743927789,0.06393527082294147,0.022107685689889887,0.5306117612115081
TCGA-BB-A5HZ-01A,0.009032729260188001,0.04018499864627443,0.031123469817585108,0.022926425072100458,0.03366101179346506,0.01713768101573667,0.01791297388510512,0.18100031310685713,0.011684416448352311,0.6353359809543357
TCGA-CQ-5332-01A,0.016333157669617893,0.032514211860661696,0.027651060897240613,0.3012051588077467,0.03201976860279839,0.042555951555158456,0.012397803162935634,0.10443906740275992,0.012627307510876753,0.41825651253020396
TCGA-CR-7380-01A,0.0099999881176087,0.041250917030868764,0.03612157987741528,0.04400347117189442,0.0467068185020202,0.045392483299346795,0.036816422055880156,0.13679423726956225,0.017360727266421017,0.5855533554089826
TCGA-CV-6936-01A,0.0148644055772784,0.07995010508815394,0.04040540007441245,0.07345167040834996,0.07825534663716344,0.015456733941914822,0.023365258766191357,0.03164326358245475,0.0569056308291377,0.5857021850949432
TCGA-MZ-A6I9-01A,0.0255427081535405,0.0535513524173113,0.08338143682720797,0.026038560877461925,0.08411229561802906,0.06486591845878291,0.06444571986646275,0.027500540048485123,0.2462620882496411,0.32429937948307735
TCGA-QK-AA3J-01A,0.009814415314759944,0.0700866766089964,0.10075294663368987,0.0908520196696168,0.048180384735045774,0.02170751453237829,0.02580397934401423,0.03276755949396123,0.06565860519991316,0.5343758984676243
TCGA-BA-4077-01B,0.008822832876407566,0.06434091618164985,0.08684715680734854,0.06091612412427793,0.10858379014730961,0.0131685479007969,0.047019541349514346,0.031177759140029154,0.007845152948556939,0.5712781785241093
TCGA-CQ-A4C7-01A,0.031042783933228086,0.056329932556370414,0.087466210831357,0.15139951141138067,0.04553915062730528,0.01791985221737969,0.02347465395946325,0.07570365617772042,0.029656726314309517,0.4814675219714857
TCGA-CV-7422-01A,0.01139338670247969,0.10954420859606073,0.030471379572028553,0.029705335689916342,0.11325671506890146,0.018749665327166348,0.026318458227910128,0.027523607050732393,0.0308317877115449,0.6022054560532594
TCGA-CQ-A4CB-01A,0.012067614144413383,0.06472807632895852,0.032873816048258356,0.11156107627807263,0.03286193290898479,0.014559635523872422,0.014481209612442942,0.1563453054179427,0.06690958290262206,0.4936117508344322
TCGA-F7-7848-01A,0.014253160820029984,0.05578470453759321,0.06021623675759122,0.030708053425318457,0.050627543920544874,0.026689214385500735,0.017009916819874203,0.10676717816787204,0.32367894816984244,0.31426504299583274
TCGA-CR-7392-01A,0.011584127389261303,0.06362671706752313,0.07983325499158175,0.14183713090337255,0.12929960575239105,0.01467512827488783,0.023633002696940505,0.03578624696708701,0.01565782498930922,0.4840669609676457
TCGA-CV-7178-11A,0.017852400735858524,0.056222970403288504,0.09291624771274618,0.02647534189972974,0.04721550356489991,0.057374587342804595,0.018104401231502868,0.19403953769365362,0.19696342083307392,0.2928355885824422
TCGA-QK-A6VB-01A,0.019215922301433264,0.04524564626522894,0.09065731892770401,0.024105487364025104,0.03418297315436633,0.02277878284397003,0.014168444789636572,0.06849040241562993,0.012794085011801735,0.668360936926204
TCGA-CX-7082-01A,0.012628522052916572,0.05548267197832799,0.11497786526192533,0.0346085427083573,0.04574291057490112,0.024804463486927417,0.015003994687090407,0.06530564257021594,0.03134110584669369,0.6001042808326442
TCGA-CV-7414-01A,0.03616228143345625,0.05553782660457305,0.04360066009253288,0.041069378120324955,0.053273481559100916,0.06141763585438059,0.06310315635499288,0.03275678498618619,0.14640370871576314,0.4666750862786892
TCGA-CN-A63W-01A,0.011094720928958617,0.032668596290861905,0.023372752401855892,0.02796100790989324,0.027698966711797196,0.015597795734527624,0.010742776027838106,0.44238663053211,0.03868563494026273,0.3697911185218947
TCGA-BA-5557-01A,0.02226624924035058,0.050264822010724464,0.04723339633604275,0.10488588301398542,0.05623249486942142,0.013731160119418212,0.010731025274083032,0.048339302160207855,0.022412634770314903,0.6239030322054514
TCGA-CV-7435-01A,0.015597403967488087,0.07246076186932791,0.05209774858701916,0.10308588686704824,0.06840446603880199,0.01774153835426948,0.01483731548670368,0.032793731415518855,0.026438418202931347,0.5965427292108912
TCGA-UF-A7JT-01A,0.027731565211368533,0.07926840525795058,0.03860743188874579,0.05939792529461107,0.09026917455937465,0.0328656206486576,0.03641828594573795,0.04061793417611419,0.011222676406921305,0.5836009806105183
TCGA-QK-A6IF-01A,0.016053150170406413,0.12754925837246817,0.04939654460170534,0.07933238427853917,0.07937006496596007,0.015631132708075413,0.01341053751265438,0.10724538885523256,0.34106588957902195,0.1709456489559365
TCGA-QK-A6IJ-01A,0.01510884227262121,0.04866528223808053,0.03780019674417801,0.028259486449552947,0.04219050884364128,0.05402263097907032,0.030316574104221086,0.05393202880467184,0.14175367082106297,0.5479507787428997
TCGA-CV-7248-01A,0.022291702638699975,0.08517292534041217,0.03258419843820671,0.05972228748235806,0.03974799667156866,0.01751664236620163,0.0240436574390154,0.03250978158739447,0.009821094733009324,0.6765897133031336
TCGA-CV-7101-11A,0.016334461927276906,0.04770621011276104,0.08746964770103058,0.08711595194259569,0.04707044944136412,0.02311550091987372,0.020034006853180984,0.035812016887445425,0.377021431601302,0.2583203226131696
TCGA-H7-A6C4-11A,0.027376443658459423,0.05556061876135112,0.12236556084656311,0.03644151014819804,0.048171739488109794,0.021796304726459315,0.018700403653701177,0.48272031913970304,0.059900118537620874,0.12696698103983411
TCGA-CV-6942-01A,0.014043938349531285,0.07371433750231937,0.11105360430762096,0.02991772678801937,0.09105905037500615,0.021698732486278016,0.019669727115732165,0.03425900439512259,0.013220948020927102,0.5913629306594431
TCGA-RS-A6TP-01A,0.016996943933232516,0.059967304034656804,0.07650831913323801,0.09680728836787726,0.0376303047421838,0.06711252914257651,0.05445600186629589,0.06363430237945453,0.01654204086778112,0.5103449655327036
TCGA-CV-7091-11A,0.01974436117061698,0.05733215219508635,0.06258024423919752,0.09255599514015121,0.0550389529663907,0.049705501122186045,0.03073560588745725,0.433084928437599,0.11100837235132381,0.0882138864899911
TCGA-D6-A6EM-01A,0.017590396360369593,0.09274513940453359,0.04694648484068898,0.02796757299258678,0.07429919537249749,0.01579832955104242,0.012872404708751515,0.32058808399109195,0.020445215520151702,0.370747177258286
TCGA-CV-7101-01A,0.01204846751435716,0.048968448636254595,0.04386777791010845,0.027174219239593192,0.06208251682478315,0.016288967429127922,0.014950903229522252,0.053905953044613125,0.01058816649583836,0.7101245796758019
TCGA-CR-7371-01A,0.01590752696360907,0.11684771526856409,0.047147727694923945,0.06536941907637192,0.05500790966471835,0.022670936809204522,0.029497534880913057,0.03503850847900086,0.00895554223816585,0.6035571789245283
TCGA-CQ-5329-01A,0.026090569629300665,0.05454297000684878,0.10018011550126604,0.031393247265952405,0.10237794588233688,0.01329403579249376,0.017094009959474004,0.03414012693996341,0.012216177729992459,0.6086708012923717
TCGA-H7-8502-01A,0.01833104980513403,0.046691940106564064,0.04151344293243112,0.08705528547982241,0.05039849947731693,0.08039977961221373,0.08339521210608286,0.04388983019920769,0.0125421531870069,0.5357828070942203
TCGA-CN-6989-01A,0.023005926948255005,0.05436876690472029,0.05596914734929778,0.1334525824020556,0.081797868941994,0.021362198041630004,0.04588257752763582,0.0679418400532939,0.008106410203377955,0.5081126816277396
TCGA-CN-5360-01A,0.03234159772886603,0.09019235997453424,0.0682076895815409,0.025656255539523623,0.15281821208919366,0.01394536624687731,0.016428769843092002,0.12446541773774727,0.008110879850578078,0.4678334514080468
TCGA-CV-7097-11A,0.018901299811569544,0.06532976482649741,0.06890123046618252,0.03868212373384469,0.05846066087750906,0.0226812943005625,0.017506919446493966,0.5002301792146294,0.12197940087720988,0.08732712644550111
TCGA-CV-7429-01A,0.012797776547436133,0.06669966181913971,0.10015069819991489,0.08918245079905884,0.03815973543844264,0.02692627581217116,0.01499506415850896,0.05124891286641042,0.17315074720941537,0.426688677149502
TCGA-H7-A6C4-01A,0.014274634148164817,0.050277919368212166,0.06331499115915658,0.10680058116765312,0.045390309124130744,0.021337108480583025,0.01570466647570285,0.23868558269475573,0.06867531676375367,0.3755388906178872
TCGA-BA-5153-01A,0.01368139237927039,0.2378012956943592,0.11609479816532241,0.07239881736283946,0.12926270231877618,0.06629870727337861,0.015469242035752418,0.09112459389066711,0.009414438854720581,0.2484540120249136
TCGA-BB-8596-01A,0.027758390736274553,0.08596116599767674,0.1751376531504844,0.029365323819602215,0.07355204649066611,0.018212655876704467,0.04001676197056649,0.051283510385583826,0.011149673224676247,0.4875628183477649
TCGA-CR-7369-01A,0.018548838541129636,0.045738355721981545,0.031861090015788504,0.10991724168333367,0.04663776584552203,0.22066708008753785,0.015746458582560224,0.029429692713436324,0.012539202211519563,0.4689142745971903
TCGA-CQ-7071-01A,0.010612772689464492,0.06074570549484963,0.031122921088978062,0.10108325024467484,0.05507637846838819,0.021704823213833692,0.029084136073441454,0.040429508639474115,0.009284806787087227,0.6408556972998083
TCGA-BA-A6DB-01A,0.011314991967506722,0.04221584836318079,0.06051878063280962,0.07144638485676427,0.06914258551917622,0.015711267090325623,0.014332362233390525,0.1962179112960573,0.011120262366588508,0.5079796056742004
TCGA-CV-A6K1-01A,0.2448805817816095,0.03279157697164351,0.022536537400527027,0.022874335715577242,0.029649927571772684,0.0205795854502449,0.020753834903971535,0.05004093832533832,0.25383721575331986,0.3020554661259954
TCGA-MT-A51X-01A,0.01103087340787946,0.04088319686224409,0.05011250343322618,0.11521965468808038,0.05217737629120731,0.0677790972434323,0.017035603269310178,0.03295941217609773,0.010030660680622689,0.6027716219478997
TCGA-4P-AA8J-01A,0.01449073199333377,0.07848779647891675,0.06378517391126884,0.026806269770729356,0.04416681451427097,0.04463556749056522,0.01827699812766928,0.08091784319947665,0.009991761839712898,0.6184410426740562
TCGA-CV-5439-01A,0.03951735931923353,0.09759635580617217,0.05976265927123179,0.021363077074715256,0.1031501172821186,0.011645165308022815,0.05295694641652601,0.09544418847890664,0.008354650890966724,0.5102094801521064
TCGA-BA-A4IF-01A,0.03211720150655424,0.050069484453597685,0.02728743539248932,0.15076381034368389,0.06058547095763092,0.02351594038317739,0.06912930227884367,0.030977583562012436,0.010050481545230605,0.5455032895767798
TCGA-D6-A4Z9-01A,0.01972664005663681,0.04976495698530243,0.029342669279915797,0.08168119119806708,0.045513285691336926,0.019444578597714347,0.04249584212008407,0.030682465289719435,0.12245682260579298,0.5588915481754302
TCGA-CV-7437-01A,0.01317256451124831,0.034959084016110455,0.09057873176061992,0.08999658014672608,0.03727080819210367,0.023072763605679055,0.021549446403473768,0.0724078971847593,0.02188292477512109,0.5951091994041584
TCGA-CR-6484-01A,0.011039233234470041,0.10035901125450733,0.030110183637744023,0.02210367958003136,0.11507925147527064,0.008986744251633674,0.009189472649922845,0.043844219547491715,0.38238400525897065,0.27690419910995767
TCGA-CV-7245-01A,0.013681317376974289,0.04274594867753517,0.033166758422978206,0.09475793100472399,0.04960286069782129,0.05706047393086424,0.026147241245764764,0.1184239352244981,0.013774297119596081,0.5506392362992439
TCGA-CQ-5327-01A,0.010242953401928092,0.07564770806967211,0.03300731917434824,0.035111418024784964,0.09293156661292286,0.05357063759023258,0.02079635614960632,0.040405350805839076,0.016468001230230636,0.6218186889404352
TCGA-DQ-7588-01A,0.013082070014081943,0.04357046875456852,0.030146564353965056,0.028476629608924234,0.044190207775026365,0.01698865477463781,0.014953355490986862,0.04439469449144692,0.023153916216316142,0.7410434385200462
TCGA-CR-7373-01A,0.012533924199667765,0.06237407907186276,0.0631584953271058,0.06541850431263461,0.1096224087884646,0.012927293173554231,0.013701166949915073,0.04113955669112954,0.032473453177644065,0.5866511183080216
TCGA-CX-7085-01A,0.022552705923471947,0.05611038627490491,0.051795555171911055,0.18046218550335638,0.10309099178768713,0.01841098497428521,0.041376071553809096,0.11261359333188542,0.008451622397617433,0.4051359030810714
TCGA-F7-A50J-01A,0.016313489268859636,0.040982650232311436,0.027881086753786772,0.07573801274386294,0.04382621398614628,0.034956798526699584,0.025531266576998914,0.12467827435394167,0.011609503446243822,0.5984827041111489
TCGA-CQ-6228-01A,0.011180813332733543,0.08237718527095496,0.028805102361922262,0.07067432074215058,0.08140989997071756,0.03261031291946447,0.02463940580604923,0.0500793210275985,0.009238393315746897,0.6089852452526621
TCGA-CQ-6222-01A,0.023341162150017167,0.0784798463296874,0.04519980375438803,0.0696629285547949,0.08845476898920793,0.014522639972518516,0.010336946107660387,0.42727530468541197,0.012940692490175461,0.22978590696613815
TCGA-IQ-7630-01A,0.013939774188423524,0.1014605048402787,0.0349618927727398,0.07646382292373453,0.03813957585991319,0.027096716191158044,0.018050896698840236,0.031213837615641896,0.013054902208819103,0.645618076700451
TCGA-CV-7103-11A,0.014961618635800778,0.04574782479391659,0.056667281181488456,0.0258035921928788,0.04816872103755239,0.019577677275707736,0.015010063153828707,0.20644366883835194,0.18004254593342278,0.3875770069570518
TCGA-D6-A6EP-01A,0.37802295480969783,0.04715130106054678,0.07681944952792824,0.041568996351930836,0.04248418646213816,0.033733845524090623,0.024974899743527568,0.10891006183391608,0.16947717027206152,0.0768571344141624
TCGA-CV-7250-11A,0.027774041002009423,0.05484760245044542,0.047623026382054796,0.05628829006432845,0.05575527091458194,0.0514202339449725,0.21397620623594596,0.2646065167402862,0.1488119204758351,0.07889689178954021
