,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CV-A45W-01A,0.008320456679983783,0.09919063875085955,0.027551371753542626,0.02260118928076221,0.08203849562835275,0.025237726140007768,0.06109069730780492,0.02329362082257424,0.009475421898175292,0.6412003817379367
TCGA-CQ-7063-01A,0.011480545701125163,0.037365778849982476,0.031232972308737058,0.029856705879435907,0.0800262286343962,0.016935797799462998,0.018251372636239466,0.028625612426846157,0.3765712163086409,0.3696537694551336
TCGA-CN-5373-01A,0.013010332010984775,0.07005047742518163,0.02841758551729473,0.1761007364477249,0.05099153495152597,0.04694362579488121,0.09436874060768839,0.02234916976803038,0.04901882526731532,0.44874897220937277
TCGA-CV-A45T-01A,0.01080155165439782,0.05194464693850678,0.0460253906443513,0.06237053067256024,0.06219053643408475,0.0491720923414031,0.04625860335612908,0.05417408008173739,0.012372841248612336,0.6046897266282173
TCGA-HD-A4C1-01A,0.00710340688834298,0.034285142959503676,0.025746652317023163,0.15107242984685962,0.03965297681649536,0.04078578814368523,0.09216859736595633,0.0351098109876436,0.013560432638944417,0.5605147620355455
TCGA-CV-7438-11A,0.01393059609573169,0.06314457023289048,0.02323743538277711,0.08116294008792017,0.042713361860211164,0.01834636248966291,0.045260297883036246,0.032709032430948394,0.06178720715791642,0.6177081963789054
TCGA-CV-5444-01A,0.012193014457612795,0.06976273435019699,0.10879154321843029,0.023237538553225374,0.11899844800522413,0.022345340541131766,0.03649191450045277,0.1740647028025509,0.26333676278979984,0.17077800078137514
TCGA-BA-5556-01A,0.009738163257688864,0.06916515609909049,0.02800747521765806,0.021564225640218433,0.10637589586163994,0.03855033122843174,0.066982470498595,0.05022322720041285,0.009004946054494341,0.6003881089417702
TCGA-P3-A6SX-01A,0.0072932584292140406,0.0370211903029352,0.03944411852356501,0.035480992398027364,0.04882341047604137,0.027607406521176235,0.02352133110241507,0.07129969888455431,0.43029173139354815,0.27921686196852313
TCGA-CV-7242-11A,0.010796196195189853,0.048108188870142204,0.04486312157283525,0.03913177071027212,0.04014584743761911,0.020288354158402723,0.01860358505737865,0.04253090742728805,0.5260705542566327,0.2094614743142394
TCGA-DQ-7592-01A,0.02083104660760759,0.05912220983716002,0.02611271822978528,0.04909464684569908,0.037762382516120165,0.05011200838667058,0.03369048128114314,0.0910484685055056,0.009575678897888606,0.6226503588924199
TCGA-CV-6937-01A,0.005781555417630597,0.04118411838291305,0.022838373964666397,0.04951160755125368,0.05464792061368182,0.017599259360043872,0.019588106126567154,0.050425092189864774,0.005320182222365558,0.7331037841710131
TCGA-QK-A8ZB-01A,0.0056140473047795545,0.03583171755602272,0.02277539041772361,0.0853771714039674,0.04413644125660616,0.03574721925263858,0.016046591366489664,0.03661215959188765,0.06404624091651484,0.6538130209333698
TCGA-CV-7432-01A,0.006359328023256747,0.03009000852340452,0.04059862912446141,0.050120187773473004,0.034106629225016304,0.025254678503340712,0.04329065855472931,0.035667670229695664,0.19460464380225498,0.5399075662403675
TCGA-CV-7089-01A,0.007091743254067028,0.033332648593674755,0.026398902913754952,0.08405013884729438,0.042816641732187015,0.048544074535530425,0.03689135024580311,0.021714678189767866,0.009458416487899813,0.6897014052000207
TCGA-CV-6939-11A,0.00920142974368739,0.04269278968012417,0.038550465248136614,0.024194144715721618,0.07146207843169075,0.05506879431153624,0.05727920348021899,0.504208786151813,0.1478245839268788,0.049517724310192454
TCGA-BA-4075-01A,0.005850637245491073,0.032846296043412666,0.054801097174553205,0.028494673850003174,0.03934915902590418,0.03172145925718262,0.02684358348434742,0.035808343265661305,0.00513287640601028,0.7391518742474341
TCGA-T3-A92M-01A,0.051391817752667344,0.04262073878829686,0.025655617339371772,0.042388627409335335,0.04768790313515237,0.01888092706003311,0.023137045101388063,0.030603209776410466,0.27575188220269725,0.4418822314346475
TCGA-BA-4078-01A,0.02270656239986621,0.027920233888113148,0.04327816461905104,0.045550737138617965,0.0587663477534259,0.04975517216850243,0.024963102834384663,0.04751251444393471,0.42685867795351184,0.2526884868005922
TCGA-CV-7100-01A,0.00975784205055178,0.05818019136836288,0.02742029809645553,0.04301414656307786,0.041636200844975615,0.02454628589863833,0.031691403281126886,0.04983010447913024,0.6167561372904784,0.09716739012720257
TCGA-MZ-A7D7-01A,0.0033646960504860523,0.050510648713153014,0.02570891685300544,0.016108370043055934,0.028027393196825505,0.02301941429082266,0.04234434998732482,0.03973000813438674,0.20344652618875783,0.5677396765421819
TCGA-QK-A652-01A,0.00888356463262166,0.03432151652828561,0.0427661042170816,0.0347010543865195,0.04366897941550735,0.05082305687139321,0.04547005172280332,0.24690404155315845,0.013408428809749027,0.4790532018628802
TCGA-CV-6433-01A,0.012432957355174,0.1824834392668545,0.0246659253620837,0.02232079454784375,0.14043632807064668,0.04708976718910567,0.01912793430456502,0.047540980776869614,0.04346622006441055,0.4604356530624466
TCGA-CV-7416-01A,0.006078758974455237,0.06823076058562617,0.026478123190031972,0.022289987454688753,0.05338704995402149,0.030057480110128237,0.05339604202795472,0.024391657762701646,0.5830576846678972,0.13263245527249454
TCGA-CV-A6JY-01A,0.005031432295013352,0.023440429084254793,0.01953147714465019,0.017511433935838108,0.025770698708210457,0.011689682565478839,0.017429980402335305,0.017517736859044345,0.35874181401949984,0.5033353149856749
TCGA-CR-7399-01A,0.00708887083894451,0.03618277213077135,0.029823284283048035,0.04427109136244498,0.07973856522555678,0.04213762714698133,0.013307266474256028,0.056765665806338406,0.5323750100184221,0.15830984671323656
TCGA-CV-7568-01A,0.010106488260666175,0.03877955328758793,0.028828377298115427,0.06807939363254065,0.07312994205742683,0.05802420188771863,0.1470928811245637,0.04887490928056913,0.1659778241022205,0.361106429068591
TCGA-KU-A66S-01A,0.01605920137520332,0.06251463653196111,0.04411256371072438,0.021129158666366585,0.04694768908219039,0.044204608614124806,0.05619231554160309,0.05012802059440815,0.5001225333267159,0.15858927255670244
TCGA-QK-A6VC-01A,0.04766611567342695,0.05223119101404479,0.05520892947223351,0.04953970113126247,0.04266609853151082,0.017156837545621126,0.01974975738207701,0.04671313286177437,0.5761517649918461,0.09291647139620286
TCGA-CN-6998-01A,0.007573733277079856,0.038812423918926545,0.02466225546884393,0.024805694430551743,0.04297199800391212,0.03758199996813523,0.02066808322829612,0.032416257765059506,0.019069953749631254,0.7514376001895636
TCGA-CV-6941-01A,0.005436128612840132,0.04231938991946373,0.05332416082059641,0.039932141262444314,0.06249606523932632,0.024021479699370588,0.08703809232182377,0.022931199041858735,0.009753032947386768,0.6527483101348893
TCGA-CN-4727-01A,0.0070822115527949805,0.029944097261277898,0.055804238267606616,0.030844153699307035,0.0469434360703529,0.020930465450497704,0.0139714500649731,0.024043985639549216,0.3312227899824163,0.43921317201122434
TCGA-BB-A5HY-01A,0.019517629923013875,0.06333190537926518,0.022447073839517204,0.07910972141173159,0.04912093211037774,0.020527174579400582,0.07384763330262448,0.023625450050260878,0.059485699143812576,0.588986780259996
TCGA-CV-7263-01A,0.00822582026207807,0.03320568668244682,0.028723942451774943,0.018851764359006432,0.04133877243673227,0.027240216349524962,0.05307506288696866,0.10600696565383246,0.3488688925609182,0.33446287635671723
TCGA-H7-A76A-01A,0.008282252442393851,0.046620149402869175,0.021795994506213848,0.07967722639378294,0.12728794302988924,0.0182666184837213,0.030785436194843564,0.02503412437958953,0.4069375216613704,0.23531273350532603
TCGA-CN-4723-01A,0.013072571780513307,0.05734903519891804,0.03535730861229188,0.06595540711034252,0.06870012698223739,0.019370018059441548,0.031495228766627505,0.02126750681931633,0.009054565355203985,0.6783782313151074
TCGA-CN-6997-01A,0.0056346573000874214,0.03657635173047548,0.025231716245393106,0.020702112489009807,0.03674941826252548,0.02559633278958261,0.05168410173181679,0.026744636882424348,0.4064573976187923,0.36462327494989255
TCGA-CN-5364-01A,0.009124509498589502,0.037527005959282524,0.028152565065561706,0.03942923813395992,0.0461225379647852,0.027470508000629185,0.023845071334090445,0.033156495146890536,0.669186618819135,0.08598545007707603
TCGA-CN-A63V-01A,0.013896387715658036,0.03913568479915367,0.029094517145748903,0.05026962221849108,0.042588136968153216,0.020539611866847968,0.025970167610579527,0.04904052793049455,0.015570349216130435,0.7138949945287426
TCGA-CQ-5325-01A,0.006209804146311806,0.0657978862294341,0.04323112841436825,0.027931790097096218,0.1517621240745657,0.045426690724715654,0.04902599955889524,0.2399384311435378,0.006318472110807261,0.36435767350026804
TCGA-CR-7386-01A,0.006911636787369732,0.0667893099402457,0.02825667825715208,0.05464838647739172,0.1336081234093537,0.03305955953199254,0.12266650513746705,0.030387740693387517,0.01035305597148726,0.5133190037941527
TCGA-CX-A4AQ-01A,0.0134735749176191,0.11880082122269445,0.02675490869086403,0.0275389881882332,0.1927011192116403,0.015394167531701506,0.012356836545055237,0.026548224477529397,0.3984969100874693,0.16793444912719346
TCGA-QK-A64Z-01A,0.011734595482448193,0.05286157962311775,0.025811780148993217,0.03460507063880748,0.03808222383510412,0.027982083890885346,0.024027230332701353,0.022418626273929758,0.02274160964089674,0.739735200133116
TCGA-BB-4225-01A,0.015192347143597502,0.193018332575169,0.10213036122257026,0.019341521725216103,0.15987904228941482,0.05091171854016346,0.0176740104393283,0.03710369548265205,0.03341249901109711,0.3713364715707914
TCGA-CV-7183-11A,0.014303616985073209,0.07015291457998948,0.05005370252775765,0.021182738171090846,0.04946507362766575,0.048973194652531526,0.028045692430266316,0.02509217440506719,0.6459036025626658,0.04682729005789214
TCGA-T2-A6WZ-01A,0.0080229368757699,0.03547044686730961,0.052341258567629265,0.03452791845470241,0.04256016893742117,0.024342799551781803,0.020819564155761302,0.02264639927386217,0.012918015901669615,0.7463504914140928
TCGA-HD-8314-01A,0.009290299269429583,0.07176443596072185,0.04135480697194212,0.025712031915137344,0.059012778534267736,0.026080355394101654,0.01578994838859874,0.15790261239324543,0.5350995081712889,0.05799322300126665
TCGA-CR-6473-01A,0.008039759470622984,0.030842243677497255,0.03770203930973737,0.03439508665552374,0.04459180581186642,0.024391623099808444,0.04911983673491988,0.022099625362246716,0.22719031948022322,0.5216276603975539
TCGA-CN-A642-01A,0.01650337539885494,0.06202966594853021,0.041657155923076124,0.018751587974008183,0.10215971914201312,0.015398627537962568,0.03555827585928895,0.07624754940830548,0.014919852154042278,0.6167741906539181
TCGA-BB-A6UO-01A,0.010699727208945535,0.04728138149865885,0.02958375941358925,0.019902116966418235,0.03821538788111166,0.02627502934755589,0.01971283211353277,0.04915683217282612,0.009552396034169885,0.7496205373631918
TCGA-DQ-7591-01A,0.008743468960843681,0.034919349906591915,0.030492189824326853,0.03594896620314349,0.04873885227945689,0.036653636666923915,0.04750094442599169,0.03361598816992189,0.6815935871885743,0.041793016374225465
TCGA-CR-7398-01A,0.012862140258038349,0.029176794736687155,0.027924657486308773,0.03197008422072952,0.04840456278048194,0.03632441373258404,0.04536273341923009,0.030877766244145052,0.012971702720078143,0.7241251444017169
TCGA-HD-8634-01A,0.006273977473288371,0.036586733140456525,0.027352104850792845,0.027856669303519765,0.044369754451832805,0.02711587609287847,0.020979118683143855,0.02589142411400707,0.014182967001094674,0.7693913748889856
TCGA-CR-7372-01A,0.005940026481163432,0.04315904952915684,0.06754438005232942,0.022024834974411635,0.046142749393312615,0.02666876432204927,0.0204165884118509,0.05035517053527957,0.0141178361782352,0.7036306001222111
TCGA-HD-8224-01A,0.003742180450119585,0.038254210929702354,0.023676546080372705,0.03495239939812913,0.07421585938581746,0.03661124743537322,0.03531348453456874,0.21960685057584017,0.4461231816022828,0.08750403960779374
TCGA-BA-4074-01A,0.03566023020260445,0.03784972409060815,0.029895595494021123,0.043626670259162635,0.05255875456795095,0.02229623960707283,0.020514412448563796,0.0453547352277484,0.5834329502050303,0.12881068789723732
TCGA-CV-6961-11A,0.0058149352055596425,0.04230673522625545,0.03656135975482565,0.07244145246240424,0.04097476475615604,0.019501150008923045,0.020415646428328483,0.06881327171996175,0.01570440165536825,0.6774662827822175
TCGA-BB-A5HZ-01A,0.014319678089719325,0.03538399072363102,0.03362893730395669,0.11969855251096165,0.04868373824296253,0.04262667306555247,0.02983172399212521,0.019896573028454937,0.008229812999601798,0.6477003200430343
TCGA-CQ-5332-01A,0.008599259701327255,0.03175638734685769,0.01965138042652311,0.1051689526362242,0.060807884346181666,0.04495792409384095,0.0442100835841065,0.04321146915490942,0.026042800214714893,0.6155938584953143
TCGA-CR-7380-01A,0.005363825075776984,0.06280748300064197,0.025832378332661485,0.02451716902328922,0.03667587245211361,0.023728097035017104,0.08650612656461029,0.027526197694865927,0.24015008237120808,0.46689276844981537
TCGA-CV-6936-01A,0.014010952545332156,0.04206802610950767,0.037216280145546995,0.036565134575886137,0.07040928991470834,0.01575482084876637,0.02309414081181891,0.029743139896082852,0.33310569234108445,0.3980325228112661
TCGA-MZ-A6I9-01A,0.007069899536498413,0.03776108588377142,0.0647160294689481,0.03417994003467886,0.04636552064213761,0.029558417358252948,0.023630584973229524,0.03194671033430198,0.632056015762768,0.0927157960054131
TCGA-QK-AA3J-01A,0.007898904752210981,0.03888211949748053,0.02896836206772575,0.022682855940581215,0.04789266532261837,0.024823290092998936,0.024510265719596726,0.038684509842439756,0.616418435153913,0.14923859161043473
TCGA-BA-4077-01B,0.00608219782920833,0.0832115505011519,0.023300721524894683,0.0686816219591151,0.10495810545879734,0.047617039346128126,0.019119423701940173,0.02065258113019146,0.01255301702708228,0.6138237415214906
TCGA-CQ-A4C7-01A,0.011136047346957442,0.04821427257009147,0.10115418829524245,0.06706301112347485,0.039543298954771676,0.021460422592538636,0.022897940302999537,0.06710710468286046,0.009030215884726037,0.6123934982463375
TCGA-CV-7422-01A,0.022099848034212145,0.07203513699861525,0.044289932730030165,0.05336169366063827,0.03234985997623315,0.022042336169163224,0.08765120271250956,0.02537139716621999,0.010191822503170564,0.6306067700492077
TCGA-CQ-A4CB-01A,0.008081402822984925,0.12219880920618982,0.02680170406803585,0.07873591694256184,0.04352929588843057,0.014608012969826447,0.051678914746456785,0.037945796183704264,0.024485633321220123,0.5919345138505895
TCGA-F7-7848-01A,0.005640545814181411,0.03677877342973405,0.025096365184327597,0.027401980130799985,0.0437196078814193,0.040934241942483296,0.022045073397972174,0.025625982555222894,0.6458610453934438,0.12689638427041547
TCGA-CR-7392-01A,0.00672187820877939,0.04453473947510063,0.09648339766443556,0.022665150456932376,0.12017018099324953,0.04411767640188131,0.014841473418746013,0.024641350990377973,0.25345544151073085,0.37236871087976625
TCGA-CV-7178-11A,0.005137231516460757,0.03859562713826433,0.025477200530247487,0.049140991867191036,0.03905396470247539,0.018875266480499617,0.033195212838652094,0.03930352246724979,0.4379773204420647,0.31324366201689485
TCGA-QK-A6VB-01A,0.009953721013320574,0.030200540926744103,0.027022475040939953,0.02501668493924805,0.03499168926688338,0.0463206092404463,0.04769281721527782,0.04298124419729128,0.04608923623458229,0.6897309819252663
TCGA-CX-7082-01A,0.019968231729637163,0.03200374564473769,0.023784894501788355,0.07812782725310047,0.04343683192746212,0.021728888602883873,0.06327381581585728,0.0672068901335982,0.005270932001401154,0.6451979423895337
TCGA-CV-7414-01A,0.006238796887941444,0.03815928407917557,0.02953886273647669,0.038127708558816885,0.047726755319622206,0.05721733185373563,0.022649164705397525,0.02701380095831147,0.655929498299361,0.07739879660116158
TCGA-CN-A63W-01A,0.00718494160171883,0.037431875061163425,0.036644043663844925,0.033374970961256814,0.043661660283620854,0.03168253126276796,0.017894883657351313,0.02156920948550814,0.009118916806300892,0.7614369672164668
TCGA-BA-5557-01A,0.0077496516873285645,0.09301098582449474,0.042903822613589895,0.1430683845607089,0.04692079266403102,0.01599211673328424,0.019187804886463503,0.02124449702231295,0.009378366895355063,0.6005435771124312
TCGA-CV-7435-01A,0.008571191349685302,0.03616527692002502,0.02543682503006958,0.026930799615522225,0.05239838415066687,0.05699301102997203,0.03158708086103165,0.030541811097779797,0.5586116242068929,0.17276399573835455
TCGA-UF-A7JT-01A,0.008107096966938107,0.0663532600104998,0.0499923665850902,0.024175789415901643,0.07940389067521551,0.04935682542136635,0.09766900557510698,0.03978786962127242,0.01050476029380185,0.574649135434807
TCGA-QK-A6IF-01A,0.007371180383596887,0.039914972499147626,0.022751412696455954,0.07045185934974649,0.081640983340005,0.022096584743764393,0.029455173809102942,0.03885746759175498,0.4953407563730271,0.19211960921339874
TCGA-QK-A6IJ-01A,0.005608616290091593,0.07411145610265574,0.04181112254788714,0.039745988566691544,0.05216811749025875,0.028507002702719705,0.012559728440241856,0.047264016666933084,0.010049034873324881,0.6881749163191957
TCGA-CV-7248-01A,0.005050374747762572,0.04920417334976676,0.026817871223837338,0.019787809594389978,0.0371244490870957,0.02825563404815666,0.05275639626285999,0.026195377225241293,0.10917527026501371,0.645632644195876
TCGA-CV-7101-11A,0.00886681078670422,0.07286591354980797,0.041296656146192504,0.020657984355772926,0.05185510292208702,0.03506017332512425,0.05476731231491912,0.02679631452591299,0.6233416086982071,0.0644921233752719
TCGA-H7-A6C4-11A,0.0735681104622506,0.04149583482005422,0.05084166428556696,0.031845396951618254,0.044951892592428405,0.023433305861506652,0.05174642806222251,0.5245198413722332,0.016671012244321763,0.14092651334779743
TCGA-CV-6942-01A,0.01185353088968582,0.09513561519004331,0.07287383061246548,0.021555360753370518,0.08947822880811879,0.015410428286365305,0.01724905393987457,0.039345900413574594,0.01331870313797284,0.6237793479685289
TCGA-RS-A6TP-01A,0.005645108727844255,0.09203831856356615,0.044012104584174226,0.0257286770061827,0.03731626039981627,0.027552536590586412,0.03172477614983754,0.04663632170696893,0.014070045701796662,0.6752758505692269
TCGA-CV-7091-11A,0.009166933052502416,0.040642895363858116,0.0478860228262991,0.025684116834215377,0.062134735665203014,0.027603354135154762,0.03458919182790444,0.5469671964358824,0.11531534965975984,0.09001020419922041
TCGA-D6-A6EM-01A,0.013556228397121367,0.04326806594523221,0.033476294304187706,0.03354764672399308,0.06176249088328727,0.023986916967152234,0.06519558639422479,0.3506881058138344,0.007243794961608107,0.36727486960935873
TCGA-CV-7101-01A,0.01179219492676675,0.044348059111736844,0.04924777188786015,0.09764212098491055,0.04156557529760688,0.015243984124786007,0.07612582412273505,0.024743965586318934,0.01246528499144587,0.6268252189658329
TCGA-CR-7371-01A,0.018504718274442097,0.048827975081421573,0.05191585528428672,0.02201400736861335,0.04198476440715587,0.020547894172117637,0.041612251299785005,0.023250033781848194,0.48131870027754575,0.2500238000527838
TCGA-CQ-5329-01A,0.010224461530049129,0.08574395630603367,0.14051720110842347,0.03894526093376901,0.11976558292827014,0.02060813280051429,0.015328166094826281,0.04714379130924728,0.007820271845138671,0.5139031751437282
TCGA-H7-8502-01A,0.005431342675982575,0.039021770847202465,0.031321440274881256,0.03210332451740895,0.04516749381423958,0.04606740247963704,0.025875967676280823,0.02318431370906034,0.009673555333350795,0.7421533886719561
TCGA-CN-6989-01A,0.007659941944942544,0.05153689637570717,0.05302443950710962,0.09292499741849414,0.09341003631393074,0.03909339298004908,0.023649467171289226,0.08815069887013186,0.008356877345730913,0.5421932520726146
TCGA-CN-5360-01A,0.013572752363698107,0.031303475510018865,0.03242938830919525,0.034553653102463756,0.12675433649666834,0.027614706692163697,0.09614696548065249,0.11088081485081101,0.00914371619522253,0.5176001909991058
TCGA-CV-7097-11A,0.011660633304980857,0.0389983912755955,0.0471123989020749,0.02628910235769806,0.04794478281951923,0.028470500277928645,0.028319632024020637,0.4436288665674353,0.282280003651088,0.04529568881965881
TCGA-CV-7429-01A,0.006257557769866423,0.03633375922362062,0.04662525143288154,0.036678249686900165,0.04745809421146898,0.051787176633450505,0.027877985215610492,0.02552555570953214,0.6166604813563863,0.10479588876028291
TCGA-H7-A6C4-01A,0.008386415572600009,0.039895553711392494,0.02652354282251797,0.021833228430401027,0.04159816005043727,0.03778379768492922,0.03237328617252077,0.2526964228575383,0.015237483181114835,0.5236721095165481
TCGA-BA-5153-01A,0.01252944644755542,0.03532088189347481,0.056079042155319996,0.08197243376322894,0.10311408364528554,0.029527579246630842,0.02645434652293969,0.049082948887461036,0.44141329082163616,0.16450594661646767
TCGA-BB-8596-01A,0.0061819582008402684,0.035884535576850125,0.047923524526527206,0.02361330757698981,0.042369201818755316,0.02632553113062327,0.016942232902513687,0.04424970427584192,0.535345482370683,0.2211645216203754
TCGA-CR-7369-01A,0.11577116136249936,0.022793044372923153,0.01441718269012456,0.09433081864987759,0.025113129198015983,0.024562810146719974,0.032296579806968956,0.015929387463687897,0.3155016576027445,0.3392842287064381
TCGA-CQ-7071-01A,0.005661523746726593,0.05171541311111478,0.02256868080924339,0.06654914263954753,0.07203054805601797,0.0452690529041953,0.020151896893782762,0.03946782928824262,0.012847197122457727,0.6637387154286714
TCGA-BA-A6DB-01A,0.0066526631058093115,0.04748406730008556,0.027141433649128077,0.07534141673329507,0.06378812507205435,0.023413559559204367,0.01762977553917178,0.19404386711432228,0.005297025768477794,0.5392080661584514
TCGA-CV-A6K1-01A,0.005401729667900371,0.04434158962005937,0.032492545531349795,0.02078231484381629,0.03751758397748374,0.019429055870778596,0.023792614194842434,0.04989801850375086,0.016620053005416687,0.7497244947846019
TCGA-MT-A51X-01A,0.018530270657836235,0.07892297364269055,0.02119834687182255,0.10918527230910086,0.0381795951860094,0.04563004930526113,0.0648010626934752,0.020540777900389807,0.021144942706447383,0.5818667087269669
TCGA-4P-AA8J-01A,0.00959000839367469,0.035121784688549706,0.02470895211232233,0.11502528224468153,0.04061720885624947,0.01863052672153856,0.021896923721975096,0.09925943873383021,0.021032079654971572,0.6141177948722067
TCGA-CV-5439-01A,0.006970864643999122,0.06689374072882513,0.023469334765843272,0.10786884702076481,0.09325516523288913,0.025235566385162556,0.08849209408625465,0.02359351524857702,0.00858008848938834,0.5556407833982958
TCGA-BA-A4IF-01A,0.007062588108034077,0.035466789517284596,0.0311187246818317,0.03526335273715919,0.05766855059894238,0.025786570119547624,0.025941991313898998,0.04969918618001941,0.011037260233486473,0.7209549865097956
TCGA-D6-A4Z9-01A,0.0068171541089396635,0.03428692186887716,0.023082368350058734,0.02081506179261995,0.03808868766145765,0.019338448177023678,0.04533069995069445,0.03234375178828349,0.25611605025188366,0.5237808560501616
TCGA-CV-7437-01A,0.009127780258269139,0.033518308371945145,0.024466983760342776,0.02202508116198745,0.03922820327757736,0.021478014529713464,0.0389461285911654,0.04198354833884627,0.015935058975177215,0.7532908927349757
TCGA-CR-6484-01A,0.005693547002831484,0.04482702869263253,0.029387996459244652,0.10754142532631422,0.18878881879983705,0.048901035392501825,0.059189175000621465,0.049751080611793654,0.0069291879325278204,0.45899070478169524
TCGA-CV-7245-01A,0.012622926594276,0.03246262596502183,0.022952419818321797,0.17304132368358427,0.0834429488034469,0.03669026677265486,0.07659609222898657,0.020540740266853187,0.00913139299051587,0.5325192628763389
TCGA-CQ-5327-01A,0.003967127840969839,0.04242008127363723,0.013523017065683656,0.013447870991095056,0.06457614840377347,0.01440891799995049,0.03300438982554284,0.017787064498347837,0.373987096831882,0.42287828526911764
TCGA-DQ-7588-01A,0.006119030712099659,0.03235180234362564,0.023084470012043844,0.03140925331738757,0.039381601081902536,0.049332052817734943,0.01845460038426773,0.03015930405115659,0.009142665932448566,0.7605652193473329
TCGA-CR-7373-01A,0.037503292900756616,0.027533479585433555,0.04544339356850997,0.04819376506051182,0.08716268175599261,0.03211965095755228,0.013829318698707358,0.02425515633967617,0.015282342864582755,0.6686769182682768
TCGA-CX-7085-01A,0.016188154658624266,0.07865185547719226,0.05725766665984808,0.09876154743490602,0.11002720026141721,0.03156034637362626,0.035519958146915706,0.1151305315393753,0.008533781889511271,0.44836895755858364
TCGA-F7-A50J-01A,0.19477050402914553,0.02701738904215647,0.016214379473213598,0.0553130374393466,0.03331365496894888,0.016611362959577648,0.019155616161531983,0.017803822763265722,0.16939341734655985,0.4504068158162537
TCGA-CQ-6228-01A,0.013277924527538214,0.03792527749326509,0.021939497918280332,0.1225032476968491,0.04193004068127929,0.037154606760362946,0.04411133934260865,0.030127995376756707,0.09371981292652679,0.5573102572765329
TCGA-CQ-6222-01A,0.009400591461298952,0.037199192433204346,0.0356563912745372,0.0249513781967979,0.07789581920163696,0.023647128603544235,0.07593907809196104,0.4593133806266661,0.007730886240814003,0.24826615386953918
TCGA-IQ-7630-01A,0.01955269062177859,0.05405655306873291,0.03617113912816679,0.0903387987827056,0.03840870040535557,0.037525564267115015,0.07442815591424631,0.03319133402654662,0.0137302751585271,0.6025967886268254
TCGA-CV-7103-11A,0.004990144114166824,0.0505344489334534,0.024625177945071686,0.024402941643646633,0.03959812052703069,0.049075451472273726,0.024331061120232117,0.12307705429226751,0.354654970507201,0.30471062944465643
TCGA-D6-A6EP-01A,0.017343659916364138,0.055547735924656644,0.18380381667333268,0.024168470775508953,0.06318674127006248,0.022644873139926733,0.019154993434555827,0.04259946823694096,0.4590784597847414,0.11247178084391023
TCGA-CV-7250-11A,0.0073969862399284264,0.036534363608761,0.02798150229317689,0.0216733143841729,0.043717330110409076,0.039039076863799066,0.03138793187994366,0.2421584704951311,0.5079368424685341,0.04217418165614369
