,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CV-A45W-01A,0.07997819737102885,0.0349872682857508,0.03278130932258019,0.06760568386239017,0.09649017270913153,0.02063849831652003,0.028506946772560254,0.02727653543685516,0.005084963968279343,0.6066504239549038
TCGA-CQ-7063-01A,0.01743203170624162,0.016567179992174736,0.02198327126512833,0.1611981347837917,0.13377797167268088,0.019089456541142722,0.018563255558303998,0.024510220023744346,0.028027037081266342,0.5588514413755253
TCGA-CN-5373-01A,0.016850586974611965,0.021691412060380087,0.023194250322746152,0.1895830228388622,0.0781254636615983,0.02312469265605267,0.08901905674063217,0.023643296845683,0.012146865478209588,0.5226213524212239
TCGA-CV-A45T-01A,0.015157208147043683,0.03955723900570716,0.034642274149980855,0.14116652715312406,0.08479961126960589,0.020296270186960837,0.030978102346572986,0.022231142296120124,0.004889440746795535,0.6062821846980889
TCGA-HD-A4C1-01A,0.016404417945590877,0.020271214803827462,0.02188333996450806,0.12300107229733742,0.044836085346236544,0.02135842263866438,0.032591324150354845,0.023928203293758096,0.010971579845471317,0.684754339714251
TCGA-CV-7438-11A,0.015748139380948604,0.017185336600173035,0.022056398464776722,0.14796337499537943,0.06792514760491093,0.024464283969034453,0.04060287473333363,0.02384852806415781,0.007263153492385145,0.6329427626949002
TCGA-CV-5444-01A,0.021419852314328754,0.017298059687511108,0.025334867569265923,0.31147149442980976,0.1888571415707055,0.0209022268686099,0.01708191889881587,0.08178418659498495,0.005723756669063205,0.31012649539690496
TCGA-BA-5556-01A,0.02169295237687522,0.016206234799423958,0.029241166351808352,0.14759358981745732,0.1181759799387339,0.019768711809605283,0.03383141967222895,0.02450843998368737,0.004767936159244015,0.5842135690909357
TCGA-P3-A6SX-01A,0.01796835824120934,0.022812048437724084,0.030313934725927985,0.023758543225992506,0.04205282517053922,0.022382947502256154,0.02278108562127167,0.03193520225035832,0.0075935294342098295,0.7784015253905109
TCGA-CV-7242-11A,0.01693794757673524,0.01794189769871603,0.026619228025234924,0.13261673821847877,0.0831000988526508,0.020955089388995506,0.017257606022046793,0.024204160163485998,0.005008033272859241,0.6553592007807967
TCGA-DQ-7592-01A,0.023226589719150495,0.01847132309526173,0.04518030389004984,0.0955050284568844,0.046162322211216085,0.022417792255073524,0.043742807357527516,0.022717972542317506,0.005969996590869373,0.6766058638816496
TCGA-CV-6937-01A,0.018454186264350657,0.018631672171721916,0.023659168104335642,0.024908369548153515,0.06075757738948196,0.02123440312917064,0.0226785352765673,0.024325261866582997,0.020090704784017522,0.765260121465618
TCGA-QK-A8ZB-01A,0.015665896963652337,0.020811087432419786,0.024023511290964028,0.028248274107959583,0.043972641641420875,0.02217184180700815,0.06291726356079995,0.024596483718527493,0.01679623801341773,0.74079676146383
TCGA-CV-7432-01A,0.016750537208474796,0.022621997397814498,0.025985726186535354,0.02604659146405499,0.04346979694978931,0.02277230429029515,0.02393801381557946,0.024267264923484525,0.00625303905431008,0.7878947287096618
TCGA-CV-7089-01A,0.017609851980491347,0.01932638350243831,0.0231669466024641,0.026400746756956243,0.0474022874430063,0.03123931612870975,0.024005458856241713,0.023285003813382738,0.031049722429494254,0.7565142824868153
TCGA-CV-6939-11A,0.04287953075434639,0.02800780498326891,0.07957928138114335,0.04242492814281338,0.06754977550067537,0.03581854829087588,0.02790087349847092,0.549940112434195,0.05682209715370173,0.06907704786050901
TCGA-BA-4075-01A,0.015585025927070189,0.020068115958272115,0.044299734120505994,0.02309170387769132,0.042392036633931714,0.023042806721701736,0.03157029448400674,0.022802853427651065,0.02671235629486252,0.7504350725543066
TCGA-T3-A92M-01A,0.01718700137008222,0.019608811902180022,0.02469834906645395,0.1139541589698749,0.07849900803223632,0.020365317048725927,0.017823102871741197,0.024498599036062146,0.007460259164781348,0.675905392537862
TCGA-BA-4078-01A,0.014208498233547157,0.01606583801237952,0.023151003931026422,0.02544560616486557,0.1029690887403939,0.030108548261983094,0.04168440636543484,0.024155361126456158,0.005364012538410408,0.716847636625503
TCGA-CV-7100-01A,0.017184182552603657,0.030803253024936344,0.045485630473341476,0.02251795957922843,0.0514980211567392,0.02487226574370308,0.04000677948872331,0.024876824770448936,0.22527933934419628,0.5174757438660792
TCGA-MZ-A7D7-01A,0.019502678138606795,0.028912585641666398,0.04394551561173088,0.025328516739099336,0.04131934134318625,0.02445436250499505,0.022735726470190225,0.023705731515266476,0.004921561727018535,0.76517398030824
TCGA-QK-A652-01A,0.01782432313676452,0.0293031795861495,0.049613450217152015,0.027294644950005924,0.04822200076704254,0.026718990266582764,0.0747615215669703,0.07588904897537682,0.005132123844254842,0.6452407166897008
TCGA-CV-6433-01A,0.018774817181816592,0.019783589217690155,0.02511621818179004,0.13102233166372887,0.13814042691865558,0.02024043104198708,0.015664725959357043,0.024005911072414746,0.028059185980255516,0.5791923627823045
TCGA-CV-7416-01A,0.017738841075743382,0.018932734783482744,0.02225097884945747,0.21096986668692214,0.061562981457988386,0.021187538403268594,0.032260524192815554,0.024144117295944966,0.01992756568577467,0.571024851568602
TCGA-CV-A6JY-01A,0.016831946222465997,0.022744668811730463,0.027526822146290014,0.06465230898888351,0.04288899827596137,0.02202355843438306,0.02202143722040944,0.023631502626786444,0.008750211069959152,0.7489285462031305
TCGA-CR-7399-01A,0.019567933880466997,0.02737316255169894,0.021994464932592536,0.0864979927272432,0.14473938294162267,0.01808788556099732,0.08136443199371488,0.023368129953890322,0.015561667592202436,0.5614449478655706
TCGA-CV-7568-01A,0.019613730526244967,0.022796225425978933,0.023388978136902452,0.26997448571039456,0.04443164925853184,0.021935303788695137,0.05920199558035362,0.039540848676128185,0.16011911545242974,0.3389976674443406
TCGA-KU-A66S-01A,0.01861610007444309,0.021297228091605332,0.023003560723781343,0.0842376557464868,0.045245793203960036,0.022262298045547035,0.033125379972900465,0.024468932579783772,0.2833434804543358,0.4443995711071564
TCGA-QK-A6VC-01A,0.025421874020938567,0.036096001784250105,0.023777821510356636,0.1368289753281706,0.08181105136208087,0.02034894488140436,0.018497508227696333,0.032513534242925246,0.30989389622043984,0.3148103924217374
TCGA-CN-6998-01A,0.01792704253908054,0.020349580336322986,0.16296859567211436,0.05762211420408178,0.0391840649747547,0.025397572702317982,0.03506424345180704,0.020715353144465976,0.004483070738485234,0.6162883622365694
TCGA-CV-6941-01A,0.015789622480320394,0.01976373035904833,0.02020839718030265,0.07849124611811407,0.047412367295679256,0.019006952181953057,0.04521184577103685,0.023160456017455446,0.01283411138565682,0.7181212712104331
TCGA-CN-4727-01A,0.01548682534209363,0.021678466468384363,0.023888906362591878,0.027131884830685425,0.04374267365488186,0.021593452769541357,0.03269712310785667,0.02391974106356772,0.007743663077755221,0.7821172633226419
TCGA-BB-A5HY-01A,0.023455714374421722,0.020559864841356166,0.02235721404109481,0.11339496032824367,0.04382138256886016,0.02169616524656124,0.024682451461557477,0.02326170335901653,0.005042395839545229,0.701728147939343
TCGA-CV-7263-01A,0.03844301518833427,0.025987232329795773,0.047736009170737434,0.12961177519043973,0.08262733545191944,0.02172930587586392,0.03682708595234761,0.06646755494258309,0.013396829484161437,0.5371738564138173
TCGA-H7-A76A-01A,0.05898944612258657,0.03646006343278661,0.03401091223773676,0.037807355873089095,0.22617761853936338,0.03637549316736275,0.016422847978915994,0.02592085701675357,0.007887652013572584,0.5199477536178327
TCGA-CN-4723-01A,0.01922137879144958,0.017927453424646696,0.021412382114493016,0.1497093871650009,0.04955066831098359,0.020215547591460565,0.029341387579634882,0.029590640309166607,0.00515750723340646,0.6578736474797576
TCGA-CN-6997-01A,0.015330715369512204,0.02328945968808133,0.02207888091147522,0.07135083668466702,0.049733603136163866,0.02020624990805549,0.05689121739497632,0.023356888977219672,0.007474303495778531,0.7102878444340704
TCGA-CN-5364-01A,0.017366558142324393,0.019449581794274425,0.0235783790227327,0.03869047606610718,0.06340766784662992,0.020971629205731323,0.020528052495063086,0.0733412018009243,0.004949226478601341,0.7177172271476112
TCGA-CN-A63V-01A,0.01619009008373434,0.024303057308327113,0.024715103101686245,0.025491949555106135,0.042794435645305655,0.022220445526095683,0.02667292736300379,0.02396559897842351,0.005315913588330541,0.788330478849987
TCGA-CQ-5325-01A,0.01631187356428014,0.01705410405204121,0.023318907045127898,0.10478106561718789,0.17225277945251347,0.019029169354453555,0.11523029953146255,0.04828514452946414,0.006380594391906406,0.4773560624615627
TCGA-CR-7386-01A,0.016543430485793112,0.023936990574219174,0.02145616961202675,0.19601553827194593,0.12239060705756333,0.02020414202723209,0.08634782591842209,0.02751345127086818,0.011661356761820327,0.47393048802010906
TCGA-CX-A4AQ-01A,0.02039710382936375,0.020635843295502995,0.06653894244448527,0.08876669263418127,0.27077436509066094,0.02509739406061441,0.012439735209771272,0.02674529152912687,0.007256906510760334,0.46134772539553287
TCGA-QK-A64Z-01A,0.016505586195758908,0.02452838428694352,0.02408175613052783,0.028272831303561414,0.04085557604771364,0.021568344385929698,0.056961668330142996,0.023793256031697838,0.0058705933636039286,0.7575620039241202
TCGA-BB-4225-01A,0.032870410448763036,0.027601512809310048,0.023366566771287716,0.18870654163596956,0.1322390047408582,0.023472706091187446,0.039150285410667576,0.023448737958497556,0.0047171176067779905,0.5044271165266809
TCGA-CV-7183-11A,0.017054997630122675,0.019758421502743137,0.02860831913690929,0.07161551046937548,0.05399932535324906,0.021933382528577905,0.019087730184093415,0.024029396619329794,0.004912709761125067,0.7390002068144741
TCGA-T2-A6WZ-01A,0.03323085179010163,0.023221507887502896,0.024847634221856294,0.04850849711020935,0.044412752453492334,0.02309949353547742,0.025172659834799955,0.024661280479429597,0.00843133320369294,0.7444139894834375
TCGA-HD-8314-01A,0.02296443182511392,0.01831122150560118,0.0415761431173385,0.03303231539944793,0.13396694171873702,0.022987078702394293,0.014721905409422866,0.2207260550078389,0.27867980758540467,0.21303409972870074
TCGA-CR-6473-01A,0.017213660727549967,0.02096673286837281,0.041405477857803664,0.03879753091598977,0.04651005130999658,0.023304295894154916,0.021183235807257113,0.023341507408920294,0.009819680501638268,0.7574578267083167
TCGA-CN-A642-01A,0.02277175925152037,0.014703299960484445,0.04605733073344326,0.028105351118337642,0.13320172458146054,0.021055074714903425,0.016337244323107746,0.03256400347460114,0.007654861032290048,0.6775493508098513
TCGA-BB-A6UO-01A,0.027581171294652464,0.02911334741420049,0.023868071081308957,0.02404215939689826,0.04232182102557974,0.025501986418789917,0.02654901195950568,0.02390376547401864,0.008233771642804795,0.768884894292241
TCGA-DQ-7591-01A,0.02882460277030609,0.024799851334081545,0.026514826848472752,0.10046829228853256,0.12067177398583608,0.02246513292830508,0.02477391401819567,0.02721861938848151,0.4857992226716216,0.1384637637661671
TCGA-CR-7398-01A,0.01589255111418423,0.018882427315192487,0.022337136714704508,0.039495032891603936,0.05254115644030554,0.02146463828720752,0.06792521540840643,0.02384419650290591,0.005476948538473772,0.7321406967870157
TCGA-HD-8634-01A,0.015922697745291474,0.021625402879888875,0.024085738850782433,0.026270869862888853,0.04464387950670399,0.022058582601436016,0.025043683045647677,0.02861218837556073,0.013389164576491717,0.7783477925553083
TCGA-CR-7372-01A,0.016729924906995725,0.020116928661512885,0.022603119857505155,0.17303896309482836,0.04736988590133765,0.02143418892468032,0.031516200593138595,0.02410834070886749,0.005137899529597383,0.6379445478215364
TCGA-HD-8224-01A,0.02162230779095848,0.021914477546107123,0.03149487262807736,0.027627865757103583,0.049327502987574254,0.024447249486890837,0.048958058287006785,0.3125415963917422,0.10498108881302677,0.3570849803115126
TCGA-BA-4074-01A,0.02184968051334503,0.023478564760228075,0.03195873777009662,0.028031922654034622,0.048588605963236164,0.02433940094576708,0.025985804967906253,0.02558569677555532,0.4033112458153901,0.36687033983444073
TCGA-CV-6961-11A,0.021991682910816057,0.018166312578308693,0.021983277435458876,0.13378818902380038,0.052755909960212274,0.02182165403356243,0.03315744382225465,0.027194140071064337,0.013877191843920092,0.6552641983206022
TCGA-BB-A5HZ-01A,0.01956996769524592,0.022097927933973936,0.021172541799982073,0.06725418802323026,0.04415467158012813,0.022857645827632465,0.021751113313736286,0.023218190003204228,0.007395086318297694,0.750528667504569
TCGA-CQ-5332-01A,0.0157716982220379,0.019725952118287957,0.021876989785028673,0.08234764063648035,0.04643709015448596,0.02048338127310508,0.06225213768404106,0.023958727024640816,0.012522723465969755,0.6946236596359224
TCGA-CR-7380-01A,0.03729254745888051,0.016446460482538637,0.023153172578728815,0.10354948702828136,0.07587047073453025,0.018577710874060956,0.07092375621271797,0.02383194584710207,0.005254606659205279,0.6250998421239542
TCGA-CV-6936-01A,0.015380605119627046,0.016613984637742635,0.05138141756523259,0.031179498088403364,0.13481568145670622,0.020276098885214103,0.04925541031756974,0.034734096269730896,0.07645937748170391,0.5699038301780696
TCGA-MZ-A6I9-01A,0.048111309731136226,0.022652183131397965,0.030635544075917256,0.02731466817679061,0.05256944438474936,0.024082846835269914,0.022121195792615147,0.02580126198401923,0.3258728456012263,0.42083870028687803
TCGA-QK-AA3J-01A,0.0263740687583604,0.024949612214961375,0.02718406308827423,0.0430313685859894,0.050284794050007034,0.026163977238186364,0.0359976552450528,0.025831540623785534,0.4924395883252581,0.24774333187012487
TCGA-BA-4077-01B,0.020653264521513358,0.016642230145787994,0.023302031706469703,0.10421328834415923,0.12020304341120312,0.0255448415856317,0.08495902766606928,0.027388257470677423,0.006113402742701337,0.5709806124057867
TCGA-CQ-A4C7-01A,0.0161758521867256,0.019967657153081256,0.02212351917265007,0.0450365817680485,0.04842473353568498,0.020660664698408243,0.021728730757280892,0.026789735736543908,0.017932874624151114,0.7611596503674254
TCGA-CV-7422-01A,0.01578596232964526,0.019653515367754552,0.045625213180211524,0.03174343363936317,0.04575056224490268,0.022621707289054147,0.03417428162818712,0.024272516190542784,0.009174245037110885,0.751198563093228
TCGA-CQ-A4CB-01A,0.027118892514702588,0.021951335973544435,0.021397064759661716,0.12292891277455123,0.04500165687696904,0.019824936195868774,0.025730468444361707,0.023509485709162097,0.10632290743262836,0.5862143393185502
TCGA-F7-7848-01A,0.018374003396570318,0.01667262389291299,0.022872815884094715,0.032197966715278956,0.10404070919653505,0.019450979084639712,0.01750354786317386,0.02443499119926017,0.1927575179712796,0.5516948447962545
TCGA-CR-7392-01A,0.018079558878330602,0.01829543836765415,0.022514303275650543,0.14803083377996823,0.11597665778268605,0.019482617231413982,0.08268515274411543,0.02453265173588664,0.0061068862035036,0.5442959000007906
TCGA-CV-7178-11A,0.02671177790579599,0.017876465250572106,0.02466349449392062,0.2753964064759398,0.09495970022854047,0.020858927677279107,0.024219853967611223,0.024889694512386512,0.00578136054419003,0.4846423189437641
TCGA-QK-A6VB-01A,0.017995205840641734,0.026132616246547676,0.03190778588342563,0.12952952458869266,0.043992531378407924,0.02141954427776106,0.021265360776514468,0.022774254017430474,0.01774642657666845,0.66723675041391
TCGA-CX-7082-01A,0.01523821199830933,0.018936247670503267,0.021595187442295456,0.039588253087040726,0.049436045284618216,0.02003427234591259,0.03596356356127498,0.025003363170755695,0.021104963723390994,0.7530998917158989
TCGA-CV-7414-01A,0.023779934942166965,0.02277951052555744,0.022238377797188517,0.038356884420778885,0.0449664207845975,0.020804668565053298,0.018036869443030134,0.022749656334723853,0.06200142931887654,0.724286247868027
TCGA-CN-A63W-01A,0.016472850955954497,0.02201338041427174,0.030646605467732298,0.025179798622823792,0.042162024570135015,0.022338594172350044,0.02789485143259779,0.023232761081932476,0.012688714197019776,0.7773704190851826
TCGA-BA-5557-01A,0.016841228871969517,0.03714987898713201,0.02062600289075923,0.09631231677749577,0.056122558023556465,0.0188538316527343,0.03474152559412997,0.02246854446761558,0.015638912877131633,0.6812451998574754
TCGA-CV-7435-01A,0.016872070160257706,0.029397392290912,0.022640136872784388,0.057629246502006855,0.04732939016709946,0.027040218215909104,0.07583318266381264,0.02365112790649638,0.005018168851886721,0.6945890663688348
TCGA-UF-A7JT-01A,0.01781081506859498,0.041272271674787094,0.045976532392595484,0.0637781912643089,0.10764043889696644,0.023808932375250964,0.018650500849802118,0.026360447213314323,0.0054989288840652925,0.6492029413803143
TCGA-QK-A6IF-01A,0.025097128789154703,0.021948531291276902,0.022962268146662912,0.1073736915011416,0.1766989552834546,0.019114806210895386,0.015147064981655571,0.023994515129582342,0.17686428333428228,0.4107987553318936
TCGA-QK-A6IJ-01A,0.01610397316013281,0.03478362540928298,0.05738692051107496,0.030521743735186218,0.06776899195097984,0.023731829132616067,0.023831294462673912,0.022997018881488376,0.014342121617807606,0.7085324811387572
TCGA-CV-7248-01A,0.01598898812063328,0.026433955898756155,0.023440125865467402,0.030369047771311632,0.056100536199136415,0.020459201752912982,0.039367933160997404,0.024451954424103764,0.011350479526102866,0.7520377772805781
TCGA-CV-7101-11A,0.016639003896331807,0.019239649956728704,0.021867348920902835,0.12516542780688625,0.048678009842157484,0.02214013405924853,0.021268539897554135,0.023750224442170852,0.05835427230144575,0.6428973888765738
TCGA-H7-A6C4-11A,0.025973376646589812,0.023588062126359128,0.02746160947169886,0.1361329284596908,0.05295892643979074,0.02584845446771841,0.049833639615132264,0.38728717560218956,0.022878101200498966,0.24803772597033139
TCGA-CV-6942-01A,0.017972501674477958,0.015593824550361639,0.020456437025750465,0.08971728657046633,0.1215849589241016,0.018336466901150643,0.015928566659145216,0.02263801203799752,0.004794657984957986,0.6729772876715906
TCGA-RS-A6TP-01A,0.014938766700397461,0.019062626575058528,0.021752495340099914,0.13059812740902332,0.04939052695397815,0.020266380918445258,0.03943099710379143,0.024289153249830615,0.10614951547029562,0.5741214102790796
TCGA-CV-7091-11A,0.03624265439291105,0.026261234022013035,0.09347707142102114,0.10861313319955844,0.0672360542576605,0.033011033904062875,0.02388187413706665,0.5079430699699629,0.02793720905689807,0.07539666563884541
TCGA-D6-A6EM-01A,0.020084056635758407,0.05919653605547972,0.09394442153963037,0.032356710442269315,0.09796118444833932,0.025604076013315113,0.020466739636114853,0.1231224514455018,0.005179860603542513,0.5220839631800486
TCGA-CV-7101-01A,0.019349277288736085,0.018856353149091898,0.02236103780816052,0.12933175022267623,0.05952055191497977,0.020399226280099384,0.05679438192268597,0.024538939988034084,0.005042160150354845,0.6438063212751812
TCGA-CR-7371-01A,0.03354606871663756,0.01903253325823758,0.02369820730384569,0.04783345171670457,0.05518843824911063,0.023154600713536855,0.0826346027054882,0.02385400693334363,0.0068826494276724975,0.6841754409754227
TCGA-CQ-5329-01A,0.01740174835868561,0.020903243482496937,0.029971069335211865,0.07312313262098995,0.1012975308022574,0.021085034789057322,0.02170208255309517,0.024433398227758543,0.005974270956031918,0.6841084888744153
TCGA-H7-8502-01A,0.017652200504324853,0.020190210893597012,0.022168385825160633,0.049942849344665224,0.043808458923177605,0.020862641784245097,0.03577809226623611,0.02286049565975127,0.014947979524025878,0.7517886852748163
TCGA-CN-6989-01A,0.016553041538530995,0.016991121494816293,0.021925473388504837,0.05247891038466386,0.09838070352904214,0.019472179512780227,0.02189977319106009,0.023457999140017356,0.00502710254193892,0.7238136952786454
TCGA-CN-5360-01A,0.015865591429016678,0.02372491525724924,0.02207454529920343,0.10104724096426937,0.14248452991855506,0.018266837961372892,0.09222051534756191,0.028412173348110293,0.008799075193464338,0.5471045752811967
TCGA-CV-7097-11A,0.030839745706694687,0.0204750157600941,0.11245663123880088,0.07034296408869907,0.12402072467826177,0.02712806555038449,0.018763632449223,0.4205515260717731,0.10831820266443969,0.06710349179162912
TCGA-CV-7429-01A,0.019557513583663644,0.024658693984056172,0.09279832950561633,0.026407524984697835,0.043554523159347054,0.02616423284940167,0.02489594890831624,0.04080731030989912,0.26017457855232695,0.440981344162675
TCGA-H7-A6C4-01A,0.018953748453128805,0.020872819336156537,0.02285729563663348,0.05590069815692972,0.04844836238725923,0.020272009278831497,0.02087867239361735,0.13763288052805586,0.018945527915928313,0.6352379859134591
TCGA-BA-5153-01A,0.021335042551851945,0.015717467482148445,0.02936892908787174,0.2061502141613605,0.15621305764189378,0.02024900376974032,0.01788849291555249,0.02361985483963785,0.005546708286411696,0.5039112292635313
TCGA-BB-8596-01A,0.016827999017873407,0.018336938761164337,0.029133859805664863,0.021622792058399676,0.11440539829659159,0.019248878804172413,0.020558391668734115,0.02684240662008418,0.2697041564440252,0.46331917852329024
TCGA-CR-7369-01A,0.01591220905304475,0.01652600321684003,0.02220992942045835,0.10108738534991961,0.0545857057618818,0.0413834032673741,0.046199407159510264,0.021773016918894578,0.011691557160399647,0.6686313826916768
TCGA-CQ-7071-01A,0.015987587495685338,0.01916295331329424,0.022598562885880667,0.050044055308498765,0.06489965681473431,0.020293674357819386,0.07452780107198553,0.024547571767446034,0.024268106055126505,0.6836700309295292
TCGA-BA-A6DB-01A,0.019015255877970795,0.035263310954469905,0.024255005029094685,0.054182878156290096,0.11677026167556882,0.019323487111135917,0.07422884904388857,0.0845737038875032,0.008066973977289654,0.5643202742867883
TCGA-CV-A6K1-01A,0.018442578933466576,0.028590636027792736,0.026334507292093155,0.03032417011231107,0.04324427288953945,0.02382261467076508,0.02293839131580084,0.023819759961707262,0.0049644986602872965,0.7775185701362365
TCGA-MT-A51X-01A,0.015551650899965075,0.022548175179527022,0.02177078243267066,0.03291400352727452,0.044139566878461385,0.020854918176727567,0.07325950218420381,0.02364301253036839,0.01336217801215706,0.7319562101786444
TCGA-4P-AA8J-01A,0.02035927132726747,0.04003418988666958,0.07106816146881885,0.03862438045124016,0.04518832182323921,0.02525038172201167,0.020529238453867848,0.03374014550734691,0.007976383056276654,0.6972295263032616
TCGA-CV-5439-01A,0.03379533980426163,0.017240819698549716,0.02356296348812322,0.1327522607872653,0.09736755839863107,0.01920585042272189,0.09530125198758556,0.02374477202922017,0.0074310903743684854,0.549598093009273
TCGA-BA-A4IF-01A,0.017521121846460996,0.019574112881820527,0.029330331781200723,0.09343747390547752,0.05119508287595752,0.020733077366221975,0.05291097775893398,0.022837623481231455,0.0050793228525012725,0.6873808752501941
TCGA-D6-A4Z9-01A,0.015764881328912836,0.018697046249141164,0.021321959824339896,0.05949585567948777,0.0518479920739914,0.019582691362877148,0.0510956356773036,0.023261254358156763,0.004920716142754557,0.7340119673030349
TCGA-CV-7437-01A,0.014816798754557776,0.028974227249678207,0.021045174338955645,0.03574260360839279,0.03872719820038637,0.020252624590610994,0.03813619206447437,0.022038806391662252,0.004944552020778095,0.7753218227805034
TCGA-CR-6484-01A,0.0163295291291634,0.02217882535247573,0.022785476165919947,0.17252201176439172,0.1916607181533438,0.019386349216812454,0.0762707983751506,0.024248866771892138,0.005713386229981492,0.44890403884086866
TCGA-CV-7245-01A,0.01571015604707648,0.018181191029909817,0.020696026801081426,0.14336236349396295,0.05578579891949434,0.019346937773966323,0.08752367902199518,0.022896730969647724,0.007745763108316734,0.6087513528345488
TCGA-CQ-5327-01A,0.015803887161337005,0.017267010730220758,0.03598718801665654,0.027071764175659558,0.114131724120674,0.021746762268154043,0.03577554461836047,0.02381205816869875,0.005161544575084684,0.7032425161651542
TCGA-DQ-7588-01A,0.017260565987560622,0.021873367058813604,0.02375828568382788,0.028251145591686313,0.04329384342254498,0.021333230897285255,0.023932607369636746,0.023897905914769046,0.016219018924951825,0.7801800291489238
TCGA-CR-7373-01A,0.01659836716984001,0.016268767007015104,0.030113263377388785,0.1267617246583672,0.07608382587997009,0.02626855484873783,0.03005410510705102,0.02339769167081878,0.004917061191342114,0.6495366390894691
TCGA-CX-7085-01A,0.02288652981442432,0.024359648240150376,0.02236067407045173,0.09901268948570552,0.1558881103276423,0.020947436596840965,0.07029624104330001,0.028973230703111284,0.004825126440395619,0.5504503132779778
TCGA-F7-A50J-01A,0.01627436717432481,0.021409275678642953,0.028025439538743282,0.061290286153994525,0.04298786098592751,0.022026602335175272,0.026276399748822742,0.023826041902768987,0.005059973046950826,0.7528237534346491
TCGA-CQ-6228-01A,0.02001200229114244,0.02183785354397477,0.024111329382290433,0.029881697740608528,0.044349686100117906,0.02976423364032254,0.020625556148616806,0.024423042820043466,0.007584037766429235,0.7774105605664537
TCGA-CQ-6222-01A,0.020866101166211938,0.01998705003555712,0.032874920212501955,0.027306714432720137,0.16012222479246552,0.022509170125669803,0.019129876590583673,0.27831381509958436,0.01049974254470124,0.4083903850000044
TCGA-IQ-7630-01A,0.017415869547181596,0.018178497952651775,0.02107577216720833,0.12429059628403051,0.06270065653414954,0.01993714148428715,0.01814042877684952,0.02263312819630114,0.005025012318521076,0.6906028967388194
TCGA-CV-7103-11A,0.018423467623664008,0.016801634758006126,0.02210497903598527,0.15166656550670166,0.08222512668348955,0.01977492539744646,0.022387085823020094,0.11344886623048171,0.017173616447261637,0.5359937324939436
TCGA-D6-A6EP-01A,0.04933736868952376,0.03330070596849353,0.33507621536269216,0.06451299000236164,0.0612353666508847,0.03543881748195373,0.02849543540342682,0.02979314400837282,0.08472621087739722,0.2780837455548937
TCGA-CV-7250-11A,0.027039505548582147,0.02407300293668761,0.028813168297372255,0.04352041876603007,0.07842884678715457,0.021273213728723248,0.020349567808300544,0.25108017426425866,0.3916076386169282,0.11381446324596274
