"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CQ-7063-01A",0.000636081269070926,0.000567752372318599,0.018288958622897,0.0126291634604974,0.0372457584950737,0.000414383290258206,2.72914956622343e-05,3.14429531844218e-06,0.00822991104419811,0.921957555654705
"TCGA-CN-5373-01A",0.000236897567067243,0.00115107930206458,0.00744026015066801,0.16054073710142,0.020997909901283,0.000328880129628317,0.000962292222695646,1.51034980637371e-06,0.00467512810148205,0.803665305173884
"TCGA-CV-A45T-01A",0.0225959080100906,0.00205976052047173,0.0420536827303415,0.070477163207677,0.0348648234816174,0.000598499684525222,0.0264192476686404,0.000776549414092236,0.0287201606592134,0.77143420462333
"TCGA-HD-A4C1-01A",0.00333811265364277,1.45082116846293e-05,0.00915786872325715,0.09018525868097,0.0046433456090766,1.14390928539188e-06,1.18743770370446e-06,2.68996038624288e-06,0.00359584259729045,0.889060042216703
"TCGA-CV-7438-11A",0.00503169980986182,0.000842743138235428,0.0102769853614483,0.00572196085122433,0.0114349309197485,0.000284145695707115,0.00567253246692831,0.0270099967376429,0.00846466719690006,0.925260337822303
"TCGA-CV-5444-01A",0.00032707129167068,1.09229780407715e-05,0.0229460630850129,0.513786885978479,0.0407654693399966,0.000153229957209614,0.0521564289704912,1.93639180636042e-06,0.00572654254911803,0.364125449458174
"TCGA-BA-5556-01A",0.00541591333587901,0.00271009459322478,0.0280256673779228,0.0427640750400179,0.0370479142013666,0.000238954130647324,8.63270509516189e-07,0.00032897489308884,0.0166672662637931,0.86680027689355
"TCGA-P3-A6SX-01A",0.000800429573295306,6.93764970559331e-06,0.00812451317240321,0.098759845326747,4.72710700625444e-06,6.68749693031825e-05,0.0249279177038888,2.26520799285303e-06,0.00104564760754664,0.866260841682111
"TCGA-CV-7242-11A",0.000857719014537867,1.56247134076537e-05,0.0171650474955481,0.0183854169683132,0.0126693643092044,0.000144777759502809,1.70127463544558e-06,0.0504200200551633,0.00615535106583951,0.894184977343848
"TCGA-DQ-7592-01A",0.000467638560433885,0.0038029473503635,0.0105664951003054,0.113032199717804,0.0103495476192911,0.000411646169270864,0.0254414101331296,2.31325678836161e-06,0.00492656500421212,0.830999237088401
"TCGA-CV-6937-01A",0.00579496293416141,0.00273452221728678,0.0114838218502133,0.206199534784881,0.014028200054392,4.99924011479278e-05,7.86662796053667e-06,0.000767072925797626,0.00245288760292281,0.756481138601236
"TCGA-QK-A8ZB-01A",0.023806486367365,0.000247697104191111,0.0147621140088669,0.170951356456319,0.00436105129686845,0.000227285315776719,7.43552936424953e-07,0.00512033310919668,0.00184445134975797,0.778678481438722
"TCGA-CV-7432-01A",3.63660360072164e-06,2.08494890520035e-05,0.00879855941053392,0.0264006157527055,0.0028069575437853,9.28641537316382e-05,1.39109328638352e-06,1.03177436874479e-05,0.000711579025047947,0.961153229184569
"TCGA-CV-7089-01A",0.000565386692459208,1.01286127746317e-05,0.0324614627640721,0.0206344888457915,0.00752574489649661,0.000645748350158395,1.62941830492116e-06,2.78678006019e-05,0.00437855629531806,0.933748986324023
"TCGA-CV-6939-11A",9.84049565264987e-05,1.08201438073168e-06,0.0398677145380014,0.0330130587729704,0.000493554787099836,9.29161755709602e-07,0.706490037008453,0.220032465110576,8.8478229595476e-07,1.86886794057543e-06
"TCGA-BA-4075-01A",5.83775151180261e-05,0.0166958222244699,0.0105314905880766,0.0317324333935467,0.0178814274730332,2.10487477990737e-06,0.00670650111600571,0.0161206934093322,0.0043036916238942,0.895967457781743
"TCGA-T3-A92M-01A",0.0143415737510047,9.32616933880058e-06,0.0102337956795196,0.353685649953949,0.0318007838202728,0.000185449701050759,1.40063432998777e-06,2.58418385580443e-06,0.00809623149133364,0.581643204615345
"TCGA-BA-4078-01A",0.000464240799821688,2.51025393460995e-06,0.0140183798264658,0.475027072089158,0.0148623132736633,0.000169296233802286,1.13159955581327e-06,1.05047769974221e-06,0.00903732551360693,0.486416679932292
"TCGA-CV-7100-01A",0.00192516632859335,1.39624726233164e-05,0.0374035133641053,0.284859186354244,0.0278717124022428,0.000180382582793479,3.13583125100537e-06,1.15833403561563e-05,0.0200928280033333,0.627638529320457
"TCGA-MZ-A7D7-01A",0.00189607605509716,0.00061077027319184,0.00161495668734924,0.00619369842098569,0.00178897653210048,8.83395299490658e-05,3.18768731426191e-06,0.00482706891844747,0.00139023168759655,0.981586694207968
"TCGA-QK-A652-01A",0.000885714048596144,0.000167982192313973,0.020501573151466,0.060844999831943,0.0131299854563757,0.000384446409756051,0.123919030127187,2.58986275477635e-06,0.00743835791023044,0.772725321009377
"TCGA-CV-6433-01A",0.0321133880085287,0.0485998545423646,0.0357799525212168,0.0134614979969873,0.0380440914344382,0.000275706781681989,2.92247211525709e-05,0.0192534422159997,0.0741656304699205,0.73827721130771
"TCGA-CV-7416-01A",2.13205195967291e-06,0.00193199981738374,0.00968807501016803,0.333213891678729,0.0213362528713625,0.00014231456328512,9.03715620211161e-07,1.38953680707286e-06,0.000156100362624118,0.63352694039206
"TCGA-CV-A6JY-01A",0.00271548483998312,8.86604182080843e-06,0.00950890225469684,4.91022393956147e-05,0.000803521516351001,0.000658567572696346,0.000189319840388179,3.3595545003456e-06,0.00137420046585251,0.984688675674315
"TCGA-CR-7399-01A",0.00991832538512734,0.0109302682328248,0.041511696321499,0.0725804415189399,0.0893782867692317,1.08585234581241e-05,2.29944393265694e-06,0.000479438259547604,0.0610716208199486,0.71411676472549
"TCGA-CV-7568-01A",0.000840542873128194,0.000607586979570719,0.0102773148156919,0.30026599112603,0.0063339121431749,8.22275657109979e-05,0.0209074079828881,1.86108326413092e-06,0.00593368853716844,0.654749466893373
"TCGA-KU-A66S-01A",0.013066479942192,0.00224049530299919,0.0607928202225647,0.0980246525131258,0.0104798648843871,0.00493622888438351,0.00427524918621358,0.124809702785068,0.0256947546105922,0.655679751668474
"TCGA-QK-A6VC-01A",0.0123658534773442,0.0126375455434613,0.0213098766203819,0.103520681730793,0.0152103016880151,0.000383915798857925,3.28955814983356e-06,9.71866898000892e-05,0.0232229774849531,0.811248371408243
"TCGA-CN-6998-01A",4.69624591952698e-06,7.90564990586847e-06,0.00370049503883748,0.00130141584549281,0.00303367824030309,5.60694543049634e-06,0.00598494267528824,1.89219363126377e-06,0.0007821441481554,0.985177223017036
"TCGA-CV-6941-01A",0.00189769945393133,0.000346631310221014,0.00629525701602516,0.279562449705104,0.0129727173304245,0.000800837415480432,0.000126930414778785,9.8661841565285e-06,0.00448805236857699,0.693499558801301
"TCGA-CN-4727-01A",5.40592133534412e-05,1.33259440988036e-05,0.0192049792396862,0.145334784782633,0.000506917756358591,7.49057147455264e-06,1.89041625911168e-06,1.75766828808462e-05,0.00505652613626449,0.829802449256991
"TCGA-BB-A5HY-01A",0.00222642947275066,0.0096835494702623,0.0121342472436069,0.155070145833146,0.0112730611188817,2.34576332273176e-05,0.000518080338205508,2.57188621963885e-05,0.0173253803590831,0.79171992966864
"TCGA-CV-7263-01A",0.00600816570983869,0.00120452362746728,0.0202948367506472,0.238954505893757,0.0169650672207111,0.000579713132081738,0.0334934953897579,2.28169333982664e-06,0.00654651514840054,0.675950895433999
"TCGA-H7-A76A-01A",0.0550554615116484,0.00154981850695048,0.0147746206774802,0.331187251611723,0.0660218513001538,0.000774577329158191,1.55455288482108e-06,4.22471117166221e-06,0.039542894655457,0.491087745143373
"TCGA-CN-4723-01A",0.0176556640838921,0.00194966347400067,0.0303414675022217,0.238928711779591,0.0430959710546515,0.000487009486245535,3.12691491647248e-06,0.00465388189658782,0.00828420126548075,0.654600302542412
"TCGA-CN-6997-01A",0.00242452360239324,0.00294016893322701,0.0225776827205026,0.153607641825784,0.00710690141483221,0.000997287722888098,1.55174396501079e-06,0.00993536458814729,0.00422964570598074,0.79617923174228
"TCGA-CN-5364-01A",5.70590432100515e-06,0.00100626581147842,0.0199023742046885,0.114324529395945,0.0130694402244338,0.000125024917016864,0.0207349566853095,3.38222163302081e-06,0.00263872804429414,0.828189592590879
"TCGA-CN-A63V-01A",0.000295528361399669,4.88557443024919e-06,0.00788450192867508,0.430123358147287,0.00505338604240841,0.00018502450591619,0.000169190211690992,4.85657759976296e-06,0.00195109255284002,0.554328176097753
"TCGA-CQ-5325-01A",0.0362084290282367,0.000624791004959978,0.0279747531516269,0.166877575571177,0.056334001254496,0.000579249426840201,0.102879655340281,7.71266358306638e-06,0.0165378231369506,0.591976009421849
"TCGA-CR-7386-01A",3.43189065405917e-05,1.01913723138469e-05,0.00891944890434605,0.467478383616138,0.0352090448456643,0.000496487537727533,0.00117560154622126,1.38311718916978e-06,0.00536633324146686,0.481308806912392
"TCGA-CX-A4AQ-01A",0.0426408214997347,0.00819668566442861,0.0582047932790187,0.130314571248672,0.0514821772241916,5.59966074580986e-06,2.12341924105359e-05,1.10747897637746e-05,0.0643176252401122,0.644805417200922
"TCGA-QK-A64Z-01A",9.760341169229e-06,1.26747305873208e-05,0.00710574887593096,0.0598847978005307,0.00583597163138006,0.000408256528862346,2.61028851800436e-06,4.34674320216747e-06,0.00257076523291721,0.924165067826902
"TCGA-BB-4225-01A",0.0213718538307566,0.0778523412497644,0.0297768255980777,0.030445212729552,0.0147020463681833,1.78895385382333e-06,4.85919291557415e-06,0.174344389015331,0.0385712192495974,0.612929463811968
"TCGA-CV-7183-11A",4.98472261811013e-06,1.24576753006092e-05,0.00593546874509052,9.57494749837472e-06,0.00221589584251977,6.16608618419331e-06,3.51974822682753e-05,0.0137072362945468,0.00102764082832779,0.977045377375645
"TCGA-T2-A6WZ-01A",0.0196513997934404,8.38070314475378e-06,0.00889080019816735,0.031490791897913,0.00278351503325896,0.000117631649084495,0.000469852502744081,7.18574267456061e-06,0.00215268168724629,0.934427760792326
"TCGA-HD-8314-01A",0.00433981456379551,0.00348180082185127,0.0405607180363954,0.0783301289007266,0.0435739071859035,0.000115001158670912,0.132479770189657,0.0842953910855975,0.00530450075903539,0.607518967298367
"TCGA-CR-6473-01A",0.00558386647531482,0.0105662871575669,0.0432124746084205,0.0808053964452097,0.00202520628708426,0.000135419085748397,2.69587274052039e-06,0.00402718892513536,0.0139412335600463,0.839700231582733
"TCGA-CN-A642-01A",0.000488987805537456,8.48585834300535e-06,0.0177857190023589,0.107381954144653,0.0362482377330244,0.000863829960448445,0.0390636826425578,3.78997841904901e-06,0.0135206630292019,0.784634649845457
"TCGA-BB-A6UO-01A",1.03966565963827e-05,6.57472996949053e-05,0.0168994806018837,0.157842399109725,0.00477756130459522,5.6961851926839e-06,2.52953427741054e-06,5.24799343721935e-06,0.00244671666499891,0.817944224649599
"TCGA-DQ-7591-01A",0.025697105073084,0.0247507924916561,0.0238377233810887,0.0213727010290105,0.0179780264830461,4.15286815128222e-05,0.00142977942118244,0.000256084600433998,0.0493675067256224,0.835268752113363
"TCGA-CR-7398-01A",0.000601236997624053,0.00135400901760149,0.00677967792463111,0.199255927159201,0.0183139848364414,0.00223253175249361,0.000273224485837036,3.18429221069403e-06,0.0221191328066033,0.749067090727356
"TCGA-HD-8634-01A",0.000153758657912549,6.99196440690849e-06,0.010004047618116,0.00995186610217985,0.00324611210749027,8.04667690918015e-05,0.00322143706408595,8.65586344492884e-06,0.00151086192196641,0.971815801931305
"TCGA-CR-7372-01A",0.0009396877643269,9.93526553962585e-05,0.0199867921893158,0.180948546307852,0.00455777241893367,0.00111051666580645,0.00724784683913999,1.68376410423421e-06,0.00236594712161568,0.782741854273509
"TCGA-HD-8224-01A",1.12916729866869e-05,1.89453171620683e-05,0.0281547236147104,0.114005802114203,0.00757129202013615,0.000284072461877625,0.259654527774355,4.88100574143626e-05,0.0018356428118469,0.588414892155308
"TCGA-BA-4074-01A",0.000957396908281093,4.98834297569756e-05,0.0113874305846261,0.221808765083078,0.0108610129902654,6.06813108115877e-05,0.00192114542592255,3.83841591744339e-06,0.0107319856982597,0.742217860153081
"TCGA-CV-6961-11A",3.89342954275414e-06,0.000262584180771086,0.00784481543865794,0.00542057288826599,0.00315690967119488,0.000122450187579662,0.0268951389467362,9.29319517156582e-06,0.000216744686492635,0.956067597375587
"TCGA-BB-A5HZ-01A",0.00113109551278876,1.29935600551315e-05,0.010039756014447,0.0654892466553161,0.00110177499306057,0.00022378432079722,3.90904245022925e-05,3.82664972178469e-06,0.00167841816630082,0.92028001370301
"TCGA-CQ-5332-01A",0.00241121175213017,0.00135102122010902,0.0058859923001188,0.130059576943453,0.011717926515555,0.000369848948346368,3.61402732564355e-06,4.10331242450653e-06,0.00221094510936341,0.845985759871175
"TCGA-CR-7380-01A",0.00169259426646214,3.67835501820023e-06,0.0139806739085903,0.198715154109366,0.0103417187606575,0.000934671903700967,8.32640930387924e-07,3.49491443589234e-06,0.00334712251927722,0.770980058621561
"TCGA-CV-6936-01A",0.00958927711751451,5.64681900917563e-06,0.0182628790721738,0.0920361470633569,0.0104479333144876,0.000160802607013142,1.53219756043475e-06,4.44907381782264e-06,0.00585663607930595,0.863634696655761
"TCGA-MZ-A6I9-01A",0.0274946686843945,2.0419914970981e-05,0.0464521487586527,0.0117853920095277,0.00200946263230505,0.000530913503081618,0.00246928912939852,0.0634694640122751,0.0027933620223784,0.842974879333016
"TCGA-QK-AA3J-01A",0.0148577447260899,0.000252552352096187,0.0396697787218884,0.010754851833471,0.00131857416419727,0.000447485626774984,0.00307586011582388,0.0121401984528497,0.00746703971033749,0.910015914296471
"TCGA-BA-4077-01B",0.0024491358798836,0.00372655874423214,0.0186016131653438,0.0528147456325309,0.069086333808871,0.000604451309892384,0.00378487896434606,0.000347223497251995,0.0131156171293439,0.835469441868304
"TCGA-CQ-A4C7-01A",0.000470236147307443,0.00219551814004541,0.0272859699765513,0.322717721426497,0.0139434818100384,2.87316168511017e-06,0.0200329392159691,2.55176432527776e-06,0.00268573042028601,0.610662977937295
"TCGA-CV-7422-01A",0.0026516282856933,0.00128760863473287,0.0222973648096002,0.107680283049108,0.00922536344234313,0.000267954590987357,0.00406739116067013,2.91430920043133e-05,0.00698219009664228,0.845511072838219
"TCGA-CQ-A4CB-01A",0.0024188961670699,0.00950991630898948,0.0389284935296857,0.298188307927713,0.0234200536675852,0.000153603779371705,1.66643764255007e-06,0.0185181439390161,0.00153875889359684,0.607322159349329
"TCGA-F7-7848-01A",0.015507944977525,0.00223541311480819,0.0347411135495827,0.0900629131940006,0.0149041173112666,5.43882578701975e-05,1.82481973449518e-06,0.0642625792265897,0.00951626384283119,0.768713441705791
"TCGA-CR-7392-01A",0.0282034419967178,0.00296224699609498,0.0321661305353454,0.313253408046763,0.0324062167842817,0.00111733480642391,0.00195932820101833,4.26521106996737e-06,0.00955692381250258,0.578370703609783
"TCGA-CV-7178-11A",0.00197164792985463,8.48124109095325e-06,0.032120377347065,5.77308309760421e-06,0.00279971355645861,3.91756087493774e-06,0.00614508087116003,0.594953280463284,1.40849177689746e-05,0.361977643029345
"TCGA-QK-A6VB-01A",0.000142648070870481,0.0031507663777832,0.0105906989454193,0.113359048660614,0.00232888852023428,2.08851263998362e-06,2.12532175472032e-05,0.00609493906612244,0.00289805545018954,0.86141161317858
"TCGA-CX-7082-01A",0.000338921841168827,1.32896444494275e-05,0.0136274649691165,0.0988175234114974,0.0107256080813912,8.95015259010754e-05,0.026493426119522,1.96484534111278e-06,0.00342052103603982,0.846471778525573
"TCGA-CV-7414-01A",1.68848666161323e-05,5.1673935661941e-06,0.0114603060267516,0.190441433422175,0.00180434119738454,0.000565138513753601,0.0061346278431325,2.09336783449501e-06,0.00483939517502096,0.784730612193765
"TCGA-CN-A63W-01A",0.000277318697584631,5.94176994650652e-06,0.0104271291859268,0.0287374430612773,0.00323374070360891,7.34447056223243e-05,0.000414799051260012,0.0114097070518001,0.00344694976124653,0.941973526011727
"TCGA-BA-5557-01A",2.46232527192833e-06,0.00823536094583096,0.00952492156638404,0.2877397938894,0.0358339630997957,0.000105527451634181,1.16270287599112e-06,8.93265339010635e-07,0.0139302545329258,0.644625660220542
"TCGA-CV-7435-01A",0.00348500033008287,0.000908738976316426,0.00768344123118041,0.435093017659299,0.0131238053206071,0.000267965267359131,0.00315759573821169,1.21903789919481e-06,0.00338537344855056,0.532893842990494
"TCGA-UF-A7JT-01A",0.00557251529388377,3.42290201886635e-06,0.0215691080539514,0.0813627532835298,0.0476369739308869,1.3321731550031e-06,0.00020345881890412,1.92623079558034e-06,0.0182179845148421,0.825430524798032
"TCGA-QK-A6IF-01A",0.0885703140777999,0.0285915072108766,0.0574675688012609,0.0956617277744881,0.0376476384447826,0.00107404421129748,0.00130782309633394,0.0129380715400196,0.119985620630255,0.556755684212886
"TCGA-QK-A6IJ-01A",0.00136581614584344,7.57187580670326e-06,0.0078000188572577,0.00107854780502995,0.008682161226332,0.000286976107590226,0.000362707107604635,0.0029244506656477,0.00246370727765497,0.975028042931233
"TCGA-CV-7248-01A",0.0415083091586517,0.000161377296523666,0.0642807049836312,0.124079794205127,0.0191043400917294,5.08512396010007e-05,0.00302218061329845,0.0492073191850703,0.0112764543742509,0.687308668852117
"TCGA-CV-7101-11A",4.59024248768653e-06,1.99230083584338e-06,0.00485789508784679,1.08743241772916e-06,1.44140547619777e-06,6.17440939314532e-07,1.10278484721748e-05,0.286367721559545,2.23285834755621e-06,0.708751393823632
"TCGA-H7-A6C4-11A",0.000100453925136466,0.00249536496982923,0.0157569336182403,0.0102147447307419,0.0050933737990254,9.36946163754971e-05,0.575736300937397,2.09208949236185e-05,0.00512373242689335,0.385364480081437
"TCGA-CV-6942-01A",0.0489703816854351,0.000615397157845378,0.0906853991786154,0.195775291228492,0.0588664175355674,0.00136338057686062,7.35018514540946e-05,0.0578847719907581,0.0125376251737974,0.533227833621175
"TCGA-RS-A6TP-01A",0.000257708363678186,0.000522408007870897,0.00624269780926823,0.00761785692344159,0.00434143236420601,1.43671635730957e-05,1.89250362059409e-06,2.95824089985369e-06,0.00771353794536439,0.973285140678077
"TCGA-CV-7091-11A",0.000109505144179018,2.2284800209701e-06,0.070529178455531,0.0828013690705881,0.00352247932846532,0.000130401602639782,0.82937333833108,0.0108537090283094,0.000354999644652434,0.0023227909145344
"TCGA-D6-A6EM-01A",0.0112122098280865,5.1006734083392e-06,0.0272129303042767,0.00869650621593527,0.0355227862479406,0.000339331146273576,0.285961241255125,1.29011336883459e-05,0.00956819682650256,0.621468796368763
"TCGA-CV-7101-01A",0.0361359450237278,1.08486383891361e-05,0.0233558100319107,0.064083939830215,0.0203926964069634,0.000262051061177672,5.96650507954372e-05,0.0293939625770704,0.00284490343185018,0.8234601779479
"TCGA-CR-7371-01A",0.0124642761766552,0.00744341336352438,0.0358123452935747,0.15003449374904,0.0237432323969763,0.000279343672262437,0.000741067637719422,0.166132895576067,0.015336095275846,0.588012836858335
"TCGA-CQ-5329-01A",0.00259945523601071,0.000977286780195542,0.0229185120597279,0.208049623814812,0.0472548800847963,0.000634557673328602,0.00732943027057278,4.00037730705177e-06,0.00458044382261292,0.705651809880636
"TCGA-H7-8502-01A",5.28688234164503e-05,0.00245911505224779,0.020878930671701,0.130684978741425,0.010462877198145,3.51443375190485e-06,2.4074836108971e-06,3.89021352011849e-06,0.00119586285570178,0.83425555452648
"TCGA-CN-6989-01A",0.0016038277496072,0.0116233426093902,0.0314566064068296,0.496388364364807,0.0455002793851759,0.000198547264208277,0.0221658966781533,1.3700187761436e-06,0.0045455557979311,0.386516209725122
"TCGA-CN-5360-01A",0.0139996230575781,0.00425996278687288,0.0537716258490159,0.04250040915995,0.0483690131312164,3.8496649839138e-06,0.0367713917567633,0.262413530454466,0.0124978226905906,0.525412771448563
"TCGA-CV-7097-11A",0.0185244175336823,6.66856752205627e-06,0.055932533086363,0.12822723649881,0.0222444921965644,7.09888109609592e-05,0.416993641905683,0.324876844616287,2.01633069981509e-05,0.0331030134771292
"TCGA-CV-7429-01A",0.0110728913247698,5.31564229590059e-06,0.0758049454586154,0.304979851056713,0.041746059252749,5.93626128845214e-06,0.011606224897452,0.00475249606850493,0.0168852359314282,0.533141044106183
"TCGA-H7-A6C4-01A",0.00397508432512349,0.0050344271083274,0.0106309276505903,0.0287775371658747,0.00616348425172742,0.00112085114503576,0.10533445490454,7.01649039064672e-06,0.00315203859816991,0.83580417836022
"TCGA-BA-5153-01A",0.0218025815390544,0.00771898865734214,0.0680344931182331,0.0677305441115267,0.0177710106367617,0.000214689479873371,2.77934293458657e-06,0.00943389328347069,0.0419081904510305,0.765382829379773
"TCGA-BB-8596-01A",0.00236602521590481,0.00916920469084765,0.0543202278610731,0.462216838910812,0.0283847172106027,0.000222642330920127,0.00490430172449188,0.0844980583164335,0.00274012637426574,0.351177857364649
"TCGA-CR-7369-01A",0.005063235050255,0.00200095453554464,0.0184950101976576,0.115517692292711,0.00812936303063134,0.000651171350607457,1.61051560614845e-06,0.000279481903180494,0.00860667083617568,0.84125481028763
"TCGA-CQ-7071-01A",0.00456017677240227,1.4560146720414e-05,0.00548550975575897,0.0948847667543846,0.0181349198367082,0.000135781953077647,1.06518922504973e-06,2.75908991508077e-06,0.00164362793084361,0.875136832570964
"TCGA-BA-A6DB-01A",0.00384197272740106,0.00274251838771984,0.0265440280630929,0.0991800632284466,0.0282595200513973,0.00175596688531168,0.0967038253917598,6.77264660989634e-05,0.0205164052633265,0.720387973535445
"TCGA-CV-A6K1-01A",0.000846653316953582,0.000471147832870726,0.0113184761233528,0.024664467353263,0.00471610711152087,0.000135637249432486,1.23176539394776e-06,4.36792601212747e-06,0.00488625947704134,0.952955651844159
"TCGA-MT-A51X-01A",0.000860159767624067,0.000303256780271299,0.00750178532758014,0.0729195399883468,0.00144585524344645,0.000309018912372937,0.00644345530188602,3.54607750182112e-06,0.00136551274889763,0.908847869852073
"TCGA-4P-AA8J-01A",0.0138398558319088,0.000429592448328189,0.0237933689488384,0.435913937494795,0.0191243485238032,0.000786763928421623,0.0370538705775083,5.39247740158576e-06,0.0118419167665193,0.457210953002476
"TCGA-CV-5439-01A",0.00114080477521713,0.000170867364027738,0.0118740003992156,0.00189694135846083,0.00946851757101003,0.00019094870951266,1.34229676876855e-05,0.000313252440216972,0.0045253146197343,0.970405929794917
"TCGA-BA-A4IF-01A",0.00073225188408325,0.000293797762878405,0.00545132006267838,0.0697074115416379,0.00187452501098444,1.39179752341267e-06,0.0058816510373301,0.0449156407861893,0.0033951153460765,0.867746894770618
"TCGA-D6-A4Z9-01A",0.00208683740464308,1.58672746676688e-05,0.0135377332901961,0.0677654114527435,0.00869841960720013,0.000231281227870692,0.00881507307195489,3.28896703628563e-06,0.00137562793598698,0.897470459767701
"TCGA-CV-7437-01A",0.000507138964240382,0.00608807984881938,0.00672874366336415,0.03666563288385,0.0198960286395909,0.000170182483560401,2.1037488923109e-06,0.00843189316278564,0.0075411784795924,0.913969018125304
"TCGA-CR-6484-01A",0.0241215281075531,0.00176720809700241,0.0202409417096436,0.275267571974829,0.0337450711709733,0.000466772023483446,9.9542126466223e-07,3.26735184640942e-06,0.0141063057326074,0.630280338410797
"TCGA-CV-7245-01A",5.44183626497927e-06,0.000379991632957021,0.00721053029906914,0.127255088115484,0.00170872292866346,0.000520536217739749,0.000107700057701839,1.89182537369743e-06,0.003211189211588,0.859598907875158
"TCGA-CQ-5327-01A",0.00191456507992221,5.32686232182286e-06,0.0203417833610096,0.0303945551551153,0.0365682170416067,0.000167066562518259,0.0124761766450239,5.47722104867289e-06,0.00512822651382451,0.892998605557609
"TCGA-DQ-7588-01A",8.19322973051853e-06,6.64230397141416e-06,0.00436202152606244,0.011282522506678,1.34581724589774e-05,2.93795939198522e-06,1.56497790870449e-06,5.49817256347664e-06,0.00056593140999777,0.983751229741237
"TCGA-CR-7373-01A",0.0199988623079709,2.82875174818576e-05,0.0426704283692846,0.0526472259360993,0.0556365502859233,0.000152769538101098,1.7886230943072e-06,5.61044738718188e-06,0.0105248167488334,0.818333660225824
"TCGA-CX-7085-01A",0.0272960198595736,0.00197823891211026,0.0344205799634889,0.308019643092928,0.0505463741289626,0.000523739262061945,0.0258504142509257,3.31350194183363e-06,0.0115203922047525,0.539841284823255
"TCGA-F7-A50J-01A",0.00182841484003595,0.000769799991710127,0.00631228905239739,0.0503136838417415,0.00407947456372397,0.000236129469525337,0.00053548640060699,8.10296467995154e-06,0.00694674012889075,0.928969878746688
"TCGA-CQ-6228-01A",0.0048837195830173,0.00853229107257457,0.0171315572186,0.101456599441473,0.00458874452064121,0.000102966844495,1.6262664959847e-06,0.000151410889858988,0.00273460625441751,0.860416477908427
"TCGA-CQ-6222-01A",0.000252256252337956,0.000421237784029415,0.0234557778628893,0.0166736137456614,0.0415027204833845,1.68702551140821e-06,0.365760154576171,1.04306611734787e-05,0.00593486618260441,0.545987255426237
