"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7432-01A",7.44749534274642e-07,4.9490839691595e-06,0.0100274082589606,0.0291100224382778,0.00631825605846531,0.000279217825781752,6.59568072609301e-05,1.46879082468583e-06,0.000403392370429588,0.953788583616496
"TCGA-CV-7089-01A",4.21597663530248e-05,0.000364609806614382,0.0247895857313509,0.0189162785006562,0.0220235213691645,0.00103502697172048,1.33987978825152e-06,1.38408242714366e-06,0.00191378778379943,0.930912306108126
"TCGA-CV-6939-11A",2.60018692551281e-05,4.28582507684052e-07,0.0292522085038192,0.0373360711340496,4.72077826299425e-06,2.94474709633889e-07,0.770314350876099,0.163064915179279,3.68271319886851e-07,6.40330697850627e-07
"TCGA-BA-4075-01A",5.58462139075487e-06,3.49851753153415e-06,0.0117084439674805,0.0608592078077784,0.0363522241231295,0.000138605028913965,0.0100824071912829,4.56043157274922e-06,0.00641336011459097,0.874432108196329
"TCGA-T3-A92M-01A",0.00540675732408794,1.95557198361075e-05,0.00912969797798816,0.402394948525004,0.0871804192932979,0.000267977547249479,5.18216167031353e-07,8.04081903951885e-07,0.00264104838602935,0.492958272928436
"TCGA-BA-4078-01A",8.68618009745139e-07,1.01882920180377e-06,0.0190799246328318,0.523570050292088,0.0417757392218417,0.000539272776754574,4.88720245767104e-07,7.42343443512845e-07,0.00105452368478125,0.413977370880801
"TCGA-CV-7100-01A",8.53683056449229e-07,0.00504936952148467,0.0242067638278793,0.244898459412054,0.0534976066270669,0.000308762381160041,1.19599314688514e-06,2.65530623534083e-06,0.00597993725758747,0.666054395990329
"TCGA-MZ-A7D7-01A",0.000224338035118961,6.06633005432599e-05,0.00214334240919882,0.0120242452642609,0.00321407841957206,0.000436846650473413,9.91393191964697e-06,0.000791247627845496,0.00206956417166797,0.9790257601894
"TCGA-QK-A652-01A",9.2915501021471e-06,0.00170826597093059,0.0194665629769294,0.0868592581959612,0.0323371734745285,0.000747844841562347,0.169905808644224,2.21162611478475e-06,0.00730482950366684,0.68165875321598
"TCGA-CV-6433-01A",0.00435449447452931,0.046389789601356,0.0138428620447933,0.00582535877810704,0.163152806367068,0.000272675717346734,0.000119993055413367,0.000317651502780089,0.0339131755318075,0.731811192926799
"TCGA-CV-7416-01A",3.09623121257741e-07,1.48563863910111e-06,0.0117776315009584,0.393473151742423,0.0359746454529802,0.000203960691453614,2.90813974328955e-07,8.66354876300872e-07,1.9257856541713e-06,0.55856573239592
"TCGA-CV-A6JY-01A",0.00132342386277217,8.15455692263355e-05,0.013736854307116,0.0124664691502646,0.00313128982596759,0.00125066531177262,0.000315005718100485,0.00194461675777397,0.00179430916025841,0.963955820336748
"TCGA-CR-7399-01A",0.000435460766325682,0.0135634526522601,0.0207673245527873,0.0768105149615413,0.179249769664145,2.79261520573344e-05,1.98933454534381e-06,3.51951311082054e-06,0.0328655777537218,0.676274464649505
"TCGA-CV-7568-01A",6.08435035217477e-05,1.34245429486477e-06,0.00875600126960692,0.358149152056584,0.0154781048949225,0.000236755410830735,0.02794153338658,4.51607424755772e-05,0.00208958929666406,0.58724151698452
"TCGA-KU-A66S-01A",0.0014923097148518,0.00113071484947487,0.064639144129031,0.139876384775616,0.0196109660336065,0.00510917459355156,0.00276716045711564,0.0104516410293277,0.0198890557412323,0.735033448676193
"TCGA-QK-A6VC-01A",0.00418626775222636,0.0183351396108689,0.0174646286593311,0.0866328610546935,0.0551767299328426,0.000640346323525575,1.24723530403269e-06,2.47943202657972e-06,0.0123660758610566,0.805194224138125
"TCGA-CN-6998-01A",9.4963612197941e-07,7.52072593349307e-06,0.00600891133658534,0.00360960911331773,0.00561177129823035,3.34545943402529e-05,0.00945975030998707,1.75526189645331e-06,0.00128813904522724,0.97397813867836
"TCGA-CV-6941-01A",0.000411489072299681,3.09998716235005e-06,0.00857668819848082,0.356422544226306,0.0335037121522789,0.00141719320846816,0.000603381238077765,6.16756713523187e-06,0.000160715549044201,0.598895008800747
"TCGA-CN-4727-01A",9.10218259799711e-07,2.60118435657616e-06,0.0229697559274101,0.16381615304648,0.00116022471447632,0.000123675641861178,0.000868920296225753,7.57029332536582e-05,0.00278540374159578,0.80819665229608
"TCGA-BB-A5HY-01A",9.74700799180381e-07,0.00171466655007436,0.00885419040036384,0.192296514972168,0.0193458642980286,2.90110320821371e-05,0.00130274266038874,2.17743880905513e-06,0.00891569306116106,0.767538164886125
"TCGA-CV-7263-01A",0.00216558620749464,2.27877414484476e-06,0.0217737026403123,0.318650328391121,0.0672086680346285,0.000674460308243118,0.0479105690412117,1.08119779611801e-06,0.0012029017090629,0.540410423695985
"TCGA-H7-A76A-01A",0.0119724791192132,0.00604481336744453,0.0126996407436116,0.3358642806459,0.193083419004919,0.000828469963659925,9.53925334807143e-07,1.17931713085111e-06,0.0130535297884234,0.426451234124363
"TCGA-CN-4723-01A",0.0138633626437947,3.12381784657389e-06,0.0207468197610154,0.273942087900534,0.0550172853580792,0.000822468935108326,6.78670263746215e-07,0.00344774381793228,0.00357734022117033,0.628579088874256
"TCGA-CN-6997-01A",3.27562486475584e-05,1.64031125007218e-05,0.0172706435347962,0.183305533627533,0.0208406720574033,0.00126607747916145,1.31949573290004e-06,0.000977105618485725,0.000767465998495222,0.775522022827244
"TCGA-CN-5364-01A",4.20039246743839e-07,1.8980840626433e-05,0.0169443104315793,0.150050248872154,0.0409263968515901,0.000258999082038157,0.0287950201053218,1.84297012511973e-06,0.000455467756692177,0.762548313050626
"TCGA-CN-A63V-01A",1.14587407061385e-06,1.05978883889508e-06,0.00842989605391604,0.502975966821247,0.01650105918107,0.000375551914045449,0.00048109477883127,1.1663763933984e-06,5.68943126982615e-06,0.471227369780317
"TCGA-CQ-5325-01A",0.0135811155861521,0.000494709984246003,0.0261282813883372,0.168358551840463,0.156756127412109,0.00118303494369339,0.129606566571317,9.4092864347618e-05,0.0112209563079218,0.492576563101413
"TCGA-CR-7386-01A",8.01150404856826e-07,1.26463988529454e-06,0.00952089541163736,0.571565398747572,0.086850533209195,0.000892599162697058,0.00172750214404996,1.5051746102333e-06,3.20325492563571e-06,0.329436297105022
"TCGA-CX-A4AQ-01A",0.005220823721257,0.0147967506779005,0.0458488969714219,0.119864987262748,0.248176130631926,1.61152781223132e-06,3.22177439850583e-05,1.24839120225553e-06,0.00845814907391309,0.557599183997834
"TCGA-QK-A64Z-01A",6.66596271407503e-07,0.000176911747683622,0.00878843721724997,0.0818911716450415,0.0126208023647768,0.000696584949739569,8.66684084907126e-07,1.87663908530924e-06,0.00182276529077616,0.893999916865291
"TCGA-BB-4225-01A",0.0136166372098297,0.0487562215069852,0.0243876495595343,0.0525390669129874,0.0825448471187931,0.000141746409757073,1.37404518414932e-05,0.00774103878786697,0.0247568011967922,0.745502250845613
"TCGA-CV-7183-11A",6.88842352851935e-07,5.34223669271895e-06,0.00649914742058235,5.65439272164233e-05,0.00841231941330549,0.000127874859440186,7.56743217231274e-05,0.000157502967466373,0.00108566151054546,0.983579244500675
"TCGA-T2-A6WZ-01A",0.0110777101079734,1.22501315424974e-05,0.0115918052794952,0.0481952797016144,0.0193387041149955,0.000204731770829165,0.0010933389113071,3.7542189777473e-05,0.00200375109179751,0.906444886700668
"TCGA-HD-8314-01A",0.00109352274619072,0.000157605006718702,0.0285058660612417,0.105493488077171,0.101270858633009,0.000424103058057476,0.19495339198683,0.0458347119874706,0.000605120572502759,0.521661331870809
"TCGA-CR-6473-01A",0.00185389651058271,0.0089890147493119,0.0297310192165328,0.078584184885065,0.00730645001415352,0.000115298147693998,1.33246362037803e-06,0.000755729703550314,0.0066439188276502,0.866019155481839
"TCGA-CN-A642-01A",2.12502444932187e-06,7.08119119453125e-06,0.0190635023806512,0.107580159982921,0.136671643160781,0.00110532990563226,0.0372079654552073,1.33414301210988e-06,4.96131567614478e-06,0.698355897440475
"TCGA-BB-A6UO-01A",5.62543391201895e-07,2.91650596357891e-06,0.0186892740598001,0.196209105989206,0.0120466893968133,1.76432073353127e-05,2.09022600881629e-06,1.7266861087043e-06,0.000903895798581963,0.772126095586791
"TCGA-DQ-7591-01A",0.00427851921255952,0.00804405036351922,0.0128467308044264,0.0123789773045109,0.0358208358918054,4.63742557969697e-05,0.00108336366690297,2.2358014743555e-06,0.0190682929021545,0.90643061979685
"TCGA-CR-7398-01A",1.99343618649941e-06,2.34600377964755e-06,0.0122320465797034,0.245594124408224,0.0286208149415503,0.00463789104520032,0.000391223097827654,1.69395693384655e-06,0.00406550102282181,0.704452365507773
"TCGA-HD-8634-01A",1.19539717364428e-05,0.000504309550293944,0.0111602049021149,0.0149955029596512,0.0083957344331248,0.000221597267524102,0.00451739390089556,0.000264300998250027,0.00172949399086537,0.958199508025544
"TCGA-CR-7372-01A",0.000234264711046123,1.86647236923736e-06,0.0241272277615207,0.234902918766753,0.0103971609373353,0.00188820793895455,0.0112774006225894,4.84834547909218e-06,0.00116311985360118,0.716002984590352
"TCGA-HD-8224-01A",7.43894602342395e-07,3.53465668304338e-06,0.0183161137209865,0.111211181331117,0.0194516010109616,0.000336201895429718,0.383412389761057,0.00124693316144875,0.000726836791793657,0.465294463775921
"TCGA-BA-4074-01A",0.000126513783282326,1.07933208443057e-06,0.0112100515235385,0.275650527303856,0.0148059195674067,0.000142067453366353,0.00159303320610259,2.43441520890848e-06,0.0110241521328824,0.685444221282272
"TCGA-CV-6961-11A",3.70521790192318e-07,0.000107635920864555,0.0102439737830802,0.0151152570521961,0.00658629704243279,0.00023413839199774,0.0412640871624055,4.31897350639226e-05,0.000634000364497068,0.925771050025672
"TCGA-BB-A5HZ-01A",0.000847908687145533,9.36600504739168e-06,0.0160417074204377,0.104582449499936,0.00351862598089596,0.000492014853302527,0.00142152742477277,3.30817681373777e-06,0.00148994281009758,0.871593149141551
"TCGA-CQ-5332-01A",0.000599283617471658,4.77083705117621e-06,0.0117112472841469,0.223904602297969,0.0333766263248639,0.000607407833448122,1.3270176041996e-05,1.465985508745e-06,1.40786675173808e-05,0.729767246975981
"TCGA-CR-7380-01A",0.00061656181967259,3.88981918301881e-06,0.0171686558293414,0.273036349354625,0.0241534477462728,0.00375563723895886,3.57981655371727e-07,0.000116794838444298,0.00109682181524204,0.680051483556605
"TCGA-CV-6936-01A",0.00456786148711505,8.54219696014317e-06,0.0152793196176639,0.122216605155559,0.0739092597424631,0.000482138955877726,5.70232643243746e-05,1.03920509068062e-06,1.23371190378665e-05,0.783465873255908
"TCGA-MZ-A6I9-01A",0.014620357439136,4.92677918960281e-06,0.0351246216942232,0.00684368116748981,0.00259140235996231,0.000708164992792085,0.00253126343579228,0.00659352261460087,0.00189463043710346,0.92908742907971
"TCGA-QK-AA3J-01A",0.00343769088899043,0.00137392262630579,0.0303449046325082,0.0106291226445591,0.00320836327353346,0.000812584455366168,0.00566893379880443,6.59507721475723e-06,0.00948948204430474,0.935028400558413
"TCGA-BA-4077-01B",0.000741475894286814,0.00233814773236209,0.011210090470588,0.0461880186066005,0.123773808474645,0.00134072806429301,0.00287786584970211,1.86829786925416e-06,0.00206268583214326,0.80946531077751
"TCGA-CQ-A4C7-01A",7.99388247563358e-07,0.00123118610129687,0.0196242597545882,0.290105406330858,0.0195684351198295,2.13684899731876e-05,0.0217098231147783,1.16214271034435e-06,0.000485241684217602,0.6472523178735
"TCGA-CV-7422-01A",0.000465490034754583,0.00176767732148552,0.023639341476544,0.139003298228854,0.0333245620346024,0.000354095023464171,0.00603488387498985,3.97426189017242e-06,0.00399733650743498,0.791409341235981
"TCGA-CQ-A4CB-01A",0.00011615606773371,0.00294751064644229,0.0264194289838975,0.315374489330042,0.038205849569638,0.000392877425085266,7.97310105926775e-07,0.0126684897555234,0.00370978152642147,0.600164619385111
"TCGA-F7-7848-01A",0.00530289093547786,0.000701354950673266,0.0376253870978616,0.119352622828553,0.052337756850651,0.000343594807631628,0.000157763314563114,0.0697059443959149,0.00692647635087867,0.707546208467795
"TCGA-CR-7392-01A",0.0156518530990257,0.000621394208404178,0.0400805905001912,0.362248947786391,0.0863569791630344,0.00231565065022245,0.00328150538641377,1.62829442938344e-06,0.00644927229770991,0.482992178614178
"TCGA-CV-7178-11A",6.02795125405536e-06,1.85559215940113e-06,0.0169100955307225,0.0122453129067146,0.0212040189928483,8.73540706924869e-07,0.00875615573648647,0.648618174637432,4.02994762096734e-06,0.292253455164054
"TCGA-QK-A6VB-01A",1.19258821533277e-06,0.000189165830208042,0.00960840227513842,0.153588133124839,0.00804610854605702,1.04672292889046e-05,0.00153701081513336,0.000310429339862458,0.00021180793805605,0.826497282313201
"TCGA-CX-7082-01A",1.83145315680982e-06,3.09491959518569e-06,0.0153050910353016,0.114471719756212,0.023380042950928,0.000173677420451248,0.0434624129401583,3.83539589045369e-06,0.00104479762509372,0.802153496503213
"TCGA-CV-7414-01A",4.82253587508103e-07,2.86932627764502e-06,0.011531619755003,0.239956627399472,0.00431191704975074,0.000941437214700431,0.00985225637309768,1.00990725770485e-06,0.00178676043422797,0.731615020286625
"TCGA-CN-A63W-01A",8.93454687226103e-06,9.63487869283633e-06,0.0117861995971582,0.0311173041482408,0.013078447594274,0.000290331685609211,0.00352054673541055,0.00306461304479672,0.001794757400066,0.935329230368879
"TCGA-BA-5557-01A",2.12963261019673e-07,1.44343746960074e-05,0.0125220860463647,0.338970281921644,0.0675180267495185,0.000219741822717488,1.02048407315812e-05,4.99089049685581e-07,0.00572183653288264,0.575022675659134
"TCGA-CV-7435-01A",0.00237206933605814,9.98523186479689e-07,0.0105963038407416,0.513122237563107,0.0380253864471808,0.000412635651490832,0.00510316486718795,1.07410946170018e-06,0.000139233504089094,0.430226896157496
"TCGA-UF-A7JT-01A",0.00200321860033797,0.00096544997309109,0.0187186181491794,0.101393554790283,0.133677709262828,4.82546682663815e-06,0.000319171352474334,7.67599208517624e-07,0.00814194256601457,0.734774742239757
"TCGA-QK-A6IF-01A",0.020131508555694,0.0727233333100089,0.0327879558511735,0.0828703161280914,0.147405325686488,0.000753530949349867,0.00140479309679448,0.000346497849697065,0.0575804617630336,0.583996276809669
"TCGA-QK-A6IJ-01A",7.83340792279598e-05,1.56458962341546e-05,0.00802069322644198,0.00176347910224873,0.032886201960921,0.000353759426418519,0.000417900684931078,1.12156025067095e-06,0.000159333623117379,0.956303530440209
"TCGA-CV-7248-01A",0.0201371216224764,1.08412156510198e-05,0.0644317841056669,0.161354274657907,0.0564203172283235,0.000218514414771497,0.00334252407382728,0.0524243824863229,0.00653487446967118,0.635125365725382
"TCGA-CV-7101-11A",1.38887810295397e-06,4.03902917332199e-07,5.71733828380526e-07,3.26747919152797e-07,4.5228319412945e-07,2.12257915731135e-07,4.04613394677017e-07,0.562414793584128,3.87866326250615e-07,0.437581058132274
"TCGA-H7-A6C4-11A",1.63716749011047e-06,6.00553129045945e-05,0.0118013054051804,0.013599534316855,0.0123572347902222,0.000320022910917506,0.688289676725463,4.61673801906196e-05,0.00134539410605754,0.272178971884719
"TCGA-CV-6942-01A",0.0116760904401817,0.00167550054100052,0.0607552154834961,0.188467108350452,0.123320872563637,0.00194101487241675,3.84081204567141e-05,0.0571760032631961,0.0106064402924251,0.544343346072738
"TCGA-RS-A6TP-01A",0.000283900262386783,0.0102900109964461,0.00464254640565048,0.00476545505565824,0.0159738670756086,8.70597738337208e-05,0.000130342356895977,2.35930575373715e-06,0.00234716210919271,0.961477296658574
"TCGA-CV-7091-11A",2.68652571942811e-07,4.67070722298293e-07,0.037748895242042,0.0631810929659175,0.00359483059939567,0.000254155112150309,0.887801141824529,0.00669677889413066,1.25445811334915e-06,0.000721115180427686
"TCGA-D6-A6EM-01A",0.00249237732943048,0.000554596486729457,0.0217207484594312,0.0138330930744259,0.103736297044376,0.000483838864038141,0.242605557557911,1.17324010153215e-06,0.00037153410497498,0.614200783838582
"TCGA-CV-7101-01A",0.0159869110078791,0.000112511568938245,0.0295793164201425,0.0823156798108805,0.0719394125084211,0.000407647784251722,0.000136187506648404,0.0154622174743431,0.000258483857460379,0.783801632061035
"TCGA-CR-7371-01A",0.00176427370737953,0.0044414772674111,0.0435219246925544,0.172016586431662,0.0509282757285501,0.000770202795133716,0.00111474664993051,0.106382165866077,0.0109209726026481,0.608139374258653
"TCGA-CQ-5329-01A",0.000801572907752231,1.24196895549314e-05,0.0157603276914546,0.224864367123728,0.116634823315351,0.00065271507830674,0.00705054536593629,1.51272873501111e-06,3.95550216148286e-06,0.63421776059702
"TCGA-H7-8502-01A",8.01856983801852e-07,8.858410796746e-06,0.0209691527443073,0.181264254027173,0.0194796931222174,0.000105786691088239,0.000239284121574486,2.31808178946812e-06,0.00179786156779016,0.776131989376279
"TCGA-CN-6989-01A",1.58519597925242e-06,1.61380156946667e-06,0.021389050640847,0.518492929224449,0.105264723042177,0.000442576426421142,0.0292199551160199,5.41607700703832e-07,8.14381502500931e-07,0.325186210563334
"TCGA-CN-5360-01A",0.004749743339575,0.0028993176876884,0.0452128475083686,0.0698222261550827,0.130660267953571,7.0710188857194e-07,0.0553933626391849,0.293254657409962,0.00640956504592313,0.391597305158755
"TCGA-CV-7097-11A",0.00480574784217281,2.39383186507364e-06,0.0541130445345649,0.124334911351331,0.0377673957957742,0.00106373791973646,0.566079647056789,0.180314574103944,0.00065118821554084,0.0308673593482813
"TCGA-CV-7429-01A",1.14490351748719e-06,1.66718482349433e-06,0.0477432168929295,0.298648907803021,0.0484696471220851,7.03347668570934e-05,0.0140044357749303,9.30507104919822e-07,0.00736140653922876,0.583698308505503
"TCGA-H7-A6C4-01A",0.00154148264673612,0.00226646563929989,0.0109494951013105,0.0494437046753107,0.0196165269944791,0.00200668477394266,0.157166020806743,0.000244800818614242,0.00345851225373988,0.753306306289824
"TCGA-BA-5153-01A",0.00696714968721899,0.0111346632408674,0.0406154883482591,0.0676122478395661,0.0830821540774885,0.000387483282698868,0.000146386913862494,2.45676173688345e-05,0.0210519209324237,0.768977938060246
"TCGA-BB-8596-01A",1.27382641609038e-06,1.60332167090568e-05,0.0354571306627353,0.492007492711679,0.0669177596490489,0.000424728741809195,0.0092248631017133,0.0975128142300996,5.06264136843281e-06,0.298432841218421
"TCGA-CR-7369-01A",0.00271015954620137,8.86613855940431e-05,0.0206202066677701,0.144268502225262,0.0216459051566046,0.00193896027816785,0.000312244381901998,1.09806368105081e-05,0.00753264189321711,0.80087173782847
"TCGA-CQ-7071-01A",0.00141500013866237,6.61210392807859e-06,0.00768833157932626,0.123649751446528,0.0563203641892835,0.000222145945767704,1.15765499743219e-06,1.89683467237065e-06,2.01196447679161e-05,0.810674620462067
"TCGA-BA-A6DB-01A",0.000952752373408211,0.00378064674170655,0.0247011411611129,0.10236885457159,0.0822085856699499,0.00249875566972642,0.141926478658941,0.000242746720461933,0.0136429965378748,0.627677041895228
"TCGA-CV-A6K1-01A",0.000133057943361768,0.00239782148114523,0.0191945204236135,0.0336323914772266,0.0143507929947453,0.000312078356249237,0.000256738741232952,9.59120742279389e-07,0.00552052494727766,0.924201114514405
"TCGA-MT-A51X-01A",0.000407382634918234,4.83374491343885e-06,0.0103487671619077,0.103102528299695,0.00667983078158354,0.000633064204670018,0.0124635406387756,0.000625486993514998,0.00215993833487284,0.863574627205148
"TCGA-4P-AA8J-01A",0.00339378723669329,3.56942804651905e-06,0.0139306107783104,0.438987053353086,0.0539977895393884,0.000994761731741535,0.0323247349358978,9.43884096680594e-07,0.00134910119284922,0.455017647919891
"TCGA-CV-5439-01A",0.000273124666851467,0.000205898277975019,0.0133743698716764,0.00810997277538973,0.0833631540567125,0.000279445065687297,2.24221390487867e-05,2.84794754112979e-06,1.97087920338541e-06,0.894366794319914
"TCGA-BA-A4IF-01A",8.62242507998292e-05,0.000188832260488514,0.00957833897459285,0.0986275188510122,0.00690277119672653,3.87466072519085e-05,0.00851816039350044,0.00859142735010126,0.00162565262799262,0.865842327487534
"TCGA-D6-A4Z9-01A",0.000735743182681747,4.61689026248675e-05,0.015001856620038,0.0864415845865259,0.0191238722768786,0.000600877733397673,0.0128701948124762,2.6136255779988e-06,0.0024250218420613,0.862752066417738
"TCGA-CV-7437-01A",0.000324839735039428,6.46532041937747e-06,0.00876052565284949,0.0487041042244524,0.0143628450514098,0.000362584310406738,1.94710095159423e-06,1.85894000933503e-06,6.6889134225815e-05,0.927407940530236
"TCGA-CR-6484-01A",0.00588760241789837,0.00914053428607189,0.0224364692992771,0.309114251599465,0.176307547263778,0.000749358955919378,2.61681311921541e-06,1.17736590755536e-06,8.46845355756441e-05,0.476275757462988
"TCGA-CV-7245-01A",6.20566267931177e-07,2.94661814046148e-06,0.00886598265294989,0.149856169543109,0.00566896750019735,0.000799893331189318,0.000182704667137848,1.11244678026856e-06,0.00216232247877077,0.832459280195457
"TCGA-CQ-5327-01A",0.000375171539880443,0.000490056402676139,0.0189533928758446,0.0376223660268568,0.126573175420571,0.00033689730596394,0.0153708108991558,1.28556567612744e-06,0.0001712870338925,0.800105556929483
"TCGA-DQ-7588-01A",1.16518470554784e-06,2.21572669582479e-06,0.00204808397089723,0.00306037209277951,2.29475622590929e-06,6.35167544585579e-05,4.98784837800407e-05,1.82587066559606e-06,9.55916829680683e-05,0.994675055476824
"TCGA-CR-7373-01A",0.00381516142288506,0.000753168304708396,0.0246158169349146,0.0517448867366901,0.0922017445197787,0.000251710179630575,7.8721590828634e-06,1.66675804060197e-06,0.0102403168972415,0.816367656087028
"TCGA-CX-7085-01A",0.0111731397002805,0.00154604541543237,0.0323664066279189,0.373117270996959,0.0934356684459986,0.00100974556108415,0.0411955865608034,8.99362015343997e-07,0.00918602909726774,0.43696920823224
"TCGA-F7-A50J-01A",0.000377395375672815,0.00159156689036696,0.00818233257421087,0.0697966537128341,0.0143172462837518,0.000420149141082863,0.00132018825708608,2.7910357514056e-06,0.00501858976959648,0.898973086959647
"TCGA-CQ-6228-01A",0.00122215270996471,6.43016688834411e-05,0.0177648891456668,0.154928295996578,0.0207398440096929,0.000279027464568843,3.17222001055173e-05,1.73775755128947e-06,0.00283053140456141,0.802137497642427
"TCGA-CQ-6222-01A",0.000103138174392492,1.2001764399613e-05,0.0155700692602177,0.0215592999869605,0.106829389141188,1.70294975844701e-05,0.456387118286179,0.0001218970739846,0.000480400307664018,0.39891965650743
