"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7432-01A",5.58790192324307e-07,0.000103468096483071,0.0185400960316191,0.0245861628413885,0.00829517343925001,0.000119340240750364,2.92207315488836e-06,1.00106183839246e-06,0.00132947831547481,0.947021799109849
"TCGA-CV-7089-01A",9.89843214782809e-07,7.3722427820118e-06,0.0415537671308935,0.0158683497344629,0.0193444960368858,0.00135247648479442,1.81436133934712e-06,1.58164377866478e-06,0.00374516405671593,0.918123988465133
"TCGA-CV-6939-11A",6.62464885509397e-07,6.51883332483825e-07,0.0438574391049687,0.0294270189049017,0.00565508710208768,5.04938613439361e-05,0.625666012865137,0.295338746774322,9.62481086723853e-07,2.92455793477561e-06
"TCGA-BA-4075-01A",8.27782284863526e-07,6.11176340436077e-06,0.0315576330285098,0.0221443030016071,0.0419000761572855,5.04157961683329e-06,0.00629618048924262,1.5408781634357e-06,0.00380820883291309,0.894280076486972
"TCGA-T3-A92M-01A",0.00163225189587768,2.28780398746917e-06,0.0191438367835066,0.243863939741871,0.0760215518014024,0.00011209726070823,8.3388580130471e-07,9.4865208224475e-07,0.00635616180106713,0.652866090373696
"TCGA-BA-4078-01A",6.00714311051839e-07,1.71954566067472e-06,0.024576072666395,0.365920910490928,0.0454016091938268,0.00028106225120507,7.7874251628598e-07,7.34058997392743e-07,0.00475352664523113,0.559062985690928
"TCGA-CV-7100-01A",9.65930400398508e-07,2.54880083026625e-06,0.0660248153050448,0.147080221512654,0.0374797894650647,2.90054160763328e-05,6.68136509723232e-06,1.67061970903997e-06,0.0120803774338939,0.73729392415123
"TCGA-MZ-A7D7-01A",1.78775044895629e-05,5.84262291153492e-05,0.0111088574009048,0.0122281668748755,0.00592188738986343,0.000695641102321521,9.13490131129544e-05,9.7192410535161e-06,0.00186879772818835,0.967999277516075
"TCGA-QK-A652-01A",1.06828737953296e-06,8.17308115361557e-06,0.0302500800472708,0.0490675422637278,0.0353974041574721,0.000496365003205296,0.0983929232855615,1.19966604732204e-06,0.00724726758719397,0.779137976620988
"TCGA-CV-6433-01A",0.00108763702454294,0.00832214018478902,0.0481984990303483,0.00368449834796029,0.122598517819538,0.000221145067424409,0.000227404368370916,6.763279356156e-06,0.0592098471991903,0.75644354767848
"TCGA-CV-7416-01A",4.41310427938632e-07,3.53019439095356e-06,0.0359416596043204,0.246874423530668,0.0343950961526401,7.76340278007708e-05,5.01791061314218e-07,8.05345764430294e-07,6.07656788520438e-06,0.68269983147504
"TCGA-CV-A6JY-01A",0.000424538421520872,1.09455774732318e-05,0.014849320348924,0.0107956959005694,0.00592244709639733,0.00103162250170521,0.000109806260849106,3.64783522187303e-06,0.00263403271045244,0.964217943346886
"TCGA-CR-7399-01A",8.66621038522172e-07,0.00205066961781602,0.0812755202491768,0.0322506777237522,0.177191623043849,0.00012275050746615,6.3521629785709e-05,1.20700492909199e-06,0.0302859423712137,0.676757221230972
"TCGA-CV-7568-01A",7.63856103703331e-07,2.15746229602965e-06,0.0205690530962275,0.210986033403405,0.0179623635965097,0.0001096604918783,0.0168236660212568,9.86128700708525e-06,0.00364353312240463,0.729892907662911
"TCGA-KU-A66S-01A",0.000408105179830775,3.56111458505453e-06,0.0881482174552333,0.0670088814136685,0.0252128699714392,0.00503119087594669,0.0035108880442513,8.27132139703693e-06,0.0321008440745089,0.778567170549139
"TCGA-QK-A6VC-01A",0.00107022549773212,0.00275630886614974,0.0301768140134763,0.0670606816588117,0.0445527773756109,0.000505725325554589,2.15160269925074e-05,1.80093612904173e-06,0.0248081578447089,0.829045992454834
"TCGA-CN-6998-01A",4.23117434531799e-07,5.51202925072787e-06,0.0104881810079124,0.00746675946721283,0.0109895525166763,2.06594436670579e-06,0.00580157330409404,7.68085985673436e-07,0.000943276642667776,0.964301887884399
"TCGA-CV-6941-01A",4.56826416144735e-05,2.53729417999096e-06,0.0176589967884415,0.229339527512626,0.0293854258096892,0.00066456274240077,7.0496318871732e-05,3.88568109226526e-06,0.00227081904834337,0.72055806616274
"TCGA-CN-4727-01A",1.27416902163677e-06,4.67889830460263e-06,0.0571856892543535,0.103677283426871,0.00322524576111011,1.54461084920295e-06,2.81028417699644e-06,2.38547722040072e-05,0.00367603892302501,0.832201579900084
"TCGA-BB-A5HY-01A",1.20038685259545e-06,0.000389512540097558,0.063142103188494,0.0916095400292425,0.0164256624435983,1.26530395721373e-06,0.000750424658014232,1.50072110975628e-06,0.0186552755162537,0.80902351521238
"TCGA-CV-7263-01A",0.000676419821073694,4.70678743676252e-06,0.0322672090122326,0.201403764845863,0.0677633061271238,0.00050061965222431,0.0310771994635573,9.10521878453474e-07,0.00149603459964691,0.664809829168963
"TCGA-H7-A76A-01A",0.00844897022723272,1.00733240356515e-05,0.0198601821418692,0.215995517354093,0.171352298317223,0.000554214375418704,5.95692115139687e-06,1.45696890559043e-06,0.0305273213812024,0.553244008988869
"TCGA-CN-4723-01A",0.00123031326906475,6.57691117539942e-06,0.05819905653626,0.14706500634863,0.0683354367588601,0.00030184581165825,2.25491776619946e-06,0.00102198993259014,0.00543006194630082,0.718407457567694
"TCGA-CN-6997-01A",4.00172039291096e-06,1.30781001669949e-05,0.0399052758984483,0.1029044200335,0.0160531745848272,0.000716342051534541,9.35301730658334e-07,5.58873571708687e-06,0.00350363368075965,0.836893549892923
"TCGA-CN-5364-01A",5.95405962998509e-07,0.000288810098534365,0.0311755667985992,0.0865448053986894,0.0352602761233313,0.000111609724197481,0.0167623410806989,1.90844667524383e-06,0.00137781074976454,0.828476276173547
"TCGA-CN-A63V-01A",1.40435627962181e-06,2.40741999813791e-06,0.0132764214749007,0.340554257875679,0.0196442454814917,0.000173856252043621,0.000486557255804891,1.36938562013276e-06,0.000879085398039553,0.624980395100143
"TCGA-CQ-5325-01A",0.00595216879791989,4.59628015983724e-06,0.0464359756467267,0.103494384095245,0.161922881868421,0.000388638380259108,0.0729184993174512,8.39779258431843e-06,0.0107632693867607,0.598111188434471
"TCGA-CR-7386-01A",4.53320835128254e-07,1.32621174708901e-06,0.0160243127002217,0.36161523701498,0.0875025096388044,0.000397390121798882,0.00149792995434457,1.20165067350095e-06,0.000120943005394793,0.5328386963812
"TCGA-CX-A4AQ-01A",0.00430695217136289,0.00252834152459413,0.101279507607654,0.0712828228403419,0.21166482043829,3.41642712251513e-06,0.000411611475012891,1.7053007818171e-06,0.0395902802439392,0.568930541970901
"TCGA-QK-A64Z-01A",8.89250276301273e-07,4.24446410525641e-06,0.0173369799386813,0.0539688835688469,0.0141992476297125,0.000312204350231391,3.13533115786271e-06,1.63525846180668e-06,0.00364165618877336,0.910531124019753
"TCGA-BB-4225-01A",0.00329554901279911,0.0347831497943124,0.055045068735743,0.0311855652056602,0.0695091187120268,5.80787375591e-05,0.000347824116270141,3.50737416611416e-06,0.0488344142976741,0.756937724013789
"TCGA-CV-7183-11A",8.17215106499973e-07,5.59383443166408e-06,0.00751775991179063,0.00155144584231777,0.00627333776238971,0.0153262575167918,9.8369212513469e-05,0.00031200564220218,0.000328617432517129,0.968585795629939
"TCGA-T2-A6WZ-01A",0.00631152520268756,5.3762407849074e-06,0.0201182280375318,0.0377773240424692,0.0189236014682024,0.000143837593182402,0.00107050254312406,3.39452733075804e-06,0.00727078661648748,0.908375423728199
"TCGA-HD-8314-01A",7.52072332251211e-05,0.000239260031772534,0.048828049952413,0.0620733361446611,0.0873965760788655,0.000230322462577336,0.108908784251523,0.0268301264885473,0.00142907587484176,0.663989261481573
"TCGA-CR-6473-01A",0.00047961948993722,0.00266920801335215,0.0909379264903669,0.0544478603260557,0.00721116984285507,4.09428791191337e-05,3.98903394654371e-06,3.19727255948665e-06,0.0170370865746429,0.827169000077165
"TCGA-CN-A642-01A",9.11585915433841e-07,2.40717427673033e-06,0.0644298156353127,0.0526500629502836,0.106799653671478,0.000462560074142226,0.0298252171666051,1.01584869122953e-06,0.000774489510144069,0.74505386638315
"TCGA-BB-A6UO-01A",6.81334234421634e-07,5.24254681125764e-06,0.0330813496408643,0.122482951220409,0.0137612478328839,3.10891740688964e-06,2.50191274599819e-06,2.28388342450818e-06,0.00195860542395466,0.828702027287265
"TCGA-DQ-7591-01A",0.00201027136321333,0.00769939890630065,0.0471512016718902,0.0151448715012769,0.0665435698823271,1.27239966334642e-06,0.00152899622537773,1.81706516130744e-06,0.054496467336119,0.80542213364867
"TCGA-CR-7398-01A",1.19996132697093e-06,3.16513619442001e-06,0.0174791598062946,0.150909384878357,0.0323632938625256,0.00206004881007395,7.43956660502684e-05,1.353888900687e-06,0.0132973097040391,0.783810688286238
"TCGA-HD-8634-01A",1.14246579279485e-06,0.000124252287132273,0.0173596198799265,0.0107452496157552,0.0125371890348349,0.000172317689400978,0.00299025219517595,3.39964036336344e-06,0.00180746858610531,0.954259108605513
"TCGA-CR-7372-01A",4.48324174673926e-06,2.28278012121925e-06,0.0311218825113202,0.141020813519717,0.0130123219964739,0.000934220580042742,0.00686231544562666,1.34068998483726e-06,0.0020513279577335,0.804989011277233
"TCGA-HD-8224-01A",1.0294628171098e-06,3.65585759867137e-06,0.0379177199889588,0.0870263506652279,0.0191100768458616,0.00362009034018611,0.21147291946243,6.69377502857746e-06,0.000953345514964331,0.639888118086927
"TCGA-BA-4074-01A",9.18989063023698e-07,2.16728520588059e-06,0.015595782641842,0.138591718761796,0.0184010698187968,3.32592010559453e-05,0.00191237133546082,1.22110933247316e-06,0.00942503707433136,0.816036453783116
"TCGA-CV-6961-11A",6.84099712950056e-07,2.25794127577792e-05,0.0113878863298042,0.00834984025504472,0.00914765040521707,0.000608059280632309,0.0225126838547791,1.71692430302941e-06,0.000396096274832718,0.947572803162916
"TCGA-BB-A5HZ-01A",4.19714841618216e-05,5.99971449081866e-06,0.0230009551810827,0.0744024682918545,0.00514004074444577,0.000179690445089247,8.17417655063062e-05,1.67382020631978e-06,0.00434085590316252,0.89280460265
"TCGA-CQ-5332-01A",5.2913941645139e-05,7.73161619950739e-06,0.0201036486115868,0.132529726882512,0.032333488842406,0.000326668135481693,1.93851378704626e-05,1.01166996223666e-06,0.000407576030360247,0.814217849131975
"TCGA-CR-7380-01A",7.79463940236266e-06,2.11318909963066e-06,0.0347153776221706,0.158449729982858,0.0290766189869347,0.000909697685910711,5.94116217823658e-07,5.6676819598082e-06,0.00172407929727367,0.775108326798173
"TCGA-CV-6936-01A",0.00111948107509885,2.01974318552388e-06,0.0495813644539153,0.0562757220821343,0.0396545801532049,8.15789802870449e-05,1.78010957546602e-05,8.9804518194439e-07,0.00315020941163371,0.850116344959604
"TCGA-MZ-A6I9-01A",0.00677550252899981,1.69974235092199e-05,0.0388696749903602,0.0113194536838986,0.00716744340697695,0.000883453605946469,0.00180565673103643,1.95167398349e-05,0.00457111157153524,0.928571189317902
"TCGA-QK-AA3J-01A",0.00254407394164976,0.000169132665969775,0.0483077626325723,0.0145346113392854,0.00582743814298227,0.00039528497901761,0.00237106141663987,2.73035299152484e-06,0.0128679177121846,0.912979986816707
"TCGA-BA-4077-01B",1.25471347492052e-06,3.20620378237017e-05,0.0347703827906246,0.0232543265735382,0.104320610546,0.000442809553466878,0.00239228768740031,1.42365858636118e-06,0.00385670399028999,0.830928138448795
"TCGA-CQ-A4C7-01A",1.17532944237335e-06,0.000748869911482905,0.0789941900634188,0.207316700839399,0.0250631419891524,9.50341922898243e-07,0.0161644313996123,1.45456395612762e-06,0.00150858421670483,0.670200501344908
"TCGA-CV-7422-01A",1.83509706007799e-05,6.76479810095376e-06,0.0415088007877675,0.0882755207425799,0.0330665929371713,0.000198614800385254,0.00339782429982385,2.08116852662969e-06,0.00565761949157328,0.827867830003471
"TCGA-CQ-A4CB-01A",2.44437946973438e-06,0.00067293518416853,0.0604847106039991,0.180706061439654,0.0465871101107896,0.000130320439685452,1.1616200916999e-06,0.00522059560907904,0.000908474385393676,0.705286186227669
"TCGA-F7-7848-01A",0.00214263510052675,2.80255269274189e-05,0.0513590312990699,0.07097649358576,0.0469670970351092,8.11226373907147e-05,1.25643015125291e-06,0.0566910392156231,0.00914300753302324,0.762610291636418
"TCGA-CR-7392-01A",0.00457065066520856,1.18604676181536e-05,0.0722593107387809,0.214939916985963,0.0812560401790848,0.000756465778213267,0.00203475381251094,1.52169874971375e-06,0.00765287582790011,0.616516603845971
"TCGA-CV-7178-11A",2.10822481336144e-06,3.08256654152284e-06,0.038111002510338,1.4820575689325e-05,0.0301867768648135,2.07506230406502e-06,0.00656279731660889,0.57197618235138,7.30617166371629e-06,0.353133848355848
"TCGA-QK-A6VB-01A",1.92874446482112e-06,0.00433324170655852,0.0151047680473292,0.09077797027607,0.00572332907371884,4.00217280686008e-06,6.57096064691191e-05,3.64146924609733e-06,0.00291258864054044,0.881072820262796
"TCGA-CX-7082-01A",9.55260833047991e-07,3.62456735610374e-06,0.0190220844463803,0.0853886550083528,0.0196762985523585,5.81517045008292e-05,0.0220063353130704,1.33071693659171e-06,0.00252246485359832,0.851320099576613
"TCGA-CV-7414-01A",5.48726615228197e-07,1.30419838201342e-05,0.0167164658302859,0.141067858777934,0.00619695976479042,0.000857008413338605,0.00639598854809672,6.67339111200735e-07,0.0041739786878808,0.824577481928127
"TCGA-CN-A63W-01A",8.44331905660919e-07,7.72524148354446e-05,0.0246945876719979,0.0235799164718847,0.0122343487940457,5.66187955131198e-05,0.000373273792503725,7.38797275000526e-06,0.00299715563015196,0.935978614124412
"TCGA-BA-5557-01A",3.13756323721768e-07,0.000390685143721879,0.0242005268620784,0.207732839533783,0.0930712814935254,0.000169191300281239,4.46725310383148e-05,5.20931285719812e-07,0.00265915210679531,0.671730816341167
"TCGA-CV-7435-01A",0.000235252075796743,1.94381175302734e-06,0.0159838164857368,0.340332933480054,0.0411489477679253,0.000197510382373377,0.00400329678425114,1.15183955481584e-06,0.00103878582297523,0.59705636154958
"TCGA-UF-A7JT-01A",0.000111623265517069,1.96557245806356e-06,0.0305204642070984,0.0500672311118471,0.11667310050823,7.04339701987507e-07,0.000362085817904777,6.84052078925772e-07,0.0126292848257498,0.789632856299413
"TCGA-QK-A6IF-01A",0.00897072068855415,0.0088552049917074,0.135495268999755,0.0622472016788468,0.131624802911363,0.00129848396979036,0.00337535096920934,4.30376041486781e-06,0.114654457384768,0.53347420464559
"TCGA-QK-A6IJ-01A",6.10914789806587e-06,0.000238180464301163,0.00936735446444956,0.000636624031860552,0.025460229113036,0.000255485243845863,0.000398943483640937,1.27151323769211e-06,0.00221099651657347,0.961424806021157
"TCGA-CV-7248-01A",0.00816615671282404,3.7106286035163e-06,0.0814031057944677,0.088849631342838,0.0531893159491187,0.000120595315915064,0.00246374116450181,0.0389295150261598,0.0109088236312895,0.715965404434282
"TCGA-CV-7101-11A",4.28036432815761e-07,1.25404648142552e-06,7.73948963928367e-07,3.42941451490531e-07,0.00109757960484656,0.00127006666309701,8.39863480631897e-07,0.577378940094263,1.12020469378078e-06,0.42024865459629
"TCGA-H7-A6C4-11A",7.64811696250461e-07,9.88384504229148e-05,0.0191056295559089,0.013245097225489,0.0126301769862843,0.000938189988323864,0.5440281261602,1.76815343284712e-06,0.00668821246624679,0.403263196201995
"TCGA-CV-6942-01A",0.00664291360511699,4.0825778889104e-06,0.107037419197298,0.105401664825322,0.145497828001955,0.000785343013164452,1.88533413285574e-05,0.0457597526571413,0.00538598523214798,0.583466157548637
"TCGA-RS-A6TP-01A",9.02039302486793e-07,0.000771932932973167,0.00969679079879801,0.0063441176789664,0.0137111128390026,2.8389247515343e-06,1.21920966698032e-05,1.64106583654706e-06,0.0102135055341393,0.95924496608956
"TCGA-CV-7091-11A",6.29043754616144e-07,1.2314044926348e-06,0.0933105694053148,0.082983327563526,0.00933508031948446,0.000449328405182049,0.801146929654259,0.00831699792331287,3.60562750521199e-06,0.00445230065316787
"TCGA-D6-A6EM-01A",0.00173628081478468,2.02622157533139e-06,0.025624206177246,0.00159619895546395,0.0985127662006065,0.000182804160212768,0.18769035715949,1.14795902911761e-06,0.00252248809900485,0.682131724252587
"TCGA-CV-7101-01A",0.00851991042573048,1.20904454759297e-05,0.0403096572112231,0.0542649578909222,0.0512577767077793,0.000430520031897854,8.873384943763e-05,0.00893602397037045,0.003407316561037,0.832773012906126
"TCGA-CR-7371-01A",0.000888877727528956,0.000542311440981615,0.0618212419815151,0.108335243469891,0.0581409507351806,0.000395045587444753,0.000886478470174794,0.104035479292908,0.013689860671532,0.651264510622844
"TCGA-CQ-5329-01A",1.46129200071831e-06,5.60871435873305e-06,0.0420916896320477,0.122991186428084,0.11389287735996,0.000333080471992129,0.00707730233205003,1.45901513103461e-06,5.02296982085496e-06,0.713600311784555
"TCGA-H7-8502-01A",1.60461847628048e-06,7.11196215808614e-06,0.0528583566947143,0.098876525494728,0.0207659550952155,1.36922524362869e-06,7.21485850475576e-05,1.9533467986462e-06,0.00136493892913906,0.826050036048479
"TCGA-CN-6989-01A",5.89813102524439e-07,0.000496802325948611,0.0520954586247321,0.340409704000187,0.111228984382978,0.000201454061342138,0.0182207353689176,1.16526385924071e-06,2.97654438805012e-06,0.477342129614544
"TCGA-CN-5360-01A",0.000463249333580821,2.52374262797222e-05,0.0627296504416297,0.0293880255541826,0.120935453301119,1.20327034728129e-06,0.028290770631201,0.30361328826836,0.00455254177022634,0.450000580003073
"TCGA-CV-7097-11A",0.00291452231287706,6.01719175313041e-06,0.100894120908939,0.13435720056295,0.0678815485317361,0.000821399155923932,0.361569320253205,0.232005677099663,7.28686192371129e-05,0.0994773253637158
"TCGA-CV-7429-01A",9.43002641041164e-07,1.77022449308735e-06,0.128339682778716,0.15093905117437,0.0527331089475544,1.48245135113205e-06,0.00743447348070026,9.04727366187319e-07,0.0150527120458977,0.645495871166911
"TCGA-H7-A6C4-01A",0.000151617248702229,0.00236220941056138,0.021656245168763,0.0237396065178675,0.0235127225940403,0.000986372262921824,0.0890315657459555,2.91116826517409e-06,0.00445576663272931,0.834100983250194
"TCGA-BA-5153-01A",0.00221984022708731,0.00514022631483106,0.0914477386788543,0.047668930928366,0.0673715193982646,0.000167156410685021,6.96609614413875e-05,3.79072870513883e-06,0.0322188796918647,0.7536922566599
"TCGA-BB-8596-01A",1.40868060934684e-06,5.8595164543335e-05,0.0754354027629732,0.293544069989729,0.0845163449029257,0.000185373012478813,0.00444592975030634,0.108450036847378,5.10132112174711e-06,0.433357737567934
"TCGA-CR-7369-01A",0.000400909831746649,5.60666537896643e-05,0.0386872836880874,0.0912423201123189,0.0208418292789479,0.000780917209645268,0.000109959912120584,2.432107265491e-06,0.0108489669506164,0.837029314255462
"TCGA-CQ-7071-01A",0.000203124476791506,2.44706362741071e-06,0.0156840004410171,0.0687299282327281,0.0470907491885468,0.000204161214091545,7.61174269189101e-07,1.52137317415008e-06,2.39500234808586e-05,0.868059356812273
"TCGA-BA-A6DB-01A",5.37006122264746e-06,6.39249247309425e-05,0.0336370042332176,0.0730758262438942,0.0856194937695643,0.00176034915208527,0.082336182406197,5.50195750630074e-06,0.0177671135372815,0.7057292337143
"TCGA-CV-A6K1-01A",1.39052226316093e-06,0.0005380524553411,0.0172136946003119,0.0280608033625501,0.017123783795294,9.81373680344897e-05,9.87704829897235e-06,1.06220205452202e-06,0.017023327460599,0.919929871185253
"TCGA-MT-A51X-01A",4.06944736473337e-06,2.40368211772454e-05,0.0152712545697731,0.0645518753371651,0.00850327600335659,0.000404970222079703,0.00714720533476114,3.54405059519381e-06,0.00252649510159572,0.901563273112132
"TCGA-4P-AA8J-01A",0.00156270319912657,1.00839776006991e-05,0.0284972539100528,0.255648787231086,0.0380701995014209,0.00064693069015675,0.0297800838549146,1.44018902817434e-06,0.00810588468726238,0.637676632759352
"TCGA-CV-5439-01A",1.40393285746008e-06,7.3390307965724e-06,0.0247546117315523,0.00799133420202368,0.0450221186860594,0.000184598388464701,2.37069998063989e-06,3.88627880183174e-06,0.00165696259326238,0.920375374456201
"TCGA-BA-A4IF-01A",9.43233013871611e-06,5.39728981988922e-05,0.0194574581659819,0.071166707281883,0.00605596649047961,1.08413325408586e-05,0.00567299652594561,0.00801618643428887,0.00568173233729674,0.883874706203246
"TCGA-D6-A4Z9-01A",3.29378494037129e-05,2.68137944041595e-05,0.0324220911706678,0.0514544547070635,0.0200239267562283,0.000188810321767559,0.00716494597052178,2.08842129420688e-06,0.0027998866934556,0.885884044315193
"TCGA-CV-7437-01A",1.90198460044346e-06,0.000122909745501591,0.00898266346215162,0.0240464827132508,0.027356773212296,0.000155101814862732,1.11650083204141e-05,8.91947777277462e-07,0.00561779008733889,0.9337043200239
"TCGA-CR-6484-01A",0.0033017099461566,3.72577114131968e-06,0.0477542397312062,0.188531156549606,0.148402679272372,0.000316554231188275,1.7628757240699e-06,1.15100312202202e-06,0.00324865947288076,0.608438361146603
"TCGA-CV-7245-01A",7.45990446710035e-07,4.92769326746426e-06,0.0189946831319879,0.100636638947151,0.00609670322797171,0.000393047675430648,2.70396437451671e-05,7.55831514664797e-07,0.00406567762100451,0.86977978023748
"TCGA-CQ-5327-01A",1.37137357348332e-06,5.39541803826583e-06,0.0378161273699022,0.0216456410002392,0.0966198758411141,7.7921782614321e-05,0.0103265940930578,9.02712184735171e-07,0.00197130016445905,0.831534870244817
"TCGA-DQ-7588-01A",7.70247107633162e-07,4.33918207924892e-06,0.0123875806729636,0.00865291358040936,0.000101156705930218,2.41520385850196e-06,9.92694378549648e-07,2.74258326134614e-06,0.00136314818408456,0.977483940945927
"TCGA-CR-7373-01A",0.00062063010421559,2.81512614391331e-06,0.0750653503855142,0.018147867287611,0.0947909561703951,1.3475438869713e-05,2.16075304254417e-06,1.19377774991522e-06,0.00493937854536217,0.806416172411096
"TCGA-CX-7085-01A",0.00468753974556786,5.89271451707329e-06,0.0598794456330313,0.213258624100977,0.10576480747501,0.0004566826612293,0.0226055481329649,8.78208321126902e-07,0.0109575984755504,0.582382982852831
"TCGA-F7-A50J-01A",3.5896090813289e-06,0.000199422245620816,0.0148271738566332,0.0411724885428739,0.0148114826727611,0.000206150706328025,0.00085232835313865,1.34325203555558e-06,0.00814343433625524,0.919782586425272
