"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-DQ-7592-01A",4.51393035325459e-07,0.000107843656123274,0.0327607721522717,0.0825508129833807,0.0214221714225204,0.000200925425644955,0.0167243594507302,1.58025692131728e-06,0.00809872695080479,0.838132356308567
"TCGA-CV-6937-01A",1.77348672941734e-06,3.03955758074248e-05,0.0332416695469436,0.12935798797043,0.0458729787238222,9.68296694234622e-06,5.90630565706884e-05,1.6028537719495e-06,0.00257803712439391,0.788846808694589
"TCGA-QK-A8ZB-01A",0.00449648684939818,2.17225654347328e-06,0.032176193393664,0.120988363697891,0.0140279056337567,0.0004859153625301,3.80188631971556e-07,3.92506038815007e-05,0.00635996942516558,0.821423362588538
"TCGA-CV-7432-01A",4.21450617603144e-07,5.68897129857122e-06,0.0229032272792046,0.0217644056057895,0.00751886311277454,8.40363501804851e-05,8.20844572177155e-07,8.10421787168246e-07,0.00181693038149384,0.945904795582281
"TCGA-CV-7089-01A",6.95721536990234e-07,3.30996502748983e-06,0.045977147828238,0.017816762931883,0.0180427352269866,0.00102095457764762,4.41151980574647e-06,1.71656716792003e-06,0.00603236205055276,0.911099903611154
"TCGA-CV-6939-11A",5.24569892626173e-07,4.37627286381596e-07,0.0376851785378144,0.0360207367617118,0.00482978820163823,3.56342085776344e-05,0.692186041921637,0.229232657372795,8.48581475705624e-07,8.15221717171432e-06
"TCGA-BA-4075-01A",5.22783916196787e-07,3.9618891050664e-06,0.0403656534511653,0.0294270197691349,0.0335523855522179,6.06858977614403e-06,0.00449810726565983,1.57201670325258e-06,0.00481039199842388,0.887334316683898
"TCGA-T3-A92M-01A",0.0011567033681006,2.52374469548942e-06,0.0345104717746118,0.233189491550236,0.076509844757571,6.06079045299905e-05,1.04541547692764e-06,9.68922865330497e-07,0.012184239836788,0.642384102725125
"TCGA-BA-4078-01A",4.11365809060657e-07,1.69563318584991e-06,0.045174474509305,0.353281803957231,0.0534314493725126,0.000173452774147438,1.39321341904039e-06,5.38656908133154e-07,0.00606905167418933,0.541865728843293
"TCGA-CV-7100-01A",9.52453692570178e-07,5.28155511402835e-06,0.0870454376519525,0.126972100295427,0.0483080780035386,6.89881226436875e-06,6.78108177670019e-06,1.00538530470343e-06,0.0112377039908423,0.726415760770088
"TCGA-MZ-A7D7-01A",2.73350971764481e-05,9.74810780316724e-06,0.00893675461165873,0.0103146057598713,0.00271856324688821,0.00038772847431488,1.74420137958047e-05,2.75809561557008e-05,0.00234876999000335,0.975211471742332
"TCGA-QK-A652-01A",7.1868089415405e-07,4.58194543882211e-06,0.0396018960720834,0.056236578804037,0.0325810642948748,0.000385927574668637,0.0998201081638076,1.29009701601543e-06,0.0125491614483222,0.758818672918857
"TCGA-CV-6433-01A",0.000517980407130638,0.034383434671347,0.0590877300645012,0.00231770405778153,0.207038464764946,0.000102909838147171,5.43965164494555e-05,1.68613135094251e-06,0.0422738017708246,0.654221891777521
"TCGA-CV-7416-01A",3.34602333876246e-07,2.56516024774069e-06,0.0556102258223969,0.221448964394404,0.0348380901706172,4.57093339717116e-05,4.93955806166509e-07,5.62516521509112e-07,0.000376889941181861,0.687676164102519
"TCGA-CV-A6JY-01A",0.000407428019319248,7.26254371263873e-06,0.0163863990360613,0.01406272010629,0.00347169114658041,0.000829301172043321,7.66054632046326e-05,1.7068160574872e-06,0.0043101764574993,0.960446709239232
"TCGA-CR-7399-01A",4.68025092431303e-07,0.0056815946902068,0.0860844322779443,0.0354599968663342,0.204502772443691,1.31777428761095e-05,4.57538170344687e-05,7.89660079046458e-07,0.0462073736032497,0.622003640873492
"TCGA-CV-7568-01A",5.42461751491104e-07,1.46794722812689e-06,0.0358185828793316,0.223380793389734,0.0122367030065676,5.75901023603144e-05,0.0129659285103861,0.000357558603899506,0.00582075001381394,0.709360083084928
"TCGA-KU-A66S-01A",0.000228554385202964,3.88877126434942e-06,0.0873505613216618,0.0727073387930457,0.0208246901054706,0.00399888663913736,0.00218653825724727,1.45865888559747e-05,0.0349060800587055,0.777778875079408
"TCGA-QK-A6VC-01A",0.000721516160181053,0.00508404880854594,0.0389392975933428,0.0579075035446417,0.0606013363481397,0.000356738498340558,1.0354302951253e-05,1.19551971097352e-06,0.0246814912474162,0.81169651797673
"TCGA-CN-6998-01A",3.90932700512591e-07,2.06646149379655e-06,0.0126264303412429,0.008627892534473,0.00828492151875732,9.66591136268896e-07,0.0054372154669278,7.46953469105412e-07,0.00287878215411713,0.962140587045682
"TCGA-CV-6941-01A",3.39081861352988e-05,1.9637867143024e-06,0.0269293194457422,0.225224024163457,0.0286572065825473,0.000546461427395976,0.000181386078109076,2.22999174857703e-05,0.00705742865825861,0.711346001754154
"TCGA-CN-4727-01A",6.6614915938738e-07,4.80803383034841e-06,0.0511616526396285,0.090878335110141,0.00241817141295208,9.62414588798008e-07,9.2235970606522e-07,1.62558492538519e-05,0.00439132099939527,0.851126905031345
"TCGA-BB-A5HY-01A",9.20460207950333e-07,0.000321561286928474,0.0689841227317775,0.083530869632981,0.014422310014368,8.08186173070042e-07,0.00036539628168131,1.06757060629939e-06,0.0149171896098383,0.817455754225438
"TCGA-CV-7263-01A",0.000538821244776449,1.82340358293913e-06,0.0425327378224245,0.20889567747758,0.0737549899921596,0.000379210317352702,0.0328654058439107,8.94602434933495e-07,0.00616578938250598,0.634864649913272
"TCGA-H7-A76A-01A",0.00603556863844695,2.52489431648965e-05,0.0345181845149117,0.197807292142848,0.20095744453251,0.000395969621421657,1.01924143806987e-06,1.38684972777368e-06,0.0357380654799724,0.524519820035558
"TCGA-CN-4723-01A",0.00087368561208314,1.6960244806766e-06,0.0709410856975822,0.139108962466521,0.059805901160629,0.000201122745272397,8.61546743821615e-06,0.00165483482954756,0.0120288194505845,0.715375276545861
"TCGA-CN-6997-01A",3.12071339097321e-06,9.41403337496082e-06,0.0579085658240896,0.100419896405111,0.0145530652561123,0.000522621070212071,6.53619313032841e-07,7.59278872802567e-06,0.00472134546812548,0.821853724821543
"TCGA-CN-5364-01A",4.61685502813068e-07,8.5329460763062e-06,0.0417993476564742,0.0856877221429414,0.0353821650611138,6.91610632584565e-05,0.0164946560836384,9.33292046546543e-07,0.0038164377506061,0.816740582318342
"TCGA-CN-A63V-01A",7.80868796049175e-07,1.58402643971716e-06,0.0202921733781218,0.314955438387886,0.0186887146485503,0.000124756665018244,0.000407740948400931,7.18305263423439e-07,0.00222764771912042,0.643300445052403
"TCGA-CQ-5325-01A",0.00474441313027665,2.97458121703561e-06,0.0537966482434061,0.101925114186554,0.171806187472834,0.000301924639379338,0.0802618948788972,1.05096190557979e-05,0.019558385899247,0.567591947349133
"TCGA-CR-7386-01A",4.29044586025792e-07,1.25712735048769e-06,0.025716109899696,0.368134517234619,0.101914498733751,0.000316491594188009,0.00171888886209797,1.52323372798358e-06,0.00331202981823504,0.498884254451748
"TCGA-CX-A4AQ-01A",0.00247282125427622,0.0113853229692775,0.134855410023911,0.0632346352649554,0.26382988794246,7.90715057752785e-06,9.23929502073307e-05,1.46838217195283e-06,0.0365354775336337,0.487584676528529
"TCGA-QK-A64Z-01A",4.85702527694985e-07,3.77465858538929e-06,0.0256757808357271,0.0540120924906954,0.0105277219957983,0.000236421058366843,7.87003002300125e-07,1.38317490144524e-06,0.00510755101332209,0.904434002067073
"TCGA-BB-4225-01A",0.00273488900459585,0.0673626176730836,0.0682290029456665,0.0320853719724782,0.110110735640471,9.81419304735041e-06,3.05213385933029e-05,1.90583507399408e-06,0.0498092515812378,0.669625889815753
"TCGA-CV-7183-11A",5.20810348419227e-07,3.89239345616147e-06,0.00606105993049951,0.00311055329474175,0.00276702969225341,0.01040145092327,2.88513530236778e-05,0.00048448392047056,0.00101106976138223,0.976131087920554
"TCGA-T2-A6WZ-01A",0.0048291294804351,5.05910162494214e-06,0.0187252905894081,0.0379961254589508,0.0129703898855571,9.45915408967384e-05,0.000641642463502414,4.04622562190383e-06,0.00864714440504385,0.916086580848959
"TCGA-HD-8314-01A",8.85201028477899e-06,9.65626381119914e-06,0.0548969367830629,0.0658628184705327,0.10515623737075,0.000184432667313295,0.124743302727447,0.031287571944774,0.0100299846041497,0.607820207157875
"TCGA-CR-6473-01A",0.000225798530785209,0.00226733045646324,0.0831472640000313,0.0356437743882208,0.0090350433846633,7.89014092896541e-06,1.16644790484824e-06,1.1780702486017e-05,0.0167185125231918,0.852941439425325
"TCGA-CN-A642-01A",6.8948114996295e-07,2.38351144836489e-06,0.0615122539662223,0.0445590656950519,0.125555367740128,0.00029895940373664,0.023008398458451,8.45090407462127e-07,0.00222127766388736,0.742840758989517
"TCGA-BB-A6UO-01A",4.5406744551091e-07,3.82676581355122e-06,0.0385725004623281,0.112666476918654,0.0102932034178425,1.75588009377299e-06,2.38003773962841e-06,1.89080864305262e-06,0.00321609582954237,0.835241415811897
"TCGA-DQ-7591-01A",0.0012067950250505,0.0256434020671758,0.060446930064146,0.0124772360909296,0.130442658834257,1.06768218599283e-06,0.00112127470944371,1.69468651943073e-06,0.0449241769717241,0.723734763868568
"TCGA-CR-7398-01A",8.91739197885433e-07,2.1885873190888e-06,0.0239615430073177,0.149911709546984,0.0292903611437143,0.00202382444513236,3.90669090395289e-05,2.31362313886153e-06,0.0179981488613009,0.776769952136855
"TCGA-HD-8634-01A",9.03420901345563e-07,1.12744676316102e-05,0.0167760831969186,0.0154024413361112,0.00789157862466622,0.000121657908286156,0.00267065603312071,4.87260180892151e-06,0.00382449747804774,0.953296034932507
"TCGA-CR-7372-01A",7.52907772326449e-06,1.54956061046652e-06,0.0419489564476163,0.148205360677556,0.0112250105424835,0.000822676648181691,0.00763419665061046,1.93012692467484e-06,0.00465674718541335,0.78549604308288
"TCGA-HD-8224-01A",6.80503204101966e-07,2.27846646038433e-06,0.0485344791412808,0.0861797702139059,0.0217128324477212,0.0023441514669044,0.254517323489438,3.06016610997894e-06,0.00439856063846032,0.582306863466515
"TCGA-BA-4074-01A",6.03095467140778e-07,9.90795650958571e-07,0.0201918822896989,0.130317975804504,0.0126808616102559,1.59638769215207e-05,0.00110882924152377,1.11591893423913e-06,0.00946766041592645,0.826214116951117
"TCGA-CV-6961-11A",5.19226923520086e-07,5.47216926769579e-06,0.012793393254617,0.0139863794237983,0.00766222430590922,0.000534163413965076,0.026362557739584,3.840734801854e-06,0.00115416010277844,0.937497289628355
"TCGA-BB-A5HZ-01A",8.55528430673074e-05,2.14557430784278e-06,0.0254669767115166,0.0739811380782288,0.00227182237868055,0.000133465058186807,7.03950020124831e-05,1.89398672222532e-06,0.00552966311544924,0.892456947251828
"TCGA-CQ-5332-01A",3.89746703980313e-05,3.26153257511132e-06,0.0259656210818993,0.130393208401832,0.0290669218076691,0.000280254704116533,1.99752488048837e-05,1.32866528604482e-06,0.00256613721710013,0.811664316670319
"TCGA-CR-7380-01A",1.66238041039141e-05,1.60706623872017e-06,0.046841884245099,0.156743681248761,0.0272484313727139,0.000801711477264149,5.33304313142307e-07,2.41419895377731e-06,0.00543465182951279,0.76290846145304
"TCGA-CV-6936-01A",0.00074094043709455,2.26240114336827e-06,0.0493048396778938,0.0512789953146451,0.051553219567144,3.85720742753231e-05,3.19011064904397e-05,6.08538438864407e-07,0.00606591286668754,0.840982748016187
"TCGA-MZ-A6I9-01A",0.00546841132258343,4.42678698705505e-06,0.0400163683382474,0.0103692461531075,0.00612476754574733,0.000847801346441881,0.00139837984155886,0.00260821194774554,0.00803795883782567,0.925124427879755
"TCGA-QK-AA3J-01A",0.00207902912780718,9.63462553353833e-06,0.0560983593970798,0.0180757015225724,0.0055945490040928,0.000303536340638694,0.00257997775235733,3.46946358020575e-06,0.0229736367322165,0.892282106034122
"TCGA-BA-4077-01B",8.06650599956171e-07,1.18459228193164e-05,0.0466233778455785,0.0267351899724405,0.118987620539596,0.000330952724523171,0.0017384044997388,1.24749714306663e-06,0.00802637827209016,0.79754417607547
"TCGA-CQ-A4C7-01A",9.85794009893496e-07,0.00011365681308215,0.102064244153959,0.195389826421274,0.0199667142985193,8.73583142048201e-07,0.0145850502919721,1.32271988901791e-06,0.00459153243310648,0.663285793491046
"TCGA-CV-7422-01A",1.00892072516115e-05,4.05622829946442e-06,0.0479032630548093,0.0936158887281623,0.0316781999933692,0.000136365826736056,0.00246625104942504,1.78812846781817e-06,0.00852455660834908,0.81565954117513
"TCGA-CQ-A4CB-01A",1.3998281470024e-06,0.000639437212636369,0.0728817940197089,0.170611764306481,0.0403236579880347,0.000119507126343418,5.89706370505925e-07,0.00816128274417595,0.00567554459675873,0.701585022471343
"TCGA-F7-7848-01A",0.00172550060199015,3.35253839477302e-06,0.0607711351303815,0.0809203222156902,0.0449399183521891,2.80276283531695e-05,6.01742428821439e-07,0.060817806174969,0.0170069899637119,0.733786345651891
"TCGA-CR-7392-01A",0.00389976215557078,1.70430108508171e-06,0.0873617900129461,0.211038019368299,0.0872569951303581,0.00061570575354154,0.00163748418074535,1.505192348858e-06,0.0171207153819926,0.591066318523113
"TCGA-CV-7178-11A",1.35804968307678e-06,2.86706751055181e-06,0.0341122382610904,0.0173048056978378,0.0244722060492178,1.12050919089931e-06,0.00869493298915686,0.49456262681827,7.44200635980782e-06,0.420840402551683
"TCGA-QK-A6VB-01A",9.67398685720225e-07,0.000391237543805226,0.0198498134583175,0.0927002800803935,0.00506497504805711,1.69969367783248e-06,5.6635666393322e-05,3.0074706436909e-06,0.00726424025715729,0.874667143382869
"TCGA-CX-7082-01A",8.02026182314768e-07,3.09698478316832e-06,0.0257836307482065,0.0848686894084685,0.021333532669371,3.9107814711435e-05,0.0277716921767063,1.11222535181604e-06,0.00542910528938104,0.834769230656838
"TCGA-CV-7414-01A",3.9730770099582e-07,2.52387283927633e-06,0.0234426845543189,0.146331998835022,0.00455528338014783,0.000648465044139926,0.00551511327912507,7.079850120967e-07,0.00656438849051189,0.812938437251182
"TCGA-CN-A63W-01A",7.60524593766951e-07,4.1346626988838e-06,0.0314071741142915,0.0249911349003133,0.00991675913005622,4.80400304334352e-05,0.00023844487727597,0.00142351393580827,0.00903203833047993,0.922937999494049
"TCGA-BA-5557-01A",2.50019875854296e-07,2.1712814677578e-06,0.0291935039210764,0.199223946311,0.09955154270166,0.000141915884947807,3.51012264866143e-05,5.30076742433492e-07,0.0103283939952506,0.661522644581493
"TCGA-CV-7435-01A",0.000170933238206719,1.28585681658761e-06,0.0250460153154049,0.343285659330382,0.0458482028890914,0.000153881908892394,0.00306602117775132,8.53839073223813e-07,0.00461640579795663,0.577810740646425
"TCGA-UF-A7JT-01A",2.55753620223897e-05,2.18455556724459e-06,0.0363447701362531,0.0487142477951241,0.128948403201799,4.2347189952016e-07,0.000240022817024198,7.32587433673974e-07,0.01527993793089,0.770443702141987
"TCGA-QK-A6IF-01A",0.00463675965246792,0.023350878777037,0.11440740443874,0.0565816429429929,0.160971470743624,0.000828059851585763,0.0020807297507553,3.02563474615036e-06,0.127239807996832,0.509900220211219
"TCGA-QK-A6IJ-01A",2.80718467138123e-06,4.24084188594513e-05,0.00961789985815602,0.0016979137701346,0.0328217379488948,0.000202151076628059,0.000264631880615268,9.76063765666755e-07,0.00484198012286931,0.950507493675405
"TCGA-CV-7248-01A",0.00673871852614256,3.70464014753058e-06,0.0957141377921245,0.0983496344491558,0.050947637548487,5.94833560619829e-05,0.00188127218590458,0.0396259173387408,0.0168084061202227,0.689871088043013
"TCGA-CV-7101-11A",4.69166622725842e-07,8.02491110062226e-07,8.48707717150491e-07,3.36712698692969e-07,0.000218285023243028,0.000883365281478581,1.37319011221001e-06,0.572378962116749,1.08239316365335e-06,0.426514474917105
"TCGA-H7-A6C4-11A",7.13907584383383e-07,1.04350589733198e-05,0.0185199846492435,0.0178325711373014,0.0124976240357461,0.0007810746840392,0.564161746291802,1.09977591740996e-06,0.00646152352291852,0.379733226936474
"TCGA-CV-6942-01A",0.00490772704211173,3.04758424027135e-06,0.111857436803686,0.104131391630288,0.143245574665839,0.000582777519927642,2.32269625223945e-05,0.0393576374936529,0.0152550927947587,0.580636087502972
"TCGA-RS-A6TP-01A",6.76351566066773e-07,0.00136892942709424,0.0157117359630015,0.00530947811699939,0.0172316563130141,1.71682618873994e-06,7.36350583814789e-07,1.12530409826228e-06,0.0112753757104148,0.949098569637039
"TCGA-CV-7091-11A",5.33349971117548e-07,6.94550734008157e-07,0.0764446192732503,0.0750706643497296,0.00844672797796514,0.000353627102312826,0.830489894650568,0.00568608485240389,0.000143013389529482,0.00336414050353609
"TCGA-D6-A6EM-01A",0.00105989186755,1.28626508840975e-06,0.0274958915868084,0.00319968665525102,0.131520051938611,0.000125758887486548,0.149023286012407,7.79935534934989e-07,0.00615276627091257,0.68142060058035
"TCGA-CV-7101-01A",0.0071275523513219,2.25081154959365e-06,0.0575010339478172,0.0618356965941609,0.0579105906250759,0.000330009870366322,7.25090228214228e-05,0.0108518709658465,0.00802854672219983,0.79633993908884
"TCGA-CR-7371-01A",0.000629214559000022,0.000428235609825059,0.0739159560905376,0.110101034037574,0.0631197012809994,0.000275442376920257,0.000879969760502392,0.105816310771228,0.0215278724009596,0.623306263112454
"TCGA-CQ-5329-01A",7.53606584675366e-07,2.90835737333776e-06,0.0612536240547861,0.122087354756544,0.111389752961529,0.000226756676959117,0.00514586737478136,1.33128843350761e-06,0.00259064624940065,0.697301004673608
"TCGA-H7-8502-01A",7.28486571926414e-07,6.5815980679442e-06,0.0666429796862225,0.0925040066862262,0.016790327450964,1.06784135989977e-06,0.000185373659505745,1.83305450885783e-06,0.00313205368437612,0.820735047852197
"TCGA-CN-6989-01A",3.92878327264304e-07,4.98681420780294e-06,0.075089829970468,0.327788201988587,0.124643192579075,0.000111695862828147,0.0184451907162812,5.86952534996174e-07,0.00481435693806584,0.449101565299625
"TCGA-CN-5360-01A",0.000303345377790955,1.21102242686145e-05,0.0773502380515416,0.0431103977420378,0.139827933208794,8.1649762368513e-07,0.0312795436302252,0.282525118914893,0.0171731210186736,0.408417375334151
"TCGA-CV-7097-11A",0.00219225684527922,2.26081951602517e-06,0.0928161294795069,0.151027698563425,0.0688947222735113,0.000679856611457966,0.401208403359855,0.197616209539696,0.00168655999590299,0.0838759025118487
"TCGA-CV-7429-01A",5.8359782003365e-07,1.06720790188273e-06,0.138683693444366,0.137915498120042,0.0427970560612588,8.98636843260439e-07,0.0049099521972694,6.43003012542702e-07,0.0188421415614639,0.656848466170022
"TCGA-H7-A6C4-01A",0.000174830631846686,0.00135678288371705,0.024706551028882,0.0269170610259946,0.0183451197190347,0.000845349491371677,0.0920718856104843,3.70333536499118e-06,0.00882923589124159,0.826749480382062
"TCGA-BA-5153-01A",0.00160710315094136,0.0213982924857536,0.107214085799502,0.0384924716446933,0.120147478531636,6.03646548325203e-05,2.87558148097557e-05,2.50173185764392e-06,0.032408370890006,0.678640575295967
"TCGA-BB-8596-01A",7.88587981758353e-07,3.53307533253621e-06,0.101043793352327,0.303666207464613,0.0814027587793052,0.00012723114193255,0.00495729147755523,0.0936439816766788,0.00293644665626927,0.412217967788005
"TCGA-CR-7369-01A",0.000363809906241418,2.93619157225105e-06,0.0459559685844467,0.0925142143751208,0.016982041394185,0.000620626238796463,8.37134293252245e-05,2.60270568749636e-06,0.0148612993369077,0.828612787837717
"TCGA-CQ-7071-01A",0.000194091663031646,1.84794625017142e-06,0.025959360695742,0.0714545354540469,0.0477075662417984,0.000168976565867176,8.58866766262178e-07,2.93299899571381e-06,0.00268604519028051,0.851823784377221
"TCGA-BA-A6DB-01A",6.58134971269269e-06,9.63496992604961e-06,0.0396681281004273,0.08250775000758,0.0851540003692545,0.00145287290182497,0.0850752385103021,5.13982110647039e-06,0.0234742959213924,0.682646358048474
"TCGA-CV-A6K1-01A",1.66434462842962e-06,3.37700744092539e-06,0.0189522984841468,0.0286945922222929,0.0149171777161642,8.3676635809842e-05,5.4471457326135e-06,6.28262525628071e-07,0.0172069081466442,0.920134230034614
"TCGA-MT-A51X-01A",8.27439259220986e-06,2.9548873522452e-06,0.0189131043893301,0.0708047730187486,0.00561110657379576,0.000339286741411239,0.00640615323800351,2.04895252087277e-06,0.00450330362483401,0.893408994181411
"TCGA-4P-AA8J-01A",0.00115638015133579,4.59703453779549e-06,0.0441466965465962,0.265622114198007,0.0501317856979009,0.000492351548948241,0.0220353330348129,1.03535648098809e-06,0.00839189566099936,0.608017810770381
"TCGA-CV-5439-01A",9.94042438251483e-07,0.000240615159162605,0.0274024862976398,0.0085755869477988,0.0534671358413319,0.000126308847659453,1.75820340190209e-06,1.59221443827722e-06,0.00236986853711045,0.907813653909018
"TCGA-BA-A4IF-01A",9.87208111240132e-06,4.80057615498875e-06,0.0248111668171866,0.0683967675202686,0.00369528690633607,7.02300226119977e-06,0.00417988235284457,0.00831011636139329,0.00763540875795436,0.882949675624488
"TCGA-D6-A4Z9-01A",2.93687323042933e-05,7.95821878339676e-06,0.040219663142625,0.0528953159005394,0.0182900985941637,0.000145468961039017,0.00618988496099627,1.98175550851286e-06,0.00615890617311822,0.876061353560922
"TCGA-CV-7437-01A",7.69155739466642e-07,2.31655260338386e-05,0.0162981905090717,0.0280838309154174,0.0279866137584853,0.000137632450810686,2.07863492388748e-05,8.55718937750257e-07,0.00620771157616202,0.921240444040103
"TCGA-CR-6484-01A",0.00224881635125662,3.34159019902176e-06,0.063555674994885,0.17085724179376,0.190820230176938,0.000206457873102344,9.63756510511371e-07,7.77036488066523e-07,0.0082674592087132,0.564039037218147
"TCGA-CV-7245-01A",3.95561361935741e-07,1.66304355218691e-06,0.0252720628898454,0.101111179318911,0.00547795966940018,0.000321388502506442,8.84070213234686e-06,9.00005316270116e-07,0.00882428173879174,0.858981328568183
"TCGA-CQ-5327-01A",9.53672314139211e-07,3.92595728932087e-06,0.0403041813663814,0.0226951120811176,0.111973569319858,4.72180308666402e-05,0.00885838913382376,9.04258126614238e-07,0.00538936809186665,0.810726378088356
"TCGA-DQ-7588-01A",5.61627280376163e-07,1.64446225094826e-06,0.01060236657522,0.00815152447730038,5.08671013801124e-06,2.15501294788331e-06,8.3693731774079e-07,2.42969103013649e-06,0.00113404602003339,0.980099348486481
"TCGA-CR-7373-01A",0.000308353501551978,1.52035776842644e-06,0.085324761849259,0.0164065567434051,0.106999911885529,2.21253931218439e-06,5.18874928448072e-06,1.14365052122559e-06,0.0136614673405243,0.777288883382844
"TCGA-CX-7085-01A",0.00407513419948754,3.24244683234895e-06,0.0744916378942854,0.21639323578559,0.11606750836864,0.000372905811853427,0.0264145046183324,7.11239603793394e-07,0.0231194332796956,0.53906168635568
"TCGA-F7-A50J-01A",9.93986060807678e-06,9.91769533849504e-06,0.0177399293879376,0.040145356172634,0.0106105426273584,0.000161813677319971,0.000645034926589686,2.38956737073119e-06,0.00961353283324171,0.921061543251601
