"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7100-01A",4.87640144212801e-07,0.00816671057624942,0.0622771673221735,0.205720791364241,0.0429016031056965,0.00013041064361999,1.85582426967519e-06,8.10819633340178e-07,0.00779728860048821,0.673002874103484
"TCGA-MZ-A7D7-01A",0.000135266831451085,6.03308615773519e-06,0.00714388569198006,0.0141378157335397,0.00328491355721775,0.000460192027212555,4.02706233943965e-05,0.00104026065575758,0.00327655745744693,0.970474804335842
"TCGA-QK-A652-01A",3.61984132173599e-05,0.000291964571487948,0.0403482699304923,0.0852609333242503,0.0335822761280596,0.000703852416242823,0.146329250306435,0.000820365724747983,0.0119566782141632,0.680670210970904
"TCGA-CV-6433-01A",0.00340643460090987,0.041732554460344,0.040727068236878,0.0138690202637669,0.158318961916847,0.000159941902635057,0.00067204624502713,2.14724169810189e-06,0.041623843475146,0.699487981656748
"TCGA-CV-7416-01A",2.79715011005415e-07,7.59289692171244e-07,0.040686901532872,0.326640291995478,0.0333595081592801,0.00012986775443568,2.19288086858281e-07,4.6750635403675e-07,6.32762923182885e-06,0.599175377129558
"TCGA-CV-A6JY-01A",0.00108532604920677,2.59899568243133e-06,0.0230384421847362,0.0178988439955904,0.00418680481942425,0.00136205854092707,0.000332426677209569,0.00346026660343244,0.00305388892450565,0.945579343209285
"TCGA-CR-7399-01A",0.000298540960544783,0.011338435955357,0.0843126254684273,0.0539167275854103,0.186607649575699,6.22043007552314e-07,0.00099773413571205,8.73343575356817e-07,0.0296720788281057,0.632854712104162
"TCGA-CV-7568-01A",8.52556160430619e-05,8.53334841581685e-07,0.023790031299008,0.303323313836439,0.0135614663453953,0.000212485536199391,0.0269549506431225,2.48440582869484e-05,0.00404164861762364,0.628005150713041
"TCGA-KU-A66S-01A",0.000834106869691137,0.000607218266870632,0.0930626012855053,0.107484168247822,0.0230831636164534,0.00424798695311595,0.00286687219459432,0.00857907658079188,0.0223141220125435,0.736920683972612
"TCGA-QK-A6VC-01A",0.00329140601077053,0.0156157376016062,0.0344329351311032,0.0865290005944566,0.0484382516598894,0.00060273980569859,4.1339929875334e-06,9.96810786451144e-07,0.0235784783781573,0.787506320014544
"TCGA-CN-6998-01A",4.26014507522356e-07,2.44641747151671e-06,0.0181235582279394,0.0132008743746548,0.00876494442532581,1.89214829622651e-05,0.00900182289617641,1.13986338922877e-06,0.00210315472264007,0.948782711574933
"TCGA-CV-6941-01A",0.000379777635766983,1.64628496039694e-06,0.0261357759015912,0.330310574398523,0.029558851400335,0.00136623386832848,0.000568210546748608,7.12754964297092e-06,0.00266688827338344,0.60900491414072
"TCGA-CN-4727-01A",4.38046378156372e-07,1.60757570083351e-06,0.0508090930599381,0.134739997746402,0.00142900042060504,2.34415084899554e-05,0.000857259554414588,2.75401426134156e-06,0.003009896865033,0.809126511208777
"TCGA-BB-A5HY-01A",5.02666394066753e-07,5.38233418385084e-06,0.0262715816603011,0.160809416026159,0.0126379364610283,2.23071787776296e-06,0.00101221940328055,1.68116860503644e-06,0.0147334401863014,0.784525609375869
"TCGA-CV-7263-01A",0.00168155385686744,9.18563812427209e-07,0.0408031620949403,0.288918069750365,0.0687582762226739,0.00061233833079248,0.0439166041550818,2.56361743849005e-05,0.00333873856599864,0.551944702285083
"TCGA-H7-A76A-01A",0.0094018425653682,0.00332646621188037,0.0242964642121953,0.302429596001035,0.185690184405135,0.000673663329607598,9.32511312705578e-07,9.1708756686531e-07,0.0206561692277029,0.453523764448196
"TCGA-CN-4723-01A",0.0104954474940187,2.18189244842104e-06,0.044548813264348,0.218393876901155,0.058640940885586,0.000704093487421022,5.61690235855528e-07,0.000691967680642491,0.00676442192728832,0.659757694776856
"TCGA-CN-6997-01A",0.000108866005305326,2.70842838443035e-06,0.040034097766952,0.152787387212885,0.0182994678505487,0.000991655596181943,2.28140123301088e-06,2.57554534174741e-06,0.0022852288191238,0.785485731374044
"TCGA-CN-5364-01A",3.22396636727379e-07,2.41874454330048e-06,0.0328616113157614,0.138645464458974,0.0418552639044679,0.000204562341761437,0.0241919590088858,1.04104383313799e-06,0.00179675239805495,0.760440604387082
"TCGA-CN-A63V-01A",8.63170028552567e-07,7.04176752017494e-07,0.0172380718606151,0.432596514472542,0.0173037550889111,0.000308051010651782,0.000475036799988545,2.9952848315377e-05,0.00108099318139964,0.530966057390796
"TCGA-CQ-5325-01A",0.0110548410007262,6.73719715360836e-06,0.0506880262810905,0.155144607508256,0.151674517149379,0.0010660041647825,0.112407942583684,6.21223469294262e-06,0.0176694872196728,0.500281624660561
"TCGA-CR-7386-01A",4.53939516924544e-07,7.73717600790207e-07,0.0191833625523784,0.525111883494977,0.0955589838205885,0.000854905452099085,0.00181482339226162,0.000100668678076948,0.000559118843289055,0.356815026109212
"TCGA-CX-A4AQ-01A",0.00402758070846575,0.013133101941078,0.114717491774135,0.101041228914036,0.235653690200963,4.88907293479332e-07,0.000179491349015866,5.99474468818887e-07,0.0209096684093866,0.510336658321158
"TCGA-QK-A64Z-01A",3.29115958552715e-07,2.95907982612974e-06,0.0227863263092887,0.0900494589610141,0.0118559769439152,0.000573384770164787,3.59487272400355e-06,1.17176648544396e-06,0.00467941712371305,0.87004738105691
"TCGA-BB-4225-01A",0.0109739371327892,0.0480674134976003,0.0604712139403725,0.0542835628847616,0.0973609038901672,8.73787126467109e-05,0.00535094300398991,1.69978875343475e-06,0.0380814048073871,0.685321542341532
"TCGA-CV-7183-11A",3.51846844563124e-07,1.85275398035149e-06,0.00781678414548843,0.000949062594182639,0.00450364438986634,0.00200092211316021,9.24311323256372e-05,0.0278129634661999,0.00245992037418398,0.954362067183768
"TCGA-T2-A6WZ-01A",0.00811224124389682,4.22134308145806e-06,0.0256464966714689,0.0627592175607485,0.0169136157675592,0.000151772696827361,0.00116382864887837,5.15314380120817e-06,0.00675167377586572,0.878491779147873
"TCGA-HD-8314-01A",0.000822076311762162,5.16997018850152e-06,0.0511300421823233,0.0960436648200736,0.105590556775741,0.000441289692740816,0.167357815199983,0.0388795505302873,0.00302957937592679,0.536700255140975
"TCGA-CR-6473-01A",0.00137239154446108,0.0120130073997467,0.0730543121924081,0.0673041567773244,0.00760488806341771,5.45127821877927e-06,4.0633671609453e-05,1.40409945511919e-05,0.0098202571851898,0.828770860893073
"TCGA-CN-A642-01A",1.19944061795227e-06,1.07100701744948e-05,0.0404412521869459,0.0829959438567548,0.139118935628486,0.000791819136108287,0.0314700271765151,8.61847758742411e-07,0.003720750343519,0.701448500313119
"TCGA-BB-A6UO-01A",3.30225936840656e-07,1.9138439214155e-06,0.0394538104839052,0.176504179540727,0.0118173912774618,2.40169555339632e-06,4.51934849620287e-06,1.37484927071573e-06,0.00249063961742147,0.769723439117306
"TCGA-DQ-7591-01A",0.00331249843708374,0.0238050819518839,0.0378153735362622,0.0146141210058088,0.10813825423786,4.43692839169066e-05,0.00179754097728324,1.00288110025324e-06,0.0284285827154025,0.782043174973398
"TCGA-CR-7398-01A",2.37800144886073e-05,1.3361431518019e-06,0.0339918700438008,0.214509727922112,0.0314639898825306,0.00446176638289954,0.000430643136862912,1.21063922832372e-06,0.00618408403253305,0.708931591802392
"TCGA-HD-8634-01A",1.29715936866643e-05,0.000120679517527069,0.023351424339859,0.0206330338706972,0.0100849934528414,0.000235730092635467,0.00400456781107859,0.000926080669965667,0.00372518395978907,0.93690533469192
"TCGA-CR-7372-01A",0.000175829477092568,8.99178000061163e-07,0.0496166790837877,0.22956303676865,0.0114928142256452,0.00178374299246516,0.0106117661237231,0.000160315822402995,0.00263765170836522,0.693957264619868
"TCGA-HD-8224-01A",6.79550807482919e-07,1.63088533669808e-06,0.0390829854972348,0.108653215639465,0.0216745748804493,0.000418125313758866,0.33937078156474,2.1807364032423e-06,0.0024890416692677,0.488306784262537
"TCGA-BA-4074-01A",8.60154148713308e-05,6.37786158379657e-07,0.0258690334361445,0.211146083049381,0.0133600145658795,9.55273538016486e-05,0.00139837566548195,7.4834960509338e-07,0.00930960477463662,0.73873395960404
"TCGA-CV-6961-11A",3.35753255079544e-07,2.22034352848134e-06,0.0168274560968501,0.0192032041364511,0.00706085480434493,0.000371704299795245,0.0381280281700878,0.00114661592625178,0.00183513832744037,0.915424442141995
"TCGA-BB-A5HZ-01A",0.000663073976406951,1.80703803612568e-06,0.0358466220453223,0.119042325084924,0.00336220254175518,0.000416122712918509,0.0012108907022988,0.000498563188427345,0.00403779037594353,0.834920602333968
"TCGA-CQ-5332-01A",0.000470777347257631,1.91524372829149e-06,0.0273781503858631,0.195728968761299,0.0282480012535135,0.000544612960372776,2.10962514300734e-05,1.00946318650391e-06,0.00136671335350356,0.746238754979845
"TCGA-CR-7380-01A",0.000438800204249115,1.25319287930494e-06,0.0389466202329298,0.246719829787512,0.0272349140772259,0.00340506885324051,2.7552121068619e-07,0.000155828220645847,0.00314525792355293,0.679952151986554
"TCGA-CV-6936-01A",0.00322599024796712,1.34896132337461e-05,0.0322900315294525,0.101863128044781,0.0589391028857345,0.00033325490700926,6.5292605894812e-05,6.61204749948723e-07,0.00848877660146856,0.794780272359708
"TCGA-MZ-A6I9-01A",0.0112631034363469,1.05191601863966e-05,0.0457792433240859,0.0169122284776066,0.00731033248213166,0.000778464530059985,0.00223234276101873,0.00483956553323774,0.00499611643193275,0.905878083863393
"TCGA-QK-AA3J-01A",0.00267793203255454,7.94375652681404e-05,0.049511166317096,0.0175186387159623,0.00632151338986768,0.000705429151934369,0.00493997379213943,6.14046797574215e-06,0.0168990987654,0.901340669801802
"TCGA-BA-4077-01B",0.000584773018778719,0.00313492016107992,0.032780177830191,0.0414850975920933,0.119062634830431,0.00114015043983701,0.00278316041350698,1.4422576902028e-06,0.00558455727566619,0.793443086180726
"TCGA-CQ-A4C7-01A",4.83161659998191e-07,6.84878632647469e-06,0.0557162418502747,0.258494703765109,0.0180113489637993,8.25328711645271e-07,0.0201136774559776,7.73921381180386e-07,0.00233322091259955,0.64532187585416
"TCGA-CV-7422-01A",0.00032713267686463,2.89229289322677e-06,0.04651668921191,0.119982584483592,0.032470640042731,0.0002667139435515,0.00534370276676229,1.82606589621335e-06,0.00846247518707169,0.786625343328727
"TCGA-CQ-A4CB-01A",0.000140613848083741,6.5166343501525e-06,0.0545961435275493,0.259209319763589,0.0350831277438606,0.000298758915011936,4.99050363900116e-07,0.00582333163538661,0.00970787726822248,0.635133811613583
"TCGA-F7-7848-01A",0.00405522094486006,1.98451234961353e-06,0.0648731648366031,0.113003908315978,0.0477366890709627,0.000350463629190836,0.000143296094505868,0.0484472065173349,0.0130630517850674,0.708325014293148
"TCGA-CR-7392-01A",0.0124733133702634,2.7702326108171e-06,0.0802571457648237,0.309596562113025,0.0829872519506396,0.00190270705949092,0.00287764528643154,1.27950369036124e-06,0.0102355548665472,0.499665769852478
"TCGA-CV-7178-11A",6.1675442550561e-06,1.98983045320146e-06,0.0322166773329462,0.0112222906313587,0.027226489400832,1.03763331172963e-06,0.00807212345414729,0.549296382558777,0.000131804365730415,0.371825037248189
"TCGA-QK-A6VB-01A",5.85569343139567e-07,1.2971918195712e-06,0.0231391572724809,0.143245995204204,0.00781224077755145,1.56769957499555e-06,0.00106663837282057,5.54999505126468e-06,0.00262433064071835,0.822102637276436
"TCGA-CX-7082-01A",4.59094983848309e-06,2.33184662268549e-06,0.0315996589719289,0.123969103589987,0.0243999298869138,0.000108010920536611,0.036456924998279,1.60005756829754e-06,0.00321173103959077,0.780246117738735
"TCGA-CV-7414-01A",3.43538809891799e-07,1.18300038631956e-06,0.0245147644842861,0.217807449011808,0.00915397846828658,0.00124129559952725,0.00865546415621008,5.29600958109127e-07,0.00284895122026844,0.735776040919459
"TCGA-CN-A63W-01A",1.52737114105346e-05,2.89580632765293e-06,0.0352439902842503,0.0490803123971612,0.00838456681254675,0.00020502652162537,0.00254371858845224,0.000406689392876536,0.00485065147010441,0.899266875015245
"TCGA-BA-5557-01A",1.50843526854108e-07,4.15908441110838e-07,0.0258564370130689,0.320326229728806,0.0866453324228545,0.000228954209454614,3.76841784813287e-06,0.000147810557855498,0.00721668849588227,0.559574212402262
"TCGA-CV-7435-01A",0.00204599072570734,5.52222873230503e-07,0.0236315105993735,0.44213378182435,0.0392356066587995,0.000390327281644714,0.00530043433253996,5.47763755927065e-07,0.00225152432476931,0.485009724266187
"TCGA-UF-A7JT-01A",0.00153102351441437,0.000241479364051027,0.0336641374812383,0.0879423761717332,0.127586857994284,2.20899015080383e-06,0.000309810414183896,0.00012507949438048,0.0125452303970891,0.736051796178475
"TCGA-QK-A6IF-01A",0.0127394116993661,0.0491461700123584,0.145614743684843,0.0654849391751465,0.128379069867105,0.000769939094130378,0.00232355585615709,1.44154369161096e-05,0.0740211515721654,0.521506603601811
"TCGA-QK-A6IJ-01A",8.57204514678695e-05,3.59724155975531e-06,0.0141909681309471,0.00355532502821101,0.0355662755833642,0.000267531212333519,0.000435893848748097,1.00921406284975e-06,0.00211210195268433,0.943781577336621
"TCGA-CV-7248-01A",0.0147249596013132,1.07325194236187e-06,0.0973570475858003,0.136313772729511,0.0508251537341852,0.000153158417301199,0.00292297642669814,0.0317189410654523,0.0108028787514131,0.655180038436383
"TCGA-CV-7101-11A",1.40653924402423e-06,5.58928880351818e-07,1.35126464635111e-06,2.36878019554729e-07,7.39872572667368e-06,3.79492453978107e-07,9.02103947494234e-07,0.479949716859224,6.44226010758796e-07,0.520037404981847
"TCGA-H7-A6C4-11A",5.98678373811939e-07,1.10009293496212e-06,0.0186216702857902,0.0181740217745984,0.00945381548609286,0.000590439291006641,0.63251977297799,0.000788236884676062,0.00464932256867951,0.315201021959857
"TCGA-CV-6942-01A",0.00878566479443712,5.27938031937575e-05,0.101330846374677,0.152815877664313,0.119250922953323,0.00154328601906074,3.79293461980937e-05,0.0414018359681654,0.015844952047387,0.558935891029245
"TCGA-RS-A6TP-01A",0.000283248550077516,0.00559297947439991,0.0163936009105696,0.0102507076327775,0.0135447080309559,3.97448227098817e-05,0.000313366347234153,9.4563500766927e-07,0.00704459766179542,0.946536100934472
"TCGA-CV-7091-11A",2.19419383094505e-07,4.32276890337772e-07,0.0570754368255501,0.0674768417206942,0.0049011970792331,0.000353468654050175,0.861012412621846,0.00669757488615424,3.14539735209555e-06,0.00247927111884656
"TCGA-D6-A6EM-01A",0.00168969736339367,5.51788348748932e-06,0.0316322567536421,0.015601505661619,0.104781917749384,0.000346970070937687,0.202122669973148,4.15003989644023e-07,0.00377245949820838,0.64004659004219
"TCGA-CV-7101-01A",0.0126304313073541,2.84766028135915e-06,0.0513748781075607,0.081310140062463,0.0628876359240507,0.000424677249090777,0.000143032222823032,0.0088136348989362,0.00488123968711395,0.777531482880326
"TCGA-CR-7371-01A",0.00125831913492631,0.000177156072982052,0.0747927332230736,0.152625634535871,0.0583800396975386,0.000795897678774802,0.00106387335349022,0.0807632741484898,0.0161384764100605,0.614004595744793
"TCGA-CQ-5329-01A",0.0006260433302117,2.62212037943144e-06,0.0398111081381964,0.182860627582888,0.108449243807467,0.000495590422286004,0.00671393681368426,1.69738258977452e-06,0.000446525018799861,0.660592605383497
"TCGA-H7-8502-01A",5.84397979102817e-07,2.22047217646604e-06,0.0527225149104197,0.156071229525758,0.0168190652603112,3.05306056290658e-05,0.000213013514929543,2.05148869467659e-06,0.00456767782602912,0.769571111998073
"TCGA-CN-6989-01A",1.77017433540246e-06,8.69131336212464e-07,0.046993845967684,0.435657465146229,0.108547324522567,0.000421535023717388,0.0264500743244327,4.01302084977634e-07,8.23757541639908e-05,0.381844338653449
"TCGA-CN-5360-01A",0.00368491158961119,0.000673432265880559,0.0805926543990872,0.0625452555821005,0.142078537137846,2.88228697959396e-06,0.048923395889478,0.237964435746153,0.0109305455825907,0.412603949520273
"TCGA-CV-7097-11A",0.00357605196151927,1.65088423684528e-06,0.0806921484481746,0.125688579203367,0.0512930963600923,0.00112479400943036,0.501609280997437,0.185477765847825,0.00131845971653257,0.0492181725713855
"TCGA-CV-7429-01A",5.83890547589757e-07,9.578354011298e-07,0.0870734397678669,0.217873156645684,0.0454229433678212,2.05866534664818e-06,0.01183816368779,7.61245656584343e-07,0.00890498061735464,0.628882954276531
"TCGA-H7-A6C4-01A",0.00120838021955976,0.000355703111945927,0.0317837280631976,0.0547351877315875,0.0196013932532437,0.00182111161178892,0.140561225183863,0.000175235382967503,0.00760696866314263,0.742151066778703
"TCGA-BA-5153-01A",0.00550689672287665,0.00990958397040632,0.103938222643807,0.072565475362237,0.0871411556496131,0.000249273294233064,0.015240693188657,1.26857603177021e-06,0.0330238420551858,0.672423588536952
"TCGA-BB-8596-01A",7.39342178308965e-07,2.04344780067496e-06,0.0715446585950721,0.418751058536434,0.076759966933867,0.000455216545932194,0.00855962936050411,0.0790077391110753,0.000170217419502598,0.344748730707634
"TCGA-CR-7369-01A",0.00205021965604271,8.80603500831595e-07,0.0472378355260053,0.137632453376591,0.0188845182783549,0.001752395305528,0.000276282656957511,1.85742638634147e-06,0.01239203416646,0.779771523004173
"TCGA-CQ-7071-01A",0.0011172303869425,3.27434373530173e-06,0.0194786023139458,0.115870164125355,0.052991890993207,0.00025883392966459,1.14537146991897e-06,0.000771079227673817,0.0019064932899537,0.807601286018053
"TCGA-BA-A6DB-01A",0.000709020418406458,0.000920624406814714,0.0453787749312293,0.10340261138817,0.0814910994853308,0.0022697923815409,0.127532978535559,0.0016472213475891,0.0215114565911352,0.615136420514224
"TCGA-CV-A6K1-01A",0.000134253171099304,2.97904657963228e-05,0.0306448915115655,0.0495382753207517,0.0149545556342529,0.000255671577949869,0.000264782230454879,0.00011728856166356,0.0107931522523306,0.893267339274135
"TCGA-MT-A51X-01A",0.000318255711481383,1.66455684061847e-06,0.0255574523710157,0.111169994069407,0.00673137661029868,0.000567829257143232,0.0117381331245787,0.000410178237533363,0.00412918205785029,0.839375934003851
"TCGA-4P-AA8J-01A",0.00272917670082146,1.19181090540162e-06,0.0300915108172231,0.375763261032267,0.0475430363082834,0.000873619536904047,0.0303604520317413,6.85880837363638e-07,0.00368835521972715,0.508948710661289
"TCGA-CV-5439-01A",0.000239639955790058,0.00100139317816859,0.0313688501844914,0.0124133005195735,0.0691576765090329,0.000238408826037771,3.37398007754891e-05,0.000275653125828898,0.00116613343777661,0.884105204462525
"TCGA-BA-A4IF-01A",0.000104116984408844,3.11298039426863e-06,0.0337090241312589,0.105465982033666,0.00484228170070653,2.48334215395633e-05,0.00761618062045378,0.00886171890350192,0.00409501356234881,0.835277735661721
"TCGA-D6-A4Z9-01A",0.000547637664794394,7.29834274625133e-06,0.0367512322507253,0.081111349281369,0.0187303943618371,0.000500462185294521,0.0117104682890128,1.1946054395286e-06,0.00581367328511389,0.844826289733667
"TCGA-CV-7437-01A",0.00024301855506962,5.16362937660747e-05,0.016590255761936,0.0390750431489458,0.0297039277575627,0.000325714226456395,2.08821573038874e-05,1.08154656725788e-06,0.00186305445467606,0.912125386097716
"TCGA-CR-6484-01A",0.0046315943818484,0.00551599548847978,0.0493460932783127,0.259877251188969,0.172123540576573,0.000605777131828768,2.71115832258671e-05,9.56250374053328e-07,0.00372800854175654,0.504143671578632
"TCGA-CV-7245-01A",3.2842281835715e-07,8.51488475258785e-07,0.0310522389691934,0.156974017872788,0.00499798843770199,0.000651951804093662,0.000124300283745547,8.85970875902884e-07,0.00541348265577704,0.800783954094531
"TCGA-CQ-5327-01A",0.000286250871861567,0.000338692478754657,0.039122638365845,0.0354427477145574,0.117323332960666,0.000255755561333075,0.0137832950339538,1.52688924101034e-06,0.00410028399201829,0.789345476131769
"TCGA-DQ-7588-01A",5.10785095634394e-07,1.04922641823386e-06,0.00805601506186357,0.012775026357044,1.62822587922238e-06,3.73333473835294e-05,2.59145551308741e-05,1.88469719851536e-06,0.000993973764882868,0.978106663979104
"TCGA-CR-7373-01A",0.00262671912290734,3.85783319950925e-05,0.0631686999581606,0.0385241290617432,0.0956692112397583,0.000137536556128621,1.11684588862078e-05,8.13131133210537e-07,0.0159989697744832,0.783824174364804
"TCGA-CX-7085-01A",0.00926238618014393,2.98538255612286e-06,0.0578111689274037,0.326129116473592,0.102045432733449,0.000981597377140693,0.0375118566373912,0.000144539031765878,0.0150308914092874,0.45108002584727
"TCGA-F7-A50J-01A",0.000279529604501959,0.000239434957888507,0.0234182290246146,0.0741204418726882,0.0136875772518997,0.000332680922086845,0.00114288494677482,3.38621433331389e-06,0.00931074070736889,0.877465094497843
"TCGA-CQ-6228-01A",0.000903604497459054,1.13934881304568e-06,0.0371501866900609,0.136542033770029,0.0242661715012582,0.000211270169785801,7.21360713056722e-05,1.38349841088162e-06,0.00669441350889836,0.794157660943979
"TCGA-CQ-6222-01A",7.34381385480889e-05,2.71484497447749e-06,0.0264510594552831,0.0207481388662579,0.114311704192778,3.97812209473234e-05,0.411113044093514,0.000218911035737246,0.00236677509072758,0.424674433061233
