"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BA-4075-01A",0.00246636576317179,0,0.00340942146822494,0.0396179803208562,0.00242199746991044,3.56632460002616e-06,0.0105837080459866,0,0.00287908344008221,0.938617877167168
"TCGA-T3-A92M-01A",0.0104737402105505,0.000960735706656772,0.0136404529009981,0.130539426679386,0.00773993749607116,8.26324493680816e-05,0,0,0.00755311621466526,0.829009958342304
"TCGA-BA-4078-01A",0.0025513523191258,0.00135089995947642,0.018050043403196,0.230854569527817,0,0.000106843667478457,9.03339155050935e-05,0,0.00638141384036123,0.74061454336704
"TCGA-CV-7100-01A",0.000172682764361333,0,0.0210282192054056,0.132482547489093,0.0035234451887094,6.40222732428767e-05,7.34127551205686e-05,0.00270059806601187,0.0155574349320141,0.824397637326041
"TCGA-MZ-A7D7-01A",0.00218886452009045,9.28747209835806e-05,0.00147847076235609,0.00359571114447401,0,2.0334742502462e-05,0,0,0.000156371432630839,0.992467372676963
"TCGA-QK-A652-01A",0.000303620633526007,0.000519502324112835,0.0211344001563479,0.00250709009698891,0.000207606721322603,9.53023965729122e-05,0.0817589428790257,0,0.00367983336382357,0.88979370142828
"TCGA-CV-6433-01A",0.0196024875439052,0.00274918519601955,0.0120285164825357,0.0544515396682433,0.0685989521486363,9.03786046724015e-05,2.30091991964857e-05,0.0148133641373505,0.0277667121339652,0.799875854885476
"TCGA-CV-7416-01A",0,0.00443732253060954,0.0148623982577683,0.104040437354418,0.000933669684014381,6.15479642048779e-05,0,0,0.000922819975829355,0.874741804233155
"TCGA-CV-A6JY-01A",0.00344327789073065,0,0.0104600339088803,0,0.000262490732609593,0.000155381129244756,0.000112135820378034,0,0,0.985566680518157
"TCGA-CR-7399-01A",0.00245147495057904,0.0053474137262534,0.0169759019263796,0.093419796266518,0.0393814021990485,9.61945438204726e-06,0,0.012065004666326,0.0403488595222394,0.790000527288274
"TCGA-CV-7568-01A",0.00138970607678322,0.00295898845527793,0.00944546878560451,0.0752407706491508,0,2.22752896962589e-05,0.00404103444396828,0,0.00231200974583541,0.904589746553684
"TCGA-KU-A66S-01A",0.0055260494940044,0.00121274987303029,0.0322592751414035,0.283428853585849,0,0.00205650029265933,0.00937081248993941,0.0389140288379856,0.00838244883966086,0.618849281445468
"TCGA-QK-A6VC-01A",0.00793943046478282,0.00164732909638376,0.0165903452515648,0.0241789216212247,0.00120889422816738,0.000104184007956705,0,0.00156053748792593,0.0159973985207804,0.930772959321214
"TCGA-CN-6998-01A",8.46987046315816e-05,6.7924375123594e-05,0.00286203347126019,0,0.000311700474804333,1.32695377675721e-05,0.00228354732241925,0,0.000630084732852539,0.993746741381141
"TCGA-CV-6941-01A",0.00304811956299195,0.0020718820759969,0.00755844393858634,0.0991637165251172,0,0.000233745439353324,0.000448700046321777,0,0.00370073074581604,0.883774661665817
"TCGA-CN-4727-01A",0.000324318090294775,0,0.00401999362463147,0.0722081155762762,0,1.56032336185329e-05,9.74872439814204e-06,0,0.000475670869114019,0.922946549881667
"TCGA-BB-A5HY-01A",0.00807790339714224,0.00157269419441657,0.00320169196198146,0.0888449057955262,0,8.89462550535424e-06,0.000247468661731558,0,4.61470808569123e-05,0.89800029428284
"TCGA-CV-7263-01A",0.00792145417305836,0.00265506223297961,0.0299843762873003,0.126805692374945,0.000536574526000714,0.000309621380021584,0.0421656790927509,0,0.00332648467415491,0.786295055258788
"TCGA-H7-A76A-01A",0.0428506723769042,0.00143246124143486,0.0170560218086658,0.132043122956612,0.024329218085522,0.00030423208432122,0,0,0.0308902876550073,0.751093983791532
"TCGA-CN-4723-01A",0.00786925691802821,0.0020127130586089,0.0164935842090556,0.0818682392503253,0.000692438119618235,0.000128221671444594,0,0,0.00785099919425509,0.883084547578664
"TCGA-CN-6997-01A",0.00302480352667389,0.00230244342722387,0.0152000255225701,0.0727385609639387,0,0.000241115821730205,0,0.0125591536985447,0.00293786316446112,0.890996033874857
"TCGA-CN-5364-01A",0,0.00122631192061314,0.0118672052077456,0.00385923824800088,0,4.57221081610639e-05,0.0133445411614301,0,0.00102483460996477,0.968632146744084
"TCGA-CN-A63V-01A",0.00204040052941641,9.9137169066768e-05,0.00767404390965017,0.124007995934143,0,9.64574238067721e-05,0.000485436101453559,0,3.84277367032104e-05,0.86555810119576
"TCGA-CQ-5325-01A",0.023777411401505,0,0.0301774006078035,0.0409219612884033,0,0.000176369407172699,0.0753994850924751,0,0.0100873607738973,0.819460011428743
"TCGA-CR-7386-01A",0.000477370159240961,0.00141241646730996,0.0108507451193558,0.155290850772515,0.0107857683129839,0.00029347790489671,0.00268157698916786,0,0.00927168506088728,0.808936109213642
"TCGA-CX-A4AQ-01A",0.0298411301449889,0,0.0245898175954807,0.163810958526848,0.0919085566164311,0,2.49572202244351e-05,0.254111424225756,0.0155848314226417,0.420128324247629
"TCGA-QK-A64Z-01A",0.000783658247634691,0,0.00838963774410319,0.00151849357344333,0.00047962187127392,8.08719853884745e-05,8.50192844861758e-06,0,0.0013734217197414,0.987365792929966
"TCGA-BB-4225-01A",0.0396461090314511,0.00330459847656087,0.0205476221181161,0.111806389047874,0,0,8.21470032960264e-06,0.0973301658968426,0.0401458243419665,0.687211076386859
"TCGA-CV-7183-11A",0,0.000824978150828023,0.00932701721313084,0.000260012634215912,0,7.15322981920463e-06,0,0.00157086218285256,0.000798813740046103,0.987211162849107
"TCGA-T2-A6WZ-01A",0.0185311803251551,0,0.0114392567933328,0.00400927235527017,0,3.39500923622091e-05,0.000122397060127442,0,0,0.965863943373752
"TCGA-HD-8314-01A",0.00545300655886282,0.00531593251221395,0.0507557847069348,0.116532164365141,0.0272741530986464,0,0.292948212096893,0.354623327245253,0,0.147097419416056
"TCGA-CR-6473-01A",0.00306899227108819,0.000966319457764249,0.00962761418181235,0.0908567511568102,0,4.68496019368256e-05,0,0.0123033506251019,0.00284454478532649,0.88028557792016
"TCGA-CN-A642-01A",0.000730559181247049,0,0.00266499780180409,0.0915404885299918,0.00361504280835196,0.000252535803419822,0.0189738616555702,0,0.0109938649096383,0.871228649309977
"TCGA-BB-A6UO-01A",0,0.000230274694532879,0.00731852901901501,0.0141609740166477,0,5.87224575561075e-06,0,0,0.000766379081470961,0.977517970942578
"TCGA-DQ-7591-01A",0.0194673871969693,0.00622467454576264,0.0188246495609485,0.139060222642805,0,7.47755331759488e-06,0.00200657030651436,0.00405161675525638,0.0507325804127747,0.759624821025651
"TCGA-CR-7398-01A",0.00113713735345623,0.00291241418589609,0.0117404227623504,0.110121946051119,0.000376771442772409,0.00123551560981263,0.00116951776972076,0,0.00898381377394718,0.862322461050925
"TCGA-HD-8634-01A",0,0,0.00702742680178903,0,0,3.1706782592004e-05,0.000575262993578868,0,0,0.99236560342204
"TCGA-CR-7372-01A",0.000268323282423267,0.00149552247754143,0.0207278399020173,0.0104922348008812,0,0.000421267867301095,0.00402056308243482,0,0,0.962574248587401
"TCGA-HD-8224-01A",0,0.00194914303232529,0.0191595621216399,0.0988372723176308,0,2.16696370683136e-05,0.456528242199841,0.00735092854744814,3.95993401080331e-05,0.416113582803938
"TCGA-BA-4074-01A",0.00404884368164094,8.5490781194532e-05,0.012372244292789,0.204269556512871,0.00678161779369871,1.11482639371918e-05,0.00293981469190838,0,0.00363857178857241,0.765852712193387
"TCGA-CV-6961-11A",0,0.000734768783878677,0.0086787806673614,0,0.000840396510207876,2.27105825219711e-05,0.017020442417367,0,0,0.972702901038663
"TCGA-BB-A5HZ-01A",0.000960813925633326,0.000297740658696372,0.0115782595290939,0.00407570013878267,0,7.32128171646123e-05,6.65345514280692e-05,0,0,0.982947738379201
"TCGA-CQ-5332-01A",0.00734674534046846,0.00167614393629088,0.00908650530310364,0.041644582188639,0,9.15590130918385e-05,0,0,0.000601732252255896,0.93955273196615
"TCGA-CR-7380-01A",0.00135862862895113,0.000210776624436891,0.0161120264822288,0.0297908408626747,0,0.000192479088683003,0,0,0.00090286825394399,0.951432380059081
"TCGA-CV-6936-01A",0.00996328975329171,0,0.0164555783698247,0.0465917445361284,7.63385392544836e-05,4.60509952364371e-05,0.000190863882329903,0.0246412928272032,0.00495293614449904,0.897081904952232
"TCGA-MZ-A6I9-01A",0.0254572520834588,0,0.030199716497619,0.00856292255034627,0,0,0.00136361641057761,0.0900079715633404,0,0.844408520894658
"TCGA-QK-AA3J-01A",0.00529925003907743,0,0.0258267069614931,0,0,0.000114149242339258,0.00244964068790752,0.000839032996469043,0.00345860268618499,0.962012617386529
"TCGA-BA-4077-01B",0.000861554220887139,0.00269506751042843,0.00771759228022066,0.040397512664414,0.000917173590703626,0.000147806957997345,0.000478438669833148,0.000728436963670115,0.0053744248958921,0.940681992245953
"TCGA-CQ-A4C7-01A",0.00146883598408121,0.000674044323426007,0.0148837869281879,0.14025493467268,0,0,0.0107000232776441,0,0.00312563433127983,0.828892740482701
"TCGA-CV-7422-01A",0.00147200914742104,0.00166156410311181,0.0181417859756659,0.0175413052547971,0.000812396338141924,8.10195592544547e-05,0.0024353964082527,0,0.00354351035087414,0.954311012862481
"TCGA-CQ-A4CB-01A",0.00138090594846042,0.0059889623192,0.0248556254122003,0.10124617660458,0.00107633171172094,2.02025183881057e-05,0,0.0276809893330918,0.000314990419057114,0.837435815733302
"TCGA-F7-7848-01A",0.0118953383536145,0.00280271932446813,0.016341763698682,0.032441701293759,0,0,4.39591686183677e-05,0.330221415031239,0.00496147050239383,0.601291632627225
"TCGA-CR-7392-01A",0.0228298680216051,0.00155871028100375,0.018004889827574,0.107592198828768,0,0.000508420712440619,0.002101266472532,0,0.0053825115801716,0.842022134275905
"TCGA-CV-7178-11A",0.00392901052103384,0,0.0172529969831159,0.0487615605383445,0.00517986055840661,0,0.00492731437408049,0.744024481167004,0,0.175924775858015
"TCGA-QK-A6VB-01A",0.000545834737590783,0.00115495810884574,0.0101974458861946,0.00955131846245242,0,0,5.11173990696861e-05,0.00860378751219247,0,0.969895537893654
"TCGA-CX-7082-01A",0.00122395481457978,0.000632966562180913,0.012313253526506,0.0134964734038092,0,2.8756359453993e-05,0.0124013589954794,0,0.00132432714109103,0.9585789091969
"TCGA-CV-7414-01A",0.00017832692205229,0,0.012942031303996,0.0196281004896023,0,0.000192836704549049,0.00306049340765468,0,0.00218960976252289,0.961808601409623
"TCGA-CN-A63W-01A",0,0,0.00349566525942983,0.011041405205248,0,4.36331858355557e-06,0.000481961236865393,0.0119648941041974,0.000560829314345169,0.972450881561331
"TCGA-BA-5557-01A",4.05044601518193e-05,0.00864639492973147,0.00778816390990486,0.118758918130031,0.00453589610227178,5.37722956504335e-05,4.40554880656797e-05,0,0.00304407152732791,0.857088223156865
"TCGA-CV-7435-01A",0.00461259309618373,0.00561520788350255,0.00960662686297252,0.192420689457549,0.000660373271157663,0.000169812588514655,0.00559867151212065,0,0.00133732059739435,0.779978704730605
"TCGA-UF-A7JT-01A",0.00849476049995392,0,0.0152430096163524,0.0695962325238847,0,0,0.000208384471408018,0,0.00573137490240599,0.900726237985995
"TCGA-QK-A6IF-01A",0.121203273820094,0.00570167308914358,0.0266281065017138,0.144605670265073,0.0774323907533459,0,0.00151077211122332,0.175939275644957,0.00507603201393332,0.441902805800516
"TCGA-QK-A6IJ-01A",0.000429413110718842,0,0.00532444741942486,0,0,9.08176847018047e-05,0.000354654604234584,0.000897138682597211,0.000526107256894836,0.992377421241428
"TCGA-CV-7248-01A",0.0354077073813162,0.000901041090137847,0.0429261460971063,0.0939508864513197,0,0,0.00148398662792222,0.0796093401825181,0.00164804793621882,0.744072844233461
"TCGA-CV-7101-11A",0,0,0,0,0,0,0,0.531023435335829,0,0.468976564664171
"TCGA-H7-A6C4-11A",3.95259743647567e-05,0.00163449142864305,0.00492541568986643,0.0127464389729211,0,0,0.706778551860802,0,0.00781915377693101,0.266056422296472
"TCGA-CV-6942-01A",0.0273829366734165,0,0.0485401733036163,0.0624940618557861,0,0.00044761385986033,0,0,0.00638016884837016,0.854755045458951
"TCGA-RS-A6TP-01A",0.000250736372660013,0,0.00348976356404072,0,0,8.77818870755074e-06,0,0.00140231520672823,0.00282309108745892,0.992025315580405
"TCGA-CV-7091-11A",0.000335685299355979,0,0.0459995141567941,0.0437603459601728,0.00160379228451428,0,0.901344625043274,0.00694371742533413,1.2319830554726e-05,0
"TCGA-D6-A6EM-01A",0.0152440922524516,0,0.0247366116437617,0,0.000684486873358217,8.6808110672645e-05,0.211397919219196,0,0,0.74785008190056
"TCGA-CV-7101-01A",0.0241504931501135,0.0011720659805866,0.0130736639883835,0.0222475756402698,0,8.14877477991125e-05,7.91585307845302e-05,0.0142320618354523,0,0.924963493126611
"TCGA-CR-7371-01A",0.00630587252219224,0.00158679860684613,0.0262824802133148,0.0672688591912469,4.20497156622522e-05,4.78300055601095e-05,0.000903498091098854,0.170159873736151,0.00393632291514547,0.723466415002783
"TCGA-CQ-5329-01A",0.00263885466189062,0.000439407384163639,0.0111609909641436,0.105371544844158,0,0.000153976761992123,0.00157376572171362,0,0.00893748113218682,0.869723978529751
"TCGA-H7-8502-01A",0,0.00303082928404213,0.00814525234220771,0.0265581990757457,0,0,0.000106036444051558,0,0.000666241030984343,0.961493441822968
"TCGA-CN-6989-01A",0.00224044186984357,0.00977575622646861,0.0304251890263975,0.259835307168659,0.00203276301128531,0.000107954128851612,0.0233270995033272,0,0.0073121207264439,0.664943368338723
"TCGA-CN-5360-01A",0.0124170702215589,0.00637188364287536,0.0300446682306521,0.0944641214016046,0.00739827758117889,0,0.0303445401144848,0.327328784026127,0.0107111277729412,0.480919527008577
"TCGA-CV-7097-11A",0.0195559974619463,0,0.0448855248828731,0.135939567624292,0.0159388539861745,0,0.59862157532155,0.185058480723165,0,0
"TCGA-CV-7429-01A",0.0156699724680913,0,0.04614452252913,0.355608772279222,0.0236626150209749,1.83441915858064e-05,0.0186527913786589,0,0.00246113776928081,0.537781844363056
"TCGA-H7-A6C4-01A",0.00172525609261047,0.0029731462622444,0.00806740916556433,0,0,0.000267018724695687,0.0579828727540541,0,0.00159558999032052,0.92738870701051
"TCGA-BA-5153-01A",0.0154686972878271,0.00293260833111997,0.034525788938391,0.0758975244849901,0,0.00014763725611526,9.03959415054883e-06,0.0100887344315779,0.0245142513767066,0.836415718299122
"TCGA-BB-8596-01A",0.00204407905442836,0.00879100531064549,0.059237997013326,0.268857110215238,0.0212062210739634,7.49949693367947e-06,0.015029533462369,0.314567068924445,0,0.31025948544865
"TCGA-CR-7369-01A",0.00449910546789902,0.00141751118483939,0.0164532940771815,0.00225225044277102,0.000953674768605869,0.000213797517939151,0.000120418829959884,0.000466933286073893,0.00419703554747136,0.969425978877259
"TCGA-CQ-7071-01A",0.00273511709480263,0.000154186665598944,0.00582352476803651,0,0,4.14001474495552e-05,2.19576348577983e-05,0,0.00294757606470785,0.988276237624547
"TCGA-BA-A6DB-01A",0.00197677390654449,0,0.0201764053160675,0.0305287500778849,0,0.000386786297840516,0.0646707738987378,0,0.0114667369072139,0.870793773595711
"TCGA-CV-A6K1-01A",0.00122792702980211,0,0.00750256917982179,0,0,4.41469505699803e-05,2.73224547919639e-05,0,0.00042553978164069,0.990772494603373
"TCGA-MT-A51X-01A",0.000299313252149472,0.000722320654976057,0.0110129019434844,0.000533350304801427,0,0.000116737739211267,0.00166174498553758,0,0.000187519292669628,0.98546611182717
"TCGA-4P-AA8J-01A",0.0111195973266399,0.00128327699118341,0.0236975478549048,0.168319892676937,0,0.000234436340379017,0.0113690998262883,0,0.00662978470443915,0.777346364279228
"TCGA-CV-5439-01A",0.00145895275357151,0,0.00978780345626629,0,0,3.73457375607945e-05,1.67501015800942e-06,0,0.00314784106981417,0.985566381972629
"TCGA-BA-A4IF-01A",0.000104449473137733,0.000216762608565385,0.0073608667860599,0.0132528651967668,0,0,0.00159951918095608,0.0479235327601377,0,0.929542003994376
"TCGA-D6-A4Z9-01A",0.000861374700750578,0.000409611037914817,0.00848069232034012,0.001944070430296,0.000473739378443202,7.63559511260179e-05,0.00310944506815752,0,0,0.984644711112972
"TCGA-CV-7437-01A",0.00159975953526944,0,0.00374875690024443,0.013648037382016,0.000812717266418138,5.55268164871155e-05,0,0.000541152316508785,0,0.979594049783056
"TCGA-CR-6484-01A",0.02360793575988,1.7593121437076e-05,0.0186086044955085,0.110511196960668,0.0219535093805192,0.00022972753042096,0,0,0.0089531832983914,0.816118249453175
"TCGA-CV-7245-01A",0,0.000766849909297871,0.00674980746573674,0.00976189618424783,0,0.000125993452620612,0,0,0,0.982595452988097
"TCGA-CQ-5327-01A",0.00259247851107312,0,0.0103796018774365,0.00158173072017461,0.000936342479751043,4.49943775714934e-05,0.00398014582615038,0,0.00290619608026878,0.977578510127574
"TCGA-DQ-7588-01A",0,0,0.00184326708810843,0,0,1.2033332071749e-06,3.69093983958467e-05,0,0,0.998118620180289
"TCGA-CR-7373-01A",0.00669213841547227,0.000201333157469192,0.0108479960682971,0.0199841798334917,0,3.98723053979453e-05,0,0,0.00790936583825744,0.954325114381614
"TCGA-CX-7085-01A",0.0245859067866101,0,0.0226635191416566,0.111985508732375,0.00916344964988441,0.000165149581884956,0.0213865301817506,0,0.00173287931368433,0.808317056612154
"TCGA-F7-A50J-01A",0.000758329240083979,0.000469429614223699,0.00418873737808602,0.00830026668416925,0.000373639706133159,6.81987663350389e-05,0.000474661235996834,0,0.00321134195321054,0.982155395421761
"TCGA-CQ-6228-01A",0.00193712552908795,0.00159802426254512,0.00962124536803176,0.0433158722490426,0.00241288324719435,4.36450752006657e-05,0,0,0.00169914682006228,0.939372057448835
"TCGA-CQ-6222-01A",0,0.00119184330508524,0.0175774160096255,0,0,0,0.327270748654301,0,0.000756545525939515,0.653203446505049
"TCGA-IQ-7630-01A",0,0.000805968994437791,0.00403189287389388,0.00929210477292771,0,2.15569428494776e-05,0,0,0.00377225012320777,0.982076226292683
"TCGA-CV-7103-11A",4.45275774588715e-05,0.00174642069644153,0.0220774635731969,0.0709166606077763,0,6.26886394663408e-05,0.108960761520296,0.00633409756799025,0,0.789857379817374
"TCGA-D6-A6EP-01A",0.0930061991271506,0,0.102673709304462,0.657626510128582,0.000690229977936015,0,0.000140688440676732,0.0495053510162019,0,0.0963573120049904
"TCGA-CV-7250-11A",0.00146113992271365,0,0.013670597850934,0,0,0,0.660727332184923,0.00294536038516357,0.00872160171471582,0.31247396794155
"TCGA-D6-6825-01A",0.000125308448893812,0.00154353949288693,0.0132975120763847,0.00372418936353292,0,9.12272772033843e-05,0.00237661826065467,0,0.00592017861331465,0.972921426467129
"TCGA-CV-5432-01A",0.00629485965482768,0.000114864656383902,0.0104702386325631,0.022354936949695,0,0.000159469773040084,0.00121739159838726,0.00791480171086334,0.000418293741948419,0.951055143282291
"TCGA-CN-6013-01A",0.00566710204210235,0.00474969117912997,0.0151604231309847,0,0,5.29199761221387e-05,0.00368912472964613,0.00225681341699294,0.0178134711855005,0.950610454339521
"TCGA-CV-6939-01A",0.0369996195248847,0.00173070399433608,0.0423174490226099,0.189329164416824,0.0184406445161091,0,1.1997444367186e-05,0.359915209856828,0.0169884653193303,0.334266745904711
"TCGA-CR-6477-01A",0.0023139004560407,0.000947010316293661,0.0157116849272298,0.0378461735359763,0,0.000182159781861562,0,0,0.00372387574190347,0.939275195240694
"TCGA-WA-A7H4-01A",0.00376285026055384,0,0.0321490902360963,0.0954751996704697,0,0,0.0749016411569998,0.163986218456564,0,0.629725000219316
"TCGA-CN-5358-01A",0.0391230340629205,0,0.0318995391230469,0.20465298428089,0.030916384290122,0.000649602028623762,0.0367397533749975,6.85226910571221e-05,0.0121959377440091,0.643754242404333
"TCGA-CR-7397-01A",0.000420366591717905,0,0.0225067740460873,0.292919534054366,0.00427875200384339,0.000439626746697224,0.0032780940023909,0,0.0027939560809781,0.673362896473919
"TCGA-F7-A61W-01A",0.00140982223897691,0.00031801901289992,0.00802205225090193,0.0192501809729557,0.000322049931810763,1.73526996641437e-05,0.00390879286382756,0,0,0.966751730028963
"TCGA-BA-5558-01A",9.30460604812016e-05,0.000121213269301815,0.0127022758792698,0.000880179988742788,0.00226104372036009,0.000655502775417001,0,0,0.000713311628002875,0.982573426678425
"TCGA-CV-5976-01A",0.000512767721476793,0.000700893237287875,0.0069952700310101,0.0451695501506471,0,1.09051154998025e-05,0.019476721283312,0,0.000497872936859542,0.926636019523907
"TCGA-CV-6954-01A",0.000905763225422688,0.000266954153538378,0.0107888253630242,0.0363710738701855,0.000652609399996563,0,0,0,0.00434927450650934,0.946665499481323
"TCGA-CR-7395-01A",0.0065978162184572,0.00239883169464655,0.0197615177852939,0.00121667121247376,0.0019706820902814,0.000174732445310722,0.000359275043832164,0,0.00324814797851229,0.964272325531192
"TCGA-CV-7411-01A",0.000701864845028258,0.00034075787339558,0.00658898169902886,0,2.01670340976345e-05,3.42466643698517e-05,0,0,0,0.99231398188408
"TCGA-D6-A6EQ-01A",0.000916603079311176,0.000517635229940575,0.0135299990787756,0.0140681271162329,0,0.000170237835089159,0,0,0.00109440578691325,0.969702991873737
"TCGA-CV-7095-01A",0.00151910176250321,0.000636746488721448,0.00343904963493579,0,0.00012183030932177,0,0.00810997133647102,0,0.000401540240260494,0.985771760227786
"TCGA-CV-A463-01A",0.000574371351507947,0,0.0034030078952323,0,0,3.12190640344888e-05,5.48786419204687e-06,0,0,0.995985913825033
"TCGA-CN-4722-01A",0.00296193706955428,0,0.0214268373679512,0.0140633856581362,0,3.21582524663219e-05,2.14886725818297e-05,0,0,0.96149419297931
"TCGA-QK-A8Z7-01A",0.00613529124676898,0.00191596350320987,0.0187488413356914,0.0657103591789475,0,0.000145254569478874,7.19551246461719e-05,0.00154462965243979,0.00366898504698016,0.902058720341837
"TCGA-CV-6961-01A",0.000800911710319505,0.000105260934416241,0.00995276299042481,0.0665513875174667,0.00163433536549098,0,0.105404869786067,0.00109195223201252,0.00499765538152591,0.809460864082277
"TCGA-CN-5365-01A",0,0,0.00316332361700786,0,0.000329540710951868,5.11515785900035e-06,6.09488995297098e-06,0,0.00149185926874401,0.995004066355484
"TCGA-CR-5248-01A",0.0484287348599529,0.00174066958520575,0.017514220036127,0.0567498091415833,0.0460226640784761,0.000100608309186281,8.66893227376986e-05,0,0.029283285510545,0.800073319156186
"TCGA-CV-6962-01A",0.00115586599321775,0.000257861012735582,0.00968073192872725,0.0726114889994685,0,2.72224931386943e-05,0.000688355885077564,0,0,0.915578473687635
"TCGA-D6-6517-01A",0.00261233681346028,0.0018301199051358,0.00691561817656937,0.0107495464093302,0,3.89989937496195e-05,0,0,0,0.977853379701755
"TCGA-CR-6491-01A",0,0,0.00687232177118452,0,0,4.24583719570135e-05,0,0,0,0.993085219856858
"TCGA-CV-7242-01A",0.0262782454922928,0.00280222147998311,0.00905839526700243,0.0149914668026132,0,8.85304851324812e-05,5.24854684017386e-05,0.232202965356403,0.00731859510185963,0.707207094546311
