"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BA-4075-01A",0,0,0.00313346211566918,0.107500062368496,0.0355689600613353,4.31118328860696e-06,0.0128208107872445,0,0.000239403619974827,0.840732989863992
"TCGA-T3-A92M-01A",0.0114641512441017,0,0.0179098936891829,0.184017433915774,0.0813624574962488,9.66786247773035e-05,1.13852801177668e-05,0.00164943700747791,0.000842273372317503,0.702646289370002
"TCGA-BA-4078-01A",0,0,0.0497353882376815,0.241110865292859,0.0698356800569747,0.000124132516566371,0.000147888947536728,0.00136309201962141,0,0.63768295292876
"TCGA-CV-7100-01A",0,0,0.0892580700764209,0.135558565729543,0.0881741635540038,2.0892396360018e-05,5.91016287758081e-05,0.00126498571140258,0,0.685664220903494
"TCGA-MZ-A7D7-01A",0.00029727750685865,0.000184240846457941,0.00239484775903628,0.0143177554486652,0,3.06682538947936e-05,4.46927987596789e-06,0,0.00441941476163907,0.978351326143572
"TCGA-QK-A652-01A",0,0,0.0493018812864707,0.0543410722564851,0.0329219178010989,0.000195182072464329,0.095500391111029,0,0,0.767739555472452
"TCGA-CV-6433-01A",0,0.000571421432124566,0.0646109756600556,0.0210818018057683,0.331549441296418,8.7075807504759e-05,6.97282789267722e-05,0.0123595710540851,0.0119135191625244,0.557756465502592
"TCGA-CV-7416-01A",0,0,0.0273528329768435,0.188892896775431,0.0441326936184704,0.000114742381015058,0,0,0,0.73950683424824
"TCGA-CV-A6JY-01A",0,0,0.0169946733278571,0.0144413983027549,0,0.00035792982372532,1.91347658981964e-05,0.00144804164866776,0.00478221404889012,0.961956608082207
"TCGA-CR-7399-01A",0,0.000528084127499431,0.0366000561779209,0.0973624652834301,0.287021023772213,1.64037336508975e-05,5.87410346037656e-05,0.00140918575029616,0.011530556091383,0.565473484029003
"TCGA-CV-7568-01A",0.000388458323592949,0,0.0162899413312275,0.187517111214915,0.0105867828851919,2.98265907489381e-05,0.0166626530831255,0.00394472422296659,0.00968348798495446,0.754897014363277
"TCGA-KU-A66S-01A",0.00349273516741927,0,0.0341821387776472,0.267805584103325,0.0151781582934575,0.00231195154358989,0.00819455221343108,0.0116061713893712,0.0151149747701874,0.642113733741572
"TCGA-QK-A6VC-01A",0.0103941875189445,0.00146457664846493,0.0516540551672867,0.0779986763908574,0.122342429279092,0.000175749597043409,2.40675088849452e-05,0.00107768118011913,0.00357110695515596,0.731297469754151
"TCGA-CN-6998-01A",0,0,0.00494665717831913,0.0103672260711827,0.00466263272086595,2.78902568889021e-05,0.00485830015687866,0.000351582611362317,0.000722560150450713,0.974063150854052
"TCGA-CV-6941-01A",0,0,0.0141269939133566,0.154268197290433,0.0339664731411644,0.000383815633309939,0.000524653211340721,0.00836268091821196,0.00465690011439143,0.783710285777792
"TCGA-CN-4727-01A",0,0,0.0104488399915746,0.129184052036264,0,2.37398288482252e-05,1.34187338093807e-05,0,0.0016601440455192,0.858669805363984
"TCGA-BB-A5HY-01A",0,0.00221531328388437,0.00561864052706065,0.141628084786043,0.0101120679326754,0,0.000566280936085628,0.00300300222301689,0.00191952487067512,0.834937085440559
"TCGA-CV-7263-01A",0,0,0.0486095507844369,0.175222012464944,0.0784038816264485,0.000466013675228563,0.0709792722133237,0.000884086264602394,0,0.625435182971016
"TCGA-H7-A76A-01A",0.0269902824738882,0,0.0340355002822432,0.143293282385224,0.239381361843675,0.00043052710292865,2.94735910940327e-05,0,0,0.555839572320947
"TCGA-CN-4723-01A",0.00533952285431839,0,0.0229380121582575,0.15221626932267,0.0670052665850324,0.000101098055750708,6.82251026049113e-05,0.0284083109998239,0,0.723923294921542
"TCGA-CN-6997-01A",0,0,0.0327146778535019,0.142921008477037,0.0174505738342087,0.000353589651960938,0,0.0150592585370285,0.0077783420544395,0.783722549591823
"TCGA-CN-5364-01A",0,0,0.0265164707616443,0.0500897405211565,0.0284230068543046,7.96158697059275e-05,0.0193094888838798,0,0,0.875581677109309
"TCGA-CN-A63V-01A",0,0,0.00998605507441583,0.148889518621599,0.00414953605565308,0.000122117992099676,0.000527939990756496,0,0.0018956435850875,0.834429188680388
"TCGA-CQ-5325-01A",0,1.31105209920436e-05,0.0504682865464436,0.0821480379847491,0.201253377958131,0.000335730723051051,0.0783181000499098,0.000138398683369234,0.000300362970821077,0.587024594562533
"TCGA-CR-7386-01A",0,0,0.063527490572395,0.180610802071303,0.192287800458192,0.000514708151982818,0.00386226499146926,0,0,0.559196933754658
"TCGA-CX-A4AQ-01A",0.015691237649426,0.00059244577740939,0.128213840080709,0.123850287381536,0.370933427005934,0,0.00295789640429282,0.00140056374296381,0,0.356360301957729
"TCGA-QK-A64Z-01A",0,0,0.0149035066933461,0.0472284723758946,0.00102380079729148,0.000158052536439201,1.13146829655231e-05,0,0.00555782859650027,0.931117024317563
"TCGA-BB-4225-01A",0.0204406718717563,0.000955357655735193,0.0379342886643192,0.169527042347834,0.250762279781691,7.89660707773905e-05,0.000261432914385828,0.00324642276082718,0,0.516793537932674
"TCGA-CV-7183-11A",0,0,0.00662377570159164,0.0159430399584075,0.00475216471071427,2.12565144810235e-05,7.25829088596137e-07,0,0.00175391414506325,0.970905123140654
"TCGA-T2-A6WZ-01A",0.00400262668967354,0,0.0124191483371518,0.0372602251832282,0.00460038009606541,5.77406519546159e-05,0.000314749381800299,0,0.00402601723206497,0.937319112428061
"TCGA-HD-8314-01A",0,0,0.102133957675525,0.0527931372040143,0.208867828454408,0,0.217935424565509,0.169768742343117,0,0.248500909757426
"TCGA-CR-6473-01A",0.0028512725576592,2.4626969725044e-05,0.0304158371809313,0.106106598958707,0.0145130497434961,1.05929328543325e-05,0,0.0167280051990962,0.000221924627993471,0.829128091829537
"TCGA-CN-A642-01A",0,0,0.0301609869623475,0.0426503424732708,0.127747878584258,0.000266893151830337,0.0393773862127109,0,0,0.759796512615583
"TCGA-BB-A6UO-01A",0,0.000320751400777964,0.0118283924115554,0.0528642060609661,0.000374160866734644,1.14347970141061e-05,1.22312032267174e-06,0,0.00462982298650619,0.929970008356123
"TCGA-DQ-7591-01A",0.0140140958658302,0.00720997720877017,0.0558370596643164,0.0901439422373814,0.223065028602965,0,0.00353515345580591,0.00906151576443573,0.0102690943438248,0.58686413285667
"TCGA-CR-7398-01A",0,0,0.0116014087499577,0.164930605414359,0.0250162472078146,0.00136125464719044,0.000910786241242381,0.000703608481234367,0.0121853270424717,0.78329076221573
"TCGA-HD-8634-01A",0,0,0.0159731971790098,0.0274060978753416,0.00323351006155049,6.44147343982027e-05,0.0023851008512734,0,0.000591104042706247,0.95034657525572
"TCGA-CR-7372-01A",0,0,0.0310467978915745,0.0966106115533536,0.0126496860725265,0.000933847145407011,0.00832809678147242,0,0,0.850430960555666
"TCGA-HD-8224-01A",0,0,0.0660291541513551,0.135495989005493,0.0405395950833148,6.72719119562977e-05,0.313761320957504,0.0123492758178145,0,0.431757393072562
"TCGA-BA-4074-01A",0.000605650950865493,3.64561930665889e-05,0.00581064241005849,0.209855846553899,0.0151520936691481,1.38434303626354e-05,0.00272069360147177,0,0.00999254448592503,0.755812228705203
"TCGA-CV-6961-11A",0,0.000883754187003371,0.0163908433510905,0.0330176466429005,0.00434208028787995,5.40084732553429e-05,0.0290536980577124,0,0,0.916257969000158
"TCGA-BB-A5HZ-01A",0,0,0.0174349170354329,0.0855543237718663,0,0.000140488486123299,0.000200042124434765,0,0.00524633992447069,0.891423888657672
"TCGA-CQ-5332-01A",0.00224416951177737,0.00271376899455897,0.0200414516758915,0.109071186500098,0.00852441580154361,0.000176492152096254,5.82103715836214e-05,0,0.0062460701174984,0.850924234874952
"TCGA-CR-7380-01A",0,0,0.0261306996199852,0.133044644832382,0.0312357052874608,0.000397779769475112,0,0,0,0.809191170490697
"TCGA-CV-6936-01A",0.00528711101828122,0,0.0245777288039269,0.0625009531761372,0.0933510195316135,9.24757786032653e-05,9.30774783090656e-05,0.000758695031703968,0,0.813338939181425
"TCGA-MZ-A6I9-01A",0.00456688771231653,0,0.0434240499037094,0.0327420463648091,0.00551827493228667,0,0.00226790432341635,0.0686123645599517,0,0.84286847220351
"TCGA-QK-AA3J-01A",0.00759141985588021,0,0.0438299336761747,0.0607658498996121,0,6.8955618073327e-05,0.00372249434578311,0.0303548832970414,0.0100425747160592,0.843623888591376
"TCGA-BA-4077-01B",0,0,0.0334143414090289,0.0582212208633437,0.168757600496191,0.000227834958261078,0.00153222140432003,0.00190539695371088,0,0.735941383915144
"TCGA-CQ-A4C7-01A",0,0.000685642167208415,0.022748897116925,0.249460470691614,0.0256572231153472,0,0.0166751700241574,0,0,0.684772596884748
"TCGA-CV-7422-01A",0.00100746634449254,0,0.0299589687413492,0.111790742473582,0.0273503271512777,0.0001489393958913,0.00344004011183886,0,0.0099228003005851,0.816380715480984
"TCGA-CQ-A4CB-01A",0,0,0.0456590542063281,0.198667740140418,0.0528323979755647,3.69938015317926e-05,0,0.0205641469043754,0,0.682239666971782
"TCGA-F7-7848-01A",0,0,0.0301154056981714,0.0929314826258723,0.0654924910096522,0,4.95706682816585e-05,0.165272464564759,0.00148402031543517,0.644654565117828
"TCGA-CR-7392-01A",0,0,0.035602784416967,0.211285482957094,0.149204310020776,0.000998545913153067,0.0031209328800679,0,0,0.599787943811942
"TCGA-CV-7178-11A",0,0,0.030032108272304,0.11666959585747,0.034605619614907,0,0.0139446893922742,0.5529070516155,0,0.251840935247545
"TCGA-QK-A6VB-01A",0,0,0.0157433966541262,0.0665695417612937,0,0,7.02356237552256e-05,0.0515334121832114,0.00458758111875512,0.861495832658858
"TCGA-CX-7082-01A",0,0,0.0214695056225951,0.0653444969756775,0.0220210724506309,5.44550529238159e-05,0.0182821375718336,0,0.00309852149305786,0.869729810833281
"TCGA-CV-7414-01A",0,0,0.0219131632319554,0.0753491356448817,0.00480151153708461,0.000321626026203139,0.00387772438803645,0,0.00449239773536176,0.889244441436477
"TCGA-CN-A63W-01A",0,0,0.007302409880283,0.0449098811085614,0.00861356068447254,0,0.000351602302748773,0.0255995158629419,0.00029481274637846,0.912928217414614
"TCGA-BA-5557-01A",0,0,0.0171421805138215,0.158326620809899,0.0811113010738871,0.000115520197280652,7.84131352817733e-05,0,0,0.74322596426983
"TCGA-CV-7435-01A",0.00204889296913279,0,0.0349035814605737,0.285748155280072,0.0740024033335998,0.000235125306716812,0.00765687656875122,0.00148864919891894,0.000528066514170169,0.593388249368064
"TCGA-UF-A7JT-01A",0.00576201949017105,0,0.0287592102723029,0.0603789318841497,0.14735691441849,0,0.000423407196738308,0,0,0.757319516738148
"TCGA-QK-A6IF-01A",0,0,0.0458505230141767,0.125469020702082,0.311493044216359,0,0.00240131504422489,0.135427653313694,0,0.379358443709464
"TCGA-QK-A6IJ-01A",0,0,0.00818000868535797,0,0.0257604335323554,0.000144161924461901,0.000472348243525787,0,0,0.965443047614299
"TCGA-CV-7248-01A",0,0,0.0594123700605451,0.117658921475408,0.0551778388224497,0,0.00169249069043305,0.0637651633050508,2.17284077984016e-05,0.702271487238315
"TCGA-CV-7101-11A",0,0,0.00305427369250378,0.0375439965697153,0,0,1.26386281946975e-05,0.356501337661076,0,0.60288775344851
"TCGA-H7-A6C4-11A",0,0.00185970589134522,0.00790365478211589,0.0754513535681138,0.0300311856197801,5.91476931587544e-05,0.589835240324935,0,0,0.294859712120552
"TCGA-CV-6942-01A",0,0,0.0777467246479453,0.102197808268929,0.143368413514863,0.000754923388762514,0,0,0,0.6759321301795
"TCGA-RS-A6TP-01A",0,6.69415485555703e-05,0.0173157617284984,0.00624585555652158,0.0243862375811808,0,0,0.0359694377603673,0.00708819383727253,0.908927571987604
"TCGA-CV-7091-11A",0,0,0.0644501383131364,0.159223125218358,0.0293946779423757,0.00016858012140659,0.737126742590249,0.00259933340287801,0,0.00703740241159611
"TCGA-D6-A6EM-01A",0,0,0.0281465157203238,0.0076184545094599,0.12069648950224,0.000125968164895523,0.193060445518902,0,0,0.650352126584179
"TCGA-CV-7101-01A",0.0100003499561039,0,0.0228620676947889,0.0979365353592936,0.0683271172566129,0.000186074245549783,6.93791723304324e-05,0.0022395913463731,0,0.798378884968947
"TCGA-CR-7371-01A",0,0,0.0599545822208494,0.101194939263844,0.0818947157751206,0,0.0013144128447379,0.175317306655495,0,0.580324043239953
"TCGA-CQ-5329-01A",0,0,0.0128944540479283,0.182152056765004,0.119671258688476,0.000248681060521001,0.0124412560539129,0,0,0.672592293384157
"TCGA-H7-8502-01A",0,0.000486335159850592,0.0146186488676462,0.0632000931902492,0.00408264733949339,1.27643952181084e-05,0.000163085494335974,0,0.00423168917996834,0.913204736373238
"TCGA-CN-6989-01A",0,0,0.0474537820266461,0.254497050375399,0.143345937160989,0.00014175005058624,0.0368271765642779,0,0,0.517734303822102
"TCGA-CN-5360-01A",0,0,0.104231137751872,0.055419937838121,0.226666654453363,0,0.0595182019315148,0.0879988454763261,0,0.466165222548804
"TCGA-CV-7097-11A",0,0,0.0778315026956882,0.267056486239363,0.110225952816079,0.000445398093720785,0.429814158169954,0.0628184364938113,0,0.0518080654913839
"TCGA-CV-7429-01A",0.000757769537705082,0,0.0368395970386889,0.301153216557142,0.0511269490799049,1.03841846620348e-05,0.0163644346092125,0,0.00719295942730868,0.586554689565376
"TCGA-H7-A6C4-01A",0,0.00539043097764894,0.0172123816248078,0.0449017962692168,0.0181635305325681,0.000595273840304301,0.0908081709978089,0,0.00434030025540926,0.818588115502236
"TCGA-BA-5153-01A",0.000616550041647735,0,0.091249944943696,0.0982030443167472,0.275246624365999,0.000112467724112595,1.31459018404235e-05,0.0285979321636265,0,0.50596029054233
"TCGA-BB-8596-01A",0,0,0.0988867815654433,0.285176741223058,0.0908206805993274,0,0.00865722632109123,0.182140778636412,0,0.334317791654668
"TCGA-CR-7369-01A",0,0.00165372879962268,0.0290896962066464,0.127443618386134,0.0183498373695115,0.00048163568387623,7.67560842467859e-05,0.00260791120567004,0.0103030894522863,0.809993726812006
"TCGA-CQ-7071-01A",0,0,0.0130878610375069,0.0635666941333151,0.048372339050901,9.60636428150834e-05,0,0,0,0.874877042135462
"TCGA-BA-A6DB-01A",0,0,0.044621556823712,0.0984266272468145,0.0900208005376489,0.000829252626510914,0.122313502787201,0,0,0.643788259978112
"TCGA-CV-A6K1-01A",0.0019658563112911,0,0.0124642350882757,0.0255707255919991,0.00225877484113703,8.69627480634921e-05,3.91385994887043e-05,0,0.000410103622833375,0.957204203196911
"TCGA-MT-A51X-01A",0,0.00115822893535744,0.0183601398679402,0.0742931842532112,0,0.000262541745343111,0.0051651531148721,0,0.00374813414854847,0.897012617934728
"TCGA-4P-AA8J-01A",0.00364559633978799,0,0.0292103799487468,0.173982807044545,0.0647754257911526,0.000305640215805488,0.0332889093477212,0,0,0.694791241312241
"TCGA-CV-5439-01A",0,0,0.0280424879977681,0.00543202893526704,0.0763018263254651,6.84344326973258e-05,1.9436672423107e-05,0.00296266159394019,0,0.887173124042439
"TCGA-BA-A4IF-01A",0,0,0.0127428605640288,0.0806330957918462,0,0,0.0038683778553203,0.0250610226941996,0.00425403452182339,0.873440608572782
"TCGA-D6-A4Z9-01A",0,0,0.0150917531680951,0.0476119394272978,0.00550246655866923,0.000155048022763798,0.00566026800700403,0,0.000276475934255431,0.925702048881915
"TCGA-CV-7437-01A",4.49338604869066e-05,0,0.00452304970388398,0.0334390364608388,0.00345613841867197,9.63099752509857e-05,3.24461909545308e-06,0,0,0.958437286961772
"TCGA-CR-6484-01A",0,0,0.02805398555736,0.0916013460439642,0.290360207017757,0.000405333851469396,0,0,0,0.58957912752945
"TCGA-CV-7245-01A",0,0,0.0111588974668431,0.10157252863203,0,0.000269779577368855,0,0,0.00369931529809813,0.88329947902566
"TCGA-CQ-5327-01A",0,0,0.014339550842674,0.0230886205181734,0.119431035554415,8.76354960012106e-05,0.00714188336143308,0,0,0.835911274227304
"TCGA-DQ-7588-01A",0,0,0.00190491995631195,0.00740009777367541,0,4.25882393251457e-06,0,0,0,0.99069072344608
"TCGA-CR-7373-01A",0.00119995520466129,0,0.019741132368715,0.0347374494951965,0.103183135045792,6.64720034183169e-05,0,0,0,0.841071855882217
"TCGA-CX-7085-01A",0,0,0.0615705398370247,0.170162736956372,0.159378925726769,0.000328747307757406,0.0369610161062162,0,0,0.57159803406586
"TCGA-F7-A50J-01A",0,0.0013743414665978,0.00832556787437297,0.0335976326062296,0.0009684749957321,0.000143278351231252,0.000413248816019502,0,0.00940783379321029,0.945769622096606
"TCGA-CQ-6228-01A",0.00222115548883453,0,0.0142083998787162,0.109696848394862,0.00485171474850975,5.75646440200517e-05,4.47952648472718e-05,0.00120896540048917,0.00597349137100978,0.861737064808712
"TCGA-CQ-6222-01A",0,0,0.0238143751020881,0.00926342901418312,0.167037598637357,2.14825302708037e-05,0.287082093263909,0,0,0.512781021452192
"TCGA-IQ-7630-01A",0,0,0.00977987153753116,0.0683802712882493,0.0350761369837747,4.59847667233716e-05,0.000139270665496102,0,0.00122112522639275,0.885357339531833
"TCGA-CV-7103-11A",0,0,0.0373939059391337,0.0703762897621503,0.0284767831890779,9.10632631742735e-05,0.0884480661498708,0.00668352980097029,0,0.768530361895623
"TCGA-D6-A6EP-01A",0,0,0.092840588224832,0.54338815241537,0.0508937168421459,2.69424273832216e-06,0.0114600510864626,0.000359094307610904,0,0.30105570288084
"TCGA-CV-7250-11A",0,0,0.0219771791321815,0.0150101985284771,0.0993727188805272,0.000110336792314034,0.456966443719699,0,0,0.406563122946801
"TCGA-D6-6825-01A",0,0,0.0297504227471606,0.0843956086730683,0.125472985571962,0.000243766589495016,0.00842195305755757,0,0,0.751715263360756
"TCGA-CV-5432-01A",0.00187732054907948,0,0.018439133342117,0.069247337572355,0.0130340595878269,0.000282943408062408,0.00269303500948939,0.00251019521743029,0.000138057253737269,0.891777918059902
"TCGA-CN-6013-01A",0,0,0.0410222798022869,0,0.298600450825288,0.00011499422176522,0.00613599796014029,0,0,0.65412627719052
"TCGA-CV-6939-01A",0,0,0.117379547428877,0.146365006863147,0.207088002259153,0,4.63082686882867e-05,0.130109607605014,0,0.399011527575121
"TCGA-CR-6477-01A",0,0,0.0359243280725461,0.101514153521097,0.0719799227756754,0.000368313354697489,0.000662804150213697,0,0,0.78955047812577
"TCGA-WA-A7H4-01A",0,0,0.0490505339103153,0.161760117356826,0.0234564121279315,0,0.0684178017590619,0.14807905233129,0,0.549236082514575
"TCGA-CN-5358-01A",0,0,0.0608095188517754,0.214044548935762,0.210891620486407,0.000895692723062249,0.0322895888010486,0,0,0.481069030201944
"TCGA-CR-7397-01A",0,0,0.0658009886272876,0.290096223858686,0.0717325199939938,0.000501292306583018,0.00904094968002293,0,0,0.562828025533426
"TCGA-F7-A61W-01A",0,0,0.0153733483899962,0.037415689334235,0.00027098971359914,1.68470074113562e-05,0.00735784775936848,0,0.00153061957669991,0.93803465821869
"TCGA-BA-5558-01A",0,0,0.0240109993160214,0.0298465485030424,0.0457321761442281,0.00140377191671303,0,0,0,0.899006504119995
"TCGA-CV-5976-01A",0,0.00127460002696277,0.0125343426278317,0.0522722164465454,0.0105347835255345,1.77950677263363e-05,0.0444870971503814,0,0.00167035091284718,0.877208814242171
"TCGA-CV-6954-01A",0,0,0.0201124608927847,0.0854997672594598,0.114471717516753,0,3.90947195773383e-05,0,0,0.779876959611425
"TCGA-CR-7395-01A",0,0,0.0353144966352948,0.0444543601417324,0.147820988179804,0.000381060408192834,0.000611846252111264,0,0,0.771417248382865
"TCGA-CV-7411-01A",0,0.00135072876825338,0.014186210770199,0.0335665749541696,0,9.02083108730479e-05,0,0,0.000901898837230476,0.949904378359275
"TCGA-D6-A6EQ-01A",0,0,0.0206125952783401,0.0449482798618299,0.0107985189812426,0.000295270036656444,0,0,0,0.923345335841931
"TCGA-CV-7095-01A",0,0,0.00724233217906108,0.0293451022751433,0.00743117254954,0,0.0108563286724893,0,0.00186307229249659,0.94326199203127
"TCGA-CV-A463-01A",0.00237833238317286,0.00269067934128406,0.0125630266894481,0.0109930117129067,0,6.89266690545109e-05,4.30331737750653e-08,0,0.00291913973450624,0.968386840436454
"TCGA-CN-4722-01A",0,0,0.00395270031106573,0.120140068001724,0.00407090061507932,0.000101994810469859,0,0,0,0.871734336261661
"TCGA-QK-A8Z7-01A",0.00401967164099234,0,0.0228377062754769,0.114178613875387,0.00880885790311094,0.000174311815191539,0.000757251412942008,0.00603451165061277,0.0102602739931565,0.83292880143313
"TCGA-CV-6961-01A",0,0,0.0193640972261619,0.112018513457195,0.105508808707269,0,0.104843098806761,0.0012285812164439,0,0.657036900586168
"TCGA-CN-5365-01A",0,0,0.00694531604276132,0,0.0165553778890735,9.73198808810561e-06,9.62709701911237e-06,0,0,0.976479946983058
"TCGA-CR-5248-01A",0,0,0.0630943187060186,0.042360751688057,0.358278209041536,0,0.000141747429753127,0.0624027348323023,0.00285883399057868,0.470863404311754
"TCGA-CV-6962-01A",7.98783544220213e-06,0,0.0158508335675641,0.102423015251893,0.000453627368916097,3.6725521302504e-05,0.000912873566877297,0.000748350362886416,0.00295786140882972,0.876608725116289
"TCGA-D6-6517-01A",0,3.58201974946685e-05,0.0137627669736791,0.0823328860779187,0.039940143490126,7.78632883067714e-05,0,0.00162547716154792,0,0.862225042810927
"TCGA-CR-6491-01A",0.000542855751072476,0,0.018034933955808,0.0061114361869892,0,0.000103891538302686,0.000319171936129558,0,0.00017825654726914,0.974709454084429
"TCGA-CV-7242-01A",0.011941117697558,0,0.0287957132237914,0.0558495254704478,0.0878221384714119,0.000546319471627344,3.97048289544601e-05,0.118736984020713,0,0.696268496815497
"TCGA-CV-A45R-01A",0,0,0.0359184523880411,0.0794645912512147,0.0218996710795542,0.000392714339558341,0.0105875906938937,0,0.00201804374577455,0.849718936501963
"TCGA-KU-A66T-01A",0,0.000555468193572552,0.00322988925404302,0.0284090587906555,0,1.42905622830595e-05,0,0,0.00281223690841146,0.964979056291034
"TCGA-BB-4223-01A",0.00758254750803773,0,0.0243960510244027,0.200665008569773,0.116065463515553,0,0.000586060292599719,0.0811016677607535,0.0043360315274558,0.565267169801424
"TCGA-CV-A468-01A",0,0,0.0558432819749006,0.140329110876921,0.137926452967857,0.000207331803512544,0.028223173099841,0,0,0.637470649276968
"TCGA-D6-6516-01A",0,0,0.0339031703920098,0.00476417152881349,0.0240655434838629,0.000422264844088921,0,0,0,0.936844849751225
"TCGA-CQ-6219-01A",0,0,0.0179792546266937,0.0858217089161108,0.207836950306513,0.000439845338010527,0.0164997464634021,0,0,0.67142249434927
"TCGA-CR-6467-01A",0,0,0.0582776944763629,0.138388206674032,0.230170183610101,0,8.34466857459634e-05,0.110470824130684,0.0466643346171695,0.415945309805904
"TCGA-CN-A497-01A",0,0,0.0347167257563335,0.184126986895465,0.0617787367780101,0.00042608090272835,0.000104082334154525,0.000984976577546831,0,0.717862410755762
"TCGA-HD-A6I0-11A",0,0,0.034204340780798,0.133424667923007,0.0433110535238117,0.00139033015896314,0.207699273531356,0,4.6188599379215e-05,0.579924145482684
"TCGA-P3-A5QE-01A",0,0,0.0271794561756356,0.0227336874305142,0.196373351212699,0,0.000316218373772288,0.131303090063412,0.0436932442972332,0.578400952446734
