"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-T3-A92M-01A",0.0092800576600942,0,0.0166069334748791,0.152773696920501,0.0669316759443467,9.88716201676138e-05,2.36786620286651e-05,0,0,0.754285085717983
"TCGA-BA-4078-01A",0,0,0.037957326009906,0.231314450105732,0.0636136823654604,0.000146585635922371,0.000173630672099933,0.000764477489371883,0,0.666029847721508
"TCGA-CV-7100-01A",0,0,0.0300506376511762,0.152544356692386,0.0428726233140192,5.85931295800224e-05,7.71195249011551e-05,0.00328050512018693,0.00751371966510657,0.763602444902644
"TCGA-MZ-A7D7-01A",0.00239221788701352,1.8625660732078e-05,0.00244722713792109,0.0106952297484275,0,3.15385596225119e-05,2.58625319331679e-06,0,0.00275035245511549,0.981662222297974
"TCGA-QK-A652-01A",0,0,0.030971035194132,0.0322990114949403,0.0220565848424016,0.000157566090786058,0.126954982498684,0,0,0.787560819879057
"TCGA-CV-6433-01A",0.0119123266660099,0.000380192357597564,0.0352899309101086,0.0343015911025703,0.232637485204253,0,6.89825296080703e-05,0.0711841301579753,0.00626261550254933,0.607962745569328
"TCGA-CV-7416-01A",0,0.000748514930103928,0.0241035055506889,0.17414692633186,0.0339012983025913,9.00526255539214e-05,1.1049976423217e-05,0.00194406954203236,0,0.765054582740746
"TCGA-CV-A6JY-01A",0.003124062980336,0.000643036270650397,0.0174793926112401,0.00614671481839893,0,0.000345715703107896,0.000120421318474347,0.0018385186523695,0.00298924594472942,0.967312891700693
"TCGA-CR-7399-01A",0,8.7771249080564e-05,0.0371636019645377,0.0612711682007631,0.267298105782247,0,6.62442342724707e-05,0.0796454746414699,0.00449014289009082,0.549977491037538
"TCGA-CV-7568-01A",0.000348007376930639,9.66324591739202e-05,0.0192197104282995,0.151798416944172,0.0170364051891908,0,0.0231875337765159,0.0431410647485666,0.00498534498924288,0.740186884087908
"TCGA-KU-A66S-01A",0.00312778453701075,0,0.0376227671629159,0.198986436273031,0.0214231807685238,0.00212660092285627,0.00881134077327116,0.120491254680174,0.000455433885545018,0.606955200996672
"TCGA-QK-A6VC-01A",0.00831706236394649,0.00164114960164662,0.037463577647559,0.0480242014156242,0.0692974335206304,0.000153298154708563,1.86389262687857e-05,0.00201948712056434,0.00321873725823935,0.829846413990812
"TCGA-CN-6998-01A",0,0.000750286503448247,0.00334265417161866,0,0.000368079967502306,2.83157291402732e-05,0.00421347257412552,0,0.00135360452213241,0.989943586532033
"TCGA-CV-6941-01A",0,0,0.0135634425182459,0.129795307567155,0.0351316521892382,0.000364744678016019,0.000611050723918985,0.00953782588432523,0,0.8109959764391
"TCGA-CN-4727-01A",2.61328175436455e-05,2.08144619952786e-05,0.00828840409324028,0.103638741501968,0,1.36281660916834e-05,6.36213734890672e-05,0.00211394590593881,0.00164064615652343,0.88419406552321
"TCGA-BB-A5HY-01A",0.00103283213893445,0.00160511269597609,0.00572210168469349,0.10217236695538,0.00909706613443381,8.72039872222411e-06,0.000902179696282338,0,0.00059866235262163,0.878860957942956
"TCGA-CV-7263-01A",0.0054808119722758,0,0.0524509752028717,0.143065410861007,0.0762759090873638,0.000502804330231244,0.0576141837527424,0.00115314687280864,0,0.663456757920699
"TCGA-H7-A76A-01A",0.0292145786775229,0,0.0221199877518417,0.165060835915878,0.201466157218094,0.00045707995682937,4.37833951428641e-05,0,0,0.581637577084691
"TCGA-CN-4723-01A",0.00932279172895307,0,0.0223504456380508,0.120982068900012,0.0664769030992907,7.42834017790099e-05,7.46325485356444e-05,0.0357431493630848,0,0.744975725320294
"TCGA-CN-6997-01A",0.000406384297414703,0.00133493271225837,0.0227192694917759,0.10803399382646,0.0152645029370629,0.000243337787365343,1.05924719186343e-05,0.0552481729177233,0.00395658939611623,0.792782224161904
"TCGA-CN-5364-01A",0,0,0.0237394642141075,0.0414109509735714,0.0162283520362839,7.23437523383715e-05,0.0185122475672984,0,0,0.9000366414564
"TCGA-CN-A63V-01A",0,0,0.0110445409545663,0.175474727443443,0.00783867127380445,0.000130870845402041,0.000559210831458046,0,0,0.804951978651326
"TCGA-CQ-5325-01A",0.0246221040820675,0,0.042087965118969,0.071338444945834,0.157227317728407,0.000312547023192795,0.0938904628733502,0.000747573972604588,0,0.609773584255575
"TCGA-CR-7386-01A",0,0,0.0507174710660022,0.17942274533642,0.150850366723055,0.000404227895141618,0.00394463992516411,0.0288188379094619,0,0.585841711144756
"TCGA-CX-A4AQ-01A",0.0191741976449458,0,0.0851593856309967,0.125619005798664,0.359116234041054,0,0.00306446241443376,0.0629588416381816,0,0.344907872831724
"TCGA-QK-A64Z-01A",0,0.000124108799438027,0.0108083931963496,0.0349428188192054,0,0.000139567192720629,4.1170454043936e-05,0,0.00483732239045475,0.949106619147788
"TCGA-BB-4225-01A",0.0255024266966138,0.000135659638834012,0.0302901896675491,0.15202456429242,0.190295870752397,0,0.000318443367170814,0.0609746314722214,0,0.540458214112794
"TCGA-CV-7183-11A",0,0,0.00780825545103044,0.00865182314786227,0.00148439774937936,5.27331180289076e-06,6.43370836720921e-06,0.00382342535197046,0.0032172926122261,0.975003098667361
"TCGA-T2-A6WZ-01A",0.011487556546862,0,0.00984849768907961,0.0287392975071674,0.00347525723128628,5.4488378534322e-05,0.000492225036989724,0,0,0.945902677610081
"TCGA-HD-8314-01A",0,0,0.0886670431752131,0,0.196033177431538,0,0.271596119772928,0.207203349500616,0,0.236500310119706
"TCGA-CR-6473-01A",0.00262792829389504,0.000185961628826193,0.0294280288450395,0.0940810705131983,0.00460729443358081,0,0,0.0298427838370864,0.000790250146834479,0.838436682301539
"TCGA-CN-A642-01A",0,0,0.0162695727707254,0.053744809083721,0.086506776951291,0.000297389427422363,0.0341009190951301,0,0,0.80908053267171
"TCGA-BB-A6UO-01A",0,0.000511548175302095,0.00985324849567296,0.0380036365611771,0,9.03189596312035e-06,0,0,0.00351046419604568,0.948112070675839
"TCGA-DQ-7591-01A",0.0126880487128441,0.00661826347752801,0.0300065905198547,0.0910059836514736,0.134766973212649,2.50979040757882e-06,0.00307671796003328,0,0.0159549444477315,0.705879968227478
"TCGA-CR-7398-01A",0.000513650280394303,0,0.0113014399734999,0.113572674716388,0.0256766863040864,0.00118506769373746,0.000845607689413276,0.000887549283451068,0.00459454323865854,0.841422780820372
"TCGA-HD-8634-01A",0,0,0.0140197917778705,0.0264362494430424,0.00109945593209143,6.180535332275e-05,0.00323855572776246,0,0.000618879647949098,0.954525262117961
"TCGA-CR-7372-01A",0,0,0.0299145036254192,0.0710954410674794,0.0111331365122047,0.00082437752703259,0.0109045526654246,0.000702343919099442,0,0.87542564468334
"TCGA-HD-8224-01A",0,0,0.0500716441548919,0.0602904368671177,0.0371319436412408,5.84876173378262e-05,0.374037445252903,0.0122372455555485,0,0.46617279691096
"TCGA-BA-4074-01A",0.00153416563685503,0,0.00509034189841087,0.208494599563859,0.0125700354030591,1.46677883368032e-05,0.00297992816182979,0.000151112341667205,0.0113145314897877,0.757850617716195
"TCGA-CV-6961-11A",0,0.00147981323522554,0.0144846181261173,0.0298742582017128,0.00408816858489483,5.10259536629865e-05,0.0381206220142301,0,0,0.911901493884157
"TCGA-BB-A5HZ-01A",0.00166328038027781,0,0.0182063995103733,0.0503536822243876,0,0.000122743404933698,0.000160312590581971,0,0.00433548226049512,0.92515809962895
"TCGA-CQ-5332-01A",0.00410590220905571,0.00244678196989571,0.0109063973801379,0.110726316584445,0.0110693204845741,0.000182746633188444,4.70566133903171e-05,0,0,0.860515478125313
"TCGA-CR-7380-01A",0,0,0.0162193103243962,0.123889471509374,0.0228160066040743,0.000350821560121122,0,0.00879567243072406,0,0.82792871757131
"TCGA-CV-6936-01A",0.00838680348482777,0,0.0164425716152836,0.0541984171929747,0.0429406183809418,8.5820325064243e-05,0.000120814586134584,0.00180369016933939,0,0.876021264245434
"TCGA-MZ-A6I9-01A",0.0214347314506789,0,0.0313312788810864,0.0245978301782704,0,1.85136968331714e-05,0.0020198454956378,0.0731475808499314,0,0.847450219447562
"TCGA-QK-AA3J-01A",0.00482734598100108,0,0.0302883687238202,0.0186280013784787,0,5.39737975377748e-05,0.00268418836530041,0.0438802056501853,0.00278065885251385,0.896857257251163
"TCGA-BA-4077-01B",0.000454503117612244,0.00107651874177597,0.0188973635497724,0.0577796612870857,0.106168054876003,0.000211084412627727,0.00210798292313719,0,0,0.813304831091985
"TCGA-CQ-A4C7-01A",0.000311117748670141,0.000867608156498632,0.0252419018276311,0.230161515526092,0.0239515724734734,0,0.0293766243330738,0.000655849721653121,0,0.689433810212908
"TCGA-CV-7422-01A",0.000803266310621612,0,0.0265198292450959,0.0692369682234403,0.0115950209880908,0.000101612349558804,0.00276710079796354,0.00552829356309821,0.00448122682198495,0.878966681700146
"TCGA-CQ-A4CB-01A",0,0,0.0377883531809015,0.159189249473483,0.0517782093265839,0,2.38971916439675e-05,0.0415231528010629,0,0.709697138026325
"TCGA-F7-7848-01A",0,0,0.012475486866841,0.0764926414062938,0.0562362606016221,0,5.79127162378909e-05,0.298093461777302,0,0.556644236631703
"TCGA-CR-7392-01A",0.0170111845422434,0,0.0292438193676076,0.1742531572376,0.105638272570256,0.000695983822546944,0.00291558994940898,0.0502363982272989,0,0.620005594283039
"TCGA-CV-7178-11A",0,0,0.0311632535131857,0.0794532475603902,0.0327633460998352,0,0.00984427200509332,0.6818773779103,0,0.164898502911196
"TCGA-QK-A6VB-01A",0.000153593761585241,0,0.0119032235319087,0.0327910127892319,0,0,0.000119917465250428,0.0196943104720157,0.00265964353093497,0.932678298449073
"TCGA-CX-7082-01A",1.64326265835265e-05,0,0.019725729186143,0.0535805394500976,0.0144006528836116,4.43922300996575e-05,0.0304110524443036,0,0,0.881821201179161
"TCGA-CV-7414-01A",0,0,0.016045966026909,0.0812810306288089,0.00588450896590209,0.000352655637640566,0.0124295747101658,0,0.00208352161777236,0.881922742412801
"TCGA-CN-A63W-01A",0,0,0.0058266891565409,0.0348525394126602,0.00715390185115869,0,0.000627364146575045,0.0319468787632331,0,0.919592626669832
"TCGA-BA-5557-01A",0,0,0.0132830299128232,0.142343260509755,0.0692908437352598,9.94566534231281e-05,0.000139565973893664,0,0,0.774843843214845
"TCGA-CV-7435-01A",0.00568083325888548,0,0.0234383067548957,0.236005496223664,0.0618585291385645,0.000225475673494718,0.00991143224857742,0.00151206271665608,0,0.661367863985262
"TCGA-UF-A7JT-01A",0.00563195113126245,0,0.027539208293441,0.0650147037425105,0.109022367060187,0,0.000496414094881233,0,0,0.792295355677718
"TCGA-QK-A6IF-01A",0,0,0.0501110532608198,0.109181194148981,0.219199001403133,0,0.00138160511784188,0.191978330177684,0.00108619710207854,0.427062618789462
"TCGA-QK-A6IJ-01A",0,0,0.00846122940986218,0.00212430253110381,0.00549648464359914,0.000135358327702403,0.00047399966078542,0,0,0.983308625426947
"TCGA-CV-7248-01A",0.00635388763989147,0,0.0466471095285699,0.0855955850935232,0.0379981914384509,0,0.00182264881558498,0.118855312402898,0,0.702727265081081
"TCGA-CV-7101-11A",0,0,0,0.00547973639129311,0,0,0,0.478951677220763,0,0.515568586387944
"TCGA-H7-A6C4-11A",0,0.00121270580762418,0,0.061864584367671,0.0245386774379537,3.05916491468926e-05,0.651296031781658,0,0,0.261057408955947
"TCGA-CV-6942-01A",0.00397554705195287,0,0.0686872438781856,0.0894458885263093,0.110213828684707,0.000634369303846767,3.97864735931293e-05,0.0274325580339027,0,0.699570778047503
"TCGA-RS-A6TP-01A",0,3.47493232038671e-05,0.00893651175230496,0.0114345855630855,0.00138294765146501,0,0,0.0351496417886253,0.0104909790500751,0.93257058487124
"TCGA-CV-7091-11A",0,0,0.0318534591966436,0.104208047982131,0.0201215944719721,2.41287844587798e-05,0.833677132473286,0.0101156370915083,0,0
"TCGA-D6-A6EM-01A",0,0,0.0265926335751971,0.00862219642229956,0.0851867902134939,0.000108865693273669,0.227339338907532,0,0,0.652150175188204
"TCGA-CV-7101-01A",0.0174981938603024,0,0.0162937419296815,0.0666019829359955,0.0540454850423169,0,0.000111003051031683,0.0579863326660812,0,0.787463260514591
"TCGA-CR-7371-01A",0,0,0.038921517933755,0.0847418972024538,0.0648688431232881,0,0.00210463543049858,0.248148654913734,0,0.561214451396271
"TCGA-CQ-5329-01A",0.000439670229052882,0,0.0124277628914815,0.164261707209698,0.0870303312682048,0.000216420555539684,0.0103371183215395,0,0,0.725286989524483
"TCGA-H7-8502-01A",0,0.0050227113984044,0.014409405530182,0.0688145612109261,0.00251092805036793,8.00256412711015e-06,0.000174253002033689,0,0.00179167479691095,0.907268463447048
"TCGA-CN-6989-01A",0,0,0.0396277844310204,0.239932137452621,0.127323030643341,0.000143612615494174,0.0433206409403298,0.00146205665253835,0,0.548190737264655
"TCGA-CN-5360-01A",0,0,0.0494935120184999,0.00471811199756184,0.190657429516557,0,0.0567523521880223,0.324634742634592,0,0.373743851644768
"TCGA-CV-7097-11A",0,0,0.0684635972587946,0.189515855856605,0.107667931305439,0.000168493045026436,0.471221061373076,0.136888065149474,0,0.0260749960115842
"TCGA-CV-7429-01A",0.000733112386521775,0,0.0388418432381547,0.272065149292391,0.0500555933460751,7.78729064460922e-06,0.0250878650289713,0.000241931681049209,0.0061351301243229,0.606831587611869
"TCGA-H7-A6C4-01A",0.00279337599345291,0.00458485202503378,0.0150940116740012,0.0204268072501898,0.0182844461590125,0.000505079869926366,0.112274404017042,0,5.73885493379998e-05,0.825979634462004
"TCGA-BA-5153-01A",0.0114446872297056,0,0.0599652994033053,0.145273626776209,0.168366576990146,0.000178576631152153,5.08160362486299e-05,0.031030156760612,0,0.583690260172621
"TCGA-BB-8596-01A",0,0,0.0521088535216086,0.235582695670513,0.0939221330238544,0,0.00975595600049147,0.333082436084175,0,0.275547925699358
"TCGA-CR-7369-01A",0.00414714804922701,0.00259789338594037,0.019144741403871,0.0850206386861987,0.0114781779837077,0.000368777140674023,0.000176435613683687,0.0179688562626507,0.00562314815647097,0.853474183317576
"TCGA-CQ-7071-01A",0,0,0.0106239492173117,0.0453328887587936,0.0332229522031094,8.09022059238884e-05,0,0,0,0.910739307614861
"TCGA-BA-A6DB-01A",0,0,0.0404612870478738,0.0867723046182176,0.0764594370050295,0.000777423442406702,0.145772757502995,0.000158923011546011,0.000621943413630337,0.648975923958301
"TCGA-CV-A6K1-01A",0.00176874464547071,0,0.0115105796033295,0.0120535746629821,0.000638622005011087,7.79320104571215e-05,4.79340351557746e-05,0,0.000985394933224006,0.97291721810437
"TCGA-MT-A51X-01A",0,0.00127448505040601,0.0165355929420901,0.0412296813900317,0,0.000204237375450922,0.00583834256892409,0.000715898021061712,0.00200284090528733,0.932198921746748
"TCGA-4P-AA8J-01A",0.00956838748850665,0,0.0237103822098619,0.182960922498778,0.0388073600062397,0.00027608074262025,0.028286616086916,0,0,0.716390250967077
"TCGA-CV-5439-01A",0,0,0.024697845705509,0.00569559212033797,0.0253615556709337,5.90807424112631e-05,1.48314139247385e-05,0.00621377450955778,0,0.937957319837326
"TCGA-BA-A4IF-01A",8.04903927433466e-05,0.00093469087433511,0.0114142998288739,0.0529822696454277,0,0,0.00462280020441678,0.0653363105950764,0.00127264327647097,0.863356495182656
"TCGA-D6-A4Z9-01A",0.000588309737996566,0,0.0147871587735262,0.0289041629439912,0.00309065975592746,0.000136845741091513,0.00497250977299463,0,2.63215919513139e-05,0.947494031682521
"TCGA-CV-7437-01A",0.000548090907444062,0,0.00373214486526389,0.0248464908399654,0.000922640773201185,8.10411834359291e-05,1.12330079974847e-06,0,0,0.96986846812989
"TCGA-CR-6484-01A",0,0,0.028550241978007,0.123143673415561,0.221694472561921,0.000398050450430345,7.96187909951031e-06,0.00103630314471828,0,0.625169296570263
"TCGA-CV-7245-01A",0,0.000366989404655604,0.0099434538373468,0.0688899615396083,0,0.000220858314563413,1.813385638082e-06,0,0.00218368472302648,0.918393238795161
"TCGA-CQ-5327-01A",0,0,0.0140443751234627,0.0213747717057118,0.065069991971874,7.40364109776676e-05,0.0164124694841131,0,0,0.883024355303861
"TCGA-DQ-7588-01A",1.5116882983601e-05,0,0.00262450478602348,0.00518024897420851,0,1.17343225408235e-06,1.13681582662111e-05,0.000908519189904393,3.86826701119281e-05,0.991220385906248
"TCGA-CR-7373-01A",0.00350332964337429,0,0.0202604567665974,0.0400874011069993,0.0639599491390608,5.88177230618184e-05,6.49596987176892e-06,0,0,0.872123549651035
"TCGA-CX-7085-01A",0.0183703474377395,0,0.0306320132151457,0.170733509813532,0.125039757905435,0.000318935278961554,0.0357335271797847,0,0,0.619171909169401
"TCGA-F7-A50J-01A",0.000702626852454544,0.00121379076547025,0.00676345614409615,0.0272561461037893,0,0.000118784083400601,0.000568466030511293,0,0.00764884046315889,0.955727889557119
"TCGA-CQ-6228-01A",0.00181142022129745,0.000856881369535566,0.0129905739149177,0.0816690719807655,0.00350591985068511,1.06749656043841e-05,5.20437571700685e-05,0.017147093607871,0.00440726642724742,0.877549053904906
"TCGA-CQ-6222-01A",0,0,0.0128130392758928,0,0.12115498699759,6.65559544783715e-06,0.334930196231394,0,0,0.531095121899676
"TCGA-IQ-7630-01A",0,0.000251565213504411,0.00560313947950659,0.0476108186404021,0.0267733609665125,3.94552212067456e-05,0.000252463600874756,0,0,0.919469196877993
"TCGA-CV-7103-11A",0,0,0.0376671955206194,0.0634437299651895,0.0236534022601284,1.80085275255366e-05,0.102633665538878,0.0302444729455193,0,0.74233952524214
"TCGA-D6-A6EP-01A",0,0,0.0933044097950201,0.559013423761074,0.0734336283616959,0,0.00214364309470744,0.053339466379557,0,0.218765428607945
"TCGA-CV-7250-11A",0,0,0.017760742032924,0.0084507242670575,0.0654143416798627,5.38681980018138e-05,0.552456514259739,0,0,0.355863809562415
"TCGA-D6-6825-01A",0,0,0.0257504760695073,0.0610919981860858,0.0967339644046328,0.000189957444394997,0.00921520451366031,0.00680136961669111,0,0.800217029765028
"TCGA-CV-5432-01A",0.00549768743970508,0,0.015222565682551,0.0528606816472644,0.00729676383540331,0.000191300004747115,0.00294513351192902,0.0298287134817367,0,0.886157154396663
"TCGA-CN-6013-01A",0,0,0.0245908454328299,0.00933067637798336,0.217259354902329,5.98504830072204e-05,0.00618144008232345,0.0163937367527753,0,0.726184095968752
"TCGA-CV-6939-01A",0,0,0.0722271804729848,0.122991821230691,0.167952634455067,0,4.40292170151503e-05,0.304792243156174,0,0.331992091468068
"TCGA-CR-6477-01A",0,0,0.0296498551759757,0.0772862055197872,0.0573126026630214,0.000317893943316089,0.00215607279234462,0,0,0.833277369905555
"TCGA-WA-A7H4-01A",0,0,0.0246463624884625,0.11922872216655,0.0291162253858669,0,0.0918270451312327,0.190125667666502,0,0.545055977161386
"TCGA-CN-5358-01A",0.00322926051938943,0,0.0535343675867742,0.196098405761991,0.194364368015229,0.000885201799117138,0.0343915740692856,0.00633214939301166,0,0.511164672855202
"TCGA-CR-7397-01A",0,0,0.0567894020633927,0.27227820224121,0.0677254484175065,0.000527405699229937,0.0100408861466178,0,0,0.592638655432043
"TCGA-F7-A61W-01A",0,0,0.0124761905998749,0.0260253088477464,0.000701923479995678,1.69446362622787e-05,0.00715283193335177,0,0.000803375047859537,0.95282342545491
"TCGA-BA-5558-01A",0,0,0.0228408563976485,0.0193454053247149,0.029573683907712,0.00125876499007103,8.66049028830325e-06,0,0,0.926972628889565
"TCGA-CV-5976-01A",0,0.00114980907239694,0.0103218677368371,0.0694691156483307,0.00863418954344798,1.10055265072912e-05,0.0589320807300342,0,0.000737942205026017,0.85074398953742
"TCGA-CV-6954-01A",0,0,0.0184892711533863,0.0785835720635654,0.0756082315321617,0,7.62151734848482e-05,0,0,0.827242710077402
"TCGA-CR-7395-01A",0.000352725121465825,0,0.0281724754294836,0.0438697762673066,0.0997595337491609,0.000346557843957199,0.000544818941565996,0,0,0.82695411264706
"TCGA-CV-7411-01A",0.00109252885515142,0.00120966668055312,0.0126600248191226,0.0252296334897546,0,6.64093955959981e-05,0,0,0.00107669225791248,0.95866504450191
"TCGA-D6-A6EQ-01A",0,0,0.0187327285231344,0.0372041130012796,0.00771119488232609,0.000267428527610034,0,0,0,0.93608453506565
"TCGA-CV-7095-01A",0.00107852139974788,0.000575880583308468,0.00571851144265216,0.0110538674719517,0.00123219863443086,0,0.00914901757187539,0,0.00231819430331624,0.968873808592717
"TCGA-CV-A463-01A",0.00224144640617013,1.98122574037253e-05,0.0121613875465888,0.00313693107552873,0,6.37178167247483e-05,3.25576130396404e-05,0,0.00272169270333303,0.979622454581211
"TCGA-CN-4722-01A",0,0,0.00150976588726875,0.114664249309578,0.00257477093026327,9.78674599445177e-05,0,0,0,0.881153346412945
"TCGA-QK-A8Z7-01A",0.00381522425317254,0.0011530197344259,0.0226847819600421,0.0974568831087026,0.0101903099855694,0.000168147360008114,0.000517062605900522,0.00845146984312122,0.00693843977555912,0.848624661373499
"TCGA-CV-6961-01A",0,0,0.0139660805070203,0.0800221655947547,0.07052841240536,0,0.123243877089903,0,0,0.712239464402962
"TCGA-CN-5365-01A",0,0,0.0064883847215029,0,0.00863878588858266,1.0051315806343e-05,2.35688483862006e-05,0,0,0.984839209225722
"TCGA-CR-5248-01A",0,0,0.0592714115884936,0.0402958218713597,0.382123569304882,0,0.000165645399227961,0.0921002434504321,0,0.426043308385604
"TCGA-CV-6962-01A",0.000225472355929691,0.000465152706823751,0.0146480813956918,0.0824292829732731,0.000625489966781539,3.45062939710456e-05,0.000788790466657169,0.000683477071436734,0.00131849246308401,0.898781254306351
"TCGA-D6-6517-01A",0,0,0.0119113932578814,0.0690536273317405,0.0277543755147436,0,0,0.0282406645134591,0,0.863039939382175
"TCGA-CR-6491-01A",0.00162667072734777,0,0.0155417660562168,0.00315903464500801,0,9.8289275214194e-05,0.000324220784163432,0,0,0.97925001851205
"TCGA-CV-7242-01A",0.0129077678660963,0,0.0141471332717675,0.0344137679777368,0.0542822511390196,0,8.22988039232101e-05,0.213998254628935,0,0.670168526312522
"TCGA-CV-A45R-01A",5.22801103732132e-05,0,0.0290769897080127,0.0743359056030193,0.0135489889713645,0.000359773005605245,0.0108468972620218,0,0.00388155481216641,0.867897610527437
"TCGA-KU-A66T-01A",0,0.000827927141250671,0.00201420914236735,0.0192166567303135,0,1.19706041348642e-05,3.20715409810864e-06,0,0.00166502160970228,0.976261007618133
"TCGA-BB-4223-01A",0.0124090549464202,0,0.0266589191281497,0.176592405242165,0.1201429100482,7.01424758673077e-05,0.000503966760961416,0.0312185496295064,0,0.63240405176873
"TCGA-CV-A468-01A",0,0,0.0483040743671441,0.125521750739421,0.114413486765851,0.000133925466927235,0.0391386727060759,0.0216181497799958,0,0.650869940174585
"TCGA-D6-6516-01A",0,0,0.0285176062458235,0.00747932363541734,0.00714219892974087,0.000346132136187591,0,0,0,0.956514739052831
