"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7242-11A",0.000200443998488178,0,0.0217078786857483,0.0346615421404743,0.0295328860836066,0.000122757185999674,0.00032032218249427,0,0.00305937138213778,0.910394798341051
"TCGA-DQ-7592-01A",0.000152227505689937,0.00020472355747389,0.0140477745750205,0.0206151557116352,0.0138421001433701,0.000219914556217718,0.0144844396767698,0,0.00591845643632325,0.9305152078375
"TCGA-CV-6937-01A",0,0,0.0100150385531807,0.0987783614237111,0.0745287421263767,4.54162456176122e-05,0.000275746734346698,0,0,0.816356694916767
"TCGA-QK-A8ZB-01A",0.0188883812890781,0,0.026933855778776,0.0799641284371527,0.0141510998874715,0.00018050392379023,0,0.0271647390114841,0,0.832717291672247
"TCGA-CV-7432-01A",0,0,0.00542963909442261,0.00940173280594686,0.000408683060151221,8.19757629445472e-05,2.2170778261568e-05,0.000280131584826953,0.000812013910100631,0.983563653003346
"TCGA-CV-7089-01A",8.70592765681951e-05,3.67554325836899e-05,0.0276885684608703,0.00587521447926511,0.00767735987506576,0.000432527323966619,0,0,0.00196162616063761,0.956240888991043
"TCGA-CV-6939-11A",0.00101572163107986,0,0.0516063856016853,0.0810492689037957,0.0149053692142744,0,0.83052536397818,0.0192534621395694,0,0.00164442853141588
"TCGA-BA-4075-01A",0,0,0.00998032458944237,0.0201025047297863,0.0249191314546644,1.45264276604605e-05,0.00676129366715486,0,0.00123291936666607,0.936989299764626
"TCGA-T3-A92M-01A",0.00925595164526298,0.000173850519748807,0.021610782136471,0.102213747038957,0.0785744657510378,0.000115191120835197,1.51035809770761e-05,5.65081924164382e-05,0.00136291558199198,0.786621484432302
"TCGA-BA-4078-01A",0.000329742938775986,0,0.0559965314558754,0.19057627787036,0.0682632290215805,0.000153294096241974,4.42648897652448e-05,0,0,0.684636659727401
"TCGA-CV-7100-01A",0,0,0.0325205073201182,0.0776196958188447,0.0792748846498009,9.45901531137423e-05,8.74131345409872e-05,0,0.00488597523550449,0.805516933688077
"TCGA-MZ-A7D7-01A",0.000153739431437628,4.06480239814294e-05,0.00467958425787817,0.00466122850614711,0.000699182246186639,0.000179621713444276,0,0.0020356230688152,0.00225614778753394,0.985294224964576
"TCGA-QK-A652-01A",0,0.0013948077308148,0.0337458975028959,0.0323769720940726,0.0272456349075709,0.000325975140028168,0.0919236747075952,0.00266630670221509,0.00100535421573994,0.809315376999068
"TCGA-CV-6433-01A",0.00503863411760395,0.000559562034447828,0.0355613806180959,0.0194136488973308,0.228540517071773,0.000142610455541392,0.000780087267582299,0.00111931598443511,0.0199236279419902,0.6889206156112
"TCGA-CV-7416-01A",0,0,0.0290159636694896,0.149217004091684,0.0387220161607741,0.000109406980734423,0,0,0,0.782935609097318
"TCGA-CV-A6JY-01A",0.00192246236870971,0,0.0155637609400568,0.00376067201341368,0,0.000682077037353075,9.37115197244013e-05,0.0047983933435337,0.00387662072105577,0.969302302056153
"TCGA-CR-7399-01A",0.00109217195781575,0,0.0290197854971546,0.0506794781421674,0.239596402592041,1.75099256717684e-05,5.45957577070596e-05,0.00190514432315707,0.0256534775605243,0.651981434243761
"TCGA-CV-7568-01A",0.000378088226591742,0,0.0175202858834554,0.139146098769303,0.0127660733867819,7.82511932319755e-05,0.0166435992663109,0,0.00716370393073495,0.80630389934359
"TCGA-KU-A66S-01A",0.00483189101201362,0.00114285046657347,0.0582835217353665,0.157161795706503,0.0178402113152184,0.00267272466538563,0.00270953510595207,0.0255345148468179,0.0124151493679282,0.717407805778241
"TCGA-QK-A6VC-01A",0.0073721814464465,0.00173016878251639,0.0294569764635249,0.0568243023588368,0.10140324712651,0.000171376452401117,4.41044776776163e-07,0.011439491948603,0.0161699997411085,0.775431814635276
"TCGA-CN-6998-01A",0,0,0.00265707325439537,0,0.0039985896221169,2.94899531870362e-05,0.00430996743775785,0,0.000591911933883933,0.988412967798659
"TCGA-CV-6941-01A",0.00117868054596961,0,0.0159472845360717,0.123135991651191,0.0257454100860904,0.0004372382406919,0.000718220182878564,0.00189784658478913,0.00569342967060008,0.825245898501718
"TCGA-CN-4727-01A",0,0,0.0138738432706259,0.0569313467355813,0.00288655212953522,4.12599722757161e-05,0.000122959437085119,0,0.0013431281387952,0.924800910316101
"TCGA-BB-A5HY-01A",0,0,0.0113207077210498,0.0812014722595534,0.00704836043839952,3.00073635986084e-06,0.000902564222233774,0,0.00607763394675033,0.893446260675653
"TCGA-CV-7263-01A",0.00504257634225081,0.000986257084449645,0.0586732157120088,0.128259483145472,0.0839601463596774,0.000528228439309713,0.0606313447774845,0.00176079233700341,0,0.660157955802344
"TCGA-H7-A76A-01A",0.0237936486719824,0.00283629093150538,0.0292363060174164,0.151786693005403,0.212808924445574,0.000435593072094028,2.96543968443376e-05,0,0.0106251815921768,0.568447707867003
"TCGA-CN-4723-01A",0.0126708246583082,0,0.0237379979409896,0.080547916751676,0.0457961232375049,0.000208361343115121,2.49871982108762e-05,0,0,0.837013788870195
"TCGA-CN-6997-01A",0.000339475456703395,0.000126716678452951,0.0233774658122053,0.0688294652287492,0.0191291897954588,0.000580159047202027,0.000143098989819638,0,0.00682125195674568,0.880653177034663
"TCGA-CN-5364-01A",0,0,0.0226005137688409,0.0169278589319088,0.0184144605506902,7.77165076640013e-05,0.0201921845791096,0,0,0.921787265661787
"TCGA-CN-A63V-01A",0,0,0.0161333262488084,0.155742622856771,0.0106453245685563,0.000146165050274773,0.000585711470615201,0,0,0.816746849804974
"TCGA-CQ-5325-01A",0.0151507234154473,0.00226452542327147,0.0427942076438271,0.0286815428798664,0.176383797882182,0.000418335222306019,0.100542772042542,0,0,0.633764095490558
"TCGA-CR-7386-01A",0,0,0.0323766345030542,0.164847207663252,0.171460332954528,0.000530172031223113,0.00437498835072246,0,0,0.62641066449722
"TCGA-CX-A4AQ-01A",0.00740906562266056,0.00541712789820206,0.0929828092100953,0.112338711467905,0.350874194312021,0,0.000711926565851846,0,0,0.430266164923265
"TCGA-QK-A64Z-01A",0,3.67094454130878e-05,0.0112847025423608,0.0092458880518883,0.00120573206760665,0.000319578491655721,3.622449502793e-06,0,0.00389966405747275,0.9740041028941
"TCGA-BB-4225-01A",0.03006685173114,0.00296511817297573,0.050197024762895,0.0968403279340332,0.217161814184787,7.39580311803777e-05,0.00098983960829246,0.000486259807800354,0,0.601218805766896
"TCGA-CV-7183-11A",0,7.42430344041308e-05,0.0149691901990237,0.00132393189989908,0.00124458434081684,0,9.12003669235433e-05,0.0279933735746644,0.003216884615593,0.951086591968675
"TCGA-T2-A6WZ-01A",0.00805076038240847,0,0.0115705976310453,0.0200444369227472,0.00557140577750584,5.81236745569196e-05,0.000380957783451837,0,0.000902420440129471,0.953421297388155
"TCGA-HD-8314-01A",0.00135399750184736,0,0.079813003389792,0.0961677826613995,0.189199302837279,0.00015901932672119,0.230554726185579,0.102504537722321,0,0.300247630375061
"TCGA-CR-6473-01A",0.00124763779784204,0.00209265754088604,0.0217042266400271,0.0481923353065297,0.00876720427169402,4.5506075438888e-05,0.00012081305484299,0,0.00439877103806585,0.913430848274673
"TCGA-CN-A642-01A",0,0,0.0177580914153006,0.0318910562808731,0.107677354685022,0.000315791944286157,0.018813607993581,0,8.92617222699695e-05,0.823454835958667
"TCGA-BB-A6UO-01A",0,0,0.012199051059387,0.0234705549438855,0.00364377883493857,6.92260160965191e-06,0,0,0.00100568916867751,0.959674003391502
"TCGA-DQ-7591-01A",0.00807283896650163,0.00786637071100526,0.0247133045934285,0.0254234555677869,0.183055077916878,5.2089797086841e-06,0.00443298219222742,0.00100909407222304,0.0358373200113338,0.709584346988906
"TCGA-CR-7398-01A",0.00038671954689773,0,0.0241488793605849,0.0795349706956689,0.0230475232653319,0.00188616378391223,0.00226871694859236,0,0.00578764950625675,0.862939376892755
"TCGA-HD-8634-01A",0,0,0.0131369124374928,0.00301899754526579,0.00346624265334993,7.61837605559026e-05,0.00221273061168296,0,0.0014299683928904,0.976658964598762
"TCGA-CR-7372-01A",0.000549895200482127,0,0.0310999042239258,0.0624467021667791,0.00714688730648894,0.000789649734709645,0.00750295237566684,0,0.0021911454903454,0.888272863501602
"TCGA-HD-8224-01A",0,0,0.043842277745088,0.0627194591231058,0.033944086497706,0.000131046674728027,0.303607761647617,0.00850416354116024,0,0.547251204770594
"TCGA-BA-4074-01A",0.00034439054397735,4.36383275688008e-05,0.0318461867687334,0.112012560967536,0.0161367940892296,0,0.00170341929262453,0,0.0101851355219437,0.827727874488387
"TCGA-CV-6961-11A",0,0,0.0135395697487357,0.0220816614258918,0.00345049321724057,0.000113495037601164,0.0206932611468109,0,0.00170204136203392,0.938419478061686
"TCGA-BB-A5HZ-01A",0.00131768631256055,0,0.0230555097785047,0.048803863414893,0,0.000160910106123656,0.000358460915973041,0.00417204283759583,0.0056832887181716,0.916448237916178
"TCGA-CQ-5332-01A",0.000765162700850404,0,0.0175231247583084,0.0409528969049967,0.0121477028773458,0.000183076793176551,0.000146947251019055,0,0.00248812392389496,0.925792964790408
"TCGA-CR-7380-01A",0.00108978044890436,0,0.0278836784376169,0.0558348361887038,0.0142246971168183,0.000340553612558317,0,0,0,0.900626454195398
"TCGA-CV-6936-01A",0.00626220266387005,0,0.0197672452482329,0.048275968944578,0.0888215273922881,0.000126404543225085,0.000146343164749524,8.24017256611377e-05,0,0.836517906317395
"TCGA-MZ-A6I9-01A",0.0143553653964931,0.000247054656013607,0.0457352111308776,0.0149012210854611,0.00717669097271684,0.000254482035502377,0.00196613569205636,0.0163892200172535,0,0.898974619013625
"TCGA-QK-AA3J-01A",0.00259289801236502,0,0.0305201489980111,0.0299328462755856,0.00396700983478574,0.000256824588465951,0.00313863918560536,0.0218358282619552,0.00851022429746997,0.899245580545756
"TCGA-BA-4077-01B",0.000916560388568426,0,0.0153613958963157,0.0308045373116104,0.130349390659653,0.000261156862831111,0.00125925036084222,0,0,0.821047708520179
"TCGA-CQ-A4C7-01A",0,0,0.0273258684498615,0.183261537027323,0.0216088351946789,3.13319369510832e-06,0.0142717264128846,0,0.00493263479410193,0.748596264927455
"TCGA-CV-7422-01A",0.000516380885688965,0,0.0265113232605005,0.068068092042729,0.022311463033223,0.000140866954313594,0.00377909194100161,0,0.00750885667984398,0.871163925202699
"TCGA-CQ-A4CB-01A",0.000546377984264843,0.00120372460396216,0.0362541511427718,0.145845194968946,0.0397748627870377,6.08956749323827e-05,0,0.0256128350917858,0.00177128974527981,0.748930668001019
"TCGA-F7-7848-01A",0.0062300709828761,0,0.0429691074686687,0.0739938549429399,0.0634566808799842,0.000126292895014806,0.000114827726328829,0.0912543583672402,0.00829377002306927,0.713561036713878
"TCGA-CR-7392-01A",0.0242005281769681,0.00226687590999848,0.0401405462623164,0.121844484334423,0.14037655314181,0.00114747887785484,0.00470339278639187,0,0,0.665320140510238
"TCGA-CV-7178-11A",0.00115496411072579,0,0.0289326421792915,0.103598412608926,0.0376375406532862,0,0.00872862416166052,0.549561252528844,0,0.270386563757265
"TCGA-QK-A6VB-01A",0,0,0.015391534505797,0.0330014749626291,0,0,0.000643651657130515,0.0137930286148317,0.00286349104593021,0.934306819213681
"TCGA-CX-7082-01A",0.000212137095467575,0,0.0249179345325027,0.0454166351083552,0.0260969492566832,6.18639255504172e-05,0.0301151532095804,0,0.00342654878598346,0.869752778085877
"TCGA-CV-7414-01A",0,0,0.0190927669229632,0.0298366008613141,0.00153121736463548,0.000517976691297624,0.00456637321293567,0,0.00361421198632992,0.940840852960524
"TCGA-CN-A63W-01A",2.45060996149298e-05,0,0.0092686145877124,0.0144538096047129,0.00776249838151642,8.95374313026858e-05,0.00113966152451564,0.00284404779522943,0.000830555558405863,0.96358676901699
"TCGA-BA-5557-01A",0,0.00424182057654801,0.0160486885662766,0.110571453645401,0.0681661193298799,0.000129444895211976,6.05963683498949e-05,0,0.00776859664746456,0.793013279970868
"TCGA-CV-7435-01A",0.00707065787865874,0,0.0340313517462977,0.220523662419135,0.0604156603724901,0.000239300765156448,0.0100789554221076,0,4.07322378618294e-05,0.667599679158293
"TCGA-UF-A7JT-01A",0.00296017277454706,0,0.0298458599973023,0.0330100920516655,0.122663893971304,0,0.000245218980507642,0,0,0.811274762224673
"TCGA-QK-A6IF-01A",0.0231345030297934,0.00779144063787624,0.0512958950891079,0.112528869579592,0.248622361021181,0.000330140768172082,0.00145285178307518,0.00765231674684839,0.0349392178211503,0.512252403523204
"TCGA-QK-A6IJ-01A",0,0,0.00757148955635665,0,0.0198567460705969,0.000132167341461904,0.000338175152275274,0,0,0.972101421879309
"TCGA-CV-7248-01A",0.017974852524751,0,0.0577552238451935,0.078904258999481,0.0398620055963461,7.98274552727784e-05,0.00191270990357571,0.0245258154995966,0.00922366638808264,0.769761639787701
"TCGA-CV-7101-11A",0.00140914714860698,0.000436726547889199,0.0103291763017446,0.0153682800459026,0,0,2.78491498639526e-05,0.363872507840219,0,0.608556312965774
"TCGA-H7-A6C4-11A",0,0,0.0230261291367916,0.082689505374723,0.0223312674659339,0.000302606470566849,0.609107127650828,0.00209496660514641,0.000998605599498439,0.259449791696512
"TCGA-CV-6942-01A",0.00857598425917912,0,0.0724046693181123,0.0568861839764897,0.119268738291483,0.000920818591051839,1.29093760434161e-06,0.00825546396115629,0,0.733686850664923
"TCGA-RS-A6TP-01A",0,0,0.00486974916234897,0.00169265366284513,0.0130381720818491,1.67784385427773e-05,2.10001607099515e-05,0.000401100808199928,0.00534767994329712,0.974612865742207
"TCGA-CV-7091-11A",0,0,0.0565824333173672,0.103282790002878,0.0111642968211382,1.50071897916327e-05,0.825277074374229,0.00274994705567989,0,0.000928451238916103
"TCGA-D6-A6EM-01A",0.00214855083429243,0,0.0281130340556943,0.0113519287384092,0.101217326938839,0.000158004189767689,0.151481615270117,0,0,0.705529539972881
"TCGA-CV-7101-01A",0.017804907882705,0,0.0232906186160583,0.0533431652791197,0.059376505130279,0.000199631525530908,0.000165366908783952,0.0006954597589285,0,0.845124344898595
"TCGA-CR-7371-01A",0.00213265273726552,0.00387963461345395,0.0487355761873856,0.067636944690347,0.0763628858931073,0.000300119163409089,0.00131040596775833,0.102276173782228,0.000356930900664093,0.697008676064381
"TCGA-CQ-5329-01A",0.00152789541328526,0,0.0220964603023323,0.0984085220237335,0.106158601270855,0.000242662524845036,0.0066331125205313,0,0,0.764932745944418
"TCGA-H7-8502-01A",0,0,0.0139288937860707,0.0239526121914395,0.00457059160615747,9.89926752625231e-05,0.00023185450915486,0,0.00849976351761174,0.948717291714303
"TCGA-CN-6989-01A",0.000284303789284176,0,0.0403582649374963,0.194264784726164,0.135179143553321,0.000224697356926197,0.0352153055344387,0,0,0.594473500102369
"TCGA-CN-5360-01A",0.00995202799481448,0,0.0676070760994398,0.0584139703143271,0.223272993194277,0,0.0586837002053966,0.079258155714236,0,0.502812076477509
"TCGA-CV-7097-11A",0.00795305908067918,0,0.0731067254181073,0.226264090304426,0.0843083520758435,0.0010943122481358,0.485880321029624,0.0853330720294811,0,0.0360600678137032
"TCGA-CV-7429-01A",5.23907902272582e-05,0,0.0524216966421152,0.137495143659612,0.0552443567857738,3.33561226524753e-05,0.0171240735284991,0,0.00864214842273329,0.728986834048386
"TCGA-H7-A6C4-01A",0.00206815984349131,0.0015575624142341,0.0148487450782921,0.00696747961750251,0.00648417257496012,0.00129170644404578,0.0744280916114146,0,0.00758747039532109,0.884766612020738
"TCGA-BA-5153-01A",0.0125693010982546,0.00152076885827543,0.0624132774786148,0.0651960802559537,0.221187745610265,0.000212741100226184,3.75332471457997e-05,0.018721775102109,0,0.618140777249156
"TCGA-BB-8596-01A",0.00011051665314101,0,0.0740424996869851,0.243604905288978,0.102296335082939,0.00028524829553302,0.0120458613079131,0.138326721553262,0,0.429287912131249
"TCGA-CR-7369-01A",0.00319316498454749,0,0.0195423896459908,0.0476700043704158,0.0132381926495253,0.00111377577386319,0.000314556957907857,0,0.0107529926330665,0.904174922984683
"TCGA-CQ-7071-01A",0.00163305805378542,0,0.0127653181673399,0.0182233752925966,0.03214692780338,8.69064298297807e-05,0,0.00174254136016889,0,0.933401872892899
"TCGA-BA-A6DB-01A",0.00159005773287639,0.00279107408048631,0.0467434106551529,0.0526661446077522,0.0882488531615507,0.00100654279989299,0.10862333378663,0.00204241476162173,0.00425171010537494,0.692036458308661
"TCGA-CV-A6K1-01A",0.000102546388297191,0,0.0134973644402512,0.0127036530267714,0.00553360666648521,0.000103994463921288,0.00015386846328788,0,0.000339319960490867,0.967565646590495
"TCGA-MT-A51X-01A",0.000490711222924236,0,0.0183633891853405,0.0274280132286879,0.00182088786660055,0.000229981693929881,0.00555982516076956,0.000625099608133358,0.00372466350994528,0.941757428523669
"TCGA-4P-AA8J-01A",0.00498392812755251,0,0.0299769389195035,0.157792940081632,0.0511999719504912,0.000319808588765917,0.0267155075073955,0,0.000989903877672809,0.728021000946987
"TCGA-CV-5439-01A",0.000414592130886208,0,0.0176289274214449,0.00257731766406204,0.0378513514495038,8.06513249248145e-05,5.46459633260842e-05,0.00217429443055894,0,0.939218219615293
"TCGA-BA-A4IF-01A",0.000230327149464022,0,0.0167798230191267,0.0391430649078342,0,1.23652377418732e-06,0.00655221682284172,0.0141057382887655,0.00386441533637685,0.919323177951817
"TCGA-D6-A4Z9-01A",0.000773800383343801,0,0.0162492124576779,0.00911131071941029,0.0016362051724441,0.000155203683368889,0.00492335381313112,0,0.00216567888473919,0.964985234885885
"TCGA-CV-7437-01A",0.00041856102991107,0,0.00472722023968399,0.0111766795282393,0.00493282312226823,8.94243360673564e-05,1.8327817899909e-05,0,0,0.97863696392593
"TCGA-CR-6484-01A",0.00785593982678953,0,0.0374853279896944,0.0606537683557904,0.241148685220452,0.000374772511056229,2.48189987348885e-05,0,0,0.652456687097483
"TCGA-CV-7245-01A",0,0,0.00963741983117534,0.0305072739253248,0.0014921460584039,0.000427147570250633,8.22991591004e-05,0,0.00278726438970473,0.95506644906604
"TCGA-CQ-5327-01A",0.000452105738343886,0,0.0173239438304071,0.0136817581819037,0.0922541389462626,8.53463392931793e-05,0.00673916192195087,0,0,0.869463545041839
"TCGA-DQ-7588-01A",0,0,0.000366345146451912,0.00137048997376446,0,9.71384803066616e-06,1.76553816683611e-05,0,0,0.998235795650085
"TCGA-CR-7373-01A",0.00399003128832602,0,0.0195479776775546,0.00721831804990673,0.0635353061521869,6.46974385206392e-05,1.56478860943223e-05,0,0,0.905628021507411
"TCGA-CX-7085-01A",0.0172047030968061,0.00449885640001027,0.0388707477623695,0.135517190203627,0.135774644045287,0.000384110667247561,0.0396780880760941,0,0,0.628071659748559
"TCGA-F7-A50J-01A",0.000310538436879674,6.6652953296576e-05,0.00872832919406098,0.0128220994194654,0.00253128334320884,0.00014278521567236,0.000460222513530111,0,0.00778270327464736,0.967155385649239
"TCGA-CQ-6228-01A",0.00163473367291773,0.000189975437722116,0.0146764597133566,0.0617323666657153,0.0122542100930529,0.000114553836401261,7.80476366145699e-05,0,0.00219867468745043,0.907120978256769
"TCGA-CQ-6222-01A",0,0,0.0282143122514374,0.0259983282621734,0.129353823849715,0,0.302683094161335,0,0,0.513750441475339
"TCGA-IQ-7630-01A",0,0,0.0062335599162248,0.0507604008604423,0.0241985285785747,4.39893118353199e-05,0.000288691843753452,0,0.00286669792945518,0.915608131559714
"TCGA-CV-7103-11A",0,0.000240073590531517,0.0413529923852409,0.0346641549688291,0.015009052159902,9.78275552529616e-05,0.0698670612116318,0.00491346668681715,0,0.833855371441795
"TCGA-D6-A6EP-01A",0.0116764446302064,0,0.125311055183704,0.432287884534999,0.0576349823510067,1.85370972194959e-05,0.0119649817030896,0,0,0.361106114499775
"TCGA-CV-7250-11A",0.000697949585310469,0.00074581970599245,0.0268402030062121,0.0054630409646493,0.0833140127084898,7.70509236921103e-05,0.464605472925971,0,0,0.418256450179683
"TCGA-D6-6825-01A",0.000661804866335934,0.00250309527427194,0.0306031554837065,0.0301831529495333,0.0990252746292418,0.000293119094346511,0.00704006681452553,0.00200977337896678,0,0.827680557509072
"TCGA-CV-5432-01A",0.00312823650994044,0,0.0220111015138249,0.0138929263148907,0.0113149584290162,0.000263991236294052,0.00187793913093315,0.00661785990992522,0,0.940892986955175
"TCGA-CN-6013-01A",0.00141591536878562,0,0.0214430170109265,0.0117831614415759,0.245192386890853,0.00012041921638151,0.00814638869356067,0,0,0.711898711377917
"TCGA-CV-6939-01A",0.00319455720159188,0.000213478169378984,0.0793168658407503,0.123502251706874,0.208564000069521,0.000626725397321131,0.000124123488229057,0.116088250639204,0,0.46836974748713
"TCGA-CR-6477-01A",0.00175917282978211,0,0.0301550971207807,0.0705050279978749,0.0531352565787209,0.000352690737608657,0.00103275823917352,0,0,0.843059996496059
"TCGA-WA-A7H4-01A",0.00227697975603893,0,0.0379839737365251,0.10379323938899,0.0289960697076326,9.56632396912249e-05,0.0768453718094586,0.143909087226998,0,0.606099615134666
"TCGA-CN-5358-01A",0.0177259142236112,0,0.0607418800915851,0.175909105063926,0.193842782839476,0.00135674744777293,0.0388023746180202,0.00412887478039396,0,0.507492320935215
"TCGA-CR-7397-01A",0,0,0.0419056843753973,0.265065475726344,0.0641244351972726,0.000547067256974323,0.0074733367606804,0,0,0.620884000683332
"TCGA-F7-A61W-01A",0,0,0.0120190890276714,0.00976900863586778,0.00132117943680841,3.19369349740073e-05,0.00711563907399328,0,0.00135112837932896,0.968392018511356
"TCGA-BA-5558-01A",0.000344963901370446,0,0.0209337141206825,0.0176875566736747,0.0258060858310088,0.00123941348925522,6.13951217985643e-07,0,0,0.93398765203279
"TCGA-CV-5976-01A",1.18523519103752e-05,0,0.0128836173787938,0.0307786194423503,0.00929431750041424,3.64479292595875e-05,0.030584076086391,0,0.00205773237821154,0.914353336932669
"TCGA-CV-6954-01A",0,0,0.0243907299656048,0.0484757295803651,0.109231554531772,0,0.000243332478825311,0,0,0.817658653443433
"TCGA-CR-7395-01A",0.00347205398171276,0.00168959005860626,0.0339130482170335,0.0235596334447582,0.117508865575539,0.000370608679739642,0.000220344344500014,0,0,0.819265855698111
"TCGA-CV-7411-01A",0.000594189733757872,0,0.00796218952700045,0.0126215203756954,0,0.000159381669672544,0,0,0.00353080066923826,0.975131918024636
"TCGA-D6-A6EQ-01A",0.000521477374411644,0,0.0181808342844751,0.0174275084193455,0.00885662988218861,0.000283363424536843,2.28586247923158e-05,0,0,0.95470732799025
"TCGA-CV-7095-01A",0.000176831940963168,0,0.00631249403164971,0.00833062200109161,0.00685778225637941,0,0.00633412465642461,0,0.00148269514597299,0.970505449967519
"TCGA-CV-A463-01A",0.000396260039484626,0,0.0083766613485245,0.00388572580703677,0,6.589458090029e-05,1.10871867292128e-05,0,0.00277900564481802,0.984485365392507
"TCGA-CN-4722-01A",0.00117697947653428,0,0.0332886608925745,0.0705620427086584,0.00331889840381552,0.000139662199168958,0,0.0054836833882477,0,0.886030072931001
"TCGA-QK-A8Z7-01A",0.00496499821015076,0.00137391898981245,0.0326633712689288,0.064327931789422,0.0101409557652975,0.000301160542233593,0.0016730586457395,0.0158965202762406,0.00922715591263616,0.859430928599539
"TCGA-CV-6961-01A",0,0,0.0149127439119894,0.0521793426290657,0.0812525301915798,3.61714641264468e-06,0.119108315759174,0,0,0.732543450361778
"TCGA-CN-5365-01A",0,0,0.00584237825495126,0.0035551246724794,0.0150800189445576,1.15736903789649e-05,0,0,0,0.975510904437633
"TCGA-CR-5248-01A",0.0243901079310056,0,0.0286743573873245,0.0127783378244545,0.310028421098728,0.000133449982841534,5.53295160620963e-05,0.0239878016894304,0.0114380243743202,0.588514170195834
"TCGA-CV-6962-01A",0,6.77675499394564e-06,0.024929435268636,0.0346026176974073,0.00283164683368323,0.000105572358145303,0.00155019389257589,0,0.00100607420649347,0.934967682988065
"TCGA-D6-6517-01A",0.00185510882734165,0.000742963513110535,0.0143633213282909,0.0116668720092793,0.0222066072569384,5.34592822140142e-05,0,0.00978444123300822,0,0.939327226549817
