TBX10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZBTB12	5.073184	0.0	7.1393914	0.0	0.0	1.0818034	7.527287	2.3766708	1.4609367
UTY	10.728275	27.164122	37.430027	28.556166	26.040598	25.29136	13.053144	11.429628	85.90076
CENPQ	16.41763	11.734217	45.712017	27.409863	48.357864	4.1055784	44.44595	28.388882	56.00725
DTNBP1	74.21845	84.72811	54.885006	36.916172	60.882244	19.54042	52.688896	45.092953	80.49827
KBTBD8	0.0	3.5419989	0.24685861	7.5263724	0.33647466	0.0	39.728615	7.2085524	25.404959
ZEB1	67.156494	196.11633	34.13379	40.36997	181.0036	3.4530392	136.98666	19.603424	125.09673
ZG16	12.224033	29.808706	6.203594	16.408863	19.556799	2.8954701	6.5334277	12.258989	24.960854
PRKAG2-AS1	7.895993	5.386357	0.0	18.568481	22.836931	0.0	7.0485487	20.884335	9.264637
FAT4	21.692934	66.86424	7.3354683	8.832938	0.07696338	0.34358937	34.582542	5.002429	54.476772
LOC100216546	9.372697	29.474525	24.007566	32.771175	12.722072	7.103686	38.062588	15.585154	36.784374
MIER1	128.91997	294.94144	302.20984	192.51274	258.5038	89.63172	391.27155	107.43861	293.3522
CHD9	80.55993	129.95984	153.95894	128.42374	303.59735	84.54136	192.32552	93.535416	178.31761
STK16	40.211704	16.186275	31.99724	37.528084	37.467922	7.3748827	54.107204	51.872158	30.050747
TOB2	91.733376	162.03705	89.29178	91.70993	303.0044	61.58329	274.91806	104.03447	208.49298
INIP	90.55813	180.21542	144.77531	139.33723	230.10861	53.100517	220.76088	101.44035	115.8806
BANK1	6.6835394	15.693028	10.242756	0.0	9.747795	0.0	6.804699	30.338665	0.5481211
OR2V2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SFTA2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.135907	0.0
GRM2	0.565322	4.8512855	0.0	0.0	0.4446866	0.0	0.0	3.656105	0.0
PROSC	125.724754	95.270424	175.27583	93.61179	203.54636	63.92875	165.50348	270.79846	138.46928
SPIN2B	49.49861	42.555805	36.09347	9.578768	37.82038	12.0304	46.460693	29.252619	33.222363
PIR	132.94681	41.615463	51.809425	31.545921	446.101	33.75088	5.0533056	175.33328	21.907207
IPO9	99.966194	147.19057	142.75087	139.4449	386.15308	61.569298	219.26692	136.09888	202.18219
FLJ26850	0.0	3.8208199	0.0	0.0	1.1378338	0.0	5.386357	1.7047428	0.0
EVC	8.281302	12.972844	18.887459	5.6607413	25.095316	15.052702	77.806114	14.072744	51.309227
CXCL13	22.266499	71.68603	22.11098	33.153694	6.217435	0.0	4.046208	66.57411	6.5635557
KIAA1199	5.726286	15.836874	4.8181434	11.276183	15.724416	9.632996	12.426287	4.0612655	19.316704
EHHADH-AS1	3.698668	5.1814713	0.76545453	1.6827192	1.6744535	1.9444807	5.603919	0.0	6.204085
SORL1	48.3943	48.942417	118.82886	73.80502	212.06633	63.68156	68.358345	67.08151	82.984245
NAT10	145.34735	58.27735	119.043396	69.88193	226.64499	71.54006	112.43753	121.76876	90.65114
CHD1	103.47419	236.58206	100.09533	125.90049	159.53409	32.25971	333.52585	92.435135	199.83084
SYN3	0.0	7.0916166	5.295148	0.0	0.0	0.6418613	0.0	23.931787	0.0
SLC22A2	0.0	0.0	1.5496908	0.0	0.0	0.0	0.0	0.7545712	0.0
SERPINF1	85.17153	252.0936	259.4008	100.212425	111.73369	34.94341	311.67636	142.83188	504.6113
WDR34	128.0955	114.08702	262.91733	141.75308	225.18639	94.57073	246.1877	161.13417	132.45457
POTED	2.1877725	0.0	0.0	0.3074847	0.0	0.0	0.0	1.7674327	0.0
EPT1	85.73119	22.948952	84.02706	51.678295	329.87665	26.187582	91.426	72.93402	86.284874
LHB	4.520127	0.0	0.0	8.355651	9.753702	0.0	44.012253	1.7900908	2.2512982
TAOK3	56.184483	149.40315	145.41806	95.397446	95.49712	46.479916	172.25887	99.97879	94.838326
STK25	80.2448	97.25567	151.98763	78.184364	176.98604	42.444527	171.02272	107.41722	129.77744
CDC25B	66.2032	130.53418	83.107635	70.63519	179.5418	61.524204	141.21333	58.315506	92.44638
BMP3	5.324728	20.945913	7.255144	8.9487	14.4926195	1.8538246	8.587367	8.174767	3.445399
TMEM180	52.46042	56.469273	32.343067	51.261322	52.173275	11.661519	38.112274	44.443626	52.98236
MAP1LC3C	73.08106	224.61516	142.2361	157.89546	221.25246	50.27589	193.92639	97.45658	200.73123
MIR564	0.0	4.7165256	3.88406	0.0	0.0	0.0	0.0	0.0	0.0
POU3F1	0.0	12.125952	16.411552	8.845356	3.4238663	24.577255	19.554514	17.040838	18.605055
HIGD1B	4.655494	37.3399	19.902866	0.0	20.772827	9.072217	18.046024	21.391617	59.20802
USP6NL	21.320868	8.18738	17.13861	23.632729	48.776623	8.297512	43.381554	29.279387	31.01389
LINC00460	0.0	5.5197515	4.268848	34.148838	0.0	11.817988	2.902554	2.8214097	0.0
ABCD4	110.822464	241.72191	108.092545	45.336586	158.6661	35.45419	173.49136	115.457466	88.06525
C11orf93	12.394329	10.940955	0.0	3.7871175	58.95787	5.5924096	16.364044	65.18209	5.6831183
TEK	55.58136	103.099815	7.4614406	4.008243	6.618861	0.0	15.944366	0.0	0.0
SLC25A46	65.43324	127.999054	125.32612	119.758	100.41813	56.009174	196.01735	94.09797	120.88392
LARP7	113.671814	182.60847	196.87225	167.50664	377.1258	86.53537	222.85373	105.71142	194.85094
CD160	0.0	0.0	1.5602467	0.0	0.0	0.0	0.7974978	0.0	8.366905
MT1JP	29.276558	4.6757946	16.776619	16.05975	9.895462	0.0	34.366066	5.979947	78.41017
PHF20	105.43202	99.80107	116.343544	96.18747	109.64723	55.004555	157.38208	101.00677	141.36823
CPNE4	15.07355	0.0	0.0	0.0	7.8259993	0.0	0.0	3.634704	0.0
HNF1A-AS1	64.35863	163.49124	98.77155	104.37611	164.90044	36.661488	129.80328	80.715324	112.50776
GTPBP1	53.980915	84.013	70.80014	56.92443	132.8936	16.161364	214.77228	104.9247	155.49922
RAB33B	68.65596	147.60631	113.07028	82.51501	129.03409	30.643164	169.61595	101.757996	96.01519
GLUD1P7	50.33572	142.53685	71.92355	84.38022	111.40711	23.39094	147.79565	78.4606	109.717606
ALDOC	68.79875	67.42634	100.65927	32.273037	326.38736	3.1041365	55.76494	119.64988	71.727066
ZNF212	28.95953	56.896976	28.653267	25.53253	67.12878	28.585037	61.06472	27.823652	16.217178
NUDT1	84.49946	65.09819	205.33891	165.04233	275.51624	98.723335	148.80096	98.47003	122.50371
FAM170B-AS1	1.115133	3.6724825	0.0	0.0	0.0	0.0	2.4823709	0.0	0.0
RFPL2	0.0	0.0	0.0	0.0	1.1378338	0.0	0.74669224	0.0	0.0
ZNF83	49.25701	117.093124	10.561157	89.731224	56.318623	21.90808	69.5576	91.55655	118.18761
IPW	3.1401486	7.6862082	0.0	2.0038779	0.0	0.0	30.49016	14.668469	14.63151
MIR630	0.0	4.7164507	0.0	0.0	4.580245	5.121132	5.2762647	0.0	5.6480956
GDPD5	6.011993	35.23585	0.0	15.383468	6.2594786	0.0	16.004875	8.099298	13.846958
PDCD4	197.30037	325.73743	352.86807	309.85226	390.48615	126.599884	310.6933	175.9008	238.59766
CEP350	18.617083	67.087654	54.17957	44.876873	108.462746	13.683185	80.52231	44.932365	80.08606
OR10A2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CST7	0.0	100.95198	13.9242325	39.95877	0.0	0.0	6.72514	6.5151873	0.0
SELL	26.40182	143.211	8.119316	27.905296	24.22839	0.0	0.0	14.994896	0.0
CIAO1	164.21953	256.13092	199.63751	208.94987	327.26547	85.69721	339.45282	240.79347	272.3829
RNF223	0.0	0.0	2.2575922	1.0986001	2.8535893	0.0	6.396717	5.145529	0.0
LTBP4	202.85316	112.90669	131.05904	78.34138	211.48335	34.80064	215.90326	111.53828	342.69263
DCAF4L1	0.0	5.9006433	20.89531	0.7080253	20.841105	4.640688	20.72158	12.635478	14.31282
SIRT6	65.91008	89.6173	88.309044	46.850548	91.97731	31.15078	68.23964	26.41895	38.86268
CCL19	0.0	12.856702	8.427607	0.0	14.269274	0.0	52.095215	72.67985	59.355797
PPIL1	39.449673	48.110886	123.84015	114.63189	136.09923	49.760178	97.367805	132.80669	79.11159
GBP7	0.5709869	25.997717	3.8081212	1.7545786	9.043973	4.8237987	19.274559	7.4511347	8.160706
STK17A	70.33716	115.8207	130.19258	156.3401	86.94719	12.979581	87.04642	45.04096	70.04379
OR9G1	0.0	0.0	0.0	0.0	3.1090953	0.0	2.9549153	0.0	0.0
ABR	63.37137	67.31421	27.74949	40.84727	99.395195	32.951576	196.5473	78.39007	146.44585
PCDHA13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2268367	0.0
FOXE1	36.33757	0.0	14.45253	8.217155	299.5584	10.769577	22.626698	27.302662	2.4132178
SIAH3	1.2519858	2.3011758	3.3589642	2.518203	5.9432096	0.7083291	1.4287285	0.0	0.0
RIMBP3B	0.0	3.5142155	0.0	0.0	10.923855	0.0	3.5799437	2.7265797	0.0
GML	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CNGA3	0.0	0.63127756	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD38	102.60843	0.0	21.125597	30.663988	230.70355	7.979446	60.235744	54.319275	41.680504
ZDHHC6	91.15661	158.05653	147.66934	106.68689	181.92052	45.507732	184.13466	71.86179	102.934494
NEFH	0.0	11.12679	0.0	0.5877812	2.1424124	0.0	8.056021	2.7013495	0.0
PGBD5	2.2104657	0.0	10.429576	8.248178	218.39961	0.0	6.9345922	6.3401785	3.3242967
CTDSP2	67.472725	128.59604	101.71339	116.8127	196.55847	85.304794	291.7988	169.06633	168.73903
ZNF257	5.534112	3.5989187	0.27763188	0.69484913	1.3348703	0.43825495	5.0021563	4.2000165	8.083138
RMND5B	40.814854	15.335884	46.68858	42.08207	133.728	19.131088	141.34283	112.55451	97.621185
CCNY	25.390707	36.4498	30.573824	29.11937	26.533497	18.353264	44.495422	22.915585	31.117285
EXOSC7	171.28264	119.77587	275.68726	204.01314	516.1688	86.58688	218.25797	147.67998	187.23778
C11orf88	0.0	0.0	0.0	0.63656104	0.0	0.0	0.0	1.0612602	0.0
ROR2	30.373306	38.289356	38.100414	62.525833	47.384937	0.0	97.037	33.84221	26.358519
LOC338758	19.59039	45.769066	14.976385	24.718157	127.354225	0.0	33.395416	16.682512	26.022364
MAOA	39.855976	12.702232	165.89075	103.54416	85.421005	5.485077	121.895325	83.54613	128.53586
TNNT3	4.728503	3.9261456	0.0	5.5221934	0.0	0.0	35.071327	36.724213	42.52878
GYPC	23.589697	187.47769	20.080364	33.236324	22.61948	5.959823	108.471695	151.11363	154.42723
MIR3120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AP4B1-AS1	41.403965	126.481674	69.37023	92.67622	101.09764	36.90071	94.98403	51.108486	81.03374
RNF4	149.7655	204.25266	182.1816	96.9242	317.96768	67.10827	266.79825	188.70462	225.33826
EMC1	54.571606	113.95398	175.49762	167.29535	161.93213	68.413376	258.1259	139.52034	189.97676
F8A1	12.950651	10.356491	12.466006	9.427408	64.25433	4.064717	18.202253	25.684647	17.959105
HDAC7	71.8926	134.9829	66.418465	64.17896	59.436123	24.03761	181.61096	87.64939	80.04241
PLEKHG4	17.786821	14.59758	19.232653	28.445526	167.19624	15.528929	18.866188	37.036217	21.076658
GRB2	221.2178	354.82178	262.9753	272.81958	330.68753	127.882675	391.53827	184.21861	231.05396
LINC00597	4.169631	4.763628	0.7930056	0.0	0.0	0.0	5.158201	0.0	0.0
AGPHD1	13.337135	10.446167	4.9526744	10.492037	12.451809	0.0	23.121784	6.9541836	23.687338
HIST1H2AD	8.535561	0.0	7.71759	0.0	24.656841	4.779443	33.653637	17.953106	4.8526206
DUS3L	179.01907	102.10396	140.79611	135.99689	309.67487	42.245415	112.82797	73.155205	86.589
EIF1	428.0913	678.4598	564.22406	722.41174	939.23785	225.09734	1077.9095	638.06433	959.9486
FPGT	35.03812	36.526478	45.083984	58.164536	120.51438	39.014072	46.81309	37.76854	47.614338
CHST15	44.75269	91.48044	76.30597	73.411354	59.54212	35.112633	122.844025	84.61206	75.14496
GPN2	20.257725	44.141293	112.7891	88.94608	72.53872	33.82013	111.27787	58.4443	129.74167
GDF10	11.298005	0.0	0.0	7.9964433	5.588541	0.0	10.981283	0.0	68.55805
COQ9	116.36399	101.97982	132.07672	155.32994	231.70708	92.4645	203.44122	157.17262	163.15593
TRAPPC9	70.32099	10.7251835	35.030613	57.287746	116.14036	4.715477	82.85446	64.85679	33.567383
DKFZP434I0714	14.81171	3.8774025	0.0	4.111063	28.543545	15.676621	7.144999	8.964352	6.6338015
GCC2	70.3221	185.51492	133.31125	119.75834	195.83688	34.332306	194.70638	75.62931	100.01798
RARRES3	127.058174	64.17713	145.89603	80.7705	91.725204	35.902637	316.52676	203.59488	233.52808
PLXNA1	47.13251	57.27927	132.6003	108.393616	120.83339	33.775894	217.02055	143.6414	97.66637
KIAA0100	61.69878	100.82412	96.8993	63.229897	174.33127	38.21386	133.81516	100.798454	131.50633
PMF1	126.92118	281.17642	292.4417	234.52872	465.6863	125.034904	256.38245	109.262505	192.3954
FNDC1	6.177395	38.203186	13.351467	1.1666534	0.0	0.0	15.789468	12.690383	42.1337
HS2ST1	25.002546	37.664257	33.901577	41.4484	42.534096	31.077932	43.463696	11.371789	59.50203
CRELD2	141.50833	186.46019	156.36139	176.92189	357.1575	44.1324	161.45831	140.36636	142.3594
CD82	149.72574	390.14453	316.04657	378.37204	313.30276	131.4166	395.93448	263.77594	248.89008
C8G	0.0	3.215259	0.0	5.8896923	2.9042103	0.0	2.3095543	1.1999589	0.0
SPINK14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PIRT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MMP16	0.0	18.739233	0.0	0.40546352	0.0	5.013754	3.5790765	0.7426989	6.9781966
LOC100133091	15.837478	18.775963	8.306722	0.0	25.5762	8.283369	34.62456	27.418715	22.10857
PTP4A2	110.576904	198.1435	193.32883	144.0311	155.221	41.142258	291.9718	85.12473	144.3102
OR4M2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C11orf73	144.584	189.01498	234.76535	132.1258	227.0466	103.33213	252.63618	150.69368	160.8326
HPCA	0.9282114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.332914
SEC14L1	118.42483	153.77802	94.7199	88.654884	87.94639	10.475595	178.00574	93.177986	109.3241
METTL25	10.569366	34.83094	23.728466	19.428213	42.328068	9.950254	45.42911	68.03433	52.83742
NME8	0.0	0.0	0.0	6.0423746	0.0	0.0	0.0	0.71294916	0.0
EMILIN1	13.491821	34.81993	0.32930553	8.678772	17.996304	0.0	60.963013	9.000755	30.807993
CHFR	42.067303	124.85159	92.82062	15.360852	147.82953	9.393607	117.85466	108.53622	98.7008
NDUFS4	182.89249	94.53673	372.00366	230.40594	459.2997	118.97579	395.82483	137.97185	303.52847
TP53TG3C	0.0	0.0	9.819894	2.1949956	55.141453	6.351248	0.0	30.871304	5.8142467
COL18A1	62.909576	181.80281	82.58089	53.012676	119.59596	29.984167	252.91774	101.97666	211.33168
PDZD3	0.0	0.0	0.0	0.0	2.1222677	0.0	0.0	0.0	1.144227
FAXC	6.6809487	0.0	0.0	10.317673	15.345098	0.0	2.9867215	9.98343	0.0
C9orf16	113.53558	183.56537	126.173195	108.63467	286.59177	43.62993	329.16238	259.56226	197.25406
ERBB2IP	67.44449	121.73266	70.916756	90.55686	105.295166	52.501568	113.11744	45.005733	81.276306
FUS	188.13531	326.33963	233.53761	272.39838	483.88358	130.33473	516.1691	327.13477	452.1811
EMX2	5.144746	9.272679	0.0	1.6467249	0.0	0.0	23.874617	4.100031	44.06169
TF	0.0	3.8220644	0.0	37.39695	21.84205	4.4188147	0.0	4.2123947	14.452089
CXorf56	84.172165	204.94499	131.92719	161.78238	261.2414	82.46074	204.39145	121.48959	181.97227
CLCN4	1.8840425	4.1421866	1.4492675	3.7850971	6.7163076	0.0	4.4055142	32.1553	3.672738
NPR1	38.038956	24.870268	3.8645272	11.338067	6.5686903	0.0	4.592348	0.0	5.479651
ELAC2	125.989426	196.73457	155.18306	92.90553	243.44347	68.56206	229.16133	156.2161	197.67712
ASS1	63.411106	68.5741	183.34866	154.7906	139.14154	31.387268	231.48958	165.59607	242.4475
USP42	38.424046	41.041332	11.645731	34.043755	91.15681	11.406552	103.51655	60.577503	61.72215
EMC8	94.95744	97.32603	126.15956	100.05188	274.6211	55.000504	172.12479	76.79537	97.41795
SEC23IP	85.92734	87.51765	93.62273	57.513058	122.47587	53.451588	162.60947	70.905846	82.03703
POLR2J	211.33769	223.64403	222.13889	285.35025	332.39758	80.41985	404.9521	227.83264	285.3594
UQCRC1	321.89743	448.1953	531.8073	425.0486	802.406	209.92232	614.4761	385.24634	451.90793
LOC729603	48.12922	138.74495	102.07032	109.933525	110.79503	22.902424	95.6441	62.92525	69.36802
ERVV-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3903594	0.0
POLG	72.61668	115.73113	81.05226	78.16888	243.06459	22.703114	142.39555	87.98178	68.00255
ADAM23	37.71737	3.4971344	7.4296513	9.751964	299.13672	3.2629561	2.080686	11.238287	4.5676703
TFR2	7.1971045	0.0	1.1693702	0.0	12.881352	0.0	3.7769277	5.497401	1.2556117
RICTOR	48.015312	58.81411	52.087536	104.864	151.0044	20.832197	173.77434	122.31571	106.57486
GRXCR2	0.0	0.0	0.0	2.4561148	0.0	0.0	0.0	0.0	0.0
FLJ42709	25.715826	45.87579	16.054766	11.184487	45.194695	9.2860985	39.301228	22.003897	33.95397
IDO2	0.0	0.0	0.0	0.0	0.0	0.0	5.0868187	7.649706	0.0
HLA-J	39.01287	213.07649	149.25313	94.531494	90.908646	14.258396	177.2364	136.52002	236.75299
C19orf55	19.29888	1.5581414	9.960891	12.326708	20.441992	10.499846	50.143726	28.954401	22.374
FONG	10.412285	0.0	3.3783622	4.569141	30.305136	6.2801857	0.0	4.222175	0.0
SNAPC1	86.12974	127.14984	193.58197	133.0234	241.23514	73.23568	220.22974	87.30225	116.64422
GNA11	25.34709	13.525949	14.791335	11.295935	44.917767	15.10892	29.733019	21.415585	45.823505
LOC654342	87.01373	56.533085	13.075092	142.95644	133.70503	66.99974	110.10531	99.481895	29.321672
FSIP1	2.2417734	13.813674	18.761047	0.0	0.0	2.0028377	27.427584	9.972755	29.961788
CELA3A	0.0	0.0	0.0	11.491134	0.0	0.0	0.0	0.0	0.0
UPF3A	50.241028	138.4797	99.327415	64.41477	189.13077	32.712173	152.11469	104.05881	104.29319
IGSF11	9.757911	1.4109871	0.5709869	4.164938	52.33229	0.7908212	9.857042	26.990068	0.0
LAGE3	85.640686	92.80632	92.06667	129.9497	289.54733	41.58979	82.48867	108.49783	98.96063
CHST6	48.070778	151.44942	85.13649	99.2536	139.33495	35.976498	126.79893	80.14716	115.9257
UNC13B	27.66432	17.377115	35.941784	32.777493	74.44181	13.119574	101.574425	51.388813	52.329468
TTLL4	57.668625	47.812355	67.735	58.301384	61.0576	30.034233	166.6205	99.91994	79.42403
ZNF687	46.519184	50.212013	34.758236	16.755821	294.3608	16.684229	47.956295	29.705742	54.949852
FLJ45974	1.4445565	0.0	0.0	0.0	0.0	0.0	0.0	36.759537	1.6058975
SDC2	108.741714	133.08612	37.69993	98.52725	251.96848	20.514996	220.9453	110.76104	254.96132
METTL21A	251.14914	447.5836	353.20584	423.6178	665.4976	159.4535	576.47534	303.9868	488.37454
COX7A2	328.9968	441.59555	500.40936	414.84006	708.1418	177.02751	605.40454	328.3312	398.6023
CETN4P	0.0	5.392707	4.5313854	0.0	0.0	0.0	3.5240486	0.0	0.0
LOC100132707	14.258981	15.33078	20.337278	33.34568	26.526848	14.665889	75.7345	22.848972	20.8291
LAMB4	0.0	0.0	4.499559	5.2010236	1.8033928	0.0	0.0	0.0	0.0
PDP1	84.16346	75.597534	127.32037	102.19219	156.20477	73.098816	229.98164	68.715744	94.82802
LRRTM3	0.0	0.2700253	0.0	0.0	0.8064688	0.0	3.4787512	0.39204347	0.0
GPHB5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.036173	0.0
AHCYL2	14.154963	16.598248	53.441257	8.168802	15.139961	25.35095	41.654278	9.356887	13.748664
FLJ39739	26.802912	101.56512	65.248	54.01044	77.49139	23.312061	75.20948	81.39218	64.42768
TRIM64C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HABP4	4.434934	25.957153	10.20322	5.8632174	10.412044	0.0	10.281742	5.696906	18.795616
TMEM125	0.0	0.0	0.0	20.421936	17.587337	0.0	0.0	61.007725	3.856729
CNTN2	6.9770074	0.0	2.5757134	0.0	7.8705916	0.0	11.697932	4.066317	9.884634
ASNSD1	120.451965	114.59165	187.83018	96.41035	130.93536	65.64343	221.74266	83.15178	141.35498
FUT4	5.4938273	20.79224	11.085773	13.283159	10.172703	2.926749	24.975977	16.489664	20.14953
BAGE4	0.0	0.068219386	0.0	0.0	0.98206466	0.0	0.10436004	9.906193	0.13976361
LINC00675	0.0	2.917223	0.0	0.0	0.0	0.0	24.359581	4.568504	9.227875
RP9	76.08596	80.500946	86.493614	86.26373	164.86076	30.079144	149.88101	71.588806	36.33267
ARAP1	62.795986	80.91748	88.20095	57.058067	189.02315	32.29242	199.4812	57.388145	103.35971
CDH8	4.060234	5.228579	29.561975	0.0	42.554623	5.3043227	7.407646	10.515662	12.539897
AGPS	81.54828	76.48911	148.96649	77.31816	286.70367	45.202087	78.54568	36.50955	72.98988
PP14571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.640631	3.7927895
CLEC4GP1	34.988724	75.32344	51.96329	50.40373	67.97009	17.840574	60.64202	33.413265	41.577847
UNG	105.07979	100.29118	119.600845	90.05551	292.50082	47.06802	155.65373	160.19633	89.326675
LOC284344	1.6272748	1.8671708	7.2811613	6.587101	0.9516561	0.0	1.3190968	2.7971282	1.5665255
GSTP1	395.06845	404.5666	616.41315	554.5522	1043.4849	231.62776	879.2919	573.333	680.9595
DCUN1D5	85.101494	68.24733	110.245865	55.888607	135.49927	52.17915	127.02281	75.031334	87.486336
SLC9A3R1	248.09633	88.44757	311.23984	261.02304	864.01373	151.32147	212.06693	150.99419	181.96605
FAM218A	0.0	8.232628	0.0	4.500703	0.0	0.0	6.4369707	17.572037	6.889442
LILRA6	13.457067	17.384445	8.185268	12.115098	31.275486	1.2052464	17.431599	10.410995	45.272697
CHMP7	124.3284	141.76498	93.37446	100.33706	165.48305	46.231136	145.76872	74.82843	77.98845
REM2	3.6849027	10.796259	3.5049782	0.0	12.034298	0.0	18.64071	4.462224	0.0
MIR637	0.0	0.0	4.624756	11.288941	0.0	0.0	0.0	4.2511916	0.0
DNHD1	47.792557	42.85309	42.39295	27.15539	43.92617	7.383524	63.315453	56.48419	38.372818
FKBP4	136.07266	47.571632	121.3086	170.86778	360.4703	38.228462	273.76636	288.98395	124.356544
ZNF350	10.104736	47.814297	37.016205	25.289833	71.79971	6.594867	30.94788	69.04152	26.38324
